Program Time [s],z,slow z,fast z,hall,v
70.8876,0,0,0,-0.033,0
70.9092,0,0,0,-0.053,0
70.9376,0,0,0,-0.368,0
70.9676,0,0,0,-0.36,0
70.9975,0,0,0,-0.666,0
71.0275,0,0.002,0,-0.533,0
71.0589,0,0.001,0,-0.318,0
71.0876,0,0,0,-0.36,0
71.1176,0,0,0,-0.67,0
71.1376,0,0,0,-1.163,0
71.1676,0,0,0,-0.716,0
71.1976,0,0,0,-0.534,0
71.2276,0,0,0,-0.363,0
71.259,0,0,0,-0.962,0
71.2876,0,0,0,-0.783,0
71.3176,0,0,0,-0.625,0
71.3475,0,0,0,-0.508,0
71.3676,0,0,0,-0.382,0
71.3976,0,0,0,-0.632,0
71.4274,0,0,0,-0.011,0
71.4589,0,0,0,-0.508,0
71.4876,0,0,0,-0.624,0
71.5176,0,0,0,-0.746,0
71.5476,0,0,0,-0.289,0
71.5676,0,0,0,-0.673,0
71.5975,0,0,0,-0.577,0
71.6276,0,0,0,-0.909,0
71.6591,0,0,0,-1.133,0
71.6876,0,0,0,-0.999,0
71.7176,0,0,0,-0.751,0
71.7476,0,0,0,-0.806,0
71.7776,0,0,0,-0.391,0
71.8076,0,0,0,-0.658,0
71.8276,0,0,0,-0.79,0
71.8587,0,0,0,-0.371,0
71.8876,0,0,0,-0.059,0
71.9175,0,0,0,0.199,0
71.9476,0,0,0,-0.504,0
71.9776,0,0,0,-0.407,0
72.0074,0,0,0,0.038,0
72.0276,0,0,0,-0.033,0
72.0577,0,0,0,0.482,0
72.0874,0,0,0,-0.311,0
72.1177,0,0,0,-0.39,0
72.1478,0,0,0,-0.068,0
72.1777,0,0,0,0.06,0
72.2077,0,0,0,0.004,0
72.2377,0,0,0,-0.028,0
72.2577,0,0,0,-0.025,0
72.2876,0,0,0,-0.616,0
72.3175,0,0,0,-0.323,0
72.3476,0,0,0,-0.556,0
72.3775,0,0,0,-0.157,0
72.4075,0,0,0,0.239,0
72.4376,0,0,0,-0.669,0
72.4678,0,0,0,-0.76,0
72.4876,0,0,0,-0.788,0
72.5176,0,0,0,-0.749,0
72.5477,0,0,0,-0.484,0
72.5777,0,0,0,-0.529,0
72.6075,0,0,0.004,-0.747,0
72.6376,0,0.006,0,-1.294,0
72.6676,0,0.003,0,-0.822,0
72.6975,0,0.001,0,-0.361,0
72.7176,0,0.001,0,-0.096,0
72.7477,0,0,0,-0.289,0
72.7775,0,0,0,-0.267,0
72.8077,0,0,0,-0.13,0
72.8376,0,0,0,-0.028,0
72.8676,0,0,0,-0.108,0
72.8975,0,0,0,-0.506,0
72.9276,0,0,0,-0.448,0
72.9478,0,0,0,-0.536,0
72.9776,0,0,0,-0.596,0
73.0089,0,0,-0,-0.673,-0
73.0376,0,-0.003,-0,-1.029,-0
73.0676,0,-0.001,-0,-0.798,-0
73.0977,0,-0.001,-0,-0.246,-0
73.1276,0,-0,-0,-0.295,-0
73.1476,0,-0,-0,-0.648,-0
73.1775,0,-0,-0,-0.133,-0
73.2089,0,-0,-0,-0.681,-0
73.2386,0,-0,-0,-1.234,-0
73.2677,0,-0,-0,-0.589,-0
73.2977,0,-0,-0,-0.285,-0
73.3275,0,-0,-0,0.041,-0
73.3575,0,-0,-0,0.199,-0
73.3876,0,-0,-0,0.006,0
73.4076,0,-0,-0,0.41,0
73.4376,0,-0,-0,-0.022,0
73.4676,0,-0,-0,-0.551,0
73.4976,0,-0,-0,-1.045,0
73.5276,0,-0,-0,-0.426,0
73.5575,0,-0,-0,-0.92,0
73.5875,0,-0,-0,-0.703,0
73.6075,0,-0,-0,-0.501,0
73.6376,0,-0,-0,0.166,0
73.6675,0,-0,0,0.258,0
73.6976,0,0.002,0,0.435,0
73.7276,0,0.001,0,0.223,0
73.7588,0,0,0,0.198,0
73.7876,0,0,0,-0.059,0
73.8176,0,0.003,0,0.348,0
73.8376,0,0.001,0,0.053,0
73.8676,0,0.001,0,0.133,0
73.8976,0,0,0,-0.293,0
73.9276,0,0,0,-0.572,0
73.9586,0,0,0,-0.714,0
73.9876,0,0,0,-0.409,0
74.0175,0,0,0,-0.316,0
74.0476,0,0,0,-0.427,0
74.0676,0,0,0,-0.036,0
74.0974,0,0,0,-0.287,0
74.1276,0,0,0,-1.296,0
74.1575,0,0,0,-1.281,0
74.1876,0,0,0,-1.177,0
74.2176,0,0,0,-0.87,0
74.2477,0,0,0,-1.083,0
74.2777,0,0,0,-0.577,0
74.2977,0,0,0,-0.904,0
74.3276,0,0,0,-1.212,0
74.3587,0,0,0,-0.272,0
74.3876,0,0,-0,-0.63,-0
74.4176,0,-0.002,-0,-0.385,-0
74.4476,0,-0.001,-0,-0.315,-0
74.4776,0,-0,-0,-0.285,-0
74.5075,0,-0,-0,-0.514,-0
74.5277,0,-0,-0,-0.629,-0
74.5575,0,-0,-0,-0.628,-0
74.5876,0,-0,-0,-0.622,-0
74.6176,0,-0,-0,-1.162,-0
74.6475,0,-0,-0,-1.373,-0
74.6775,0,-0,-0,-1.038,-0
74.7076,0,-0,-0,-0.27,-0
74.7377,0,-0,-0,-0.78,-0
74.758,0,-0,-0,-0.824,0
74.7876,0,-0,-0,-0.14,0
74.8176,0,-0,-0,-0.092,0
74.8476,0,-0,-0,-0.818,0
74.8776,0,-0,-0,-0.803,0
74.9075,0,-0,-0,-0.855,0
74.9376,0,-0,-0,-0.655,0
74.9676,0,-0,-0,-1.003,0
74.9876,0,-0,-0,-0.736,0
75.0176,0,-0,-0,-1.113,0
75.0476,0,-0,-0,-0.888,0
75.0776,0,-0,-0,-1.138,0
75.108,0,-0,-0,-0.921,0
75.1377,0,-0,-0,-0.546,0
75.1676,0,-0,-0,-0.768,0
75.1976,0,-0,-0,-0.635,0
75.2175,0,-0,-0,-0.732,-0
75.2476,0,-0.002,-0,-0.931,-0
75.2776,0,-0.001,-0,-0.578,-0
75.3077,0,-0,-0,-1.574,-0
75.3376,0,-0,-0,-1.36,-0
75.3674,0,-0,-0,-1.091,-0
75.3976,0,-0,-0,-1.064,-0
75.4277,0,-0,-0,-1.06,-0
75.4476,0,-0,-0,-0.629,-0
75.4776,0,-0,-0,-0.211,-0
75.5087,0,-0,-0,-0.003,-0
75.5376,0,-0,-0,-0.255,-0
75.5676,0,-0,-0,-0.293,-0
75.5977,0,-0,-0,-0.438,0
75.6276,0,-0,-0,-0.534,0
75.6476,0,-0,-0,-0.741,0
75.6774,0,-0,-0,-0.895,0
75.7075,0,-0,-0,-0.673,0
75.7375,0,-0,-0,-0.278,0
75.7676,0,-0,-0,-0.557,0
75.7976,0,-0,-0,-0.762,0
75.8276,0,-0,-0,-0.746,0
75.8596,0,-0,-0,-0.645,0
75.8776,0,-0,-0,-0.87,0
75.9091,0,-0,-0,-1.065,0
75.9376,0,-0,-0,-0.514,0
75.9676,0,-0,-0,-0.45,0
75.9976,0,-0,-0,-0.15,0
76.0276,0,-0,-0,-0.413,0
76.0594,0,-0,-0,-1.473,0
76.0877,0,-0,-0,-1.403,0
76.1095,0,-0,-0,-0.466,0
76.1376,0,-0,-0,-0.493,0
76.1674,0,-0,-0,-0.274,0
76.1975,0,-0,-0,-0.458,0
76.2275,0,-0,-0,-0.807,0
76.2575,0,-0,-0,-0.807,0
76.2876,0,-0,-0,-0.582,0
76.3176,0,-0,-0,-0.719,0
76.3376,0,-0,-0,-0.275,0
76.3675,0,-0,-0,-0.3,0
76.3975,0,-0,-0,-0.673,0
76.4276,0,-0,-0,-0.413,0
76.4575,0,-0,-0,-0.672,0
76.4876,0,-0,-0,-0.835,0
76.5175,0,-0,-0,-0.426,0
76.5476,0,-0,-0,-0.232,0
76.5675,0,-0,-0,-0.375,0
76.5975,0,-0,-0,-0.71,0
76.6275,0,-0,-0,-0.702,0
76.6575,0,-0,-0,-0.559,0
76.6875,0,-0,-0,-0.046,0
76.7177,0,-0,-0,-0.122,0
76.7476,0,-0,-0,-0.144,0
76.7776,0,-0,-0,-0.211,0
76.7976,0,-0,-0,-0.547,0
76.8275,0,-0,-0,-0.592,0
76.8587,0,-0,-0,-0.52,0
76.8876,0,-0,-0,-0.535,0
76.9176,0,-0,-0,-1.05,0
76.9476,0,-0,-0,-0.78,0
76.9776,0,-0,-0,-0.563,0
77.0085,0,-0,-0,-0.661,0
77.0276,0,-0,-0,-0.4,0
77.0575,0,-0,-0,-0.451,0
77.0876,0,-0,-0,-0.811,0
77.1176,0,-0,-0,-0.538,0
77.1476,0,-0,-0,-0.071,0
77.1775,0,-0,-0,-0.405,0
77.2075,0,-0,-0,-0.703,0
77.2276,0,-0,-0,-0.273,0
77.2574,0,-0,0.021,-0.384,0
77.2876,0,0.003,0,-0.25,0
77.3175,0,0.001,0,-1.05,0
77.3475,0,0.001,0,-0.308,0
77.3776,0.054,0,0,0.013,0
77.4075,0,0,0,-0.053,0
77.4377,0,0,0,0.097,0
77.4575,0,0,0,-0.396,0
77.4875,0,0,0,0.267,0
77.5176,0,0,0,-0.077,0
77.5475,0,0,0,-0.448,0
77.5775,0,0,0,-0.315,0
77.6074,0,0.004,0,-0.738,0
77.6375,0,0.002,0,-0.387,0
77.6675,0,0.001,0,-0.962,0
77.6875,0,0,0,-1.06,0
77.7175,0,0,0,-0.723,0
77.7476,0,0,0,-0.57,0
77.7775,0,0,0,-0.06,0
77.8076,0,0,0,-0.184,0
77.8376,0,0,0,-0.793,0
77.8677,0,0,0,-0.695,0
77.8975,0,0,0,-0.465,0
77.9175,0,0,0,-0.48,0
77.9476,0,0,0,0.272,0
77.9776,0,0,0,-0.278,0
78.0075,0,0,0,-0.163,0
78.0376,0,0,0,0.036,0
78.0675,0,0,0,-0.311,0
78.0976,0,0,0,-0.158,0
78.1276,0,0,0,-0.934,0
78.1476,0,0,0,-1.032,0
78.1775,0,0,0,-0.969,0
78.2075,0,0,0,-0.969,0
78.2375,0,0,0,-0.281,0
78.2675,0,0,0,-0.59,0
78.2975,0,0,0,-0.603,0
78.3275,0,0,0,-0.017,0
78.3575,0,0,0,0.743,0
78.3776,0,0,0.001,0.059,0
78.4088,0,0.004,0,0.191,0
78.4376,0,0.002,0,0.715,0
78.4676,0,0.001,0,0.252,0
78.4976,0,0,0,0.089,0
78.5275,0,0,0,-0.331,0
78.5575,0,0,0,-0.259,0
78.5876,0,0,0,-0.327,0
78.6075,0,0,0,-0.353,0
78.6376,0,0,0,-0.589,0
78.6676,0,0,0,-0.61,0
78.6976,0,0,0,-0.133,0
78.7276,0,0,0,-0.268,0
78.7585,0,0,0,0.007,0
78.7876,0,0,0,0.194,0
78.8176,0,0,0,0.168,0
78.8376,0,0,-0.003,0.3,-0
78.8676,0,-0.004,-0,-0.241,-0
78.8976,0,-0.002,-0,-0.489,-0
78.9276,0,-0.001,-0,-0.886,-0
78.9586,0,-0,-0,-0.908,-0
78.9876,0,-0,-0,-0.723,-0
79.0175,0,-0,0,-1.096,0
79.0376,0,0.004,0.013,-0.733,0
79.0676,0,0.004,0,-0.311,0
79.0975,0,0.002,0,-0.297,0
79.128,0,0.001,0,-0.764,0
79.1574,0,0,0,-0.654,0
79.1875,0,0,0,-0.603,0
79.2175,0,0,0,-0.852,0
79.2477,0,0,0,-1.388,0
79.2676,0,0,0,-0.857,0
79.2975,0,0,0,-0.956,0
79.3275,0,0,0,-0.589,0
79.3575,0,0,0,-1.437,0
79.3878,0,0,0,-1.294,0
79.4177,0,0,0,-1.044,0
79.4475,0,0,0,-0.688,0
79.4775,0,0,0,-0.992,0
79.4975,0,0,0,-0.663,0
79.5276,0,0,0,-1.105,0
79.5575,0,0,0,-0.771,0
79.5875,0,0,0,-0.645,0
79.6175,0,0,0,-0.45,0
79.6475,0,0,0,-1.41,0
79.6776,0,0,0,-1.125,0
79.7076,0,0,0,-1.234,0
79.7275,0,0,0,-0.885,0
79.7574,0,0,0,-0.853,0
79.7876,0,0,0,-0.941,0
79.8175,0,0,0,-1.039,0
79.8475,0,0,0,-1.307,0
79.8776,0,0,0,-0.864,0
79.9076,0,0,0,-1.082,0
79.9375,0,0,0,-1.679,0
79.9575,0,0,0,-1.188,0
79.9874,0,0,0,-1.622,0
80.0176,0,0,0,-1.771,0
80.0475,0,0,0,-1.191,0
80.0775,0,0,0,-1.17,0
80.1075,0,0,0,-0.927,0
80.1374,0,0,0,-0.724,0
80.1675,0,0,0,-0.537,0
80.1875,0,0,0,-0.154,0
80.2175,0,0,0,-0.055,0
80.2476,0,0,0,-0.766,0
80.2775,0,0,0,-0.54,0
80.3075,0,0,0,-0.942,0
80.3375,0,0,0,-0.436,0
80.3674,0,0,0,-0.224,0
80.3975,0,0,0,-0.936,0
80.4174,0,0,0,-0.541,0
80.4474,0,0,0,-0.757,0
80.4775,0,0,0.005,-1.616,0
80.5075,0,0.002,0,-0.826,0
80.5375,0,0.001,0,-0.953,0
80.5674,0,0,0,-0.615,0
80.5975,0,0,0,-0.626,0
80.6174,0,0,0,-0.402,0
80.6475,0,0,0,-1.106,0
80.6775,0,0,0,-0.62,0
80.7075,0,0,0,-0.361,0
80.7374,0,0,0,-0.765,0
80.7675,0,0,0,-1.163,0
80.7974,0,0,0,-0.785,0
80.8274,0,0,0,-1.124,0
80.8476,0,0,0,-1.364,0
80.8775,0,0,0,-0.539,0
80.9074,0,0,0,-0.587,0
80.9375,0,0,0,-1.08,0
80.9676,0,0,0,-0.787,0
80.9975,0,0,0,-0.427,0
81.0275,0,0,0,-0.506,0
81.0575,0,0,0,-1.066,0
81.0775,0,0,0,-1.169,0
81.1076,0,0,0,-1.887,0
81.1375,0,0,0,-1.362,0
81.1675,0,0,0,-1.387,0
81.1976,0,0,0,-1.407,0
81.2275,0,0,0,-0.965,0
81.2575,0,0,0,-1.024,0
81.2875,0,0,0,-1.133,0
81.3075,0,0,0,-0.401,0
81.3375,0,0,0,-0.333,0
81.3675,0,0,0,-0.472,0
81.3975,0,0,0,-0.507,0
81.4275,0,0,0,-0.59,0
81.4575,0,0,0,-0.687,0
81.4875,0,0,0,-0.839,0
81.5175,0,0,0,-1.441,0
81.5375,0,0,0,-0.658,0
81.5675,0,0,0,-0.4,0
81.5975,0,0,0,-1.158,0
81.6275,0,0,0,-0.805,0
81.6575,0,0,0,-0.817,0
81.6875,0,0,0,-0.799,0
81.7175,0,0,0,-0.783,0
81.7475,0,0,0,-1.134,0
81.7675,0,0,0,-0.348,0
81.7976,0,0,0,-0.346,0
81.8276,0,0,0,-0.572,0
81.8576,0,0,0,-0.982,0
81.8875,0,0,0,-0.763,0
81.9176,0,0,0,-1.026,0
81.9476,0,0,0,-1.359,0
81.9775,0,0,0.049,-0.31,0
81.9978,0,0.012,0.025,-0.675,0
82.0275,0,0.007,0,-0.628,0
82.059,0,0.003,0,-0.526,0
82.0875,0.068,0.003,0,-1.14,0
82.1176,0.063,0.004,0,-0.787,0
82.1478,0,0.003,0.014,-1.255,0
82.1799,0,0.004,0.001,-1.043,0
82.2076,0,0.005,0,-1.165,0
82.2277,0,0.002,0,-0.959,0
82.2576,0,0.001,0,-0.945,0
82.2876,0,0,0,-0.723,0
82.3177,0,0,0,-0.694,0
82.3475,0,0,0,-0.258,0
82.3776,0,0,0,-0.573,0
82.4092,0,0.002,0,-0.702,0
82.4376,0,0.001,0,-0.33,0
82.4586,0,0,0,-0.582,0
82.4876,0,0,0,0.032,0
82.5176,0,0,0,-0.061,0
82.5476,0,0,0,-0.62,0
82.5776,0,0,0,-0.726,0
82.6086,0,0,-0.005,-0.311,-0
82.6375,0,-0.003,0.024,-0.398,0
82.6576,0,0.008,0,-1.036,0
82.6876,0,0.004,0,-1.062,0
82.7176,0,0.002,0,-1.061,0
82.7476,0,0.001,0,-1.298,0
82.7776,0,0,0,-0.785,0
82.8075,0,0,0,-1.071,0
82.8375,0,0,0,-0.651,0
82.8676,0,0,0,-0.564,0
82.8976,0,0,0,-0.415,0
82.9175,0,0,0,-0.906,0
82.9476,0,0,0,-0.401,0
82.9776,0,0,-0,-0.909,-0
83.0085,0,-0.001,0.034,-1.013,0
83.0376,0,0.005,0,-0.416,0
83.0676,0,0.002,0,-0.778,0
83.0976,0,0.001,0,-0.614,0
83.1275,0.054,0,0,-1.296,0
83.1475,0,0,0,-0.693,0
83.1809,0,0,0,-0.93,0
83.2075,0,0,0,-0.94,0
83.2374,0,0,0,-0.513,0
83.2676,0,0,0,-0.191,0
83.2976,0,0,0,-0.54,0
83.3275,0,0,0,-0.621,0
83.3575,0,0,0,-0.069,0
83.3775,0,0,0,-0.048,0
83.4075,0,0,0,-0.185,0
83.4376,0,0,0,-0.797,0
83.4675,0,0,0,-0.905,0
83.4976,0,0,0.001,-0.888,0
83.5276,0,0.002,0,0.076,0
83.5587,0,0.001,0,-0.271,0
83.5776,0,0,0,-0.77,0
83.6075,0,0,0,-1.096,0
83.6376,0,0,0,-1.388,0
83.6676,0,0,0,-0.852,0
83.6976,0,0,0,-0.399,0
83.7275,0,0,0,-0.54,0
83.7575,0,0,0,-1.013,0
83.7876,0,0,0,-0.587,0
83.8075,0,0,0,-0.498,0
83.8376,0,0,0,-0.85,0
83.8675,0,0,0,-1.078,0
83.8976,0,0,0,-0.987,0
83.9276,0,0,0,-0.844,0
83.9575,0,0,0,-0.676,0
83.9876,0,0,0,-0.507,0
84.0176,0,0,0,-0.313,0
84.0376,0,0,0,-0.592,0
84.0676,0,0,0,-1.011,0
84.0976,0,0,0,-1.206,0
84.1276,0,0,0,-0.606,0
84.1575,0,0.001,0,-0.643,0
84.1877,0,0.001,0,-0.757,0
84.2176,0,0,0,-0.588,0
84.2476,0,0,0,-0.072,0
84.2676,0,0,0,0.232,0
84.2976,0,0,0,-0.588,0
84.3276,0,0,0,-0.842,0
84.3575,0,0,0,-0.652,0
84.3877,0,0,0,-0.43,0
84.4176,0,0,0,-0.561,0
84.4476,0,0.001,0,-0.363,0
84.4676,0,0.001,0,-0.206,0
84.4976,0,0,0,-0.887,0
84.5276,0,0,0,-0.359,0
84.5586,0,0,0,-0.557,0
84.5875,0,0,0,-0.217,0
84.6176,0,0.002,0,-0.104,0
84.6476,0,0.001,0,-0.21,0
84.6776,0,0,0.001,-0.571,0
84.6976,0,0.004,0,-0.376,0
84.7276,0,0.002,0,0.128,0
84.7588,0,0.001,0,0.056,0
84.7876,0,0,0,-0.01,0
84.8174,0,0,0,0.333,0
84.8476,0,0,0,-0.111,0
84.8776,0,0,0,-0.939,0
84.9075,0,0,0,-1.065,0
84.9277,0,0,0,-0.062,0
84.9592,0,0,0,-0.564,0
84.9875,0,0,0,-0.31,0
85.0176,0,0,0.025,-0.345,0
85.0476,0,0.005,0,-1.473,0
85.0776,0,0.002,0,-0.826,0
85.1089,0,0.001,0,-0.59,0
85.1376,0.063,0.001,0,-0.528,0
85.1591,0,0,0,-0.441,0
85.1875,0,0,0,0.237,0
85.2175,0,0,0,-0.021,0
85.2476,0,0,0,-0.769,0
85.2776,0,0,0,-0.238,0
85.3075,0,0,0,-0.665,0
85.3376,0,0,0,-0.659,0
85.3675,0,0,0,-0.427,0
85.3876,0,0,0,-0.283,0
85.4177,0,0,0,-0.839,0
85.4476,0,0,0,-0.951,0
85.4776,0,0,0,-0.967,0
85.5076,0,0,0,-0.618,0
85.5377,0,0,0,-0.69,0
85.5676,0,0,0,-0.633,0
85.5976,0,0,0,-1.062,0
85.6177,0,0,0,-0.779,0
85.6475,0,0,0,-0.949,0
85.6776,0,0,0,-0.971,0
85.7087,0,0,0,-0.454,0
85.7377,0,0,0,-0.31,0
85.7677,0,0,0.001,-0.509,0
85.7975,0,0.002,0,-0.408,0
85.8276,0,0.001,0,-0.761,0
85.8475,0,0,0,-0.736,0
85.8776,0,0,0,-1.15,0
85.9086,0,0,0,-0.977,0
85.9374,0,0,0,-1.145,0
85.9676,0,0,0,-0.546,0
85.9976,0,0,0,-0.664,0
86.0276,0,0,0,-0.488,0
86.0476,0,0,0,-1.086,0
86.0776,0,0,0,-0.949,0
86.1086,0,0,0,-0.486,0
86.1376,0,0,0,-0.973,0
86.1674,0,0,0,-1.327,0
86.1975,0,0,0,-0.526,0
86.2274,0,0,0,-1.07,0
86.2581,0,0,0,-0.725,0
86.2775,0,0,0,-1.287,0
86.3085,0,0,0,-1.368,0
86.3375,0,0,0,-0.962,0
86.3675,0,0,0.013,-0.762,0
86.3976,0,0.003,0,-0.601,0
86.4275,0,0.003,0,-0.753,0
86.4576,0,0.002,0,-0.519,0
86.4876,0,0.001,0,-0.149,0
86.5076,0,0,0,-0.503,0
86.5376,0,0.003,0,-0.293,0
86.5676,0,0.002,0,0.048,0
86.5976,0,0.001,0,-0.08,0
86.6276,0,0,0,-0.507,0
86.6586,0,0,0,-0.49,0
86.6876,0,0,0,-0.951,0
86.7176,0,0,0,-0.45,0
86.7376,0,0,0,-0.972,0
86.7676,0,0,0,-0.885,0
86.7975,0,0,0,-0.624,0
86.8277,0,0,0,-0.528,0
86.8592,0,0,0,-0.293,0
86.8876,0,0,-0.002,-0.693,-0
86.9176,0,-0.002,-0,-1.41,-0
86.9476,0,-0.001,-0,-1.33,-0
86.9676,0,-0,-0,-1.049,-0
86.9976,0,-0,0,-0.568,0
87.0276,0,0.002,0,-0.689,0
87.0586,0,0.001,0.002,-0.305,0
87.0876,0,0.002,0,-0.754,0
87.1176,0,0.001,0,-0.955,0
87.1476,0,0.001,0,-1.31,0
87.1775,0,0,0,-1.467,0
87.1975,0,0,0,-1.265,0
87.2276,0,0,0,-1.11,0
87.2584,0,0,0,-1.601,0
87.2876,0,0,0,-0.772,0
87.3176,0,0,0,-0.48,0
87.3476,0,0,0,-0.585,0
87.3776,0,0,0,-0.62,0
87.4086,0,0,0.005,-0.965,0
87.4276,0,0.005,0,-1.358,0
87.4575,0,0.002,0,-1.049,0
87.4876,0,0.001,0,-1.384,0
87.5176,0,0,0,-1.703,0
87.5476,0,0,0,-1.357,0
87.5776,0,0,0,-1.086,0
87.6104,0,0,0,-1.289,0
87.6276,0,0,0,-1.823,0
87.6575,0,0,0,-1.101,0
87.6876,0,0,0,-1.25,0
87.7176,0,0,0,-1.021,0
87.7476,0,0,0,-0.617,0
87.7776,0,0,0,-0.726,0
87.8075,0,0,0,-0.485,0
87.8376,0,0,0,-0.66,0
87.8575,0,0,0,-0.887,0
87.8876,0,0,0.001,-0.946,0
87.9175,0,0.003,0,-0.54,0
87.9476,0,0.002,0,-1.541,0
87.9776,0,0.001,0,-1.264,0
88.0089,0,0,0,-1.486,0
88.0376,0,0,0,-0.966,0
88.0676,0,0,0,-0.995,0
88.0875,0,0,0,-1.364,0
88.1175,0,0,0,-1.593,0
88.1476,0,0,-0,-1.004,-0
88.1776,0,-0.002,-0,-0.967,-0
88.2075,0,-0.001,-0,-1.401,-0
88.2375,0,-0,-0,-1.347,-0
88.2676,0,-0,-0,-0.977,-0
88.2975,0,-0,-0,-0.725,-0
88.3276,0,-0,-0,-0.469,-0
88.3476,0,-0,-0,-0.433,-0
88.3775,0,-0,-0,-0.465,-0
88.409,0,-0,-0,-0.251,-0
88.4376,0,-0,-0,-0.919,-0
88.4676,0,-0,-0,-0.7,-0
88.4976,0,-0,-0,-0.268,-0
88.5275,0,-0,-0,-0.119,0
88.5476,0,-0,-0,-0.683,0
88.5777,0,-0,-0,-1.19,0
88.609,0,-0,-0,-0.775,0
88.6376,0,-0,-0,-0.604,0
88.6676,0,-0,-0,-0.44,0
88.6974,0,-0,-0,-0.149,0
88.7277,0,-0,-0,-0.442,0
88.759,0,-0,-0,-0.53,0
88.7775,0,-0,-0,-0.33,0
88.8078,0,-0,-0,-0.561,0
88.8376,0,-0,-0,-0.599,0
88.8676,0,-0,-0,-0.918,0
88.8976,0,-0,-0,-1.567,0
88.9276,0,-0,-0,-1.238,0
88.9578,0,-0,-0,-0.741,0
88.9876,0,-0,-0,-0.332,0
89.0083,0,-0,-0,-0.834,0
89.0376,0,-0,-0,-0.837,0
89.0676,0,-0,-0,-0.52,0
89.0976,0,-0,-0,-0.494,0
89.1277,0,-0,-0,-0.61,0
89.1589,0,-0,-0,-1.098,0
89.1876,0,-0,0,-0.432,0
89.2077,0,0.003,0,0.143,0
89.2376,0,0.002,0,0.43,0
89.2676,0,0.001,0,0.226,0
89.2976,0,0,0,-0.735,0
89.3277,0,0,0,-0.416,0
89.3575,0,0,0,-0.232,0
89.3876,0,0,0,-0.395,0
89.4176,0,0,0,0.069,0
89.4476,0,0,0,-0.359,0
89.4675,0,0,0,-0.925,0
89.4976,0,0,0,-0.093,0
89.5276,0,0,0,-0.217,0
89.5587,0,0,0,-0.545,0
89.5876,0,0,0,-0.967,0
89.6176,0,0,0,-1.062,0
89.6476,0,0,0,-0.195,0
89.6676,0,0,0,-0.247,0
89.6976,0,0,0,-0.531,0
89.7276,0,0,0,-0.762,0
89.7588,0,0,0,-0.258,0
89.7881,0,0,0,-0.334,0
89.8176,0,0,0,-0.861,0
89.8476,0,0,0,-0.457,0
89.8776,0,0,0,-0.319,0
89.8976,0,0,0,-0.435,0
89.9276,0,0,0,-0.325,0
89.9575,0,0,0,-0.646,0
89.9876,0,0,0,-0.59,0
90.0176,0,0,0,-0.186,0
90.0476,0,0,0,-0.064,0
90.0776,0,0,0,-0.169,0
90.1075,0,0,0,-0.45,0
90.1276,0,0,0,-0.325,0
90.1588,0,0,0,-0.609,0
90.1876,0,0,0,-1.062,0
90.2176,0,0,0,-0.315,0
90.2476,0,0,0,-0.216,0
90.2775,0,0,0,-0.664,0
90.3088,0,0,0,-0.503,0
90.3376,0,0,0,0.059,0
90.3574,0,0,0,-0.598,0
90.3875,0,0,0,-1.151,0
90.4176,0,0,0,-0.839,0
90.4476,0,0,0,-0.461,0
90.4776,0,0,0,-0.679,0
90.5086,0,0,0,-0.653,0
90.5376,0,0,0,-0.265,0
90.5588,0,0,0,-0.868,0
90.5876,0,0,0,-1.408,0
90.6176,0,0,0,-0.729,0
90.6476,0,0,0,-0.829,0
90.6775,0,0,0,-0.843,0
90.7098,0,0,0,-0.454,0
90.7376,0,0.002,0,-1.077,0
90.7676,0,0.001,0.002,-0.388,0
90.7976,0,0.002,0,-0.735,0
90.8176,0,0.001,0,-0.592,0
90.8475,0,0.001,0,-1.115,0
90.8776,0,0,0,-0.922,0
90.9088,0,0,0,-1.194,0
90.9376,0,0,0,-0.641,0
90.9676,0,0,0,-0.849,0
90.9976,0,0,0,-0.585,0
91.0176,0,0,0,-0.476,0
91.0476,0,0,0,-0.22,0
91.0776,0,0,0,-0.068,0
91.1087,0,0,0,-0.395,0
91.1376,0,0,0,-0.627,0
91.1676,0,0,0,-0.918,0
91.1976,0,0,0,-0.83,0
91.2275,0,0,0,-1.088,0
91.2476,0,0,0,-0.462,0
91.2774,0,0,0,-0.578,0
91.3075,0,0,0,-0.064,0
91.3376,0,0,0,-0.508,0
91.3675,0,0,0,-0.414,0
91.3975,0,0,0,-0.625,0
91.4276,0,0,0.008,-0.885,0
91.4589,0,0.003,0,-1.013,0
91.4776,0,0.001,0,-0.622,0
91.509,0,0.001,0,-0.251,0
91.5376,0,0,0,-0.254,0
91.5676,0,0,0,-0.171,0
91.5975,0,0,0,-0.28,0
91.6275,0,0,0,-0.503,0
91.6576,0,0,0,-0.844,0
91.6875,0,0,0,-0.08,0
91.7086,0,0,0,-0.664,0
91.7377,0,0,0,-0.767,0
91.7678,0,0,0.003,-0.673,0
91.7976,0,0.004,0,-0.34,0
91.8276,0,0.002,0,-0.794,0
91.8588,0,0.001,0.008,-1.068,0
91.8877,0,0.003,0,-0.798,0
91.9176,0,0.001,0,-1.022,0
91.9377,0,0.001,0.04,-0.463,0
91.9676,0,0.006,0,-0.402,0
91.9976,0,0.003,0,-0.154,0
92.0276,0,0.001,0.003,-0.602,0
92.0586,0.063,0.003,0,-0.373,0
92.0876,0,0.001,0,-0.424,0
92.1177,0,0.001,0,-0.507,0
