Program Time [s],z,slow z,fast z,hall,delta v,v
49.3473,-0.081,0.017,-0.005,-2.941,-0,-0
49.3764,0,0.01,-0.016,-2.811,-0,-0
49.4057,0.092,0.006,-0,-3.48,-0,-0
49.4353,0,0.003,-0,-3.245,-0,-0
49.4631,0,0.001,0.006,-3.305,0,0
49.4924,0,0.001,0,-2.947,0,0
49.5221,0,0,0,-3.346,0,0
49.5504,0,0.002,0,-3.592,0,0
49.579,0,0.001,0,-3.77,0,0
49.6074,0,0,0,-3.699,0,0
49.6364,0,0,0,-3.155,0,0
49.6654,0,0,0.002,-3.011,0,0
49.6946,0,0,0,-3.919,0,0
49.7236,0,0.003,0,-3.689,0,0
49.7523,0,0.004,0,-3.793,0,0
49.7814,0,0.002,0,-3.557,0,0
49.8104,0,-0.128,0,-3.706,0,0
49.8394,0,-0.008,0,-3.266,0,0
49.8673,0,0.04,0,-3.929,0,0
49.8964,-0.152,0.018,0,-3.558,0,0
49.9254,0.417,0.008,0,-3.36,0,0
49.9554,0,0.006,0,-2.947,0,0
49.9834,0,0.003,0,-2.56,0,0
50.0114,0,0.001,0,-3.726,0,0
50.0401,0,0.001,0,-3.449,0,0
50.0692,0,0,0,-3.167,0,0
50.0983,0,0,0,-2.885,0,0
50.1274,0,0,0,-2.867,0,0
50.1565,0,0,0,-3.092,0,0
50.1854,0,0,0,-3.295,0,0
50.2132,0,0,0,-2.851,0,0
50.2424,0,0,0,-3.324,0,0
50.2721,0,0,0,-3.367,0,0
50.3004,0,0,0,-3.345,0,0
50.3294,0,0,0,-3.267,0,0
50.3583,0,0,0,-2.982,0,0
50.3871,0,0,0.021,-2.688,0,0
50.4151,0,0,0,-2.423,0,0
50.4444,0,0,0,-2.527,0,0
50.4734,0,0.003,0,-2.8,0,0
50.5024,0,0.001,0,-2.651,0,0
50.5312,0,0.008,0,-2.702,0,0
50.5603,0.058,0.004,0,-2.949,0,0
50.5893,0,0.002,0,-2.579,0,0
50.6174,0,0.001,0,-2.866,0,0
50.6464,0,0,-0.001,-3.293,-0,-0
50.6756,0,0,-0,-3.527,-0,-0
50.7042,0,0,-0,-3.353,-0,-0
50.7334,0,0,0.005,-3.04,0,0
50.7626,0,0,0,-3.235,0,0
50.7915,0,0,0,-3.005,0,0
50.8194,0,0,-0.021,-3.088,-0,-0
50.8484,0,0,-0,-2.725,-0,-0
50.8773,0,0,-0,-3.254,-0,-0
50.9066,0,0,-0,-2.81,-0,-0
50.9353,0,0,-0,-2.741,-0,-0
50.9643,0,0,-0,-3.309,-0,-0
50.9925,0,0,-0,-3.504,-0,-0
51.0221,0,0,0,-2.946,0,0
51.0503,0,0,0,-2.585,0,0
51.0796,0,0,0.035,-2.966,0,0
51.1086,0,0,0.097,-3.511,0,0
51.1374,0,0,0.167,-3.291,0,0
51.1664,0,0,0.176,-3.348,0,0
51.1943,0,0,0.166,-3.123,0,0
51.2235,0,0,0.157,-3.423,0,0
51.2524,0,0,0.185,-2.63,0,0
51.2813,0,0,0.156,-2.713,0,0
51.3105,0,0,0.107,-3.199,0,0
51.3394,0,0,0.104,-3.175,0,0
51.3684,0,0,0.141,-3.061,0,0
51.3963,0,0,0.161,-2.839,0,0
51.4255,0,0,0.189,-3.268,0,0
51.4542,0,0,0.223,-3.626,0,0
51.4831,0,0,0.254,-3.424,0,0
51.5125,0,0,0.294,-3.637,0,0
51.5415,0,0,0.278,-4.157,0,0
51.5693,0,0,0.254,-3.629,0,0
51.5984,0,0,0.254,-3.888,0,0
51.6275,0,0,0.323,-3.398,0,0
51.6562,0,0,0.285,-3.368,0,0
51.6854,0,0,0.305,-3.361,0,0
51.7143,0,0,0.285,-2.852,0,0
51.7424,0,0,0.228,-3.656,0,0
51.7722,0,0,0.23,-3.667,0,0
51.8004,0,0,0.24,-3.154,0,0
51.8293,0,0,0.194,-2.845,0,0
51.8586,0,0,0.169,-3.274,0,0
51.8873,0,0,0.124,-2.957,0,0
51.9163,0,0,0.105,-3.066,0,0
51.9441,0,0,0.06,-3.419,0,0
51.9735,0,0,0.009,-3.588,0,0
52.0024,0,0,0.001,-3.251,0,0
52.031,0,0,0.036,-2.897,0,0
52.0606,0,0,0.007,-2.462,0,0
52.0896,0,0,0.003,-2.417,0,0
52.1184,0,-0.009,0.019,-2.358,0,0
52.1461,0,-0.031,0.038,-2.873,0,0
52.1755,0,-0.028,0.001,-3.078,0,0
52.2052,-0.052,-0.013,0.004,-2.607,0,0
52.2333,-0.052,0.01,0,-2.55,0,0
52.2627,-0.052,0.014,0,-2.967,0,0
52.2916,0,0.006,-0.001,-2.485,-0,-0
52.3192,0.058,0.003,-0,-2.49,-0,-0
52.3481,0,0.001,-0,-2.723,-0,-0
52.3775,0,0.001,-0,-3.167,-0,-0
52.4065,0,0,-0,-2.693,-0,-0
52.4354,0,0,-0,-2.69,-0,-0
52.4642,0,0.001,-0,-2.958,-0,-0
52.4934,0,0.001,-0,-3.128,-0,-0
52.5224,0,0,-0,-3.245,-0,-0
52.5504,0,0,-0,-3.05,-0,-0
52.5797,0,0,-0.001,-2.98,-0,-0
52.6085,0,0,-0,-3.503,-0,-0
52.6391,0,0,-0,-3.961,-0,-0
52.6663,0,0.001,-0,-3.757,-0,-0
52.6956,0,0.001,-0,-3.391,-0,-0
52.7234,0,0,-0,-3.663,-0,-0
52.7524,0,0,-0,-3.618,-0,-0
52.7813,0,0,-0,-3.285,-0,-0
52.8103,0,0,-0,-3.003,-0,-0
52.8404,0,0,-0,-3.14,-0,-0
52.8684,0,0.002,-0,-3.419,-0,-0
52.8975,0,0.001,-0,-3.137,-0,-0
52.9255,0,0,-0,-3.028,-0,0
52.9543,0,0,-0,-3.085,-0,0
52.9834,0,0,-0,-2.721,-0,0
53.0122,0,0,-0,-2.621,-0,0
53.0414,0,0,0,-2.559,0,0
53.0704,0,0,0.007,-2.535,0,0
53.0994,0,0,0,-2.37,0,0
53.1275,0,0,0,-2.394,0,0
53.1564,0,0.003,0,-2.816,0,0
53.1853,0,0.001,0,-2.862,0,0
53.2143,0,0.001,0,-3.064,0,0
53.2434,0.054,0,0,-3.476,0,0
53.2727,0,0,-0.022,-3.448,-0,-0
53.3014,0,0,-0,-2.842,-0,-0
53.3294,0,0,-0,-2.898,-0,-0
53.3585,0,0,-0.003,-2.917,-0,-0
53.3888,0,0,-0,-2.488,-0,-0
53.4164,0,0,-0,-2.371,-0,-0
53.4454,0,0,-0,-2.405,-0,-0
53.4744,0,0,-0,-2.641,-0,-0
53.5041,0,0,-0,-2.899,-0,-0
53.5313,0,0,-0,-3.153,-0,-0
53.5604,0,0,0.003,-3.131,0,0
53.5894,0,0,0,-2.718,0,0
53.6184,0,0,0,-2.556,0,0
53.6473,0,0,0,-2.43,0,0
53.6766,0,0,0,-2.378,0,0
53.7061,0,0,0,-2.456,0,0
53.7333,0,0,0,-3.241,0,0
53.7627,0,0,0,-2.898,0,0
53.7915,0,0,0,-2.938,0,0
53.8204,0,0,0,-2.398,0,0
53.8493,0,-0.005,0,-3.176,0,0
53.8784,0,-0.002,0,-2.906,0,0
53.9071,0,-0.001,0,-2.82,0,0
53.9364,0,-0.001,0,-2.853,0,0
53.9653,0,-0,0,-2.797,0,0
53.9944,0,-0,0,-2.693,0,0
54.0226,0,-0.002,0,-2.528,0,0
54.0513,0,-0.001,0,-2.333,0,0
54.0804,0,-0,0,-2.741,0,0
54.1096,0,-0,0,-3.257,0,0
54.1395,0,-0,0,-2.839,0,0
54.1673,0,-0,0,-3.018,0,0
54.1963,0,-0,0,-2.819,0,0
54.2242,0,-0,0,-2.844,0,0
54.2536,0,-0,0,-2.958,0,0
54.2823,0,-0,0,-2.84,0,0
54.3115,0,-0,0,-2.859,0,0
54.3405,0,-0,0,-3.183,0,0
54.3694,0,-0,0,-2.882,0,0
54.3974,0,-0,0,-3.395,0,0
54.4265,0,-0,0,-3.065,0,0
54.4562,0,-0,0,-3.554,0,0
54.4843,0,-0,0,-3.354,0,0
54.5131,0,-0,0,-3.177,0,0
54.542,0,-0,0,-3.596,0,0
54.57,0,-0,0,-3.625,0,0
54.5994,0,-0,-0,-3.375,-0,-0
54.6287,0,-0,-0,-3.463,-0,-0
54.6575,0,-0,0.021,-3.565,0,0
54.6864,0,-0.002,0,-3.795,0,0
54.7153,0,-0.001,0,-3.961,0,0
54.7436,0,-0,0,-4.119,0,0
54.7723,0,-0,0,-3.744,0,0
54.8013,0,-0,0,-3.524,0,0
54.8303,0,-0,0,-2.743,0,0
54.859,0,-0,0,-3.147,0,0
54.8881,0,-0,0,-2.7,0,0
54.917,0,-0,0,-3.48,0,0
54.9461,0,-0,0,-3.387,0,0
54.9751,0,-0,0,-3.481,0,0
55.0031,0,-0,0,-4.015,0,0
55.032,0,-0,0,-3.386,0,0
55.061,0,-0,0,-3.676,0,0
55.09,0,-0,0,-4.008,0,0
55.1191,0,-0,0,-4.079,0,0
55.1481,0,-0,0,-4.247,0,0
55.176,0,-0,0,-3.374,0,0
55.2051,0,-0,0,-3.634,0,0
55.234,0,-0,0,-3.927,0,0
55.2631,0,-0,0,-4.066,0,0
55.2921,0,-0,0,-3.616,0,0
55.3211,0,-0,0,-3.34,0,0
55.3502,0,-0,0,-4.115,0,0
55.3783,0,-0,0,-4.174,0,0
55.4074,0,-0,0,-4.056,0,0
55.4362,0,0.005,0,-4.151,0,0
55.4653,0,0.003,0,-3.328,0,0
55.4942,0,0.001,0,-3.139,0,0
55.5243,0,0.001,0,-3.244,0,0
55.5512,0,0,0,-3.444,0,0
55.5801,0,0,0,-3.296,0,0
55.6091,0,0,0,-2.972,0,0
55.6381,0,0,0,-3.387,0,0
55.6673,0,0,0,-3.159,0,0
55.6964,0,0.003,0,-3.409,0,0
55.7243,0,0.003,0,-3.573,0,0
55.7537,0,0.005,0,-3.652,0,0
55.7823,0,0.007,0,-3.19,0,0
55.8111,0,0.003,0,-2.906,0,0
55.84,0,0.001,0,-3.419,0,0
55.8692,0,0.001,0,-3.28,0,0
55.8982,0,0,0.001,-3.747,0,0
55.9271,0,0,-0.007,-3.411,-0,-0
55.9561,0,0,-0,-4.015,-0,-0
55.9841,0,0,-0,-3.585,-0,-0
56.013,0,0,-0,-3.239,-0,-0
56.0421,0,0,-0,-4.011,-0,-0
56.0711,0,0,-0,-3.957,-0,-0
56.1001,0,0,-0,-3.577,-0,-0
56.1292,0,0,-0,-3.444,-0,-0
56.1581,0,0,-0,-3.871,-0,-0
56.1861,0,0,-0,-3.571,-0,-0
56.2152,0,0,-0,-3.32,-0,-0
56.2442,0,0,-0,-2.893,-0,-0
56.273,0,0,-0,-3.192,-0,0
56.3021,0,0,-0,-3.53,-0,0
56.3312,0,0,-0,-3.08,-0,0
56.3591,0,0,-0,-2.945,-0,0
56.388,0,0,-0,-3.6,-0,0
56.4171,0,0,-0,-3.715,-0,0
56.4461,0,0,-0.002,-3.635,-0,-0
56.4751,0,0,-0,-3.133,-0,-0
56.5041,0,0,-0,-3.286,-0,-0
56.5331,0,0,-0,-3.232,-0,-0
56.5611,0,0,-0,-3.211,-0,-0
56.5902,0,0,-0,-3.144,-0,-0
56.6191,0,0,-0,-4.336,-0,-0
56.6481,0,0,-0,-4.059,-0,-0
56.6771,0,0,-0,-3.392,-0,-0
56.705,0,0,-0,-3.113,-0,-0
56.7342,0,0,-0,-3.233,-0,-0
56.7632,0,0,-0,-3.379,-0,-0
56.7921,0,0,0,-3.934,0,0
56.821,0,0,0,-3.866,0,0
56.85,0,0,0,-3.512,0,0
56.879,0,0,0,-4.145,0,0
56.9071,0,0,0,-3.949,0,0
56.9361,0,0,0,-4.004,0,0
56.965,0,0,0,-3.539,0,0
56.9941,0,0,0,-3.359,0,0
57.023,0,0,0,-3.646,0,0
57.052,0,0,0,-3.327,0,0
57.081,0,0,0,-3.271,0,0
57.1094,0,0,0,-3.529,0,0
57.1421,0,0,0,-3.658,0,0
57.167,0,0,0,-3.288,0,0
57.1965,0,0,0,-3.065,0,0
57.225,0,0,0,-3.626,0,0
57.2638,0,0,0,-3.668,0,0
57.283,0,0,-0,-3.281,-0,-0
57.311,0,0,-0,-3.693,-0,-0
57.3401,0,0,-0,-3.649,-0,-0
57.369,0,0,-0,-3.283,-0,-0
57.398,0,0,0,-3.682,0,0
57.427,0,0,0,-3.422,0,0
57.456,0,0,0.013,-3.891,0,0
57.484,0,0,0.028,-3.305,0,0
57.513,0,0,0,-4.085,0,0
57.5423,0,0.004,0,-3.887,0,0
57.5711,0,0.002,-0,-4.444,-0,-0
57.6002,0,0.001,-0.003,-4.284,-0,-0
57.6291,0,0,-0.007,-3.61,-0,-0
57.6571,0,0,-0,-3.646,-0,-0
57.6861,0,0,-0,-4.2,-0,-0
57.7151,0,0,-0,-3.548,-0,-0
57.7441,0,0,-0,-3.414,-0,-0
57.7731,0,0,-0,-3.348,-0,-0
57.8021,0,0,-0,-4.432,-0,-0
57.831,0,0,-0,-4.588,-0,-0
57.859,0,0,-0,-4.833,-0,-0
57.888,0,0,-0,-4.486,-0,-0
57.9171,0,0,-0,-4.456,-0,-0
57.946,0,0,-0,-4.136,-0,-0
57.975,0,0,-0,-3.735,-0,0
58.004,0,0,-0,-4.117,-0,0
58.033,0,0,-0,-4.122,-0,0
58.061,0,0,-0,-3.798,-0,0
58.0905,0,0,-0,-3.953,-0,0
58.1193,0,0,-0,-4.158,-0,0
58.1484,0,0,0.008,-3.847,0,0
58.1774,0,0,0,-3.694,0,0
58.2064,0,0,0,-4.001,0,0
58.2353,0,0,0,-4.369,0,0
58.2633,0,0,0,-4.242,0,0
58.2924,0,0,-0.01,-3.784,-0,-0
58.3214,0,0,-0.003,-4.201,-0,-0
58.3501,0,0,-0,-4.376,-0,-0
58.3792,0,0.005,-0,-4.059,-0,-0
58.4083,0,0.002,-0,-3.707,-0,-0
58.4369,0,0.001,-0,-3.712,-0,-0
58.4653,0,0.001,-0,-3.418,-0,-0
58.4943,0,0,-0,-3.319,-0,-0
58.5235,0,0,-0,-3.137,-0,-0
58.5524,0,0,-0,-3.493,-0,-0
58.5813,0,0,-0,-3.221,-0,-0
58.61,0,0,-0,-3.785,-0,-0
58.6391,0,0,-0,-3.848,-0,-0
58.6671,0,0,-0,-3.91,-0,0
58.6965,0,0,-0,-3.266,-0,0
58.7256,0,0,-0,-3.131,-0,0
58.7543,0,0,-0.036,-3.201,-0,-0
58.7834,0,0,-0,-3.54,-0,-0
58.8125,0,0,-0,-3.217,-0,-0
58.8413,0,0,-0,-3.554,-0,-0
58.8691,0,0,-0,-4.071,-0,-0
58.8983,0,0,0,-3.679,0,0
58.9338,0,0,0,-3.544,0,0
58.957,0,0,0,-3.901,0,0
58.9852,0,0,-0.023,-3.76,-0,-0
59.0144,0,0,-0,-4.175,-0,-0
59.0434,0,0,-0,-3.559,-0,-0
59.072,0,0,-0,-4.043,-0,-0
59.1004,0,0,-0,-3.713,-0,-0
59.1293,0,0,-0,-4.26,-0,-0
59.1584,0,0,-0,-3.964,-0,-0
59.1887,0,0,-0,-3.734,-0,-0
59.2164,0,0,-0,-3.482,-0,-0
59.2457,0,0,-0,-3.03,-0,-0
59.2745,0,0,-0,-3.446,-0,-0
59.3024,0,0.002,-0,-3.766,-0,-0
59.3312,0,0.001,-0,-3.739,-0,-0
59.3605,0,0,-0,-3.732,-0,0
59.3905,0,0,-0,-3.399,-0,0
59.4184,0,0,-0,-3.426,-0,0
59.4474,0,0,-0,-3.177,-0,0
59.4755,0,0,-0,-3.545,-0,0
59.5044,0,0,-0,-3.135,-0,0
59.5333,0,0,-0,-3.726,-0,0
59.5623,0,0,-0,-3.565,-0,0
59.5915,0,0,0.002,-3.084,0,0
59.6201,0,0,0,-2.887,0,0
59.6492,0,0,0,-2.88,0,0
59.6771,0,0,0,-2.997,0,0
59.7074,0,0,0,-3.046,0,0
59.7352,0,0,0,-2.877,0,0
59.7643,0,0,0,-3.126,0,0
59.7936,0,0,0,-3.669,0,0
59.823,0,0,0,-3.119,0,0
59.8505,0,0,0,-3.275,0,0
59.8793,0,0,-0.005,-3.076,-0,-0
59.9086,0,0,-0,-3.142,-0,-0
59.9387,0,0,-0,-3.027,-0,-0
59.9662,0,0,-0,-3.436,-0,-0
59.9958,0,0.005,-0,-2.901,-0,-0
60.0245,0,0.002,0,-3.038,0,0
60.0523,0,0.001,0,-3.264,0,0
60.0811,0,0,0,-3.143,0,0
60.1105,0,0,0,-3.4,0,0
60.1391,0,0,0,-3.561,0,0
60.1683,0,0,0,-3.855,0,0
60.1973,0,0,0,-3.984,0,0
60.2264,0,0,0,-3.599,0,0
60.2543,0,0,0,-4.329,0,0
60.2833,0,0,0,-4.434,0,0
60.3123,0,0,0,-4.018,0,0
60.3414,0,0,0,-3.657,0,0
60.3702,0,0,0.009,-3.6,0,0
60.3992,0,0,-0.022,-3.161,-0,-0
60.4281,0,0,-0,-3.299,-0,-0
60.4564,0,0,-0,-3.225,-0,-0
60.4854,0,0,-0,-3.193,-0,-0
60.5144,0,0,-0,-3.34,-0,-0
60.5435,0,0,-0,-3.743,-0,-0
60.5725,0,-0.002,-0,-3.334,-0,-0
60.6014,0,-0.001,0.005,-3.06,0,0
60.6292,0,-0,0,-3.375,0,0
60.6593,0,-0,0,-3.504,0,0
60.6891,0,-0,0,-3.438,0,0
60.7163,0,-0,0,-3.928,0,0
60.7454,0,-0,0,-3.898,0,0
60.7745,0,-0,0,-3.978,0,0
60.8044,0,-0,0,-3.723,0,0
60.8322,0,-0,0,-3.508,0,0
60.8611,0,-0.002,0,-4.012,0,0
60.8902,0,-0.001,0,-4.232,0,0
60.9184,0,-0,0,-3.639,0,0
60.9473,0,-0,0,-3.617,0,0
60.9762,0,-0,0,-4.015,0,0
61.0059,0,-0,0,-4.099,0,0
61.0344,0,-0,0,-3.479,0,0
61.0632,0,-0,0,-3.822,0,0
61.0924,0,-0,0,-3.261,0,0
61.1203,0,-0,0,-3.277,0,0
61.1491,0,-0,0,-3.716,0,0
61.1784,0,-0,0,-3.866,0,0
61.2075,0,-0,0,-3.502,0,0
61.2366,0,-0,0,-3.119,0,0
61.2653,0,-0,0,-2.989,0,0
61.2934,0,-0,0,-2.905,0,0
61.3227,0,-0,0,-3.339,0,0
61.3514,0,-0,0,-3.043,0,0
61.3801,0,-0,0,-2.763,0,0
61.4094,0,-0,0,-3.46,0,0
61.439,0,-0,0,-3.157,0,0
61.4664,0,-0,0,-3.009,0,0
61.4954,0,-0,0,-3.856,0,0
61.5243,0,-0,0,-3.914,0,0
61.5536,0,-0,0,-3.862,0,0
61.5822,0,-0,0,-3.8,0,0
61.6112,0,-0,0,-3.234,0,0
61.6395,0,-0,0.037,-3.634,0,0
61.6684,0,-0,0,-3.424,0,0
61.6973,0,-0,0,-3.295,0,0
61.7264,0,-0,0,-3.222,0,0
61.7557,0,-0,0,-3.101,0,0
61.7843,0,-0,0,-3.183,0,0
61.8131,0,-0,0,-3.364,0,0
61.8424,0,-0,0,-3.05,0,0
61.8702,0,-0,0,-3.102,0,0
61.8992,0,-0,0,-3.166,0,0
61.9281,0,-0,0,-2.983,0,0
61.9571,0,-0,0,-3.127,0,0
61.9871,0,-0,0,-3.185,0,0
62.0153,0,-0,0,-3.858,0,0
62.0435,0,-0,0,-3.436,0,0
62.0736,0,-0,0,-4.433,0,0
62.1012,0,-0,0,-4.003,0,0
62.1302,0,-0,0,-4.128,0,0
62.1594,0,-0,0,-3.891,0,0
62.189,0,-0,0,-3.839,0,0
62.2164,0,-0,0,-3.58,0,0
62.2456,0,-0,0,-3.461,0,0
62.2745,0,-0,0,-3.836,0,0
62.3035,0,-0,0,-3.606,0,0
62.3323,0,-0,0,-3.341,0,0
62.3615,0,-0,0,-3.353,0,0
62.3892,0,-0,0,-3.126,0,0
62.4181,0,-0,0,-3.988,0,0
62.4474,0,-0,0,-3.912,0,0
62.4765,0,-0,0,-3.904,0,0
62.5062,0,-0,0,-3.643,0,0
62.5343,0,-0,0,-3.392,0,0
62.5633,0,-0,0,-2.773,0,0
62.5915,0,-0,0,-2.736,0,0
62.6209,0,-0,0,-2.857,0,0
62.6493,0,-0,0,-3.125,0,0
62.6785,0,-0,0,-3.144,0,0
62.7072,0,-0,0,-3.111,0,0
62.7366,0,-0,0,-3.929,0,0
62.7643,0,-0,0,-3.859,0,0
62.794,0,-0,0,-3.423,0,0
62.8235,0,-0,0,-3.253,0,0
62.8514,0,-0.094,0,-3.014,0,0
62.8803,0,-0.049,0.021,-3.629,0,0
62.9096,0,-0.032,0,-3.538,0,0
62.938,-0.234,-0.019,0,-3.405,0,0
62.9664,0,-0.005,0,-3.574,0,0
62.9956,-0.133,0.023,0.016,-3.864,0,0
63.0245,0.14,0.057,0.088,-3.731,0,0
63.0553,0.097,0.036,0.263,-3.629,0,0
63.0814,0.135,0.038,0.622,-3.75,0,0
63.1105,0.073,0.041,0.558,-4.104,0,0
63.1397,0,0.023,0.645,-4.031,0,0
63.1684,0,0.011,0.252,-3.846,0,0
63.1974,0,0.005,-0.046,-3.247,-0,-0
63.2265,0,0.002,-0.246,-3.407,-0,-0
63.2551,0,0.001,-0.253,-3.525,-0,-0
63.2832,0,-0.001,-0.089,-3.097,-0,-0
63.3123,0,0.003,0.031,-2.987,0,0
63.3436,0,0.003,0.112,-3,0,0
63.3708,0,0.008,0.036,-3.167,0,0
63.3993,0,0.004,0.001,-3.807,0,0
63.4286,0,0.009,0,-3.573,0,0
63.4575,0,0.004,-0.001,-3.337,-0,-0
63.4867,0,0.019,-0,-4.104,-0,-0
63.5142,0,0.062,-0,-3.778,-0,-0
63.5434,0,0.101,-0,-4.15,-0,-0
63.5721,0,0.218,-0,-4.317,-0,-0
63.6013,0,0.313,-0,-3.729,-0,-0
63.6304,0.288,0.461,-0,-3.347,-0,-0
63.6594,0.752,0.52,-0,-2.977,-0,-0
63.6896,0.154,0.528,-0,-3.618,-0,-0
63.7164,0,0.501,-0,-2.995,-0,-0
63.7456,0.231,0.431,-0,-3.268,-0,-0
63.7744,0.484,0.388,-0,-3.411,-0,-0
63.8034,0.786,0.387,-0,-3.387,-0,0
63.8323,0.882,0.408,0,-3.462,0,0
63.8605,0.767,0.424,0,-3.504,0,0
63.8895,0.408,0.428,0,-3.089,0,0
63.9184,0.269,0.427,0,-3.879,0,0
63.9473,0.269,0.405,0,-3.371,0,0
63.9764,0.235,0.358,0,-3.897,0,0
64.0054,0.216,0.324,0,-3.774,0,0
64.0333,0.336,0.29,0,-3.029,0,0
64.0625,0.226,0.265,0,-3.161,0,0
64.0914,0.235,0.279,0,-3.643,0,0
64.1208,0.312,0.287,0,-3.217,0,0
64.1492,0.269,0.322,0,-3.141,0,0
64.1774,0.317,0.368,-0.021,-2.974,-0,-0
64.2065,0.398,0.39,-0,-2.986,-0,-0
64.2355,0.369,0.403,0.013,-3.132,0,0
64.2644,0.518,0.39,0,-3.182,0,0
64.2934,0.432,0.361,0,-3.125,0,0
64.3224,0.48,0.336,0,-3.744,0,0
64.3504,0.403,0.336,0,-3.165,0,0
64.3792,0.264,0.319,0,-2.874,0,0
64.408,0.259,0.31,0,-1.615,0,0
64.4372,0.269,0.307,0,-0.648,0,0
64.4653,0.255,0.317,0,0.784,0,0
64.4943,0.326,0.336,0,0.947,0,0
64.5234,0.283,0.351,0,2.053,0,0
64.5522,0.384,0.333,0.003,2.269,0,0
64.5813,0.437,0.341,0,4.512,0,0
64.6094,0.312,0.272,0,6.677,0,0
64.6384,0.264,0.298,0,11.233,0,0
64.6674,0.312,0.303,0,14.511,0,0
64.6965,0.164,0.288,0,19.379,0,0
64.7252,0.35,0.305,0,24.054,0,0
64.7551,0.235,0.267,0,27.109,0,0
64.7824,0.307,0.227,0,30.643,0,0
64.8114,0.336,0.165,0,32.213,0,0
64.8404,0.154,0.106,0,31.672,0,0
64.8694,0.13,0.104,0,32.08,0,0
64.8974,0.125,0.092,0,35.536,0,0
64.9263,0.073,0.105,0.003,39.413,0,0
64.9559,0.144,0.137,0,42.765,0,0
64.9841,0,0.139,0,45.812,0,0
65.0133,0.135,0.155,0,47.157,0,0
65.0423,0.178,0.161,-0.003,45.738,-0,-0
65.0723,0.116,0.164,0,44.579,0,0
65.0993,0.178,0.184,0,45.64,0,0
65.1284,0.178,0.147,0.024,49.719,0,0
65.1574,0.183,0.071,0.035,54.066,0,0
65.1867,0.226,0.017,-0,55.178,-0,-0
65.2152,0,-0.006,0.04,52.88,0,0
65.2435,0.058,-0.056,0,49.304,0,0
65.2723,0,-0.078,0.003,48.755,0,0
65.3012,-0.119,-0.148,0,49.528,0,0
65.3303,-0.061,-0.083,0,53.194,0,0
65.3594,-0.143,-0.04,-0.002,56.266,-0,-0
65.3891,-0.104,-0.002,-0,55.395,-0,-0
65.4174,0,0.046,-0,55.83,-0,-0
65.4463,0,0.091,-0,54.818,-0,-0
65.4743,0.073,0.115,-0,54.961,-0,-0
65.5033,0.149,0.115,-0.001,53.301,-0,-0
65.5322,0.082,0.065,-0.009,53,-0,-0
65.5615,0.13,0.03,-0,53.287,-0,-0
65.5904,0,-0.015,-0.023,53.56,-0,-0
65.6194,0,-0.05,-0,54.591,-0,-0
65.6471,0,-0.065,-0,54.077,-0,-0
65.6774,-0.119,-0.099,-0,54.904,-0,-0
65.706,0,-0.113,0,57.153,0,0
65.7344,-0.109,-0.06,0,62.61,0,0
65.7633,-0.143,-0.02,0,69.336,0,0
65.7924,0,0.032,0.002,76.505,0,0
65.8224,0,0.024,0,85.995,0,0
65.8492,0.077,0.062,0,95.139,0,0
65.8782,0.073,0.067,0,107.764,0,0
65.9075,0,0.077,0,123.357,0,0
65.9365,0.082,0.039,0,141.962,0,0
65.9653,0.054,0.003,0,158.712,0,0
65.9932,0.073,-0.019,0,172.756,0,0
66.0234,0,-0.007,-0.001,180.548,-0,-0
66.0514,-0.076,-0.052,-0,181.431,-0,-0
66.0804,0,-0.035,-0,178.343,-0,-0
66.1093,0,-0.047,-0,170.722,-0,-0
66.1382,-0.104,-0.027,-0,157.241,-0,-0
66.1673,0,0.002,-0,148.212,-0,-0
66.1963,-0.061,0.021,-0,145.367,-0,-0
66.2243,0,0.032,0,149.415,0,0
66.2534,0.087,0.061,0,153.803,0,0
66.2823,0,0.041,0,156.71,0,0
66.3103,0.097,0.029,0,151.891,0,0
66.3395,0.111,0.008,0,146.822,0,0
66.3681,0,-0.006,0,150.366,0,0
66.3971,0,-0.026,0,151.712,0,0
66.4263,0,-0.028,0,144.292,0,0
66.456,0,-0.026,0.012,135.83,0,0
66.4843,0,-0.019,-0.003,135.005,-0,-0
66.5134,-0.1,-0.009,-0,139.019,-0,-0
66.5413,0,0.008,0.021,145.19,0,0
66.5714,0,0.046,0,154.856,0,0
66.599,0,0.048,0,167.136,0,0
66.6275,0.063,0.047,0,182.618,0,0
66.6565,0,0.037,0,191.797,0,0
66.6852,0.077,0.017,0,175.111,0,0
66.7143,0.068,0.023,0,140.898,0,0
66.7434,0,-0.008,0,111.652,0,0
66.7712,0,0.01,0,93.385,0,0
66.8005,0,-0.009,0,75.128,0,0
66.8302,-0.114,-0.009,0,54.797,0,0
66.8584,0,-0.011,0,40.482,0,0
66.8892,-0.09,0.005,0,28.282,0,0
66.9164,0,0.002,0,20.775,0,0
66.9453,0,0.004,0,17.317,0,0
66.973,0,0.014,0,15.432,0,0
67.0024,0,0.022,0,15.465,0,0
67.0311,0,0.039,0,16.046,0,0
67.0604,0,0.034,0,19.017,0,0
67.0894,0.054,0.019,0,18.331,0,0
67.1173,0,0.009,0,15.907,0,0
67.1464,0,-0.008,0,11.945,0,0
67.1755,0,-0.011,0,7.204,0,0
67.2043,0,-0.036,0,6.777,0,0
67.2333,0,-0.03,0,9.278,0,0
67.2625,0,-0.018,0,11.583,0,0
67.2914,-0.109,-0.013,0,9.963,0,0
