Program Time [s],x,y,z,slow x,slow y,slow z,fast x,fast y,fast z,hall
13.1837,-0.074,0.269,0,-0.004,0.232,-0.03,-0.002,0.257,0.002,-1.802
13.214,0,0.254,0,-0.003,0.232,-0.015,-0,0.236,-0.011,-1.997
13.2441,0.084,0.259,-0.076,-0.005,0.244,-0.011,-0.026,0.246,-0.053,-1.838
13.264,0,0.206,-0.081,-0.006,0.239,-0.034,0.038,0.223,-0.036,-1.528
13.294,0,0.221,-0.181,-0.008,0.246,-0.084,-0.006,0.235,-0.154,-1.309
13.3241,0,0.235,-0.171,-0.015,0.234,-0.154,0.01,0.23,-0.193,-1.951
13.354,-0.065,0.23,-0.262,-0.019,0.229,-0.195,-0.052,0.23,-0.271,-1.836
13.384,0.06,0.24,-0.306,-0.032,0.252,-0.234,-0.012,0.257,-0.303,-2.158
13.4141,0,0.24,-0.262,-0.021,0.25,-0.254,-0.04,0.237,-0.26,-1.973
13.4442,0.055,0.259,-0.224,-0.033,0.254,-0.257,-0.029,0.263,-0.247,-2.528
13.4755,-0.055,0.278,-0.195,-0.047,0.269,-0.249,-0.071,0.282,-0.216,-1.854
13.5041,0,0.245,-0.195,-0.018,0.252,-0.22,0.014,0.241,-0.188,-2.319
13.5339,-0.069,0.202,-0.205,-0.012,0.236,-0.195,-0.02,0.207,-0.185,-2.223
13.5639,0,0.292,-0.104,-0.018,0.254,-0.141,-0.031,0.289,-0.096,-1.723
13.584,-0.093,0.202,-0.071,-0.012,0.238,-0.1,-0,0.21,-0.073,-1.297
13.614,0,0.24,0,-0.01,0.246,-0.054,-0,0.259,-0.002,-1.524
13.6441,0,0.211,0,-0.005,0.222,-0.025,-0,0.202,-0,-1.802
13.6747,-0.065,0.221,0,-0.004,0.233,-0.012,-0,0.234,-0,-1.747
13.7038,0,0.264,0,0.01,0.232,-0.018,0.001,0.24,-0.03,-1.546
13.734,0,0.245,-0.076,0.005,0.241,-0.034,0,0.241,-0.072,-1.488
13.7641,0,0.278,-0.119,-0.009,0.25,-0.075,-0.029,0.272,-0.118,-1.686
13.7938,0,0.249,-0.152,-0.01,0.245,-0.123,-0,0.239,-0.162,-1.594
13.8244,0,0.235,-0.195,-0.001,0.234,-0.171,0,0.237,-0.208,-1.605
13.854,0,0.235,-0.243,0.007,0.235,-0.193,0.004,0.233,-0.227,-1.442
13.8839,-0.05,0.269,-0.195,-0.019,0.252,-0.211,-0.034,0.274,-0.21,-1.722
13.904,0,0.259,-0.148,-0.01,0.253,-0.189,-0,0.262,-0.148,-1.606
13.9339,0,0.259,-0.109,-0.005,0.241,-0.165,-0,0.248,-0.112,-1.968
13.9639,0,0.245,-0.076,-0.024,0.253,-0.124,-0.042,0.255,-0.079,-1.952
13.9939,0,0.216,-0.061,-0.011,0.231,-0.078,-0,0.214,-0.07,-1.641
14.0238,0,0.202,0,0.002,0.228,-0.04,0.035,0.208,-0.001,-2.123
14.0538,0,0.249,0,0.001,0.232,-0.03,0,0.238,-0.011,-1.753
14.084,0,0.245,0,0,0.232,-0.017,0,0.245,-0.005,-1.743
14.1141,0,0.245,0,0,0.229,-0.026,0,0.23,-0.02,-1.847
14.1442,0.055,0.254,0,0,0.235,-0.019,0,0.243,-0.007,-1.911
14.1742,0,0.278,-0.057,-0.006,0.237,-0.036,-0.039,0.248,-0.075,-1.714
14.2041,0,0.187,-0.066,-0.008,0.242,-0.054,-0.001,0.22,-0.083,-1.813
14.2241,0,0.254,-0.109,-0.016,0.238,-0.086,-0.049,0.25,-0.11,-1.866
14.2541,0,0.292,-0.109,-0.028,0.257,-0.098,-0.037,0.292,-0.109,-1.878
14.2839,-0.05,0.283,-0.104,-0.035,0.263,-0.1,-0.029,0.268,-0.088,-2.29
14.3138,0,0.211,-0.114,-0.054,0.258,-0.102,-0.062,0.221,-0.113,-2.097
14.3439,-0.112,0.225,-0.095,-0.028,0.24,-0.084,-0.002,0.228,-0.077,-1.775
14.374,0,0.225,0,-0.004,0.223,-0.062,0.05,0.221,-0.009,-1.753
14.4039,0,0.245,0,0.001,0.228,-0.029,0.006,0.242,-0,-1.612
14.4339,-0.055,0.178,0,0.001,0.22,-0.015,0,0.184,-0.001,-2.039
14.4639,0,0.216,-0.061,0,0.22,-0.013,0,0.226,-0.039,-2.044
14.4939,0.065,0.273,0,0.002,0.239,-0.006,0,0.263,-0,-1.664
14.5241,0,0.245,0,0.001,0.239,-0.017,0,0.237,-0.013,-1.567
14.554,0,0.23,-0.081,0,0.228,-0.03,0,0.22,-0.053,-2.092
14.5746,0,0.197,-0.052,0,0.235,-0.038,0,0.226,-0.031,-1.549
14.604,0,0.269,-0.104,0,0.233,-0.048,0,0.25,-0.08,-1.67
14.6341,0,0.206,-0.057,-0.002,0.226,-0.053,-0,0.209,-0.059,-1.512
14.664,0,0.23,-0.061,-0.001,0.231,-0.033,-0,0.243,-0.025,-1.795
14.6945,0,0.216,-0.057,0.007,0.236,-0.031,0.001,0.215,-0.056,-2.067
14.7245,0,0.283,-0.061,-0.008,0.247,-0.027,-0.022,0.278,-0.041,-1.854
14.7541,0,0.187,-0.081,0.01,0.242,-0.027,0.046,0.221,-0.053,-1.692
14.7841,0,0.259,0,-0.001,0.245,-0.03,-0.022,0.257,-0.008,-1.883
14.8141,0,0.211,0,-0.001,0.244,-0.024,0.009,0.24,-0.001,-1.555
14.8441,0,0.259,0,0.001,0.241,-0.015,0,0.249,-0.001,-2.277
14.8738,0,0.24,0,0.001,0.232,-0.007,0,0.224,-0,-2.049
14.8939,-0.05,0.245,0,0.004,0.236,-0.003,0,0.234,-0,-2.546
14.924,0,0.211,0,-0.003,0.243,-0.001,-0,0.227,-0,-2.251
14.9538,0,0.23,0,-0.001,0.24,-0.001,-0,0.235,-0,-2.627
14.9839,0,0.259,0,0.001,0.237,-0,0,0.255,-0,-2.132
15.0139,0,0.273,0,-0.007,0.251,0.002,-0.009,0.266,0.002,-2.049
15.0438,0,0.249,0,-0.001,0.255,0.003,0.022,0.243,0,-2.414
15.0738,0,0.259,0,-0,0.249,0.001,0,0.25,0,-2.059
15.1038,0,0.235,-0.052,-0,0.246,-0.005,0,0.23,-0.037,-1.785
15.1339,0,0.225,-0.061,-0.004,0.234,-0.028,-0.004,0.231,-0.064,-2.063
15.1638,0.06,0.245,0,-0.002,0.237,-0.023,-0,0.239,-0.002,-2.089
15.1939,0,0.192,-0.066,0.013,0.233,-0.034,0.006,0.207,-0.067,-1.98
15.2139,0,0.269,-0.061,0.007,0.243,-0.029,0,0.265,-0.026,-2.059
15.244,0,0.235,0,0.003,0.234,-0.027,0,0.221,-0.028,-2.181
15.2758,0,0.269,0,0.002,0.245,-0.015,0,0.258,-0,-2.731
15.304,0,0.235,0,-0.001,0.237,-0.009,-0,0.228,-0,-2.028
15.3341,0,0.245,0,0.022,0.244,-0.004,0.037,0.262,-0,-1.666
15.364,0,0.216,0,0.01,0.239,-0.002,0,0.208,-0,-2.585
15.3941,0,0.254,0,0.005,0.233,-0.001,0,0.244,-0,-2.446
15.4248,0,0.273,0,0.002,0.239,-0,0,0.251,-0,-1.952
15.4538,0,0.178,0,0.001,0.241,-0.003,0,0.22,-0,-2.196
15.484,0,0.202,0,0,0.24,-0.002,0,0.237,-0,-2.043
15.5141,0,0.235,-0.052,0,0.23,-0.014,0,0.23,-0.041,-1.68
15.534,0,0.24,0,0.008,0.237,-0.011,0.015,0.245,-0.003,-2.076
15.564,0,0.211,-0.095,0.004,0.236,-0.018,0,0.218,-0.066,-1.478
15.5942,0,0.273,0,0.002,0.242,-0.008,0,0.266,-0,-1.231
15.6262,0,0.254,0,0.001,0.248,-0.004,0,0.243,-0,-1.404
15.654,0,0.221,0,0,0.23,-0.007,0,0.214,-0.002,-1.273
15.684,0,0.245,0,0.001,0.229,-0.003,0,0.239,-0,-1.298
15.7141,0,0.24,0,0.001,0.228,-0.002,0,0.226,-0,-1.434
15.7441,0,0.206,0,0,0.234,-0.001,0,0.228,-0,-2.118
15.7755,0,0.245,0,0.002,0.235,-0.004,0,0.251,-0.001,-2.256
15.804,0,0.259,0,0.001,0.234,-0.002,0,0.243,-0,-2.412
15.8338,0,0.269,0,0,0.234,-0.006,0,0.241,-0.02,-1.966
15.8541,0,0.273,0,-0.002,0.244,-0.003,-0.005,0.265,-0,-1.527
15.8839,0,0.273,0,-0.009,0.262,-0.001,-0.005,0.282,-0,-1.439
15.9138,0,0.197,0,-0.002,0.262,-0.005,0,0.235,-0.02,-1.746
15.9441,0,0.23,0,-0.007,0.233,-0.029,-0.038,0.218,-0.035,-1.753
15.9754,0,0.221,-0.066,-0.003,0.219,-0.024,-0,0.223,-0.032,-1.91
16.0041,0,0.245,0,0.004,0.228,-0.023,0.014,0.245,-0.001,-2.315
16.034,0,0.202,0,0.009,0.227,-0.011,0,0.198,-0,-2.751
16.0641,-0.06,0.216,-0.052,0.004,0.213,-0.008,0,0.208,-0.021,-3.397
16.094,0,0.259,0,0.019,0.247,-0.005,0.032,0.272,-0,-2.611
16.1252,0,0.245,0,0.006,0.254,-0.002,-0.033,0.26,-0,-1.996
16.154,0,0.245,0,-0.011,0.251,-0.001,-0.011,0.243,-0,-1.84
16.184,0,0.245,0,-0.001,0.242,-0,0.005,0.245,-0,-1.731
16.204,0,0.302,0,-0.002,0.252,-0,-0.022,0.286,-0,-2.205
16.234,0,0.221,0,0.013,0.245,-0,0.032,0.229,-0,-1.936
16.2639,0,0.235,0,0.006,0.234,-0.003,0,0.229,-0.014,-2.126
16.2942,0,0.24,0,0.003,0.235,-0.001,0,0.234,-0,-2.015
16.324,-0.055,0.221,0,0.003,0.223,-0.001,0,0.213,-0,-2.083
16.354,0,0.24,0,0.001,0.237,-0.007,0,0.232,-0.015,-1.758
16.384,0,0.23,0,0.02,0.233,-0.003,0.03,0.227,-0,-2.204
16.4142,0,0.216,0,0.02,0.234,-0.001,0.035,0.226,-0,-2.335
16.444,0,0.249,0,0.016,0.236,-0.001,0.007,0.253,-0,-2.524
16.4754,0,0.206,0,0.007,0.234,-0.003,0,0.217,-0.012,-2.177
16.5041,0,0.254,0,0.003,0.245,-0.001,0,0.252,-0,-1.896
16.534,0.055,0.249,0,0.002,0.244,-0.006,0,0.266,-0,-2.046
16.5541,0,0.225,0,0.001,0.243,-0.003,0,0.228,-0,-1.9
16.5843,0,0.235,0,0.011,0.244,0.002,0.004,0.248,0,-1.872
16.6139,0,0.23,0,0.007,0.246,0.001,0,0.239,0,-1.689
16.6443,0,0.259,0,0.003,0.233,-0.002,0,0.232,-0.003,-1.816
16.6741,0,0.221,0,-0.001,0.235,-0.001,-0.022,0.224,-0,-2.041
16.7041,0,0.23,0,0.008,0.219,-0,0.03,0.209,-0,-2.042
16.7341,0,0.269,0,0.01,0.228,-0,0.001,0.253,-0,-1.868
16.764,0,0.206,0,0.007,0.231,-0,0.009,0.228,-0,-1.861
16.7941,-0.055,0.273,0,0.003,0.241,-0.004,0,0.271,-0,-1.581
16.8243,0,0.202,-0.081,0.002,0.232,-0.018,0,0.21,-0.064,-1.828
16.854,0,0.269,0,0.004,0.23,-0.012,0.024,0.255,-0,-1.588
16.874,0,0.197,0,0.003,0.234,-0.006,0,0.221,-0,-1.709
16.9038,0,0.197,0,0.003,0.228,-0.005,0,0.222,-0.007,-1.456
16.9339,0,0.249,0,-0.001,0.23,-0.002,-0,0.228,-0,-1.687
16.9639,0.06,0.23,0,0.009,0.233,-0.001,0.052,0.23,-0,-1.702
16.9942,0,0.225,0,0.005,0.241,-0,-0,0.236,-0,-1.614
17.0239,0,0.24,0,0.002,0.232,-0,-0,0.224,-0,-1.654
17.0541,0,0.211,0,0.002,0.23,-0,0.02,0.221,-0,-1.555
17.0839,0.069,0.202,0,0.002,0.226,-0,0,0.215,-0,-1.418
17.1141,0,0.23,0,0.001,0.223,-0,0,0.234,-0,-1.096
17.144,0,0.23,0,0.008,0.231,-0,0.002,0.245,-0,-1.592
17.1741,0.05,0.225,0,0.007,0.233,-0.005,0,0.228,-0.001,-1.18
17.204,0,0.211,0,0.003,0.229,-0.002,0,0.218,-0,-1.726
17.2251,0,0.235,0,0.001,0.225,-0.008,0,0.218,-0.014,-1.727
17.254,0,0.187,0,0.012,0.217,-0.004,0.023,0.215,-0,-1.918
17.284,0,0.225,0,0.005,0.23,-0.002,0,0.241,-0,-1.996
17.3141,0,0.245,0,0.003,0.232,-0.001,0,0.245,-0,-1.627
17.3441,0,0.24,0,-0.002,0.247,-0,-0.001,0.253,-0,-0.912
17.3741,0,0.254,0,-0.001,0.236,-0.005,-0,0.233,-0.02,-1.03
17.4041,0,0.235,0,-0.001,0.238,-0.007,-0,0.232,-0,-0.984
17.434,0,0.302,0,0.001,0.256,-0.003,0,0.298,-0,-1.05
17.4639,0,0.254,0,0.001,0.251,-0.001,0,0.237,-0,-1.032
17.4941,0,0.197,0,0.003,0.222,-0.002,0.008,0.204,-0,-1.943
17.5241,0,0.225,0,0.004,0.223,-0.001,0,0.228,-0,-1.307
17.5541,0,0.216,0,0.014,0.233,0.001,0.045,0.24,0,-1.456
17.5841,0,0.187,0,0.009,0.222,0.001,0,0.196,0,-1.444
17.604,0,0.254,0,0.004,0.227,0,0,0.249,0,-1.311
17.6342,0,0.23,0,0.002,0.261,0,0,0.261,0,-1.311
17.664,0.069,0.221,0,0.001,0.231,-0.012,0,0.207,-0.008,-1.11
17.6941,0,0.235,0,-0.005,0.234,-0.006,-0.035,0.246,-0,-1.715
17.7254,0,0.221,0,0.001,0.225,-0.003,0.001,0.22,-0,-1.917
17.754,0,0.288,0,0.002,0.237,-0.001,0,0.268,-0,-2.145
17.784,0,0.178,0,0.006,0.232,-0.001,0.001,0.191,-0,-2.556
17.814,-0.055,0.187,0,0.003,0.219,-0,0,0.194,-0,-2.178
17.8443,0,0.245,0,0.001,0.232,-0,0,0.237,-0,-2.069
17.8741,0,0.249,0,0.001,0.226,-0,0,0.238,-0,-1.834
17.9041,0,0.216,0,0,0.231,-0,0,0.238,-0,-1.626
17.9341,0,0.197,0,-0.002,0.232,-0,-0.004,0.213,-0,-1.634
17.9541,0,0.264,0,0,0.231,-0,0,0.242,-0,-1.724
17.984,0,0.225,0,0,0.237,-0,0,0.23,-0,-1.389
18.0141,0,0.24,0,0,0.234,-0,0,0.25,-0,-1.389
18.0442,0,0.221,0,0.003,0.23,-0,0,0.219,-0,-1.557
18.0754,0,0.211,0,0.002,0.229,-0.002,0,0.229,-0,-1.378
18.104,0,0.225,0,0.001,0.221,-0.002,0,0.215,-0,-1.286
18.134,0,0.23,-0.057,0.005,0.229,-0.01,0.002,0.236,-0.029,-1.773
18.1639,0,0.216,0,0.002,0.229,-0.011,0,0.233,-0.003,-2.14
18.1939,0,0.225,0,0.001,0.227,-0.005,0,0.226,-0,-1.481
18.2252,0,0.182,0,0.003,0.215,-0.005,0,0.184,-0.002,-1.95
18.2541,0,0.192,0,0.014,0.214,-0.002,0.021,0.198,-0,-1.493
18.2741,0,0.235,0,0.006,0.222,-0.001,0,0.223,-0,-1.725
18.3041,0,0.225,0,0.008,0.24,-0,0.032,0.246,-0,-1.582
18.334,0,0.206,0,0.006,0.232,-0,0.004,0.215,-0,-1.452
18.3641,0.05,0.216,0,0.003,0.215,-0,0,0.195,-0,-1.443
18.394,0,0.216,0,0.01,0.219,-0,0.03,0.225,-0,-1.347
18.4257,0.05,0.182,0,0.002,0.233,-0,-0,0.209,-0,-1.364
18.4541,0,0.235,0,0.001,0.228,-0,-0,0.239,-0,-1.939
18.484,0,0.254,0,0.008,0.225,-0,0.023,0.237,-0,-2.04
18.514,0,0.206,0,0.009,0.223,-0.009,0,0.214,-0.015,-2.14
18.544,0,0.216,0,0.004,0.221,-0.017,0,0.217,-0.018,-1.845
18.5744,0,0.273,0,0.02,0.226,-0.013,0.036,0.246,-0.022,-1.352
18.6041,0.05,0.202,0,0.018,0.229,-0.006,0.009,0.218,-0,-1.154
18.624,0,0.206,0,0.012,0.217,-0.003,0.005,0.202,-0,-1.69
18.654,0,0.206,0,0.01,0.215,-0.001,0.003,0.218,-0,-1.486
18.684,0,0.24,0,0.008,0.22,-0.001,0.001,0.227,-0,-1.674
18.714,0,0.24,0,0.004,0.218,-0,0,0.219,-0,-1.78
18.7441,0,0.202,0,0.002,0.22,-0,0,0.221,-0,-2.302
18.774,0,0.192,0,0.001,0.23,-0,0,0.228,-0,-2.439
18.8041,0,0.221,0,0.005,0.217,-0,0.001,0.209,-0,-2.068
18.8341,0,0.245,0,0.002,0.232,-0,0,0.244,-0,-2.045
18.864,0,0.216,0,0.007,0.231,-0.003,0.014,0.218,-0.008,-1.936
18.8941,0,0.202,0,0.005,0.223,-0.001,0,0.207,-0,-2.161
18.9238,0,0.249,0,0.002,0.229,-0.002,0,0.248,-0,-1.888
18.9541,0,0.283,0,0.001,0.25,-0.001,0,0.286,-0,-1.57
18.9754,0,0.269,0,0,0.266,-0,0,0.286,-0,-1.799
19.004,0,0.168,0,0.005,0.225,-0,0.009,0.172,-0,-1.903
19.034,0,0.192,0,0.009,0.202,-0,0.023,0.195,-0,-1.993
19.0641,0,0.202,-0.052,0.004,0.206,-0.005,0,0.211,-0.033,-2.003
19.0939,0,0.173,0,0.003,0.215,-0.007,0,0.201,-0.017,-1.283
19.124,0,0.225,0,0.004,0.196,-0.003,0.003,0.207,-0,-1.542
19.154,0.055,0.316,0,0.002,0.237,-0.002,0,0.306,-0,-1.493
19.184,0,0.192,0,0.006,0.24,-0.001,0.008,0.204,-0,-1.548
19.2141,0,0.216,0,0.003,0.225,-0.002,0,0.22,-0,-2.021
19.2441,0,0.249,0,-0.003,0.234,-0.001,-0,0.237,-0,-1.645
19.274,0,0.235,0,0.006,0.233,-0,0.036,0.236,-0,-2.256
19.2941,0,0.221,0,0.009,0.225,-0,0,0.21,-0,-1.767
19.324,0,0.235,0,-0.007,0.23,-0,-0.007,0.235,-0,-1.281
19.3539,0,0.235,0,0.002,0.238,-0,0.022,0.236,-0,-1.326
19.3838,0.05,0.23,0,0.004,0.236,-0,0,0.242,-0,-1.779
19.4137,0,0.254,0,-0.001,0.232,-0,-0,0.237,-0,-1.583
19.4438,0,0.259,0,-0.001,0.235,-0.003,-0,0.253,-0,-1.293
19.4741,0.05,0.23,0,0.006,0.231,-0.002,0.003,0.232,-0,-1.006
19.504,0,0.211,0,0.003,0.228,-0.004,0,0.22,-0,-1.219
19.534,0,0.245,0,0.001,0.235,-0.002,0,0.247,-0,-1.475
19.5639,0,0.245,0,0.005,0.225,-0.014,0,0.222,-0.011,-2.167
19.5941,0,0.23,0,0.013,0.232,-0.006,0.006,0.23,-0,-1.725
19.6253,0,0.23,0,0.006,0.235,-0.003,0,0.228,-0,-1.794
19.6442,0,0.259,0,0.02,0.235,-0.001,0.058,0.252,-0,-1.817
19.6755,0,0.254,0,0.011,0.234,-0.001,-0.026,0.243,-0,-1.824
19.704,0,0.264,0,0.002,0.234,-0,-0,0.232,-0,-1.765
19.734,0,0.211,0,0.005,0.227,-0,0.022,0.22,-0,-1.672
19.764,0.065,0.206,0,0.008,0.216,-0,0.001,0.196,-0,-2.223
19.7942,-0.065,0.221,-0.061,0.004,0.208,-0.003,0,0.214,-0.025,-2.328
19.8248,0,0.235,0,0.002,0.226,-0.001,0,0.241,-0,-2.148
19.8538,0.055,0.221,0,0.001,0.228,-0.006,0,0.24,-0.001,-1.864
19.8837,0,0.197,0,0,0.22,-0.006,0,0.203,-0,-1.876
19.9138,0,0.202,0,0.002,0.222,-0.003,0.004,0.22,-0,-1.88
19.9437,0,0.24,0,0.004,0.228,-0.001,0.02,0.239,-0,-1.667
19.9638,0,0.24,0,0.002,0.236,-0.002,0,0.249,-0,-2.068
19.9937,0,0.254,0,0.002,0.239,-0.001,0,0.242,-0,-1.875
20.0245,0,0.23,0,0.009,0.225,-0,0.001,0.22,-0,-1.685
20.0538,0.05,0.269,0,-0.008,0.233,-0,-0.061,0.25,-0,-1.71
20.0838,0,0.216,0,-0.004,0.232,-0,-0,0.227,-0,-1.975
20.1138,0,0.235,0,-0.002,0.242,0.002,-0,0.241,0,-1.852
20.1438,0,0.206,0,-0.005,0.228,0.001,-0.003,0.207,0,-1.75
20.1749,-0.079,0.211,0,-0.004,0.228,0.002,-0,0.213,0,-1.559
20.2038,0,0.192,0,0,0.227,0.001,0.004,0.213,0,-1.699
20.2338,0,0.245,0,0,0.236,0,0,0.248,0,-2.369
20.2637,0,0.225,0,0,0.216,-0.005,0,0.205,-0,-1.785
20.2939,0,0.24,0,0,0.212,-0.01,0,0.222,-0.013,-1.965
20.3138,0,0.23,0,0.002,0.213,-0.006,0,0.216,-0,-1.688
20.3438,0,0.24,0,0.001,0.223,-0.003,0,0.237,-0,-2.103
20.3747,0,0.216,0,0.005,0.23,-0.001,0.002,0.228,-0,-1.78
20.4037,0,0.202,0,0.007,0.226,-0.001,0.022,0.214,-0,-2.003
20.4338,0,0.254,0,0.004,0.223,-0.009,0,0.241,-0.002,-2.006
20.4639,0,0.259,0,0.011,0.23,-0.004,0.002,0.258,-0,-1.731
20.4938,0,0.269,0,0.009,0.244,-0.002,0.001,0.264,-0,-1.679
20.5249,0.055,0.235,0,0.002,0.258,-0.001,-0,0.241,-0,-1.889
20.5538,0,0.206,0,-0.006,0.222,-0,-0.024,0.202,-0,-2.282
20.5839,0,0.182,0,-0.01,0.231,0.003,-0.002,0.223,0.007,-2.03
20.6137,0,0.192,0,-0.008,0.226,0.002,-0.006,0.217,0,-1.662
20.6438,0,0.206,0,-0.003,0.227,0.001,-0,0.214,0,-2.262
20.6639,0,0.254,0,-0.002,0.219,-0.001,-0,0.235,-0,-1.936
20.6938,0,0.321,-0.061,0.008,0.25,-0.004,0.033,0.299,-0.025,-1.474
20.7237,0,0.206,-0.052,0.001,0.239,-0.017,-0.006,0.213,-0.029,-1.581
20.7538,0,0.235,0,-0.001,0.239,-0.014,-0,0.244,-0.001,-2.491
20.7838,0,0.225,0,0.013,0.224,-0.007,0.044,0.211,-0,-2.184
20.8138,0.05,0.249,0,0.011,0.237,-0.005,0,0.251,-0,-2.234
20.8438,0,0.249,0,0.015,0.24,-0.002,0.005,0.244,-0,-1.917
20.8748,0,0.192,0,0.007,0.227,-0.001,0,0.198,-0,-1.401
20.9038,0.055,0.235,0,0.007,0.238,-0,0,0.256,-0,-1.726
20.9338,0,0.264,0,0.003,0.245,-0,0,0.26,-0,-1.837
20.9638,0,0.264,0,0.004,0.228,-0,0.002,0.215,-0,-1.914
20.9838,0,0.211,0,0.008,0.23,-0,0.022,0.23,-0,-2.184
21.0137,0,0.225,0,0.003,0.233,-0,-0.003,0.246,-0,-2.082
21.0437,0,0.278,0,0.001,0.234,-0,-0,0.253,-0,-1.979
21.0737,0,0.249,0,0.001,0.234,-0,-0,0.233,-0,-2.044
21.1038,0.055,0.235,0,0,0.227,-0,-0,0.211,-0,-2.221
21.1339,0,0.264,0,0,0.229,-0.002,-0,0.249,-0.001,-1.669
21.1638,0,0.216,0,0.002,0.226,-0.001,0.003,0.212,-0,-1.611
21.1938,0,0.245,-0.052,0.001,0.228,-0.006,0,0.239,-0.021,-2.449
21.2247,0,0.245,0,0,0.234,-0.007,0,0.241,-0.008,-2.566
21.2538,0,0.202,0,0.004,0.233,-0.003,0.017,0.228,-0,-1.821
21.2838,0,0.158,0,0.003,0.222,-0.001,0,0.192,-0,-1.158
21.3149,0,0.178,0,0.003,0.214,-0.013,0,0.204,-0.016,-1.989
21.3338,0,0.23,-0.066,0.003,0.222,-0.012,0.003,0.231,-0.042,-1.985
21.3639,0,0.259,0,0.004,0.226,-0.014,0,0.237,-0.006,-1.718
21.3937,0,0.221,0,0.002,0.24,-0.007,0,0.241,-0,-2.429
21.4237,0,0.249,0,-0.005,0.23,-0.003,-0.019,0.237,-0,-2.559
21.4539,0,0.254,0,-0.006,0.244,-0.001,-0.003,0.26,-0,-1.958
21.4837,0,0.206,0,-0.016,0.24,0.004,-0.001,0.213,0,-2.351
21.5136,0,0.235,0,-0.025,0.241,0.002,-0.072,0.243,0,-2.273
21.5438,0,0.211,0,-0.013,0.224,0.001,-0,0.216,0,-2.365
21.5748,0,0.264,0,-0.006,0.232,0,-0,0.247,0,-1.761
21.6038,0,0.23,0,0.005,0.227,0,0.001,0.228,0,-1.563
21.6337,-0.079,0.235,0,0.002,0.227,0,0,0.233,0,-1.973
21.6538,0,0.178,-0.057,0.001,0.216,-0.016,0,0.195,-0.045,-1.815
21.6838,0,0.264,0,0.003,0.231,-0.011,0.013,0.258,-0.012,-1.818
21.7137,0,0.221,0,0.011,0.229,-0.014,0.006,0.216,-0.018,-1.4
21.7438,0,0.23,0,0.005,0.237,-0.008,0,0.23,-0,-1.025
21.7746,0,0.192,0,0.004,0.23,-0.004,0,0.21,-0,-1.163
21.8038,0,0.254,0,0.002,0.228,-0.002,0,0.247,-0,-1.206
21.8338,0,0.23,0,0.003,0.229,0.002,0,0.237,0.008,-1.984
21.8638,0,0.206,0,-0.002,0.234,0.001,-0.001,0.235,0,-1.961
21.8938,0,0.211,0,0.007,0.227,0,0.006,0.214,0,-2.288
21.9238,0,0.23,0,0.001,0.234,-0.002,-0,0.227,-0.004,-1.952
21.9528,0,0.235,0,0,0.234,-0.001,-0,0.235,-0,-1.586
21.9837,0,0.269,0,0,0.237,-0,-0,0.251,-0,-1.269
22.0038,0,0.23,0,-0.002,0.244,-0,-0.003,0.244,-0,-1.957
22.0338,0,0.264,0,-0.001,0.26,-0,-0,0.27,-0,-1.822
22.0637,0,0.168,0,-0,0.229,-0,-0,0.174,-0,-1.937
22.0938,0,0.221,0,0.003,0.221,-0,0.009,0.228,-0,-2.548
22.1249,0,0.211,0,0.014,0.218,-0,0.024,0.215,-0,-2.203
22.1538,0,0.249,0,0.012,0.228,-0,0,0.238,-0,-2.746
22.1838,0,0.24,0,0.007,0.22,-0.007,0,0.225,-0.005,-2.262
22.2138,0,0.283,0,0.012,0.247,-0.003,0.001,0.283,-0,-2.304
22.2438,0,0.206,-0.09,0.004,0.233,-0.025,-0,0.212,-0.08,-1.867
22.2747,0,0.245,0,0.002,0.242,-0.013,-0,0.258,-0,-2.288
22.3038,0,0.206,0,0.004,0.241,-0.006,0.018,0.212,-0,-2.241
22.3246,0,0.23,0,0.012,0.228,-0.003,0.004,0.224,-0,-1.616
22.3538,0,0.235,0,0.016,0.224,-0.001,0.002,0.22,-0,-1.765
22.3838,0,0.24,0,0.008,0.221,-0.001,0,0.232,-0,-1.775
22.4138,0,0.249,0,0.008,0.227,-0,0.005,0.233,-0,-2.087
22.4438,0,0.254,0,0.007,0.233,-0,0,0.254,-0,-2.118
22.4737,0,0.254,0,0.001,0.241,-0,-0,0.247,-0,-1.774
22.5038,0,0.225,0,0.006,0.233,-0,0.036,0.215,-0,-1.853
22.5338,0,0.249,0,0.011,0.235,-0,0.024,0.242,-0,-1.557
22.5638,0,0.197,0,0.005,0.235,-0,0,0.223,-0,-1.522
22.5938,0,0.269,0,0.002,0.229,-0,0,0.231,-0,-2.089
22.6244,0.055,0.202,0,0.014,0.226,-0,0.041,0.214,-0,-1.487
22.6538,0,0.269,0,0.004,0.226,-0.003,-0.03,0.254,-0,-1.595
22.6737,0,0.269,0,0.008,0.235,-0.002,0.015,0.261,-0,-1.381
22.7038,0,0.211,0,0.011,0.217,-0.001,0.022,0.202,-0,-1.482
22.7338,0.055,0.269,0,0.011,0.232,-0,0,0.262,-0,-2.115
22.7637,-0.074,0.24,0,0.006,0.235,-0,0.003,0.23,-0,-1.886
22.7937,0,0.23,0,0.004,0.227,-0,0,0.23,-0,-2.2
22.8237,0,0.187,0,0.002,0.226,-0,0,0.206,-0,-1.972
22.8538,0,0.264,0,0.02,0.233,-0,0.062,0.257,-0,-1.952
