Program Time [s],z,slow z,fast z,hall,v
1779985011.936767,0.000000,0.000753,0.000000,-2.052159,0.083211
1779985011.936767,-0.051797,-0.001945,-0.020719,-1.944844,0.083200
1779985011.952927,0.000000,-0.001667,-0.004475,-1.600336,0.083188
1779985011.952927,0.000000,-0.001429,-0.000967,-1.965963,0.083185
1779985011.952927,0.000000,-0.001226,-0.000209,-1.828192,0.083185
1779985011.968766,0.000000,-0.001051,-0.000045,-1.800321,0.083184
1779985011.975324,0.000000,-0.000901,-0.000010,-1.776425,0.083184
1779985011.975324,0.000000,-0.000772,-0.000002,-1.625312,0.083184
1779985011.984917,0.000000,-0.000662,-0.000000,-1.721377,0.083184
1779985011.984917,0.000000,-0.000568,-0.000000,-1.608740,0.083184
1779985012.000868,0.000000,-0.000487,-0.000000,-1.607419,0.083184
1779985012.000868,0.000000,-0.000417,-0.000000,-1.468535,0.083184
1779985012.000868,0.000000,-0.000358,-0.000000,-1.491960,0.083184
1779985012.016968,0.000000,-0.000307,-0.000000,-1.612044,0.083184
1779985012.016968,0.000000,-0.000263,-0.000000,-1.710001,0.083184
1779985012.016968,0.000000,-0.000226,-0.000000,-1.841487,0.083184
1779985012.033018,0.000000,-0.000193,-0.000000,-1.804345,0.083184
1779985012.033018,0.000000,-0.000166,-0.000000,-1.874875,0.083184
1779985012.033018,0.000000,0.002705,0.009086,-1.887846,0.083189
1779985012.049046,0.000000,0.002319,0.001963,-1.801467,0.083194
1779985012.049046,0.000000,0.001989,0.000424,-1.456658,0.083196
1779985012.064998,0.000000,0.001705,0.000092,-1.576777,0.083196
1779985012.064998,0.000000,0.004525,0.009795,-1.539639,0.083201
1779985012.075406,0.000000,0.003880,0.002116,-1.512673,0.083207
1779985012.081158,0.000000,0.003326,0.000457,-1.339803,0.083208
1779985012.081158,0.000000,0.002852,0.000099,-1.338838,0.083208
1779985012.081158,0.000000,0.002445,0.000021,-1.335636,0.083208
1779985012.097015,0.000000,0.002096,0.000005,-1.287766,0.083208
1779985012.097015,0.000000,0.001797,0.000001,-1.294223,0.083208
1779985012.097015,0.000000,0.001541,0.000000,-1.390010,0.083208
1779985012.112964,0.053523,0.003997,0.021409,-1.519634,0.083219
1779985012.112964,0.000000,0.003427,0.004624,-1.640521,0.083232
1779985012.128959,0.000000,0.002938,0.000999,-1.694292,0.083235
1779985012.128959,0.000000,0.002519,0.000216,-2.075268,0.083236
1779985012.128959,0.000000,0.002160,0.000047,-2.012158,0.083236
1779985012.144967,0.000000,0.001852,0.000010,-1.908049,0.083236
1779985012.144967,0.063097,0.008195,0.042683,-1.738288,0.083257
1779985012.144967,0.000000,0.007026,0.009219,-1.533240,0.083283
1779985012.160984,0.000000,0.009519,0.013146,-1.597311,0.083294
1779985012.160984,0.000000,0.008161,0.002839,-1.697370,0.083302
1779985012.160984,0.000000,0.010277,0.011078,-1.548032,0.083309
1779985012.181361,0.000000,0.008811,0.002393,-1.660119,0.083316
1779985012.184298,0.000000,0.007554,0.000517,-1.565969,0.083317
1779985012.192011,0.000000,0.006477,0.000112,-1.668123,0.083318
1779985012.19915,0.000000,0.005553,0.000024,-1.563082,0.083318
1779985012.203895,0.000000,0.004761,0.000005,-1.520522,0.083318
1779985012.207346,0.000000,0.004082,0.000001,-1.451033,0.083318
1779985012.215775,0.000000,0.003500,0.000000,-1.424454,0.083318
1779985012.221258,0.000000,0.003001,0.000000,-1.449166,0.083318
1779985012.221258,0.000000,0.002573,0.000000,-1.665604,0.083318
1779985012.231662,0.000000,0.002206,0.000000,-2.140672,0.083318
1779985012.238298,0.000000,0.001891,0.000000,-2.018234,0.083318
1779985012.244418,0.000000,0.001621,0.000000,-1.963258,0.083318
1779985012.249993,0.000000,0.001390,0.000000,-1.825873,0.083318
1779985012.256574,0.000000,0.001192,0.000000,-1.750833,0.083318
1779985012.260685,-0.056585,-0.001807,-0.022634,-1.781495,0.083306
1779985012.266901,0.000000,-0.001550,-0.004889,-1.855284,0.083293
1779985012.266901,0.000000,-0.001329,-0.001056,-1.823549,0.083290
1779985012.276388,0.000000,-0.001139,-0.000228,-1.551215,0.083289
1779985012.276388,0.000000,-0.000977,-0.000049,-1.790848,0.083289
1779985012.276388,0.000000,-0.000837,-0.000011,-1.678053,0.083289
1779985012.292476,0.000000,-0.000718,-0.000002,-1.673846,0.083289
1779985012.292476,0.000000,-0.000615,-0.000000,-1.713114,0.083289
1779985012.292476,0.000000,-0.000528,-0.000000,-1.701656,0.083289
1779985012.308563,0.000000,-0.002913,-0.012431,-1.691832,0.083283
1779985012.308563,0.000000,-0.002497,-0.002685,-1.733409,0.083275
1779985012.324251,0.000000,-0.002141,-0.000580,-1.628806,0.083274
1779985012.324251,0.000000,-0.001836,-0.000125,-1.579373,0.083273
1779985012.324251,0.000000,-0.001574,-0.000027,-1.586990,0.083273
1779985012.340359,0.000000,-0.001349,-0.000006,-1.638520,0.083273
1779985012.340359,0.000000,-0.001157,-0.000001,-1.592576,0.083273
1779985012.340359,0.000000,-0.000992,-0.000000,-1.353185,0.083273
1779985012.356176,0.000000,-0.000851,-0.000000,-1.483312,0.083273
1779985012.356176,0.000000,-0.003067,-0.007459,-1.749504,0.083269
1779985012.356176,-0.056585,-0.010700,-0.045973,-1.782856,0.083243
1779985012.377014,0.000000,-0.009174,-0.009930,-1.761451,0.083215
1779985012.383051,0.000000,-0.007865,-0.002145,-1.918599,0.083209
1779985012.389944,0.000000,-0.009297,-0.008612,-1.887584,0.083203
1779985012.39488,-0.061371,-0.011039,-0.026409,-1.841242,0.083186
1779985012.400199,0.000000,-0.012234,-0.014542,-2.305510,0.083165
1779985012.405281,0.000000,-0.010489,-0.003141,-2.259562,0.083156
1779985012.411397,0.000000,-0.008993,-0.000678,-2.310292,0.083155
1779985012.413738,0.000000,-0.007711,-0.000147,-2.261161,0.083154
1779985012.423258,0.000000,-0.006611,-0.000032,-1.896038,0.083154
1779985012.428007,0.000000,-0.000483,0.021695,-1.958366,0.083165
1779985012.435142,0.063097,0.002741,0.029925,-1.897179,0.083191
1779985012.441233,0.000000,0.002350,0.006464,-2.215719,0.083209
1779985012.44185,0.077459,0.015007,0.068329,-2.557702,0.083246
1779985012.45083,0.000000,0.018306,0.032117,-2.618409,0.083296
1779985012.458674,0.000000,0.015695,0.006937,-2.527834,0.083316
1779985012.464805,0.082247,0.021476,0.054137,-2.357551,0.083347
1779985012.466598,0.053523,0.029116,0.065145,-2.299305,0.083406
1779985012.472325,0.000000,0.024964,0.014071,-2.351742,0.083446
1779985012.48122,0.000000,0.021403,0.003039,-2.249199,0.083454
1779985012.486855,0.000000,0.018350,0.000657,-2.113782,0.083456
1779985012.492676,0.000000,0.015733,0.000142,-1.902429,0.083457
1779985012.498169,0.000000,0.013489,0.000031,-1.773720,0.083457
1779985012.500223,0.000000,0.011565,0.000007,-1.706118,0.083457
1779985012.509151,0.000000,0.009916,0.000001,-1.595658,0.083457
1779985012.515794,0.000000,0.008502,0.000000,-1.971702,0.083457
1779985012.519875,0.000000,0.004304,-0.009527,-1.875863,0.083452
1779985012.526011,0.000000,0.003690,-0.002058,-1.886318,0.083446
1779985012.531865,0.000000,0.003164,-0.000444,-1.995157,0.083445
1779985012.540013,0.000000,0.002712,-0.000096,-1.948222,0.083445
1779985012.544086,0.000000,0.002326,-0.000021,-1.658357,0.083445
1779985012.550304,0.000000,0.001994,-0.000004,-1.799709,0.083445
1779985012.550304,0.000000,0.001709,-0.000001,-1.875900,0.083445
1779985012.560603,0.000000,0.001466,-0.000000,-1.933975,0.083445
1779985012.564365,0.101397,0.012171,0.064788,-1.781267,0.083477
1779985012.564365,0.091821,0.022883,0.083914,-2.130838,0.083551
1779985012.577347,0.000000,0.027920,0.053155,-2.059803,0.083620
1779985012.577347,0.082247,0.034781,0.072287,-2.196398,0.083683
1779985012.577347,0.067885,0.036439,0.059060,-2.256137,0.083748
1779985012.592385,0.067885,0.039680,0.065395,-2.081730,0.083810
1779985012.592385,0.000000,0.037084,0.023901,-2.207949,0.083855
1779985012.592385,0.000000,0.035722,0.017696,-2.075915,0.083876
1779985012.60852,0.058311,0.036822,0.037611,-2.022462,0.083904
1779985012.60852,0.000000,0.034202,0.016521,-1.776884,0.083931
1779985012.624584,0.000000,0.029324,0.003568,-1.801456,0.083941
1779985012.624584,0.000000,0.025141,0.000771,-2.012648,0.083943
1779985012.624584,0.000000,0.021556,0.000166,-2.153469,0.083943
1779985012.640572,0.000000,0.018481,0.000036,-2.229206,0.083943
1779985012.640572,0.000000,0.015845,0.000008,-2.144140,0.083943
1779985012.640572,0.000000,0.013585,0.000002,-2.121207,0.083943
1779985012.656545,0.000000,0.011648,0.000000,-2.246545,0.083943
1779985012.656545,0.000000,0.009987,0.000000,-1.959007,0.083943
1779985012.656545,0.000000,0.008562,0.000000,-2.363729,0.083943
1779985012.672665,0.000000,0.007341,0.000000,-2.269227,0.083943
1779985012.677479,0.000000,0.006294,0.000000,-2.283453,0.083943
1779985012.688716,0.000000,0.005396,0.000000,-2.235776,0.083943
1779985012.688716,0.000000,0.004627,0.000000,-2.059523,0.083943
1779985012.688716,0.000000,0.003967,0.000000,-2.043784,0.083943
1779985012.705724,-0.051797,0.000811,-0.020719,-1.985164,0.083933
1779985012.706775,0.000000,0.000695,-0.004475,-1.939655,0.083920
1779985012.706775,0.000000,0.000596,-0.000967,-1.605887,0.083918
1779985012.721994,0.000000,0.000511,-0.000209,-1.659722,0.083917
1779985012.728746,-0.066159,-0.002870,-0.026509,-1.701004,0.083904
1779985012.728746,0.000000,-0.005878,-0.016631,-1.738773,0.083882
1779985012.738376,0.000000,-0.011634,-0.031755,-2.263781,0.083858
1779985012.745003,0.000000,-0.009974,-0.006859,-2.178784,0.083839
1779985012.745003,0.000000,-0.008552,-0.001482,-2.010660,0.083835
1779985012.754493,0.000000,-0.007332,-0.000320,-1.956764,0.083834
1779985012.761667,-0.085307,-0.010552,-0.034192,-1.805556,0.083816
1779985012.761667,-0.090095,-0.013552,-0.043424,-2.422414,0.083778
1779985012.769873,0.000000,-0.017292,-0.032487,-2.407292,0.083740
1779985012.779552,0.000000,-0.014826,-0.007017,-2.591827,0.083720
1779985012.787356,0.000000,-0.012711,-0.001516,-2.407542,0.083716
1779985012.787356,-0.070947,-0.017816,-0.045733,-2.211541,0.083692
1779985012.787356,0.000000,-0.015275,-0.009878,-2.174120,0.083664
1779985012.803456,0.000000,-0.017894,-0.022024,-2.192036,0.083648
1779985012.803456,0.000000,-0.015342,-0.004757,-2.217022,0.083635
1779985012.803456,0.000000,-0.013154,-0.001028,-2.033944,0.083632
1779985012.819494,0.000000,-0.011278,-0.000222,-2.076728,0.083631
1779985012.819494,0.000000,-0.009669,-0.000048,-1.965910,0.083631
1779985012.819494,0.000000,-0.011205,-0.014739,-2.013397,0.083624
1779985012.835182,0.000000,-0.009607,-0.003184,-2.051736,0.083615
1779985012.835182,0.000000,-0.008237,-0.000688,-1.894482,0.083613
1779985012.850024,0.000000,-0.007062,-0.000149,-1.857156,0.083613
1779985012.851088,0.000000,-0.006055,-0.000032,-2.175154,0.083612
1779985012.851088,0.000000,-0.005191,-0.000007,-2.192798,0.083612
1779985012.865208,0.000000,-0.004451,-0.000001,-2.431175,0.083612
1779985012.865208,0.000000,-0.003816,-0.000000,-2.616554,0.083612
1779985012.878026,0.000000,-0.003272,-0.000000,-2.621368,0.083612
1779985012.881143,0.000000,-0.002805,-0.000000,-2.530370,0.083612
1779985012.881143,0.000000,-0.002405,-0.000000,-2.697101,0.083612
1779985012.897196,0.000000,-0.002062,-0.000000,-2.440302,0.083612
1779985012.897196,0.000000,-0.001768,-0.000000,-2.462878,0.083612
1779985012.897196,0.000000,-0.001516,-0.000000,-2.344486,0.083612
1779985012.913113,0.000000,-0.001300,-0.000000,-2.388103,0.083612
1779985012.913113,0.000000,-0.004532,-0.010906,-2.220500,0.083607
1779985012.913113,0.000000,-0.001343,0.010490,-2.407426,0.083607
1779985012.929106,0.000000,-0.001151,0.002266,-2.346816,0.083613
1779985012.929106,0.000000,-0.000987,0.000489,-2.330227,0.083614
1779985012.929106,0.000000,-0.000846,0.000106,-2.330753,0.083615
1779985012.945163,0.087035,0.009470,0.059066,-2.528204,0.083644
1779985012.945163,0.000000,0.012479,0.026670,-2.400494,0.083687
1779985012.945163,0.053523,0.016007,0.035567,-2.290999,0.083718
1779985012.96125,0.082247,0.017836,0.040581,-2.437245,0.083756
1779985012.96125,0.067885,0.025622,0.064055,-2.132508,0.083809
1779985012.977198,0.000000,0.034043,0.064721,-2.065984,0.083873
1779985012.982926,0.000000,0.029188,0.013980,-1.918698,0.083912
1779985012.99179,0.000000,0.025025,0.003020,-1.782919,0.083921
1779985012.994487,0.000000,0.023871,0.008360,-1.618755,0.083927
1779985012.997744,0.000000,0.020466,0.001806,-1.910755,0.083932
1779985013.006564,0.072673,0.024633,0.046901,-1.971108,0.083956
1779985013.009393,0.000000,0.023535,0.017838,-2.162979,0.083989
1779985013.014361,0.000000,0.020178,0.003853,-2.042234,0.083999
1779985013.014361,0.000000,0.017300,0.000832,-1.710585,0.084002
1779985013.024946,0.000000,0.014833,0.000180,-1.744613,0.084002
1779985013.034113,0.000000,0.012717,0.000039,-1.823663,0.084002
1779985013.040233,0.000000,0.010903,0.000008,-2.081688,0.084002
1779985013.040233,0.077459,0.013221,0.030986,-1.917912,0.084018
1779985013.052167,0.000000,0.014831,0.017847,-1.877245,0.084042
1779985013.055999,0.000000,0.018117,0.026246,-1.942377,0.084064
1779985013.062936,0.000000,0.015533,0.005669,-1.855471,0.084080
1779985013.069302,0.000000,0.013317,0.001225,-2.071209,0.084084
1779985013.075416,0.000000,0.011418,0.000265,-2.198803,0.084084
1779985013.080528,0.000000,0.009790,0.000057,-2.215573,0.084085
1779985013.087156,0.000000,0.008393,0.000012,-2.037452,0.084085
1779985013.091262,0.000000,0.007196,0.000003,-1.834485,0.084085
1779985013.097395,0.000000,0.006170,0.000001,-2.126467,0.084085
1779985013.103205,0.000000,0.005290,0.000000,-2.103554,0.084085
1779985013.109526,0.000000,0.004535,0.000000,-1.986285,0.084085
1779985013.115651,0.000000,0.003889,0.000000,-1.983366,0.084085
1779985013.119232,0.000000,0.003334,0.000000,-2.037863,0.084085
1779985013.119232,0.000000,-0.000739,-0.018176,-2.220213,0.084076
1779985013.119232,-0.051797,-0.005684,-0.037076,-2.231430,0.084048
1779985013.139853,0.000000,-0.007210,-0.015467,-2.150797,0.084022
1779985013.144592,0.000000,-0.006182,-0.003341,-1.934415,0.084012
1779985013.150717,0.000000,-0.005300,-0.000722,-1.986394,0.084010
1779985013.150717,0.000000,-0.004544,-0.000156,-2.030959,0.084010
1779985013.150717,0.000000,-0.001126,0.013961,-1.983919,0.084017
1779985013.167932,0.000000,-0.000966,0.003016,-2.328837,0.084025
1779985013.1727,0.000000,-0.000828,0.000651,-2.279436,0.084027
1779985013.179136,0.000000,-0.003625,-0.014588,-2.382207,0.084020
1779985013.182626,-0.066159,-0.014318,-0.062373,-2.275320,0.083982
1779985013.182626,-0.066159,-0.023656,-0.071545,-2.126177,0.083915
1779985013.182626,-0.066159,-0.032151,-0.077203,-2.331306,0.083840
1779985013.197807,0.000000,-0.037684,-0.058626,-2.188928,0.083772
1779985013.197807,-0.085307,-0.040627,-0.067260,-2.014357,0.083709
1779985013.213777,0.000000,-0.037386,-0.022676,-1.959934,0.083664
1779985013.213777,-0.061371,-0.035122,-0.029447,-1.782649,0.083638
1779985013.213777,0.000000,-0.030113,-0.006360,-1.901398,0.083620
1779985013.229443,0.000000,-0.025818,-0.001374,-1.958086,0.083617
1779985013.237702,0.000000,-0.022136,-0.000297,-2.011564,0.083616
1779985013.241777,0.000000,-0.018979,-0.000064,-1.862540,0.083616
1779985013.248107,0.000000,-0.010007,0.025135,-1.929770,0.083628
1779985013.248828,0.110971,-0.003031,0.049817,-2.082412,0.083666
1779985013.256759,0.000000,0.001113,0.022604,-2.032783,0.083702
1779985013.265948,0.067885,0.004348,0.032036,-2.275732,0.083729
1779985013.267009,0.000000,0.006791,0.016695,-2.329031,0.083753
1779985013.276846,0.000000,0.005823,0.003606,-2.282102,0.083764
1779985013.28098,0.000000,0.004992,0.000779,-2.289493,0.083766
1779985013.28098,0.000000,0.007050,0.014163,-2.190829,0.083773
1779985013.28098,0.000000,0.006045,0.003059,-2.158737,0.083782
1779985013.296957,0.000000,0.005182,0.000661,-2.093472,0.083784
1779985013.296957,0.000000,0.004443,0.000143,-2.077765,0.083784
1779985013.296957,0.000000,0.003810,0.000031,-2.059299,0.083784
1779985013.312935,0.000000,-0.000367,-0.011588,-2.003217,0.083778
1779985013.312935,0.000000,-0.000315,-0.002503,-2.045383,0.083771
1779985013.328857,0.000000,-0.000270,-0.000541,-2.026660,0.083770
1779985013.328857,0.000000,-0.000231,-0.000117,-2.391108,0.083770
1779985013.328857,0.000000,-0.000198,-0.000025,-2.233201,0.083769
1779985013.344961,0.000000,-0.000170,-0.000005,-2.197441,0.083769
1779985013.344961,0.000000,-0.000146,-0.000001,-2.121655,0.083769
1779985013.344961,0.000000,-0.000125,-0.000000,-1.961679,0.083769
1779985013.360657,0.000000,-0.000107,-0.000000,-2.262269,0.083769
1779985013.360657,0.000000,-0.000092,-0.000000,-1.839488,0.083769
1779985013.360657,0.000000,0.003417,0.011154,-2.225756,0.083775
1779985013.379638,0.087035,0.015343,0.070644,-2.145933,0.083816
1779985013.379638,0.000000,0.017730,0.029860,-1.977744,0.083866
1779985013.392771,0.101397,0.022902,0.055405,-1.876043,0.083909
1779985013.392771,0.000000,0.019636,0.011968,-1.788848,0.083943
1779985013.392771,0.067885,0.023454,0.046031,-1.721463,0.083972
1779985013.408774,0.063097,0.026034,0.049176,-1.803814,0.084019
1779985013.408774,0.000000,0.029757,0.042894,-1.779420,0.084065
1779985013.408774,0.000000,0.025513,0.009265,-1.408505,0.084091
1779985013.424715,0.000000,0.021874,0.002001,-1.936867,0.084097
1779985013.424715,0.000000,0.018754,0.000432,-1.895871,0.084098
1779985013.424715,0.000000,0.016079,0.000093,-1.858348,0.084098
1779985013.44086,0.000000,0.013786,0.000020,-1.626176,0.084098
1779985013.44086,0.000000,0.011820,0.000004,-1.722117,0.084098
1779985013.44086,0.000000,0.010134,0.000001,-1.709375,0.084098
1779985013.456779,0.000000,0.008689,0.000000,-1.743700,0.084098
1779985013.456779,0.000000,0.010219,0.013995,-1.513130,0.084105
1779985013.472505,0.072673,0.012395,0.032092,-1.530195,0.084128
1779985013.472505,0.000000,0.010627,0.006932,-1.594700,0.084148
1779985013.479898,0.000000,0.009112,0.001497,-1.555131,0.084152
1779985013.488495,0.000000,0.011719,0.020063,-1.166205,0.084163
1779985013.49394,0.000000,0.010047,0.004334,-1.629125,0.084175
1779985013.49394,-0.061371,0.005546,-0.023612,-1.629646,0.084166
1779985013.504284,0.000000,0.001986,-0.013938,-1.582593,0.084147
1779985013.504284,0.000000,0.001702,-0.003011,-1.334750,0.084138
1779985013.504284,-0.051797,-0.001130,-0.021369,-1.783256,0.084126
1779985013.520091,0.000000,-0.006222,-0.026804,-1.809294,0.084102
1779985013.520091,0.000000,-0.005334,-0.005790,-1.779369,0.084086
1779985013.535888,0.000000,-0.007343,-0.010088,-1.601211,0.084078
1779985013.541984,0.000000,-0.006296,-0.002179,-2.056963,0.084072
1779985013.548073,0.000000,-0.005398,-0.000471,-1.996464,0.084070
1779985013.553755,0.000000,-0.004628,-0.000102,-1.994593,0.084070
1779985013.559852,0.000000,-0.003968,-0.000022,-1.692989,0.084070
1779985013.564957,0.000000,-0.003402,-0.000005,-2.050152,0.084070
1779985013.568029,0.000000,-0.002917,-0.000001,-2.135749,0.084070
1779985013.568029,0.000000,-0.002501,-0.000000,-2.061637,0.084070
1779985013.58007,0.000000,-0.002144,-0.000000,-1.800471,0.084070
1779985013.58412,0.000000,-0.001838,-0.000000,-1.776554,0.084070
1779985013.58412,0.000000,-0.001576,-0.000000,-1.760798,0.084070
1779985013.58412,-0.051797,-0.006856,-0.035448,-1.652289,0.084052
1779985013.600207,-0.066159,-0.014871,-0.057687,-1.304256,0.084006
1779985013.600207,0.000000,-0.012750,-0.012460,-1.721861,0.083971
1779985013.616037,0.000000,-0.010931,-0.002691,-1.759156,0.083963
1779985013.616037,0.000000,-0.009372,-0.000581,-1.788631,0.083961
1779985013.616037,-0.090095,-0.019589,-0.066624,-1.566402,0.083928
1779985013.63216,0.000000,-0.016795,-0.014391,-1.670869,0.083887
1779985013.63216,-0.056585,-0.024687,-0.056662,-1.665436,0.083852
1779985013.63216,-0.051797,-0.028770,-0.053537,-1.751028,0.083797
1779985013.648123,0.000000,-0.027868,-0.021780,-1.579288,0.083759
1779985013.648123,0.000000,-0.023893,-0.004705,-1.862542,0.083746
1779985013.648123,0.000000,-0.020486,-0.001016,-1.829772,0.083743
1779985013.664239,0.000000,-0.017564,-0.000219,-1.801675,0.083742
1779985013.664239,0.000000,-0.015059,-0.000047,-1.472586,0.083742
1779985013.679956,0.000000,-0.012911,-0.000010,-1.711308,0.083742
1779985013.679956,0.000000,-0.011070,-0.000002,-1.700108,0.083742
1779985013.679956,0.000000,-0.009491,-0.000000,-1.690505,0.083742
1779985013.695725,0.000000,-0.008137,-0.000000,-1.282272,0.083742
1779985013.695725,0.000000,-0.006977,-0.000000,-1.653013,0.083742
1779985013.695725,0.000000,-0.005982,-0.000000,-1.559877,0.083742
1779985013.713256,0.000000,-0.005128,-0.000000,-1.615399,0.083742
1779985013.713256,0.000000,-0.004397,-0.000000,-1.463003,0.083742
1779985013.713256,0.000000,-0.003770,-0.000000,-1.805467,0.083742
1779985013.727371,0.000000,-0.003232,-0.000000,-1.928337,0.083742
1779985013.727371,0.000000,-0.002771,-0.000000,-1.795933,0.083742
1779985013.743055,0.077459,0.001497,0.030984,-1.667663,0.083758
1779985013.743055,0.000000,0.008231,0.035288,-1.983437,0.083791
1779985013.743055,0.000000,0.007057,0.007622,-1.978549,0.083812
1779985013.758878,0.000000,0.006050,0.001646,-2.119359,0.083817
1779985013.758878,0.000000,0.005187,0.000356,-2.049960,0.083818
1779985013.758878,0.000000,0.004448,0.000077,-1.990459,0.083818
1779985013.777021,0.000000,0.003813,0.000017,-2.039445,0.083818
1779985013.78377,0.000000,0.003269,0.000004,-1.981444,0.083818
1779985013.789016,0.000000,0.002803,0.000001,-1.931716,0.083818
1779985013.789016,0.000000,0.005683,0.010465,-1.708580,0.083823
1779985013.801313,0.000000,0.004872,0.002260,-1.697768,0.083830
1779985013.801313,0.000000,0.004177,0.000488,-1.683499,0.083831
1779985013.801313,0.072673,0.010667,0.046616,-1.951765,0.083855
1779985013.816899,0.000000,0.009146,0.010069,-2.146144,0.083883
1779985013.816899,0.000000,0.007841,0.002175,-2.120425,0.083889
1779985013.816899,0.000000,0.006723,0.000470,-1.896000,0.083890
1779985013.832983,0.000000,0.005764,0.000101,-1.998582,0.083891
1779985013.832983,0.000000,0.004942,0.000022,-2.183909,0.083891
1779985013.84712,0.000000,0.004237,0.000005,-2.197929,0.083891
1779985013.848932,0.063097,0.006788,0.025240,-2.257574,0.083903
1779985013.848932,0.000000,0.008667,0.014538,-2.213588,0.083923
1779985013.864099,0.058311,0.010346,0.026464,-2.365750,0.083944
1779985013.865157,0.063097,0.012025,0.030955,-2.258835,0.083972
1779985013.865157,0.000000,0.016382,0.032065,-2.212293,0.084004
1779985013.882703,0.000000,0.014046,0.006926,-2.029640,0.084023
1779985013.888829,0.000000,0.012042,0.001496,-1.873037,0.084028
1779985013.888829,0.000000,0.013322,0.015466,-2.083645,0.084036
1779985013.899984,0.000000,0.011422,0.003341,-1.826715,0.084046
1779985013.904762,0.000000,0.009793,0.000722,-1.894055,0.084048
1779985013.910622,0.000000,0.008396,0.000156,-1.951790,0.084048
1779985013.913607,0.000000,0.007199,0.000034,-1.901416,0.084048
1779985013.923951,0.000000,0.006172,0.000007,-1.803227,0.084048
1779985013.926382,0.000000,0.005292,0.000002,-2.094791,0.084048
1779985013.930449,0.000000,0.004537,0.000000,-2.128897,0.084048
1779985013.939714,0.000000,0.003890,0.000000,-2.158138,0.084048
1779985013.946759,0.000000,0.003335,0.000000,-2.278209,0.084048
1779985013.950858,0.000000,0.002859,0.000000,-2.385654,0.084048
1779985013.957213,0.000000,0.002452,0.000000,-2.278275,0.084048
1779985013.962848,0.000000,0.002102,0.000000,-2.186211,0.084048
1779985013.96898,0.000000,0.001802,0.000000,-2.017028,0.084048
1779985013.97409,-0.080521,-0.006306,-0.051533,-1.674849,0.084022
1779985013.97409,0.000000,-0.005406,-0.011131,-1.668849,0.083991
1779985013.980895,0.000000,-0.015641,-0.048031,-1.708829,0.083961
1779985013.989962,-0.099669,-0.026977,-0.086447,-1.932982,0.083894
1779985013.989962,-0.070947,-0.034533,-0.077971,-2.099915,0.083812
1779985013.989962,-0.094883,-0.042697,-0.089391,-2.030915,0.083728
1779985014.005956,-0.104457,-0.052586,-0.104650,-2.074131,0.083631
1779985014.005956,-0.104457,-0.057812,-0.097145,-2.015933,0.083530
1779985014.005956,-0.056585,-0.060480,-0.075686,-1.561285,0.083444
1779985014.022144,-0.123607,-0.068619,-0.110498,-1.794732,0.083351
1779985014.022144,-0.080521,-0.070589,-0.089983,-1.626508,0.083251
1779985014.038116,0.000000,-0.069571,-0.058399,-1.637152,0.083176
1779985014.038116,0.000000,-0.061986,-0.020073,-1.546278,0.083137
1779985014.038116,0.000000,-0.053145,-0.004336,-1.618115,0.083125
1779985014.054043,0.000000,-0.045566,-0.000937,-1.670081,0.083122
1779985014.054043,0.000000,-0.039067,-0.000202,-1.564761,0.083122
1779985014.054043,0.000000,-0.033495,-0.000044,-1.484212,0.083122
1779985014.070206,0.000000,-0.028718,-0.000009,-1.125401,0.083122
1779985014.070206,0.000000,-0.024622,-0.000002,-1.242765,0.083122
1779985014.081142,0.000000,-0.021110,-0.000000,-1.393391,0.083122
1779985014.088605,0.000000,-0.018099,-0.000000,-1.285033,0.083122
1779985014.094717,0.000000,-0.015518,-0.000000,-1.089505,0.083122
1779985014.09787,0.000000,-0.013305,-0.000000,-1.214489,0.083122
1779985014.106418,0.000000,-0.011407,-0.000000,-1.328898,0.083122
1779985014.113229,0.000000,-0.009780,-0.000000,-1.272239,0.083122
1779985014.118196,0.000000,-0.008385,-0.000000,-1.468661,0.083122
1779985014.122922,0.000000,-0.007189,-0.000000,-1.492068,0.083122
1779985014.131188,0.000000,-0.006164,-0.000000,-1.421886,0.083122
1779985014.136293,0.000000,-0.005285,-0.000000,-1.261715,0.083122
1779985014.142073,0.000000,-0.004531,-0.000000,-1.414387,0.083122
1779985014.148232,0.000000,-0.003885,-0.000000,-1.695535,0.083122
1779985014.152015,0.000000,-0.003331,-0.000000,-1.736584,0.083122
1779985014.158117,0.000000,-0.002856,-0.000000,-1.721779,0.083122
1779985014.165661,0.058311,0.000467,0.023324,-1.904085,0.083133
1779985014.172765,0.000000,0.000401,0.005038,-1.910515,0.083148
1779985014.172765,0.000000,0.000343,0.001088,-2.110652,0.083151
1779985014.182714,0.000000,0.004201,0.019974,-1.902246,0.083161
1779985014.188135,0.063097,0.013045,0.055621,-1.813688,0.083199
1779985014.192883,0.077459,0.017904,0.052084,-1.697635,0.083253
1779985014.199127,0.087035,0.027105,0.076957,-1.453260,0.083317
1779985014.203805,0.168419,0.037061,0.106382,-1.573864,0.083409
1779985014.209932,0.000000,0.040939,0.060766,-1.582266,0.083493
1779985014.214972,0.096609,0.044747,0.076104,-1.589470,0.083561
1779985014.22318,0.072673,0.054051,0.095473,-1.443147,0.083647
1779985014.227267,0.000000,0.050269,0.033155,-1.615318,0.083711
1779985014.230146,0.000000,0.046097,0.022305,-1.760308,0.083739
