Program Time [s],z,slow z,fast z,data 3,data 4,data 5
281.73,0,-0,-0,-0.372,-0,0
281.788,0,-0,-0,-0.386,-0,0
281.848,0,-0,-0,-0.279,-0,0
281.905,0,-0,-0,-0.403,-0,0
281.965,0,-0,-0,-0.979,-0,0
282.022,0,-0,-0.014,-0.66,-0,0
282.081,0,-0.005,-0,-0.502,-0,0
282.141,0,-0.001,-0,-0.63,-0,0
282.197,0,-0,-0,-0.777,-0,0
282.256,0,-0.003,-0,-0.788,-0,0
282.314,0,-0.001,-0,-0.619,-0,0
282.373,0,-0,-0,-0.288,-0,6.37398e-34
282.432,0,-0,-0,-0.359,-0,4.59135e-41
282.49,0,-0,-0,-0.807,-0,0
282.55,0,-0,-0,-0.796,-0,4.59135e-41
282.607,0,-0,-0,-0.202,-0,4.59135e-41
282.666,0,-0,-0,-0.014,-0,4.59135e-41
282.725,0,-0,-0,-0.687,-0,4.59135e-41
282.783,0,-0,-0,-0.627,-0,4.59135e-41
282.841,0,-0,-0,-0.312,-0,0
282.9,0,-0.005,-0.007,-1.008,-0,0
282.958,0,-0.003,-0,-1.704,-0,0
283.017,0,-0.001,-0,-1.046,-0,0
283.075,0,-0,-0,-0.245,-0,0
283.135,0,-0,-0,-0.742,-0,0
283.192,0,-0,-0,-0.825,-0,1.4013e-45
283.251,0,-0.001,-0,-0.536,-0,1.4013e-45
283.309,0,-0,-0,-0.616,-0,5.60519e-45
283.368,0,-0,-0,-0.827,-0,2.24208e-44
283.428,0,-0,-0,-0.648,-0,-nan
283.486,0,-0,-0,-0.284,-0,0
283.544,0,-0,-0,-0.601,-0,0
283.602,0,-0,-0,-1.274,-0,0
283.661,0,-0,-0.02,-1.046,-0,0
283.719,0,-0.005,-0.007,-1.492,-0,0
283.777,0,-0.005,-0,-1.002,-0,4.49817e-43
283.836,0,-0.001,-0,-0.826,-0,0
283.895,0,-0,-0,-0.274,-0,0
283.954,0,-0,-0.001,-1.124,-0,-nan
284.011,0,-0.003,-0,-0.894,-0,-nan
284.07,0,-0.001,-0.002,-0.429,-0,-nan
284.128,0,-0.002,-0.003,-0.823,-0,-nan
284.187,0,-0.005,-0,-0.858,-0,-nan
284.246,0,-0.002,-0,-0.676,-0,-nan
284.303,0,-0.001,-0,-0.985,-0,-nan
284.363,0,-0,-0,-0.5,-0,0
284.422,0,-0,-0,-1.608,-0,0
284.48,0,-0,-0,-0.347,-0,0
284.539,0,-0,-0,-0.499,-0,0
284.597,0,-0,-0,-0.704,-0,0
284.656,0,-0,-0,-0.876,-0,0
284.714,0,-0,-0,-0.49,-0,0
284.771,0,-0,-0,-0.705,-0,0
284.831,0,-0,-0,-0.679,-0,0
284.89,0,-0,-0,-0.424,-0,0
284.947,0,-0,-0,-0.904,-0,0
285.007,0,-0,-0,-0.618,-0,0
285.065,0,-0,-0.003,-0.522,-0,0
285.123,0,-0.005,-0,-0.001,-0,0
285.182,0,-0.001,-0,-0.379,-0,0
285.24,0,-0,-0,-0.732,-0,0
285.298,0,-0,-0,-1.012,-0,0
285.357,0,-0,-0.022,-0.748,-0,0
285.416,0,-0.005,-0,-1.292,-0,0
285.473,0,-0.003,-0,-0.59,-0,0
285.532,0,-0.001,-0,-1.088,-0,0
285.591,0,-0,-0,-0.205,-0,0
285.65,0,-0,-0,-0.7,-0,0
285.708,0,-0,-0,-0.637,-0,0
285.767,-0.052,-0,-0,-0.291,-0,0
285.826,0,-0,-0,-0.641,-0,0
285.884,0,-0,-0,-0.876,-0,0
285.942,0,-0,-0,-0.597,-0,0
286,0,-0.002,-0,-0.13,-0,0
286.059,0,-0.001,-0,-0.174,-0,0
286.117,0,-0.001,-0,-0.636,-0,0
286.176,0,-0,-0,-1.454,-0,0
286.235,0,-0.002,-0,-1.522,-0,0
286.294,0,-0,-0,-0.44,-0,0
286.352,0,-0,-0.014,-0.485,-0,0
286.411,0,-0.007,-0,-1.121,-0,0
286.47,0,-0.003,-0,-0.733,-0,0
286.528,0,-0.001,-0,-1.335,-0,0
286.586,0,-0,-0,-0.971,-0,0
286.645,0,-0.002,-0,-0.964,-0,0
286.702,0,-0,-0,-0.794,-0,0
286.761,0,-0,-0,-1,-0,0
286.819,0,-0,-0,-0.702,-0,0
286.878,0,-0.009,-0,-0.982,-0,0
286.937,0,-0.002,-0.001,-0.441,-0,0
286.996,0,-0.002,0.001,-0.631,0,0
287.053,0,0.006,0,-0.14,0,0
287.113,0,0.004,-0.026,-0.212,-0,0
287.171,0,-0.006,-0.033,-1.198,-0,0
287.23,0,-0.022,-0.003,-1.856,-0,0
287.288,0,-0.009,-0,-0.696,-0,0
287.347,0,-0.002,0,-0.821,0,0
287.405,0,0.001,0,-1.263,0,0
287.464,0,0,-0,-1.073,-0,0
287.523,-0.057,-0.004,-0.005,0.089,-0,0
287.581,0,-0.014,-0,-0.034,-0,0
287.638,0,-0.008,-0,-0.789,-0,0
287.698,0,-0.002,0,-0.815,0,0
287.756,0,0.002,-0,0.047,-0,0
287.813,0,-0.004,-0,-0.526,-0,0
287.874,0,-0.001,-0.001,-0.787,-0,0
287.932,0,-0.002,-0,-0.558,-0,0
287.99,0,-0,-0,-0.145,-0,0
288.049,0,-0,-0,-0.491,-0,0
288.106,0,-0,-0,-0.42,-0,0
288.165,0,-0,-0,-0.441,-0,0
288.223,0,-0,-0,-0.133,-0,0
288.283,0,-0,-0,-1.199,-0,0
288.341,0,-0,-0,-0.657,-0,0
288.399,0,-0,-0.051,-0.892,-0,0
288.458,0,-0.008,-0,-1.156,-0,0
288.517,0,-0.002,-0,-0.826,-0,0
288.575,0,-0.002,-0,-0.742,-0,0
288.634,0,-0,-0,-0.551,-0,0
288.692,0,-0,-0.021,-0.8,-0,0
288.75,0,-0.003,-0,-0.404,-0,0
288.809,-0.076,-0.001,-0,-0.764,-0,0
288.869,0,-0,-0,-0.645,-0,0
288.926,0,-0,-0,-0.916,-0,0
288.985,0,-0,-0,-0.579,-0,0
289.044,0,-0,-0,-0.688,-0,0
289.103,-0.052,-0,-0,-0.979,-0,0
289.161,0,-0,-0,-0.865,-0,0
289.219,0,-0,-0,-0.682,-0,0
289.277,0,-0,-0,-0.936,-0,0
289.336,0,-0,-0,-1.06,-0,0
289.395,0,-0,-0,-0.856,-0,0
289.454,0,-0,-0,-0.587,-0,0
289.512,0,-0,-0,-0.657,-0,0
289.571,0,-0,-0.008,-0.67,-0,0
289.629,0,-0.005,-0,-1.014,-0,0
289.686,0,-0.001,-0,-0.574,-0,0
289.746,0,-0,0,-1.209,0,0
289.804,0,0.001,0,-1.233,0,0
289.863,0,0,0,-0.523,0,0
289.922,0,0,0,-1.126,0,0
289.98,0,0,-0,-0.954,-0,0
290.039,0,-0.002,-0.007,-0.606,-0,0
290.097,0,-0.003,-0,-0.873,-0,0
290.155,0,-0.001,-0.001,-0.418,-0,0
290.214,0,-0.002,-0,-0.775,-0,0
290.272,0,-0,-0,-0.691,-0,0
290.331,0,-0,-0,-0.812,-0,0
290.389,0,-0,-0,-0.793,-0,0
290.447,0,-0,-0,-1.084,-0,0
290.507,0,-0,-0,-0.595,-0,0
290.564,0,-0.002,-0,-0.516,-0,0
290.624,0,-0,-0,-0.522,-0,0
290.681,0,-0.001,-0,-0.513,-0,0
290.739,0,-0,-0,-0.998,-0,0
290.798,0,-0,-0,-1.007,-0,0
290.857,0,-0,-0,-0.91,-0,0
290.915,0,-0,-0,-0.959,-0,0
290.975,0,-0.002,-0,-0.514,-0,0
291.033,0,-0,-0,-0.124,-0,0
291.09,0,-0,-0,-0.976,-0,0
291.15,0,-0,-0,-0.886,-0,0
291.208,0,-0.001,-0,-0.962,-0,0
291.266,0,-0,-0,-0.244,-0,0
291.325,0,-0,-0,-1.148,-0,0
291.383,0,-0,-0,-0.897,-0,0
291.441,0,-0,-0,-1.114,-0,0
291.5,0,-0,-0,-0.296,-0,0
291.559,0,-0,-0,-0.476,-0,0
291.617,0,-0.001,-0,-0.879,-0,0
291.676,0,-0,-0,0.274,-0,0
291.735,0,-0,-0,-0.537,-0,0
291.792,0,-0,-0,-0.288,-0,0
291.851,0,-0,-0,-0.086,-0,0
291.909,0,-0,-0,-0.255,-0,0
291.968,0,-0,-0,-0.115,-0,0
292.027,0,-0,-0,-0.304,-0,0
292.085,0,-0.004,-0,-0.907,-0,0
292.143,0,-0.005,-0,-1.261,-0,0
292.202,0,-0.002,-0,-1.698,-0,0
292.26,0,-0,-0,-1.261,-0,0
292.319,0,-0,-0,-0.649,-0,0
292.378,0,-0,-0,-1.124,-0,0
292.436,0,-0,-0,-0.651,-0,0
292.494,0,-0,-0.002,-0.077,-0,0
292.553,0,-0.002,-0,0.282,-0,0
292.611,0,-0.001,-0,-0.691,-0,0
292.67,0,-0,-0,-0.396,-0,0
292.728,0,-0,-0,-0.448,-0,0
292.786,0,-0,-0,-0.814,-0,0
292.846,0,-0,-0,0.277,-0,0
292.904,0,-0,-0,-0.083,-0,0
292.962,0,-0,-0,-0.123,-0,0
293.022,0,-0,-0,-0.922,-0,0
293.08,0,-0,-0,-0.973,-0,0
293.138,0,-0,-0,-0.372,-0,0
293.197,0,-0,-0,-0.214,-0,0
293.254,0,-0,-0,-0.458,-0,0
293.314,0,-0,-0,-1.05,-0,0
293.373,0,-0.001,-0,-0.93,-0,0
293.43,0,-0,-0,-0.079,-0,0
293.49,0,-0,-0,-0.304,-0,0
293.548,0,-0,-0,-0.061,-0,0
293.605,0,-0,-0,-0.409,-0,0
293.665,0,-0,-0,-0.394,-0,0
293.722,0,-0,-0,-0.439,-0,0
293.781,0,-0,-0,-0.691,-0,0
293.841,0,-0.001,-0,-0.376,-0,0
293.899,0,-0,-0,-0.363,-0,0
293.958,0,-0,-0,-0.467,-0,0
294.016,0,-0,-0,-1.082,-0,0
294.074,0,-0,-0,-0.413,-0,0
294.132,0,-0,-0,-0.258,-0,0
294.191,0,-0,-0,-0.617,-0,0
294.25,0,-0,0,-0.616,0,0
294.308,0,0.002,0,-0.198,0,0
294.367,0,0,0,-0.68,0,0
294.424,0,0,-0,-0.574,-0,0
294.484,0,-0.002,-0.014,0.094,-0,0
294.541,0,-0.007,-0,-1.367,-0,0
294.6,0,-0.002,-0,-1.206,-0,0
294.659,0,-0,-0,-1.512,-0,0
294.717,0,-0,-0,-0.913,-0,0
294.775,0,-0,-0,-0.991,-0,0
294.834,0,-0,-0,-0.899,-0,0
294.892,0,-0,-0,-0.583,-0,0
294.951,0,-0,-0,-0.415,-0,0
295.011,0,-0,-0,-0.837,-0,0
295.068,0,-0,-0,-1.004,-0,0
295.127,0,-0,-0,-0.664,-0,0
295.186,0,-0,-0,-0.624,-0,0
295.243,0,-0.003,-0,-0.977,-0,0
295.302,0,-0.005,-0,-1.268,-0,0
295.361,0,-0.002,-0,-0.564,-0,0
295.419,0,-0,0,-0.559,0,0
295.478,0,0.002,0,-0.947,0,0
295.536,0,0,-0.029,-0.913,-0,0
295.595,0,-0.01,-0.002,-1.073,-0,0
295.653,0,-0.006,-0,-0.774,-0,0
295.712,0,-0.002,-0,-0.484,-0,0
295.771,0,-0,-0,-0.635,-0,0
295.828,0,-0,0,-0.466,0,0
295.888,0,0.001,0,-0.019,0,0
295.946,0,0,0,0.108,0,0
296.005,0,0,0.047,-0.645,0,0
296.064,0,0.021,0.089,-1.151,0,4.17722e-29
296.121,0,0.065,0.114,-0.835,0,4.49817e-43
296.18,0,0.096,0.113,-0.448,0,4.49817e-43
296.238,0,0.12,0.141,-0.489,0,-5.56616e+29
296.297,0,0.116,0.158,-0.23,0,0.158
296.356,0,0.154,0.178,0.193,0,0
296.415,0.054,0.174,0.229,-0.274,0,4.49817e-43
296.472,0.087,0.202,0.241,-0.917,0,-nan
296.531,0.144,0.24,0.257,-0.612,0,0.257
296.59,0.092,0.249,0.198,-0.784,0,0.198
296.648,0.144,0.235,0.168,-0.717,0,-6.16301e-33
296.707,0.159,0.197,0.107,-0.325,0,0
296.765,0.202,0.143,0.075,-0.354,0,9.55105e-39
296.823,0.235,0.09,0.058,-0.623,0,4.68376e-39
296.883,0.235,0.059,0.016,-0.117,0,9.91837e-39
296.941,0.25,0.033,0,-0.482,0,0
297,0.178,0.014,0.001,-0.483,0,-2.52447e-29
297.058,0.173,0.008,0,-1.238,0,0
297.115,0.097,0.002,0,-0.94,0,0
297.175,0.073,0,0,-0.375,0,1.12104e-44
297.232,0.068,0,0,-0.552,0,0
297.292,0,0,0,-0.503,0,0
297.35,0,0,0,-0.936,0,-2.52451e-29
297.408,0,0,-0,-1.562,-0,0
297.466,0,-0.001,-0,-0.605,-0,4.49817e-43
297.526,0,-0,-0,-0.694,-0,4.48416e-44
297.584,0,-0,-0,-1.07,-0,0
297.642,0,-0,-0,-0.517,-0,0
297.701,0,-0,-0,-0.117,-0,-1.0762e-42
297.759,0,-0,-0,-0.014,-0,8.40779e-45
297.817,0,-0,-0.001,-0.427,-0,1.28919e-43
297.877,0,-0.004,-0,-0.628,-0,1.05612e-38
297.935,0,-0.001,-0,-1.015,-0,0
297.994,0,-0,-0,-0.041,-0,0
298.053,0,-0,-0,-1.104,-0,-2.52466e-29
298.111,0,-0,-0,-1.038,-0,0
298.168,0,-0,-0,-0.998,-0,0
298.227,0,-0,-0.001,-0.815,-0,5.60519e-45
298.286,0,-0.002,-0,-0.464,-0,0
298.345,0,-0,-0,-0.319,-0,0
298.403,0,-0,-0,-0.351,-0,-2.52474e-29
298.462,0,-0,-0,-0.768,-0,0
298.521,0,-0,-0,-0.331,-0,0
298.579,0,-0,-0,-0.02,-0,3.36312e-44
298.638,0,-0,-0,-0.803,-0,0
298.696,0,-0,-0,-0.773,-0,0
298.755,0,-0,-0,-0.763,-0,-6.46353e-27
298.812,0,-0,-0.01,-0.499,-0,8.90818e-39
298.872,0,-0.003,-0,-0.665,-0,1.02857e-38
298.931,0,-0.002,-0,-1.173,-0,1.06531e-38
298.989,0,-0,-0.021,-1.081,-0,0
299.047,0,-0.004,-0,-0.933,-0,0
299.106,0,-0.001,-0,-0.457,-0,-2.51113e-42
299.163,0,-0,-0,-1.048,-0,8.40779e-45
299.223,0,-0.005,0,-0.743,0,1.28919e-43
299.28,0,0.001,-0,-0.567,-0,9.64273e-39
299.339,0,-0.002,-0,-0.827,-0,0
299.399,-0.052,-0,-0,-0.939,-0,0
299.456,0,-0,-0,-0.123,-0,-2.52497e-29
299.515,0,-0,-0,-0.671,-0,0
299.574,0,-0,-0,0.366,-0,4.49817e-43
299.632,0,-0,-0,-0.165,-0,3.36312e-44
299.691,0,-0,-0,-0.655,-0,0
299.749,0,-0,-0,-0.709,-0,0
299.808,0,-0,-0,-0.639,-0,-2.52505e-29
299.866,0,-0,-0,-0.465,-0,4.49817e-43
299.925,0,-0,-0,0.332,-0,4.49817e-43
299.983,0,-0.001,-0,-0.974,-0,4.49817e-43
300.041,0,-0,-0,0.083,-0,4.49817e-43
300.1,0,-0,-0,0.262,-0,0
300.159,0,-0,-0,-0.146,-0,-2.52513e-29
300.217,0,-0,-0,-0.159,-0,0
300.276,0,-0,-0,-0.242,-0,0
300.333,0,-0,-0,0.026,-0,5.60519e-45
300.392,0,-0,-0,-0.725,-0,0
300.452,0,-0,-0,-0.694,-0,0
300.51,0,-0,-0,-0.07,-0,-6.46452e-27
300.568,0,-0,-0,-0.377,-0,6.24497e-39
300.627,0,-0,-0,-0.251,-0,8.449e-39
300.684,0,-0,-0,0.038,-0,8.90818e-39
300.744,0,-0,-0,-0.37,-0,0
300.802,0,-0,-0,-0.194,-0,0
300.861,0,-0,-0,-0.17,-0,-2.52528e-29
300.919,0,-0,-0,-0.305,-0,0
300.977,0,-0.003,-0,-0.241,-0,4.49817e-43
301.037,0,-0.001,-0,-0.552,-0,5.60519e-45
301.095,0,-0,-0,-0.318,-0,0
301.153,0,-0,-0,-0.008,-0,0
301.212,0,-0,-0,0.084,-0,-2.52536e-29
301.27,0,-0.002,-0,-0.841,-0,0
301.328,0,-0.001,-0,-0.792,-0,4.49817e-43
301.387,0,-0,-0,-1.129,-0,5.60519e-45
301.446,0,-0,-0,-0.606,-0,0
301.504,0,-0,-0,-0.507,-0,0
301.562,0,-0,-0,-0.291,-0,-2.52543e-29
301.621,0,-0,-0,-0.97,-0,4.49817e-43
301.68,0,-0,-0,-0.702,-0,4.49817e-43
301.738,0,-0,-0,-0.807,-0,4.49817e-43
301.797,0,-0,-0.003,-1.148,-0,4.49817e-43
301.856,0,-0.005,-0,-0.808,-0,0
301.914,0,-0.001,-0,-0.88,-0,-2.52551e-29
301.973,0,-0,-0,-0.838,-0,0
302.031,0,-0,-0,-0.203,-0,0
302.089,0,-0,-0,-0.175,-0,5.60519e-45
302.148,0,-0,-0,0.038,-0,0
302.205,0,-0,-0,-0.792,-0,0
302.265,0,-0,-0,-0.929,-0,-2.52559e-29
302.323,0,-0,-0,-0.837,-0,0
302.382,0,-0,-0.033,-1.036,-0,4.49817e-43
302.441,0,-0.005,-0,-0.482,-0,5.60519e-45
302.499,0,-0.001,-0,-0.405,-0,0
302.556,0,-0,-0,-0.649,-0,0
302.616,0,-0,-0,-0.532,-0,-2.52566e-29
302.673,0,-0,-0,-0.469,-0,0
302.732,0,-0,-0,-0.404,-0,4.49817e-43
302.791,-0.052,-0,-0,-0.56,-0,1.12104e-44
302.85,0,-0.001,-0,-0.888,-0,0
302.908,0,-0.001,-0,-0.919,-0,0
302.966,0,-0,-0,-0.572,-0,-2.52574e-29
303.026,0,-0.002,-0,-0.729,-0,0
303.084,0,-0.001,-0,-0.122,-0,4.49817e-43
303.142,0,-0,-0,0.114,-0,5.60519e-45
303.2,0,-0,-0,-0.788,-0,0
303.259,0,-0.001,-0,-0.529,-0,0
303.318,0,-0,-0,-0.736,-0,-0
303.377,0,-0,-0,-0.347,-0,-0
303.435,0,-0,-0,-0.801,-0,-0
303.493,0,-0,-0,-0.267,-0,-0
303.551,0,-0,-0,-0.01,-0,-0
303.61,0,-0,-0,0.052,-0,-0
303.669,0,-0,-0,-0.447,-0,4.17726e-29
303.727,0,-0,-0,-0.157,-0,4.49817e-43
303.786,0,-0,-0,-0.653,-0,4.49817e-43
303.844,0,-0,0.003,-0.281,0,-5.56616e+29
303.902,0,0.003,0,-0.976,0,0
303.962,0,0.001,0,-0.676,0,0
304.02,0,0,0,-1.266,0,4.49817e-43
304.078,0,0,0,-0.435,0,-nan
304.137,0,0,0,-0.175,0,0
304.194,0,0,0,-0.987,0,0
304.253,0,0,0,-0.766,0,-0
304.312,0,0,0,-0.229,0,1.28919e-43
304.37,0,0,0,-0.678,0,-3.85198e-34
304.428,0,0,0,-0.325,0,4.59121e-41
304.487,0,0,0,-0.078,0,-3.85209e-34
304.545,0,0,-0,0.33,-0,4.59121e-41
304.604,0,-0.001,-0,-1.435,-0,-1.0762e-42
304.662,0,-0,-0,-0.79,-0,0
304.722,0,-0,-0,-0.663,-0,-1.43493e-42
304.78,0,-0,-0,-0.062,-0,4.49817e-43
304.838,0,-0,-0,-0.587,-0,-1.79366e-42
304.897,0,-0,-0,-0.796,-0,-0
304.956,0,-0,-0,-0.614,-0,-2.15239e-42
305.015,0,-0.001,-0,-0.013,-0,0
305.072,0,-0,-0,-0.673,-0,-3.85268e-34
305.132,0,-0,-0,-0.451,-0,4.59121e-41
305.189,0,-0,-0,-0.475,-0,-3.8528e-34
305.248,0,-0,-0,-0.425,-0,4.59121e-41
305.307,0,-0,-0,-0.348,-0,-3.85292e-34
305.366,0,-0,-0,-0.229,-0,4.59121e-41
305.423,0,-0,-0,-0.793,-0,-3.85304e-34
305.483,0,-0,-0,-1.377,-0,4.59121e-41
305.54,0,-0,-0,-0.588,-0,-0
305.599,0,-0,-0,-0.611,-0,0
305.658,0,-0.003,-0,0.2,-0,4.17724e-29
305.716,0,-0.001,-0,-0.078,-0,4.49817e-43
305.774,0,-0,-0,-0.665,-0,4.49817e-43
305.832,0,-0,-0.008,-1.162,-0,-5.56616e+29
305.892,0,-0.003,-0,-0.954,-0,0
305.95,0,-0.001,-0.001,-0.647,-0,0
306.008,0,-0.002,-0,-0.842,-0,4.49817e-43
306.066,0,-0,-0,-1.116,-0,-nan
306.126,0,-0,-0,-0.661,-0,0
306.183,0,-0,-0,-0.864,-0,0
306.243,0,-0,-0,-0.576,-0,-0
306.301,0,-0,-0,-0.516,-0,0
306.36,0,-0,-0,-0.3,-0,0
306.419,0,-0.002,-0,-0.865,-0,0
306.477,0,-0.001,-0,-0.368,-0,0
306.536,0,-0,-0,-0.717,-0,-0
306.593,0,-0,-0,-1.471,-0,-0
306.652,0,-0,-0,-0.601,-0,-0
306.71,0,-0,-0,-0.728,-0,0
306.768,0,-0,-0,-0.347,-0,-0
306.828,0,-0.003,-0,-0.582,-0,-0
306.886,0,-0.001,0,-1.309,0,-0
306.944,0,0.001,0,-1.059,0,-0
307.004,0,0,0,-0.762,0,-0
307.061,0,0,-0,-0.89,-0,-0
307.12,0,-0.002,-0,-0.921,-0,-0
307.178,0,-0,0,-0.016,0,-0
307.237,0,0.002,-0,0.211,-0,-0
307.294,0,-0,-0,-0.294,-0,0
307.354,0,-0,-0,-0.986,-0,0
307.413,0,-0,-0,-0.644,-0,0
307.471,0,-0,-0,-0.672,-0,0
307.53,0,-0,-0,-0.747,-0,0
307.588,0,-0.002,-0,-0.341,-0,0
307.647,0,-0,-0,-0.724,-0,0
307.705,0,-0,-0,-1.019,-0,-0
307.763,0,-0,-0,-0.555,-0,-0
307.822,0,-0.001,-0,-0.299,-0,-0
307.88,0,-0,-0,-0.681,-0,-0
307.939,0,-0,-0,-0.421,-0,-0
307.997,0,-0,-0,-0.608,-0,-0
308.056,0,-0,-0,-0.887,-0,-0
308.114,0,-0,-0,-0.654,-0,-0
308.172,0,-0,-0,-0.446,-0,-0
308.231,0,-0,-0,-0.05,-0,-0
308.29,0,-0,-0,-0.416,-0,-0
308.348,0,-0,-0,-0.511,-0,-0
308.407,0,-0,-0,-0.085,-0,-0
308.465,0,-0,-0,0.177,-0,-0
308.523,0,-0,-0,-0.802,-0,-0
308.583,0,-0.003,-0,-0.474,-0,-0
308.641,0,-0.001,-0,-0.719,-0,-0
308.699,0,-0,-0,-0.835,-0,-0
308.758,0,-0,-0,-0.281,-0,-0
308.816,0,-0,-0,-0.735,-0,-0
308.874,0,-0,-0,-0.926,-0,-0
308.934,0,-0,-0,-0.823,-0,-0
308.992,0,-0,-0.007,-0.859,-0,-0
309.051,0,-0.004,-0,-0.845,-0,-0
309.109,0,-0.001,-0,-1.054,-0,-0
309.167,0,-0,-0.022,-0.592,-0,-0
309.226,0,-0.005,-0,-1.188,-0,-0
309.285,0,-0.001,-0,-0.819,-0,0
309.343,0,-0,-0,-1.073,-0,0
309.401,0,-0,-0,-0.649,-0,0
309.46,0,-0,-0,-0.147,-0,0
309.519,0,-0,-0,-0.687,-0,0
309.577,0,-0,-0,-0.772,-0,0
309.636,0,-0,-0,-0.797,-0,0
309.694,0,-0,-0,-0.465,-0,-0
309.752,0,-0,0.025,-0.714,0,-0
309.811,0,0.003,0.285,-0.079,0,-0
309.87,0,0.129,0.597,-0.257,0,-0
309.928,0,0.467,0.043,0.305,0,-0
309.986,0,0.361,-0.247,-0.224,-0,-0
310.045,0,-0.077,-0.016,-0.658,-0,-0
310.104,0,-0.091,0.077,-0.953,0,-0
310.161,0.063,0.042,0,-0.845,0,-0
310.22,0.317,0.01,0,-0.832,0,-0
310.279,0.614,0.002,0,-0.229,0,-0
310.337,0,0.002,-0,-0.017,-0,-0
310.396,-0.253,-0.002,-0,-0.191,-0,-0
310.454,0,-0.003,0.004,-0.24,0,-0
310.513,0.087,0.004,0,-1.062,0,-0
310.572,0,0.003,-0,-1.326,-0,-0
310.629,0,-0.001,-0,-0.923,-0,-0
310.689,0,-0.002,-0,-0.726,-0,-0
310.747,0,-0,-0,-0.467,-0,-0
310.806,0,-0,-0,-0.534,-0,-0
310.864,0,-0,0.003,-0.784,0,-0
310.922,0,-0.001,0,-0.855,0,-0
310.981,0,0,-0,-1.074,-0,-0
311.04,0,-0.002,-0,-0.752,-0,-0
311.098,0,-0,0,-1.613,0,-0
311.157,0,0.009,0.001,-0.65,0,0
311.214,0,0.004,-1.133,0,4.49817e-43,0
311.272,0,3.46694e-29,3.68388e-29,5.39946e-39,5.7668e-39,0
311.332,0,4.49817e-43,-0.833,4.49817e-43,4.49817e-43,0
311.391,0,4.49817e-43,-1.088,4.49817e-43,4.49817e-43,0
311.448,0,-5.56616e+29,-1.133,0,-nan,0
311.507,0,1.02857e-38,-1.281,1.05612e-38,4.49817e-43,0
311.565,0,0,-0.885,0,4.49817e-43,0
