Program Time [s],z,slow z,fast z,hall,delta v,v
299.392,0,0.001,0,-3.857,-0,-0
299.398,0,0.001,0,-3.93,-0,-0
299.404,0,0,0,-3.825,-0,-0
299.41,0,0,0,-4.128,-0,-0
299.416,0,0,0,-4.148,-0,-0
299.422,0,0,0,-4.35,-0,-0
299.428,0,0,0,-4.343,-0,-0
299.434,0,0,0,-4.099,-0,-0
299.44,0,0,0,-3.883,-0,-0
299.446,0,0,0,-3.747,-0,-0
299.452,0,0,0,-4.037,-0,-0
299.458,0,0,0,-3.83,-0,-0
299.464,0,0,0,-4.034,-0,-0
299.47,0,0,0,-3.929,-0,-0
299.476,0,0,0,-3.972,-0,-0
299.482,0,0,0,-4.114,-0,-0
299.488,0,0,0,-4.195,-0,-0
299.494,0,0,0.034,-4.355,0,0
299.5,0,0,0.007,-4.257,-0,-0
299.506,0,0,0.002,-4.206,-0,-0
299.512,0,0,0,-4.31,-0,-0
299.518,0,0,0,-4.759,-0,-0
299.524,0,0,0,-4.558,-0,-0
299.53,0,0,0,-4.336,-0,-0
299.536,0,0,0,-4.335,-0,-0
299.542,0,0,0,-4.425,-0,-0
299.548,0,0,0,-4.208,-0,-0
299.554,0,0,0,-3.793,-0,-0
299.56,0,0,0,-3.59,-0,-0
299.566,0,0,0,-3.676,-0,-0
299.572,0,0,0,-3.96,-0,-0
299.578,0,0,0,-3.909,-0,-0
299.584,0,0,0,-3.82,-0,-0
299.59,0,0,0,-4.023,-0,-0
299.596,0,0,0,-3.687,-0,-0
299.602,0,0,0,-3.635,-0,-0
299.608,0,0,0,-3.394,-0,-0
299.614,0,0,0,-3.338,-0,-0
299.62,0,0,0,-3.475,-0,-0
299.626,0,0,0,-4.07,-0,-0
299.632,0,0,0,-4.213,-0,-0
299.638,0,0,0,-4.505,-0,-0
299.644,0,0,0,-4.281,-0,-0
299.65,0,0,0,-4.098,-0,-0
299.656,0,0,0,-4.177,-0,-0
299.662,0,0,0,-3.819,-0,-0
299.668,0,0,0,-3.743,-0,-0
299.674,0,0,-0.021,-4.012,-0,-0
299.68,0,0,-0.024,-3.715,-0,-0
299.686,0,0,-0.005,-3.751,-0,-0
299.692,0,0,-0.001,-3.874,-0,-0
299.7,0,0,-0,-4.129,-0,-0
299.704,0,0,-0,-4.446,-0,-0
299.71,0,0,-0,-4.53,-0,-0
299.717,0,0,-0,-4.502,-0,-0
299.722,0,0,-0,-4.427,-0,-0
299.728,0,0,-0,-4.599,-0,-0
299.734,0,0,-0,-4.267,-0,-0
299.74,0,0.003,-0,-4.204,-0,-0
299.746,0,0.002,-0,-3.605,-0,-0
299.752,0,0.002,-0,-3.854,-0,-0
299.758,0,0.002,-0,-4.012,-0,-0
299.764,0,0.002,-0,-4.148,-0,-0
299.77,0,0.001,-0,-3.93,-0,-0
299.776,0,0.001,-0,-3.647,-0,-0
299.782,0,0.001,-0,-3.736,-0,-0
299.788,0,0.001,-0,-3.721,-0,-0
299.794,0,0.001,-0,-3.333,-0,-0
299.801,0,0.001,-0,-3.376,-0,-0
299.806,0,0.001,-0,-3.322,-0,-0
299.812,0,0,-0,-3.126,-0,-0
299.818,0,0,-0,-3.294,-0,-0
299.824,0,0,-0,-3.107,-0,-0
299.83,0,0,-0,-3.562,-0,-0
299.836,0,0,-0,-3.582,-0,-0
299.842,0,0,-0,-3.409,-0,-0
299.848,0,0,-0,-3.251,-0,-0
299.854,0,0,-0,-3.595,-0,-0
299.86,0,0,-0,-3.515,-0,-0
299.866,0,0,-0,-3.907,-0,-0
299.872,0,0,-0,-4.153,-0,-0
299.878,0,0,-0,-4.364,-0,-0
299.884,0,0,-0,-4.364,-0,-0
299.891,0,-0.002,-0,-4.26,-0,-0
299.896,0,-0.002,-0,-4.09,-0,-0
299.902,0,-0.002,-0,-4.086,-0,-0
299.909,0,-0.002,-0,-4.021,-0,-0
299.915,0,-0.001,-0,-3.638,-0,-0
299.921,0,-0.001,-0,-3.597,-0,-0
299.927,0,-0.001,-0,-3.467,-0,-0
299.932,0,-0.001,-0,-3.445,-0,-0
299.938,0,-0.001,-0,-3.622,-0,-0
299.945,0,-0.001,-0,-3.105,-0,-0
299.95,0,-0.001,-0,-3.005,-0,-0
299.957,0,-0,-0,-2.99,-0,-0
299.963,0,-0,-0,-3.464,-0,-0
299.969,0,-0,-0,-3.875,-0,-0
299.975,0,-0,-0,-4.04,-0,-0
299.981,0,-0,-0,-3.93,-0,-0
299.987,0,-0,-0,-4.037,-0,-0
299.993,0,-0,-0,-3.844,-0,-0
300,0,-0,-0,-3.814,-0,-0
300.005,0,-0,-0,-3.663,-0,-0
300.011,-0.052,-0.003,-0,-3.673,-0,-0
300.017,0,-0.002,-0,-3.477,-0,-0
300.023,0,-0.002,-0,-3.549,-0,-0
300.029,0,-0.002,-0,-3.611,-0,-0
300.035,0,-0.001,-0,-3.804,-0,-0
300.041,0,-0.001,-0,-3.779,-0,-0
300.047,0,-0.001,-0,-3.716,-0,-0
300.052,0,-0.001,-0,-3.763,-0,-0
300.058,0,-0.001,-0,-3.602,-0,-0
300.065,0,-0.001,-0,-3.416,-0,-0
300.07,0,-0.001,-0,-3.457,-0,-0
300.077,0,-0,-0,-3.392,-0,-0
300.083,0,-0,-0,-3.526,-0,-0
300.089,0,-0,-0,-3.783,-0,-0
300.095,0,-0,-0,-3.907,-0,-0
300.101,0,-0,-0,-4.058,-0,-0
300.107,0,-0,-0,-4.282,-0,-0
300.113,0,-0,-0,-4.329,-0,-0
300.119,0,-0,-0,-4.185,-0,-0
300.125,0,-0,-0,-4.116,-0,-0
300.131,0,-0,-0,-4.004,-0,-0
300.137,0,-0,-0,-3.851,-0,-0
300.143,0,-0,-0,-3.822,-0,-0
300.15,0,-0,-0,-3.615,-0,-0
300.154,0,-0,-0,-3.572,-0,-0
300.161,0,-0,-0,-3.496,-0,-0
300.167,0,-0,-0,-3.425,-0,-0
300.173,0,-0,-0,-3.364,-0,-0
300.179,0,-0,-0,-3.407,-0,-0
300.185,0,-0,-0,-3.394,-0,-0
300.191,0,-0,-0,-3.438,-0,-0
300.196,0,-0,-0,-3.371,-0,-0
300.203,0,-0,-0,-3.216,-0,-0
300.208,0,-0,-0,-3.225,-0,-0
300.214,0,-0,-0,-3.097,-0,-0
300.22,0,-0,-0,-3.043,-0,-0
300.226,0,-0,-0,-2.932,-0,-0
300.232,0,-0,-0,-2.902,-0,-0
300.238,0,-0,-0,-3.056,-0,-0
300.244,0,-0,-0,-2.943,-0,-0
300.25,0,-0,-0,-3.246,-0,-0
300.256,0,-0,-0,-3.206,-0,-0
300.262,0,-0,-0.029,-3.652,-0,-0
300.268,0,-0,-0.031,-3.898,-0,-0
300.275,0,-0,-0.015,-4.246,-0,-0
300.281,0,-0,-0.003,-4.158,-0,-0
300.287,0,-0,-0.001,-3.938,-0,-0
300.292,0,-0,-0,-4.236,-0,-0
300.298,0,-0,-0,-4.34,-0,-0
300.305,0,-0,-0,-4.71,-0,-0
300.311,0,-0,-0,-4.746,-0,-0
300.316,0,-0,-0,-4.542,-0,-0
300.322,0,-0,-0,-4.847,-0,-0
300.328,0,-0,-0,-4.911,-0,-0
300.335,0,-0,-0,-4.834,-0,-0
300.341,0,-0,-0,-4.522,-0,-0
300.347,0,-0,-0,-4.355,-0,-0
300.352,0,-0,-0,-4.159,-0,-0
300.358,0,-0,-0,-4.184,-0,-0
300.364,0,-0,-0,-4.065,-0,-0
300.37,0,-0.003,-0,-4.143,-0,-0
300.376,0,-0.002,-0,-4.411,-0,-0
300.382,0,-0.002,-0,-4.815,-0,-0
300.388,0,-0.002,-0,-4.827,-0,-0
300.394,0,-0.001,-0,-4.702,-0,-0
300.401,0,-0.001,-0,-4.459,-0,-0
300.407,-0.052,-0.004,-0.023,-4.828,-0,-0
300.413,0,-0.003,-0.005,-4.512,-0,-0
300.419,0,-0.003,-0.001,-4.816,-0,-0
300.424,0,-0.005,-0,-4.553,-0,-0
300.43,0,-0.004,-0,-4.671,-0,-0
300.436,0,-0.004,-0,-4.675,-0,-0
300.443,0,-0.003,-0,-4.754,-0,-0
300.448,0,-0.003,-0,-4.982,-0,-0
300.455,0,-0.002,-0,-4.659,-0,-0
300.461,0,-0.002,-0,-4.468,-0,-0
300.467,0,-0.002,-0,-4.543,-0,-0
300.472,0,0.001,-0.012,-4.518,-0,-0
300.478,0,0.001,-0.003,-4.727,-0,-0
300.484,0,0.001,-0.001,-5.088,-0,-0
300.49,0,0.001,-0,-5.123,-0,-0
300.496,0,0.001,-0,-4.68,-0,-0
300.502,0,0.001,-0,-4.386,-0,-0
300.508,0,0,-0,-4.086,-0,-0
300.514,0,0,-0,-3.966,-0,-0
300.52,0,0,-0,-3.814,-0,-0
300.526,0,0,-0,-3.838,-0,-0
300.532,0,0,-0,-3.904,-0,-0
300.538,0,0,-0,-3.39,-0,-0
300.544,0,0,-0,-3.484,-0,-0
300.55,0,0,-0,-3.605,-0,-0
300.556,0,0,-0,-3.762,-0,-0
300.562,0,0,-0,-3.684,-0,-0
300.568,0,0,-0,-3.781,-0,-0
300.574,0,0,-0,-3.608,-0,-0
300.58,0,0,-0,-3.321,-0,-0
300.586,0,0,-0,-2.99,-0,-0
300.592,0,0,-0,-3.322,-0,-0
300.598,0,0,-0,-2.891,-0,-0
300.604,0,0,-0,-3.142,-0,-0
300.61,0,0,-0,-3.222,-0,-0
300.616,0,0,-0,-3.276,-0,-0
300.622,0,0,-0,-3.147,-0,-0
300.628,0,0.002,-0,-3.546,-0,-0
300.634,0,0.002,-0,-3.466,-0,-0
300.64,0,0.002,-0,-3.727,-0,-0
300.646,0,0.002,-0,-4.049,-0,-0
300.652,0,0.001,-0,-4.365,-0,-0
300.658,0,0.001,-0,-4.726,-0,-0
300.664,0,0.001,-0,-4.94,-0,-0
300.67,0,0.001,-0,-5.331,-0,-0
300.676,0,0.001,-0,-5.322,-0,-0
300.682,0,0.001,-0,-5.033,-0,-0
300.688,0,0.001,-0,-4.757,-0,-0
300.694,0,0,-0,-4.892,-0,-0
300.7,0,0,-0,-4.772,-0,-0
300.706,0,0,-0,-4.864,-0,-0
300.712,0,0,-0,-4.878,-0,-0
300.718,0,0,-0,-4.751,-0,-0
300.724,0,0,-0,-4.696,-0,-0
300.73,0,0,-0,-4.496,-0,-0
300.736,0,0,-0,-4.283,-0,-0
300.742,0,0,-0,-4.81,-0,-0
300.748,0,0,-0,-5.017,-0,-0
300.754,0,0,-0,-4.96,-0,-0
300.76,0,0,-0,-5.151,-0,-0
300.766,0,0,-0,-5.274,-0,-0
300.772,0,0,-0,-5.425,-0,-0
300.778,0,0,-0,-5.214,-0,-0
300.784,0,0,-0,-5.228,-0,-0
300.79,0,0,-0,-5.281,-0,-0
300.796,0,0,-0,-5.145,-0,-0
300.802,0,0,-0,-5.324,-0,-0
300.808,0,0,-0,-5.458,-0,-0
300.814,0,0,-0,-5.438,-0,-0
300.82,0,0,-0,-5.04,-0,-0
300.826,0,0,-0,-4.694,-0,-0
300.833,0,0,-0,-4.547,-0,-0
300.838,0,0,-0,-4.084,-0,-0
300.844,0,0,-0,-3.874,-0,-0
300.85,0,-0.003,-0,-3.755,-0,-0
300.856,0,-0.003,-0,-3.832,-0,-0
300.863,0,-0.002,-0,-3.566,-0,-0
300.868,0,-0.002,-0,-3.245,-0,-0
300.874,0,-0.002,-0,-3.16,-0,-0
300.881,0,-0.001,-0,-2.988,-0,-0
300.887,0,-0.001,-0,-3.027,-0,-0
300.893,0,-0.001,-0,-3.213,-0,-0
300.899,0,-0.001,-0,-3.023,-0,-0
300.905,0,-0.001,-0,-3.11,-0,-0
300.911,0,-0.001,-0,-3.059,-0,-0
300.916,0,-0.001,-0,-3.25,-0,-0
300.923,0,-0,-0,-3.07,-0,-0
300.928,0,-0,-0,-3.055,-0,-0
300.935,0,-0,-0,-3.002,-0,-0
300.94,0,-0,-0,-3.097,-0,-0
300.947,0,-0,0.023,-3.083,-0,-0
300.953,0,-0,0.005,-3.116,-0,-0
300.959,0,-0,0.009,-3.142,-0,-0
300.964,0,-0,0.002,-3.307,-0,-0
300.971,0,-0,0,-3.504,-0,-0
300.976,0.063,0.003,0,-3.727,-0,-0
300.982,0,0.003,0,-3.488,-0,-0
300.988,0,0.002,0,-3.138,-0,-0
300.994,0,0.002,0,-3.156,-0,-0
301,0,0.002,0,-3.138,-0,-0
301.006,0,0.001,0,-3.073,-0,-0
301.012,0,0.001,0,-3.358,-0,-0
301.018,0,0.001,0,-3.302,-0,-0
301.024,0,0.001,0,-3.252,-0,-0
301.03,0,0.001,0,-3.021,-0,-0
301.036,0,0.001,0,-3.671,-0,-0
301.042,0,0.004,0,-3.85,-0,-0
301.048,0,0.003,0,-3.869,-0,-0
301.054,0,0.003,0,-3.548,-0,-0
301.06,0,0.002,0,-3.945,-0,-0
301.066,0,0.002,0,-4.145,-0,-0
301.072,0,0.002,-0.008,-4.217,-0,-0
301.078,0,0.002,-0.002,-4.138,-0,-0
301.085,0,0.001,-0,-4.406,-0,-0
301.09,0,0.001,-0,-4.341,-0,-0
301.096,0,0.001,-0,-4.342,-0,-0
301.102,0,0.001,-0,-4.345,-0,-0
301.108,0,0.001,-0,-4.139,-0,-0
301.114,0,0.001,-0,-3.836,-0,-0
301.12,0,0.001,-0,-3.807,-0,-0
301.126,0,0,-0,-3.792,-0,-0
301.133,0,0,-0,-3.883,-0,-0
301.138,0,0,-0,-3.563,-0,-0
301.144,0,0,-0,-3.582,-0,-0
301.151,0,0,-0,-3.112,-0,-0
301.156,0,0,-0,-3.331,-0,-0
301.162,0,0,-0,-3.524,-0,-0
301.168,0,0,-0,-3.064,-0,-0
301.174,0,0,-0,-2.81,-0,-0
301.18,0,0,-0,-2.927,-0,-0
301.186,0,0,-0,-3.218,-0,-0
301.192,0,0,-0,-3.425,-0,-0
301.199,0,0,-0,-3.267,-0,-0
301.204,0,0,-0,-3.164,-0,-0
301.21,0,0,-0,-3.086,-0,-0
301.216,0,0,-0,-3.292,-0,-0
301.222,0,0,-0,-3.31,-0,-0
301.228,0,0,-0,-3.494,-0,-0
301.234,0,0,-0,-3.606,-0,-0
301.24,0,0,-0,-3.624,-0,-0
301.246,0,0,-0,-3.72,-0,-0
301.252,0,0,-0,-3.858,-0,-0
301.258,0,0,-0,-3.775,-0,-0
301.264,0,0.002,-0,-3.755,-0,-0
301.27,0,0.002,-0,-3.737,-0,-0
301.276,0,0.002,-0,-3.727,-0,-0
301.283,0,0.002,-0,-3.756,-0,-0
301.288,0,0.001,-0,-3.776,-0,-0
301.294,0,0.001,-0,-4.101,-0,-0
301.3,0,0.001,-0,-4.321,-0,-0
301.306,0,0.001,-0,-4.22,-0,-0
301.312,0,0.001,-0,-4.226,-0,-0
301.318,0,0.001,-0,-4.196,-0,-0
301.324,0,0.001,-0,-3.93,-0,-0
301.33,0,0,-0,-4.278,-0,-0
301.336,0,0,-0,-4.183,-0,-0
301.342,0,0,-0,-4.485,-0,-0
301.348,0,0,-0,-4.463,-0,-0
301.354,0,0,-0,-4.594,-0,-0
301.36,0,0,-0,-4.599,-0,-0
301.366,0,0,-0,-4.371,-0,-0
301.372,0,0,-0,-4.135,-0,-0
301.378,0,0,-0,-4.249,-0,-0
301.384,0,0,-0,-4.645,-0,-0
301.39,0,0,-0,-4.921,-0,-0
301.396,0,0,-0,-5.025,-0,-0
301.402,0,0,-0,-5.071,-0,-0
301.408,0,0,-0,-4.971,-0,-0
301.414,0,0,-0,-4.732,-0,-0
301.42,0,0,-0,-4.865,-0,-0
301.426,0,0,-0,-4.984,-0,-0
301.432,0,0,-0,-5.131,-0,-0
301.438,0,0,-0,-5.215,-0,-0
301.444,0,0,-0,-4.894,-0,-0
301.45,0,0,-0,-4.707,-0,-0
301.456,0,0,-0,-5.031,-0,-0
301.462,0,0,-0,-5.021,-0,-0
301.468,0,0,-0,-4.968,-0,-0
301.474,0,0,-0,-4.832,-0,-0
301.48,0,0,-0,-4.676,-0,-0
301.486,0,0,-0,-4.717,-0,-0
301.492,0,0,-0,-4.698,-0,-0
301.498,0,0,-0,-4.831,-0,-0
301.504,0,0,-0,-4.955,-0,-0
301.51,0,0,-0,-4.816,-0,-0
301.516,0,0,-0,-4.422,-0,-0
301.522,0,0,-0,-4.419,-0,-0
301.528,0,0,-0,-4.397,-0,-0
301.534,0,0,-0,-4.297,-0,-0
301.54,0,0,-0,-3.922,-0,-0
301.546,0,0,-0,-4.036,-0,-0
301.552,0,0,-0,-3.753,-0,-0
301.558,0,0,-0,-3.65,-0,-0
301.564,0,0,-0,-3.467,-0,-0
301.57,0,0,-0,-3.26,-0,-0
301.576,0,0,-0,-3.458,-0,-0
301.583,0,0,-0,-3.243,-0,-0
301.588,0,0,-0,-3.454,-0,-0
301.594,0,0,-0,-3.241,-0,-0
301.601,0,0,-0,-3.117,-0,-0
301.606,0,0,-0,-2.95,-0,-0
301.612,0,0,-0,-3.143,-0,-0
301.618,0,0,-0,-3.07,-0,-0
301.624,0,0,-0,-2.902,-0,-0
301.63,0,0,-0,-2.876,-0,-0
301.636,0,0,-0,-2.613,-0,-0
301.642,0,0,-0,-2.709,-0,-0
301.648,0,0,-0,-2.89,-0,-0
301.654,0,0,-0,-2.771,-0,-0
301.66,0,0,-0,-2.759,-0,-0
301.666,0,0,-0,-2.688,-0,-0
301.672,0,0,-0,-2.77,-0,-0
301.678,0,0,-0,-2.608,-0,-0
301.684,0,0,-0,-2.564,-0,-0
301.69,0,0,-0,-2.774,-0,-0
301.696,0,0,-0,-2.906,-0,-0
301.702,0,0,-0,-2.779,-0,-0
301.708,0,0,-0,-2.856,-0,-0
301.714,0,0,-0,-2.881,-0,-0
301.72,0,0,-0,-2.796,-0,-0
301.726,0,0,-0,-2.827,-0,-0
301.732,0,0,-0,-2.844,-0,-0
301.739,-0.052,-0.005,-0,-2.776,-0,-0
301.744,0,-0.007,-0,-2.813,-0,-0
301.751,-0.061,-0.015,-0,-2.937,-0,-0
301.756,0,-0.013,-0,-2.806,-0,-0
301.762,0,-0.011,-0,-2.553,-0,-0
301.768,0,-0.01,-0,-2.52,-0,-0
301.774,0,-0.008,-0,-2.678,-0,-0
301.78,0,-0.007,-0,-2.819,-0,-0
301.786,0,-0.006,-0,-2.657,-0,-0
301.792,0,-0.005,-0,-2.848,-0,-0
301.798,0,-0.005,-0,-2.875,-0,-0
301.805,0,-0.004,-0,-3.13,-0,-0
301.81,0,-0.003,-0,-3.062,-0,-0
301.816,0,-0.003,-0,-2.998,-0,-0
301.822,0,-0.002,-0,-3.334,-0,-0
301.829,0,-0.002,-0,-3.321,-0,-0
301.835,0,-0.002,-0,-3.85,-0,-0
301.841,0,-0.002,-0,-3.634,-0,-0
301.847,0,-0.001,-0,-3.777,-0,-0
301.853,0,-0.001,-0,-3.899,-0,-0
301.859,0,-0.001,-0,-3.766,-0,-0
301.864,0,-0.001,-0,-3.647,-0,-0
301.87,0,-0.001,-0,-3.93,-0,-0
301.876,0,-0.001,-0,-3.565,-0,-0
301.883,0,-0.001,-0,-3.299,-0,-0
301.888,0,-0,-0,-3.271,-0,-0
301.894,0,-0,-0,-3.187,-0,-0
301.9,0,-0,-0,-3.201,-0,-0
301.907,0,-0,-0,-3.072,-0,-0
301.912,0,-0.005,-0,-2.717,-0,-0
301.918,0,-0.004,-0,-2.712,-0,-0
301.925,0,-0.004,-0,-2.748,-0,-0
301.931,0,-0.003,-0,-2.729,-0,-0
301.936,0,-0.003,-0,-2.806,-0,-0
301.943,0,-0.002,-0,-2.948,-0,-0
301.948,0,-0.002,-0,-3.006,-0,-0
301.955,0,-0.002,-0,-3.385,-0,-0
301.961,0,-0.001,-0,-3.46,-0,-0
301.966,0,-0.001,-0,-3.354,-0,-0
301.972,0,-0.001,-0,-3.054,-0,-0
301.978,0,-0.001,-0,-3.526,-0,-0
301.984,0,-0.001,-0,-3.355,-0,-0
301.991,0,-0.001,-0,-3.575,-0,-0
301.997,0,-0.001,-0,-3.643,-0,-0
302.003,0,-0.001,-0,-3.596,-0,-0
302.009,0,-0,-0,-3.697,-0,-0
302.015,0,-0,-0,-3.697,-0,-0
302.021,0,-0,-0,-3.367,-0,-0
302.027,0,-0,-0,-3.279,-0,-0
302.033,0,-0,-0,-3.24,-0,-0
302.038,0,-0,-0,-3.205,-0,-0
302.045,0,-0,-0,-3.209,-0,-0
302.05,0.063,0.003,-0,-3.309,-0,-0
302.056,0,0.003,-0,-3.168,-0,-0
302.064,0,0.002,-0,-2.994,-0,-0
302.068,0,0.002,-0,-3.185,-0,-0
302.074,0,0.002,-0,-3.114,-0,-0
302.08,0,0.001,0.008,-3.002,-0,-0
302.086,0,0.001,0.002,-2.817,-0,-0
302.092,0,0.001,0,-3.178,-0,-0
302.098,0,0.001,0,-3.158,-0,-0
302.104,0,0.001,0,-3.125,-0,-0
302.11,0,0.001,0,-3.193,-0,-0
302.117,0,0.001,0,-3.823,-0,-0
302.122,0,0,0,-3.841,-0,-0
302.128,0,0,0,-3.828,-0,-0
302.134,0,0,0,-3.655,-0,-0
302.14,0,0,0,-3.554,-0,-0
302.146,0,0,0,-3.245,-0,-0
302.152,0,0,0,-3.295,-0,-0
302.158,0,0,0,-3.588,-0,-0
302.164,0,0,0,-3.772,-0,-0
302.17,0,0,0,-4.033,-0,-0
302.176,0,0,0,-4.261,-0,-0
302.182,0,0,0,-4.261,-0,-0
302.188,0,-0.005,0,-4.221,-0,-0
302.194,0,-0.004,0,-4.187,-0,-0
302.2,0,-0.003,0,-4.446,-0,-0
302.206,0,-0.003,0,-4.299,-0,-0
302.212,0,-0.003,0,-4.684,-0,-0
302.218,0,-0.002,-0.02,-5.061,-0,-0
302.224,0,-0.002,-0.004,-5.197,-0,-0
302.231,-0.052,-0.004,-0.001,-5.019,-0,-0
302.236,0,-0.004,-0,-4.916,-0,-0
302.243,-0.052,-0.006,-0,-4.878,-0,-0
302.248,0,-0.005,-0,-5.233,-0,-0
302.256,-0.052,-0.007,-0,-5.335,-0,-0
302.26,0,-0.008,-0,-5.332,-0,-0
302.266,0,-0.007,-0,-5.135,-0,-0
302.273,0,-0.006,-0,-4.978,-0,-0
302.278,0,-0.005,-0,-4.831,-0,-0
302.285,0,-0.004,-0,-4.244,-0,-0
302.29,0,-0.009,-0,-4.105,-0,-0
302.297,0,-0.007,-0,-3.9,-0,-0
302.302,0,-0.006,-0,-3.721,-0,-0
302.308,0,-0.005,-0,-3.823,-0,-0
302.314,0,-0.005,-0,-3.891,-0,-0
302.32,0,-0.004,-0,-3.804,-0,-0
302.326,0,-0.003,-0,-3.494,-0,-0
302.332,0,-0.003,-0,-3.474,-0,-0
302.339,0,-0.003,-0,-3.601,-0,-0
302.344,0,-0.002,0.031,-3.506,-0,-0
302.35,0,-0.002,0.007,-3.766,-0,-0
302.356,0,-0.002,0.001,-3.752,-0,-0
302.363,0,-0.001,0,-4.22,-0,-0
302.369,0,-0.001,0,-4.093,-0,-0
302.375,0,-0.001,0,-3.977,-0,-0
302.381,0,-0.001,0,-3.833,-0,-0
302.387,0,-0.001,0,-3.854,-0,-0
302.392,0,-0.001,0,-4.108,-0,-0
302.398,0,-0.001,0,-3.95,-0,-0
302.405,0,-0,0,-3.904,-0,-0
302.41,0,-0,0,-4.061,-0,-0
302.416,0,-0,0,-4.235,-0,-0
302.423,0,-0,0,-4.149,-0,-0
302.428,0,-0,0,-4.325,-0,-0
302.434,0.054,0.002,0,-4.257,-0,-0
302.44,0,0.002,0,-3.928,-0,-0
302.446,0,0.002,0,-3.596,-0,-0
302.452,0,0.002,0,-3.275,-0,-0
302.458,0,0.001,0,-3.296,-0,-0
302.464,0,0.001,0,-3.334,-0,-0
302.47,0,0.001,0,-3.011,-0,-0
302.476,0,0.001,0,-3.095,-0,-0
302.482,0,0.001,0,-3.112,-0,-0
302.488,0,0.001,0,-3.005,-0,-0
302.494,0,0.001,0,-2.855,-0,-0
302.5,0,0,0,-3.011,-0,-0
302.506,0,-0.002,0,-3.204,-0,-0
302.512,0,-0.002,0,-3.26,-0,-0
302.518,0,-0.002,0,-3.699,-0,-0
302.524,0,-0.001,0,-3.418,-0,-0
302.531,0,-0.001,0,-3.159,-0,-0
302.536,0,-0.001,0,-2.986,-0,-0
302.542,0,-0.001,0,-3.173,-0,-0
302.549,0,-0.001,0,-3.004,-0,-0
302.555,0,-0.001,0,-2.858,-0,-0
302.561,0,-0.001,0,-2.731,-0,-0
302.567,0,-0,0,-2.85,-0,-0
302.573,0,-0,0,-2.869,-0,-0
302.579,0,-0,0,-2.742,-0,-0
302.585,0,-0,0,-2.734,-0,-0
302.59,0,-0,0,-2.729,-0,-0
302.597,0,-0,0,-2.763,-0,-0
302.602,0,-0,0,-2.886,-0,-0
302.608,0,-0,0,-3.193,-0,-0
302.614,0,-0,0,-3.635,-0,-0
302.62,0,-0,0,-3.68,-0,-0
302.626,0,-0,0,-3.97,-0,-0
302.632,0,-0,0,-4.15,-0,-0
302.638,0,-0,0,-4.368,-0,-0
302.644,0,-0,0,-4.694,-0,-0
302.651,0,-0,0,-4.502,-0,-0
302.656,0,-0,0,-4.623,-0,-0
302.662,0,-0,0,-4.921,-0,-0
302.668,0,-0,0,-4.932,-0,-0
302.674,0,-0.002,0,-4.657,-0,-0
302.681,-0.052,-0.005,0,-4.511,-0,-0
302.686,0,-0.004,0,-4.436,-0,-0
302.692,0,-0.003,0,-4.331,-0,-0
302.698,0,-0.003,0,-4.474,-0,-0
302.704,0,-0.002,0,-4.409,-0,-0
302.71,0,-0.002,0,-4.07,-0,-0
302.716,0,-0.002,0,-3.822,-0,-0
302.722,0,-0.002,0,-3.75,-0,-0
302.729,0,-0.001,0,-3.558,-0,-0
302.734,0,-0.001,0,-3.348,-0,-0
302.74,0,-0.001,0,-3.443,-0,-0
302.746,0,-0.001,0,-3.327,-0,-0
302.752,0,-0.001,0,-3.481,-0,-0
302.758,0,-0.001,0,-3.319,-0,-0
302.765,0,-0.001,0,-3.374,-0,-0
302.77,0,-0,0,-3.361,-0,-0
302.776,0,-0,0,-3.304,-0,-0
302.783,0,-0,0,-3.206,-0,-0
302.788,0.058,0.008,0,-3.041,-0,-0
302.794,0,0.007,0,-3.221,-0,-0
302.8,0,0.006,0,-2.906,-0,-0
302.806,0,0.005,0,-3.055,-0,-0
302.812,0,0.004,0,-3.04,-0,-0
302.818,0,0.004,0,-2.604,-0,-0
302.824,0,0.003,0,-2.625,-0,-0
302.83,0,0.003,0,-2.729,-0,-0
302.836,0,0.002,0,-2.527,-0,-0
302.842,0,0.002,0,-2.737,-0,-0
302.848,0,0.002,0,-3.015,-0,-0
302.854,0,0.001,0,-3.293,-0,-0
302.86,0,0.001,0,-3.019,-0,-0
302.866,0,0.001,0,-2.773,-0,-0
302.872,0,0.001,0,-2.52,-0,-0
302.878,0,0.001,0,-2.394,-0,-0
302.884,0,0.001,0,-2.52,-0,-0
302.89,0,0.001,0,-2.498,-0,-0
302.896,0,0,0,-2.53,-0,-0
302.902,0,0,0,-2.687,-0,-0
302.908,0,0,0,-2.817,-0,-0
302.914,0,0,0,-2.598,-0,-0
302.92,0,0,0,-2.646,-0,-0
302.926,0,0,0,-2.556,-0,-0
302.932,0,0,0,-2.515,-0,-0
302.938,0,0,0,-2.399,-0,-0
302.944,0,0,0,-2.38,-0,-0
302.95,0,0,0,-2.458,-0,-0
302.956,0,0,0,-2.386,-0,-0
302.962,0,0,0,-2.573,-0,-0
302.968,0,0,0,-2.596,-0,-0
302.974,0,0,0,-2.469,-0,-0
302.98,0,0,0,-2.44,-0,-0
302.986,0,0,0.013,-2.234,-0,-0
302.992,0,0,0.003,-2.346,-0,-0
302.998,0,0,0.001,-2.456,-0,-0
303.004,0,0,0,-2.101,-0,-0
303.01,0,0,0,-2.136,-0,-0
