Program Time [s],accel x,accel y,accel z,ema slow x,ema slow y,ema slow z,ema fast x,ema fast y,ema fast z,hall,speed,pos
21.8282,0,0.326,0,-0.026,0.349,-0.032,-0.015,0.372,-0.014,-4.322,0,0
21.8781,0,0.331,0,-0.02,0.312,0.006,-0.002,0.295,0,-3.355,0,0
21.9392,0,0.36,0,-0.027,0.33,-0.027,-0.008,0.318,-0.029,-4.882,0,0
21.9992,0,0.312,0,-0.002,0.31,-0.011,-0,0.294,-0.001,-0.256,0,0
22.0582,0,0.312,0,-0.05,0.317,0.023,-0.045,0.291,0.004,0.615,0,0
22.1082,-0.06,0.326,-0.109,-0.007,0.308,-0.023,-0.027,0.322,-0.075,0.398,0,0
22.168,0,0.326,0,-0.106,0.315,-0.004,-0.056,0.311,0,-6.745,0,0
22.2281,-0.05,0.355,0,-0.015,0.335,0.006,-0.001,0.352,0.001,0.98,0,0
22.2891,-0.065,0.312,0,-0.054,0.321,-0.004,-0.138,0.328,-0,-6.959,0,0
22.3479,0,0.278,0,-0.032,0.327,-0.004,-0.011,0.341,-0,-5.176,0,0
22.3981,0,0.321,0,-0.053,0.309,0.01,-0.115,0.296,0.021,1.564,0,0
22.4582,0,0.316,0.068,-0.026,0.301,-0.009,-0.017,0.306,0.023,0.184,0,0
22.5182,0,0.297,-0.205,-0.036,0.313,-0.084,-0.028,0.326,-0.187,1.589,0,0
22.5782,0,0.316,-1.612,0.053,0.324,-0.917,0.148,0.311,-1.499,1.465,0,0
22.6282,0,0.302,-1.354,-0.057,0.259,-1.672,-0.118,0.258,-1.542,-4.865,0,0
22.688,0,0.307,-0.473,-0.052,0.255,-0.621,-0.061,0.283,-0.394,-1.671,0,0
22.7479,0,0.292,-1.287,-0.039,0.384,-0.94,-0.012,0.456,-1.158,0.872,0,0
22.8082,0,0.312,-0.76,-0.001,0.399,-1.164,-0.011,0.425,-0.965,1.604,0,0
22.8582,0,0.336,-0.128,-0.115,0.312,-0.258,-0.151,0.283,-0.112,-5.743,0,0
22.9182,0,0.288,-0.684,-0.01,0.244,-0.738,-0.038,0.248,-0.712,-9.19,0,0
22.9781,0,0.283,0,-0.04,0.283,-0.228,-0.013,0.309,-0.011,-6.8,0,0
23.0385,0,0.34,-0.248,0.012,0.36,-0.01,0.058,0.362,-0.152,-3.929,0,0
23.0981,0,0.307,-0.621,-0.174,0.317,-0.647,-0.222,0.276,-0.675,-7.777,0,0
23.1482,-0.05,0.292,0.446,-0.116,0.229,-0.001,-0.052,0.255,0.459,-3.435,0,0
23.208,0,0.283,-0.052,-0.037,0.364,0.245,-0.002,0.422,0.009,-4.255,0,0
23.268,0,0.273,-0.717,0.007,0.397,-0.503,0.002,0.36,-0.693,-4.081,0,0
23.3281,0,0.316,0.398,-0.035,0.196,0.145,0.077,0.17,0.398,-2.692,0,0
23.3781,0,0.312,-0.167,-0.021,0.343,0.058,-0.001,0.425,-0.122,-4.63,0,0
23.4383,0,0.302,-0.229,-0.009,0.369,-0.302,-0,0.349,-0.244,-5.251,0,0
23.4981,0,0.316,0.326,-0.077,0.295,0.24,-0.104,0.281,0.35,-4.865,0,0
23.5582,0,0.326,-0.358,-0.046,0.351,-0.126,-0.058,0.366,-0.325,-3.221,0,0
23.6082,0,0.355,0,-0.049,0.31,-0.116,-0.057,0.263,-0.008,-5.369,0,0
23.6681,0,0.316,0.106,-0.059,0.317,0.134,-0.013,0.336,0.117,-5.851,0,0
23.7281,-0.06,0.326,-0.21,-0.015,0.311,-0.137,-0.009,0.282,-0.211,-0.451,0,0
23.7883,0,0.34,0.13,-0.075,0.277,0.019,-0.07,0.282,0.123,-3.656,0,0
23.8481,0,0.312,-0.061,-0.036,0.347,0.012,-0.005,0.345,-0.041,-1.851,0,0
23.8979,0,0.312,0,-0.046,0.329,-0.052,-0.008,0.294,-0.01,-0.799,0,0
23.9581,0,0.331,0,-0.065,0.331,0.04,-0.026,0.337,0.015,-5.813,0,0
24.0182,0,0.321,-0.076,-0.053,0.326,-0.045,-0.087,0.328,-0.081,-1.157,0,0
24.0793,-0.065,0.259,0.106,-0.067,0.309,0.034,-0.091,0.319,0.098,-4.197,0,0
24.1283,0,0.278,-0.119,-0.032,0.333,-0.01,-0.009,0.348,-0.077,-3.213,0,0
24.1881,0,0.345,0,-0.077,0.313,-0.054,-0.017,0.272,-0.008,-3.914,0,0
24.248,0,0.35,0.101,-0.021,0.319,0.099,-0.001,0.335,0.117,-3.543,0,0
24.3081,0,0.36,-0.133,-0.117,0.338,-0.067,-0.087,0.354,-0.135,1.732,0,0
24.3581,-0.065,0.316,0,-0.041,0.286,-0.043,-0.035,0.25,-0.001,-1.969,0,0
24.4179,0,0.278,0,-0.054,0.347,0.095,-0.077,0.368,0.052,-3.637,0,0
24.4781,0,0.297,-0.215,-0.058,0.343,-0.093,-0.071,0.332,-0.194,-6.69,0,0
24.5383,0,0.331,0.125,-0.058,0.309,0.01,-0.063,0.321,0.109,-2.148,0,0
24.5981,0,0.321,0,-0.022,0.35,0.064,-0.023,0.354,0.009,-4.55,0,0
24.648,0,0.273,-0.181,-0.023,0.311,-0.155,-0.002,0.268,-0.183,-3.04,0,0
24.708,0,0.312,0.183,-0.029,0.315,0.075,-0.044,0.332,0.168,-3.773,0,0
24.7681,0,0.321,-0.095,-0.059,0.335,0.03,-0.05,0.324,-0.052,-1.085,0,0
24.8284,0,0.288,-0.267,-0.052,0.315,-0.219,-0.062,0.311,-0.267,-2.802,0,0
24.878,-0.055,0.321,-0.55,-0.052,0.312,-0.316,0.002,0.296,-0.411,-3.757,0,0
24.938,0,0.302,-0.928,-0.067,0.318,-0.825,-0.076,0.305,-1.047,-5.159,0,0
24.9979,0,0.316,-0.904,-0.067,0.295,-1.098,-0.099,0.241,-0.937,-3.603,0,0
25.0579,0,0.35,-0.578,-0.035,0.293,-0.569,-0.043,0.324,-0.541,-4.58,0,0
25.1179,-0.05,0.316,-1.359,-0.023,0.305,-1.147,-0.018,0.275,-1.353,-3.648,0,0
25.1679,0,0.278,-0.373,-0.047,0.287,-0.815,-0.08,0.33,-0.446,0.796,0,0
25.2278,-0.05,0.307,0.757,-0.124,0.355,0.338,-0.21,0.383,0.673,-3.303,0,0
25.288,-0.103,0.302,-0.215,-0.064,0.333,0.188,-0.009,0.301,-0.13,-3.281,0,0
25.3479,0,0.326,0.527,-0.026,0.283,-0.04,-0.09,0.259,0.36,-3.066,0,0
25.3979,0,0.321,-0.114,-0.061,0.318,0.012,-0.089,0.311,-0.098,-4.272,0,0
25.4578,0,0.307,-0.296,-0.133,0.293,-0.48,-0.339,0.243,-0.392,-5.586,0,0
25.5179,0,0.292,0.681,-0.099,0.332,0.46,-0.167,0.363,0.675,-3.751,0,0
25.5779,0,0.326,0.068,-0.059,0.305,0.074,-0.05,0.282,-0.025,-1.904,0,0
25.6279,-0.098,0.331,-0.377,-0.075,0.285,-0.378,-0.091,0.246,-0.389,-1.021,0,0
25.6879,0,0.312,0.341,-0.05,0.287,-0.049,-0.092,0.285,0.243,-1.937,0,0
25.748,0,0.326,0,-0.037,0.326,0.332,-0.1,0.308,0.153,-2.525,0,0
25.8079,0,0.269,-0.176,-0.083,0.323,-0.211,-0.062,0.357,-0.189,-4.822,0,0
25.868,0,0.316,-0.061,-0.092,0.282,-0.125,-0.112,0.281,-0.105,-4.707,0,5.38099e-43
25.918,0,0.321,0.14,-0.035,0.353,0.127,-0.037,0.388,0.137,-2.808,0,9.52973e-39
25.978,0,0.312,-0.076,-0.031,0.316,-0.005,-0.001,0.341,-0.064,-2.922,0,5.38099e-43
26.038,-0.055,0.321,0,-0.047,0.313,-0.033,-0.009,0.282,-0.001,-4.459,0,5.38099e-43
26.0979,-0.055,0.331,0,-0.015,0.327,-0.003,-0.018,0.322,-0,-1.525,0,8192
26.1482,-0.069,0.292,0.058,-0.154,0.301,0.004,-0.375,0.273,0.032,-2.046,0,0
26.2081,0,0.312,0,-0.045,0.317,0.001,-0.051,0.293,0,-4.296,0,-5.19265e-09
26.2681,0,0.331,0,-0.023,0.333,-0.026,-0.016,0.32,-0.015,-4.897,0,-11623.7
26.3282,0,0.297,0,-0.002,0.299,-0.004,-0,0.273,-0,-1.733,0,-nan
26.3781,0,0.307,0,-0.035,0.313,-0,-0.008,0.297,-0,0.046,0,-3.90848e+13
26.4383,0,0.321,0,-0.014,0.315,-0,-0.019,0.322,-0,-1.998,0,0
26.4979,0,0.297,0,-0.013,0.33,-0.012,-0.011,0.364,-0.021,-4.353,0,0
26.558,-0.055,0.34,0,-0.007,0.302,-0.002,-0,0.29,-0,2.586,0,0
26.618,0,0.307,0,-0.005,0.311,-0,-0,0.322,-0,0.346,0,5.38099e-43
26.668,0,0.355,0,-0.017,0.313,-0,-0.017,0.307,-0,-1.024,0,0
26.7283,0,0.321,0,-0.01,0.317,-0.001,-0.019,0.315,-0,-3.319,0,4.5709e-29
26.7882,0,0.321,0,0.029,0.324,-0,0.003,0.309,-0,-1.517,0,5.38099e-43
26.8482,0,0.264,0,0.001,0.305,-0,-0,0.304,-0,-2.984,0,5.38099e-43
26.898,-0.05,0.297,0,-0.005,0.312,-0,-0,0.292,-0,1.169,0,-5.56616e+29
26.9581,0,0.34,0,-0,0.311,-0.002,-0,0.31,-0,-1.301,0,0
27.0191,-0.06,0.321,0,-0.003,0.314,-0,-0.001,0.302,-0,-4.561,0,0
27.0783,0,0.245,0,-0.007,0.32,-0,-0.004,0.331,-0,-2.387,0,5.38099e-43
27.1282,0,0.292,0,-0.01,0.319,-0,-0,0.323,-0,-4.112,0,-nan
27.1882,-0.05,0.312,0,-0.014,0.317,-0.001,-0.035,0.315,-0,-3.887,0,-nan
27.2482,0,0.331,0,-0.01,0.313,-0,-0.008,0.324,-0,-1.815,0,0
27.3089,-0.05,0.307,0,-0.009,0.314,-0,-0.002,0.32,-0,-1.165,0,-0
27.359,0,0.316,0,-0.01,0.314,-0,-0.026,0.295,-0,-2.239,0,4.59093e-41
27.419,0,0.288,0,-0.006,0.318,-0.001,-0.001,0.313,-0,-6.08,0,4.59093e-41
27.4789,0,0.302,0,-0.013,0.33,-0.001,-0.006,0.323,-0,-6.949,0,4.59093e-41
27.5402,0,0.307,0,-0.005,0.33,-0,-0.009,0.339,-0,-4.828,0,4.59093e-41
27.5991,0,0.316,0,-0.012,0.314,-0.001,-0.002,0.316,-0,-7.214,0,4.59093e-41
27.649,0,0.288,0,-0.001,0.32,-0,-0,0.329,-0,-4.074,0,0
27.7089,0,0.297,0,-0.005,0.327,-0,-0,0.337,-0,-6.479,0,0
27.7689,0,0.34,0,-0.001,0.323,-0.004,-0,0.333,-0.012,-4.05,0,0
27.8292,0,0.331,0,-0.001,0.314,-0,-0,0.324,-0,-1.679,0,0
27.8791,0,0.326,0,-0.002,0.314,-0,-0,0.32,-0,0.475,0,7.80615e-39
27.9392,0,0.302,0,-0.007,0.321,-0.001,-0.009,0.321,-0,-2.393,0,1.05612e-38
27.999,0,0.316,0,-0.013,0.328,-0,-0.031,0.318,-0,-4.185,0,9.91838e-39
28.0592,0,0.259,0,-0.011,0.323,-0,-0.025,0.335,-0,-5.07,0,5.96944e-39
28.1191,0,0.302,0,-0.005,0.314,-0,-0,0.315,-0,-5.476,0,8.90814e-39
28.1691,0,0.302,0,-0.004,0.318,-0.005,-0,0.299,-0.001,-2.522,0,6.97963e-39
28.2292,0,0.34,0,-0.004,0.326,-0,-0.001,0.329,-0,-3.445,0,9.91837e-39
28.2892,-0.065,0.307,0,-0.001,0.319,-0,-0,0.32,-0,-2.482,0,9.09186e-39
28.349,0,0.307,0,-0.012,0.315,-0,-0.019,0.302,-0,-3.522,0,1.01939e-38
28.3993,0,0.35,0,-0.004,0.33,-0,-0,0.329,-0,-5.124,0,7.98982e-39
28.4592,0,0.302,0,-0.008,0.308,-0.001,-0.004,0.297,-0,-3.297,0,1.01939e-38
28.5191,-0.05,0.302,0,-0.003,0.318,-0.001,-0,0.314,-0,-5.193,0,6.33678e-39
28.5791,-0.069,0.302,0,-0.002,0.311,-0.001,-0,0.306,-0,-4.588,0,1.01939e-38
28.6292,0,0.326,0,-0.01,0.311,-0,-0.02,0.307,-0,-3.53,0,1.59748e-43
28.689,0,0.307,0,-0.008,0.314,-0,-0.019,0.308,-0,-2.625,0,0
28.7488,0,0.312,0,-0.001,0.333,-0.002,-0,0.345,-0,-2.081,0,0
28.8092,0,0.297,0,-0.007,0.321,-0,-0,0.315,-0,-0.95,0,0
28.8591,0,0.307,0,-0.005,0.323,-0,-0,0.327,-0,1.495,0,0
28.9191,0,0.312,0,-0.009,0.324,-0,-0.002,0.341,-0,0.076,0,0
28.9792,0,0.326,0,-0.004,0.322,-0.001,-0.001,0.328,-0,-5.642,0,0
29.039,0,0.292,0,-0.015,0.311,-0,-0.017,0.312,-0,-2.018,0,0
29.1,-0.089,0.297,0,-0.011,0.32,-0,-0.012,0.332,-0,-2.148,0,0
29.1489,0,0.312,0,-0.018,0.325,-0.004,-0.028,0.33,-0,-3.382,0,0
29.2092,0,0.326,0,-0.003,0.313,-0,-0,0.309,-0,-1.782,0,0
29.2692,0,0.312,0,-0.011,0.314,-0.001,-0.003,0.325,-0,-0.236,0,0
29.3292,0,0.302,0,-0.007,0.31,-0,-0,0.325,-0,-2.544,0,0
29.3792,0,0.316,0,-0.004,0.319,-0.007,-0,0.323,-0.003,-1.658,0,0
29.4391,-0.05,0.321,0,-0.006,0.317,-0.004,-0.001,0.336,-0.008,-2.535,0,0
29.499,0,0.288,0,-0.03,0.317,0,-0.024,0.312,0,-0.812,0,0
29.5592,0,0.316,0,-0.015,0.314,0,-0.014,0.323,0,-3.719,0,0
29.6188,0,0.307,0,-0.016,0.314,-0.003,-0.008,0.308,-0.005,1.158,0,0
29.669,0,0.34,0,-0.003,0.317,-0.003,-0,0.328,-0.001,-3.553,0,0
29.7291,0,0.297,0,-0.01,0.336,-0,-0.021,0.344,-0,-2.105,0,0
29.7889,0,0.34,0,-0.016,0.306,-0.003,-0.011,0.3,-0.001,-2.645,0,0
29.8492,0,0.316,0,-0.011,0.303,-0.001,-0.006,0.293,-0,-2.959,0,0
29.8991,0,0.321,0,-0.036,0.321,-0,-0.067,0.322,-0,-0.626,0,0
29.9591,0,0.331,0,-0.032,0.319,-0,-0.044,0.333,-0,-3.189,0,0
30.0193,-0.065,0.316,0,-0.003,0.314,-0.001,-0,0.311,-0,-3.394,0,0
30.0789,0,0.345,0,-0.01,0.32,-0,-0.008,0.33,-0,-1.803,0,0
30.1293,-0.05,0.312,0,-0.008,0.32,-0,-0.004,0.31,-0,-1.918,0,0
30.1891,0,0.292,0,-0.008,0.324,-0.004,-0.001,0.326,-0,-3.763,0,0
30.249,0,0.307,0,-0.009,0.306,-0,-0.022,0.323,-0,-0.735,0,0
30.3091,0,0.269,0,-0.009,0.319,-0,-0.002,0.322,-0,-1.955,0,0
30.3689,0,0.336,0,-0.004,0.302,-0,-0,0.298,-0,-0.076,0,0
30.4201,-0.06,0.312,0,-0.007,0.319,-0.002,-0,0.333,-0,-0.558,0,0
30.4791,0,0.326,0,0.008,0.32,-0,-0,0.332,-0,-1.329,0,0
30.5391,0,0.336,0,-0.013,0.312,-0.002,-0.016,0.307,-0,-1.461,0,0
30.5991,0,0.297,0,-0.006,0.307,-0,-0,0.294,-0,-1.029,0,0
30.6488,0,0.331,0,-0.009,0.312,-0,-0.001,0.323,-0,-5.279,0,0
30.7089,0,0.278,0,-0.006,0.325,-0.004,-0.021,0.333,-0.002,-1.602,0,0
30.7688,0,0.326,4.29525e-39,6.68297e-39,6.13196e-39,5.30544e-39,3.95951e-29,3.68341e-29,5.67278e-39,2.99316e-29,6.68297e-39,0
30.8292,0,0.336,5.38099e-43,5.38099e-43,5.38099e-43,5.38099e-43,0,5.38099e-43,5.38099e-43,5.38099e-43,5.38099e-43,0
30.8891,0,0.34,5.38099e-43,5.38099e-43,5.38099e-43,5.38099e-43,5.38099e-43,5.38099e-43,5.38099e-43,5.38099e-43,5.38099e-43,0
30.9391,0,0.302,0,1.85263e+28,0,0,0,-5.56616e+29,0,-5.56616e+29,0,0
30.999,0,0.316,0,0,0,-0.005,0.31,0.304,0,-0,-0.005,0
31.0592,-0.05,0.297,0,228320,0,0,0,0,0,0,0,0
31.1192,0,0.321,0,7.10116e+27,0,5.38099e-43,5.38099e-43,5.38099e-43,5.38099e-43,5.38099e-43,5.38099e-43,0
31.169,0,0.316,0,3.77167e-28,0,-nan,-nan,-nan,-nan,-nan,-nan,0
31.2294,0,0.312,0,-3.15434e+25,0,-0.008,0.314,0.3,0,-0,-0,0
31.2891,0,0.288,0,228320,0,-0.015,0.313,0.322,0,-0,-0.007,0
31.349,-0.06,0.321,0,7.10116e+27,0,-2.63444e-43,-3.47522e-43,-3.85187e-34,-0,-0,-1.55544e-43,0
31.4091,0,0.316,0,3.77167e-28,0,5.38099e-43,0,0,0,5.38099e-43,-0.001,0
31.4588,0,0.312,0,-3.15434e+25,0,-3.96567e-43,-6.29183e-43,5.38099e-43,1.81021e-06,-3.58732e-43,5.38099e-43,0
31.5188,0,0.273,0,-nan,0,0,5.38099e-43,5.38099e-43,0,0,0,0
31.5792,0,0.283,0,-1.0842e-19,0,-9.80909e-43,-7.28675e-43,-7.03452e-43,0,-7.17465e-43,-0.026,0
31.6391,0,0.307,0,8.94749e+11,0,0,5.38099e-43,0,5.38099e-43,0,-0.01,4.59093e-41
31.689,0,0.326,0,1.2165e+07,0,-1.09021e-42,-1.39429e-42,5.38099e-43,0,-1.0762e-42,-6.76827e-43,4.59093e-41
31.7489,0,0.297,0,-3.38906e+31,0,5.38099e-43,0,1.04694e-38,5.38099e-43,2.20531e-39,-0.003,5.38099e-43
31.8091,0,0.336,0,9.80909e-45,0,-1.69837e-42,-1.70538e-42,-8.60397e-43,-3.58732e-43,-3.85233e-34,5.38099e-43,5.38099e-43
31.8691,0,0.331,0,2.35095e-38,0,0,0,4.59093e-41,4.59093e-41,2.20531e-39,-0,5.38099e-43
31.919,-0.055,0.302,3.44678e-29,2.04477e-41,0,-1.94921e-42,-1.96042e-42,5.38099e-43,-2,-1.79366e-42,-0,5.38099e-43
31.9793,0,0.297,5.38099e-43,2.91482e+27,0,5.38099e-43,0,0.31,0,5.38099e-43,-0.029,5.38099e-43
32.039,0,0.312,5.38099e-43,3.13521,-0.052,-2.35278e-42,-2.39622e-42,-1.19391e-42,0,-3.85262e-34,-7.20267e-43,5.38099e-43
32.0989,0,0.34,-5.56616e+29,1.05994e-41,0,0,0,1.08367e-38,0,2.20531e-39,-0.017,5.38099e-43
32.1591,0,0.331,-5.9177e-10,6.61216e-39,0,-2.7003e-42,-2.8068e-42,0,0,-3.85268e-34,5.38099e-43,5.38099e-43
32.2091,-0.05,0.297,0,-9.59315e-23,0,0,0,0,0,2.20531e-39,-0,5.38099e-43
32.2694,-0.055,0.302,5.38099e-43,3.03065e-19,0,-3.1333e-42,-3.19076e-42,-1.62971e-42,-7.17465e-43,-2.86986e-42,1.4013e-45,5.38099e-43
32.3295,0,0.326,-1.16942e-30,0,0,0,0,4.59093e-41,4.59093e-41,-0,-0.013,5.38099e-43
32.3892,-0.108,0.321,-nan,0,0,-3.32108e-42,-3.2426e-42,0,0,-3.38414e-42,-1.30881e-42,5.38099e-43
32.4392,0,0.321,1.72017e+11,0,0,0,0,0,1.62999e-41,0,-0.016,5.38099e-43
32.4991,0,0.297,0.000623198,3.95954e-29,0,-3.87459e-42,-3.70503e-42,-1.99125e-42,0,-3.58732e-42,5.38099e-43,0
32.5591,0,0.345,8.13517e+32,5.38099e-43,0,0,5.38099e-43,4.59093e-41,0,0,0,0
32.6194,0,0.336,-4.90454e-44,5.38099e-43,0,-4.1016e-42,-4.21651e-42,1.26117e-44,0,-3.94606e-42,-0,0
32.6709,0,0.355,1.58347e-43,-5.56616e+29,0,0,5.38099e-43,0,0,-0.0039978,-0,0
32.7299,-0.069,0.331,1.4013e-45,5.38099e-43,0,-4.30479e-42,-4.36785e-42,-2.31635e-42,-1.0762e-42,-4.30479e-42,-1.43493e-42,0
32.7902,-0.055,0.297,0,0,0,0,5.38099e-43,4.59093e-41,5.38099e-43,5.38099e-43,-0,3.60134e-43
32.85,0,0.326,4.2039e-45,5.38099e-43,0,-4.92697e-42,-4.8555e-42,1.4013e-44,2.8026e-45,-4.66352e-42,5.38099e-43,1.62999e-41
32.9002,0,0.316,4.59093e-41,-nan,0,0,5.38099e-43,4.59093e-41,1.4013e-45,0,-0,0
32.9602,0,0.321,5.38099e-43,-nan,0,-5.34035e-42,-5.31793e-42,-2.75495e-42,5.38099e-43,-5.02225e-42,-0.004,0
33.0202,0,0.316,0,0,0,0,0,1.08367e-38,5.38099e-43,5.38099e-43,-0,0
33.0801,0,0.312,0,-0,0,-5.53653e-42,-5.72851e-42,3.62519e+29,5.38099e-43,-3.85362e-34,-2.13558e-42,0
33.1303,0,0.321,4.59093e-41,0,0,5.38099e-43,0,0,0,2.20531e-39,-0.01,0
33.1902,0,0.269,5.38099e-43,0,0,-5.80838e-42,-5.98354e-42,-2.88387e-42,-1.43493e-42,-5.73972e-42,5.38099e-43,-3.58732e-43
33.2502,0,0.307,0,0,0,5.38099e-43,0,9.91838e-39,7.98982e-39,5.38099e-43,-0,16036.8
33.3101,0,0.297,0,-7.09057e-43,0,-6.254e-42,-6.44597e-42,1.69557e-43,0,-6.09845e-42,-0.012,-1.2441e-10
33.3701,0,0.35,0,2.30638e+15,0,5.38099e-43,5.38099e-43,1.04694e-38,0,5.38099e-43,-0,5.38099e-43
33.4213,0,0.292,0,-4.31708e-26,0,-6.6898e-42,-6.64916e-42,-3.57331e-42,4.59163e-41,-6.61273e-42,-2.15239e-42,0
33.4801,0,0.297,0,0,0,0,5.38099e-43,5.38099e-43,0,1.65353e-43,-0.001,4.59965e-29
33.5402,0,0.336,0,-8.96831e-43,0,-7.13401e-42,-6.85375e-42,5.38099e-43,1.4013e-42,-3.85409e-34,5.38099e-43,-2.33183e-21
33.6002,0,0.345,0,3.52894e-19,0,0,5.38099e-43,1.04694e-38,0,2.20531e-39,-0,0
33.65,0,0.34,-9.8611e-32,5.38099e-43,0,-7.43809e-42,-7.23771e-42,-3.72745e-42,-1.90016e-42,-7.17465e-42,-0.002,0
33.71,0,0.312,7.80615e-39,-0,0,0,0,0,1.04694e-38,5.88545e-44,-0.001,4.59965e-29
33.7712,0,0.326,1.05612e-38,-1.43353e-42,0,-7.68892e-42,-7.64829e-42,0,7.53056e-39,-7.53338e-42,-2.66667e-42,-2.33183e-21
33.8301,0,0.278,9.91838e-39,4.59093e-41,0,5.38099e-43,0,0,9.9184e-39,0,-0.029,0
33.8799,0,0.312,6.24494e-39,5.38099e-43,0,-8.23403e-42,-8.03505e-42,-3.85318e-34,9.64277e-39,-7.89211e-42,5.38099e-43,0
33.9401,0,0.326,1.06531e-38,0,0,0,5.38099e-43,0,1.11122e-38,0,0,4.60025e-29
34.0002,0,0.355,1.01939e-38,-3.85239e-34,0,-8.46104e-42,-8.5213e-42,5.38099e-43,3.48989e-39,-8.25085e-42,-0.014,-2.33183e-21
34.0602,-0.069,0.34,1.01021e-38,0,0,5.38099e-43,0.316,5.38099e-43,0,5.38099e-43,-0.001,0
34.1201,0,0.302,8.44901e-39,0,0,-8.89684e-42,-8.62079e-42,-4.49677e-42,-2.86986e-42,-8.60958e-42,-2.92731e-42,0
34.1702,-0.05,0.326,7.07148e-39,0,0,0,0,-6.44976e+11,0,5.38099e-43,-0,3.06304e-29
34.23,0,0.321,1.02857e-38,-1.79366e-42,0,-9.09162e-42,-9.28921e-42,3.62519e+29,-8.96831e-42,-9.20093e-42,5.38099e-43,1.25144e+09
34.2901,0,0.297,9.18371e-39,2.30638e+15,0,0,0,0.322266,0,0,0,0
34.35,-0.103,0.336,9.2755e-39,-4.31708e-26,0,-9.48259e-42,-9.61991e-42,0.294,-9.32704e-42,-9.32704e-42,0,0
34.4001,0,0.297,4.13275e-39,0,0,0,0,0.333,0,-0.000999451,-0,1725
34.4602,-0.055,0.326,4.22451e-39,-2.33176e-42,3.86092e-29,-0.005,0.318,0.311,0,-0,-0,-7.92205e-37
34.52,0,0.292,4.95919e-39,-6.44976e+11,5.38099e-43,-0.009,0.315,0.319,0,-0,-0.008,0
34.5803,0,0.283,1.10204e-38,3.62519e+29,5.38099e-43,5.59037e-34,6.68304e-39,5.39734e-39,5.67285e-39,2.1831e-39,6.68304e-39,0
34.6302,0,0.331,5.21953e-22,0,-5.56616e+29,1.4013e-45,5.38099e-43,5.38099e-43,5.38099e-43,5.38099e-43,5.38099e-43,1337.98
34.6901,0,0.297,-3.85211e-34,-2.51113e-42,0,6.75941,5.38099e-43,5.38099e-43,5.38099e-43,5.38099e-43,5.38099e-43,-1.365e+28
34.7501,0,0.321,7.98982e-39,3.52894e-19,0,6.43896e+27,0,1.04694e-38,6.70404e-39,5.38099e-43,0,0
34.8102,0,0.345,7.2551e-39,8.12397e-40,5.38099e-43,3.66371e-29,3.95954e-29,3.68343e-29,3.74259e-29,2.99318e-29,3.95953e-29,0
34.87,0,0.326,6.70412e-39,0,-nan,5.38099e-43,5.38099e-43,5.38099e-43,5.38099e-43,5.38099e-43,5.38099e-43,4.09957e+08
34.9205,0,0.307,8.90821e-39,-3.22018e-42,0,5.38099e-43,5.38099e-43,5.38099e-43,5.38099e-43,5.38099e-43,5.38099e-43,-1.94201e+13
34.98,0,0.331,1.04694e-38,4.59093e-41,0,-5.56616e+29,0,-5.56616e+29,-5.56616e+29,-5.56616e+29,-5.56616e+29,0
35.0401,0,0.321,5.96938e-39,5.38099e-43,-0,0,0,1.02857e-38,1.07449e-38,4.59093e-41,5.38099e-43,0
35.1,0,0.307,4.77554e-39,-0,-5.38099e-43,0,0,0,0,0,0,2221.57
35.1498,0,0.264,6.24488e-39,-3.40796e-42,-2.87028e+09,5.38099e-43,5.38099e-43,5.38099e-43,5.38099e-43,5.38099e-43,5.38099e-43,-4.53861e+37
35.2102,0,0.292,4.13267e-39,2.30638e+15,5.38099e-43,-nan,-nan,-nan,1.14794e-41,-nan,-nan,0
35.2702,0,0.321,6.06121e-39,-4.31708e-26,5.38099e-43,0,0,6.33673e-39,-2,0,-nan,0
35.3302,0,0.34,6.33672e-39,0,0,4.60025e-29,8.29569e-43,9.27554e-39,3.12249e-39,5.38099e-43,-nan,1.70801e+08
35.3801,0,0.331,4.86735e-39,-3.94466e-42,0,-3.85188e-34,-0,-4.48416e-44,1.00102e-38,-2.52435e-29,-3.57331e-43,9.76003e-13
35.4402,0,0.34,6.2449e-39,4.59093e-41,0,0,0,9.4592e-39,9.27554e-39,1.05613e-38,5.38099e-43,0
35.5001,0,0.321,4.68368e-39,1.4013e-44,-9.86106e-32,5.38099e-43,0,1.04694e-38,-1.41531e-43,5.38099e-43,5.38099e-43,0
35.5601,-0.05,0.331,8.44904e-39,4.59093e-41,5.38099e-43,-0,0,8.90815e-39,5.38099e-43,0,5.38099e-43,1.57122e+09
35.6101,0,0.35,4.22459e-39,-4.12542e-42,5.38099e-43,-3.85198e-34,-4.07339e-34,1.01021e-38,7.84727e-44,0,5.38099e-43,-5.74342e+18
35.67,0,0.336,1.55544e-43,0,0,0,5.38099e-43,1.01939e-38,5.38099e-43,0,0,0
35.7299,0,0.302,-1.03407e-25,5.38099e-43,0,5.38099e-43,-0.466797,8.90821e-39,7.14662e-44,0,0,0
35.7901,-0.055,0.331,0,0,0,-0,5.38099e-43,6.15311e-39,8.90821e-39,0,0,405.953
35.8402,0,0.321,5.3266e-39,-4.30479e-42,0,-3.85214e-34,5.38099e-43,1.05612e-38,3.76542e-39,0,0,7.75553e+23
35.9001,0,0.307,9.27555e-39,0,0,7.98982e-39,0,6.15311e-39,1.04694e-38,0,0,0
