Program Time [s],z,slow z,fast z,hall,v
232.687,0.068,-0.07,-0,-1.809,0
232.718,0,-0.035,0.084,-2.035,0
232.748,-0.057,0.001,0.04,-2.783,0
232.778,0,0.025,0.08,-2.149,0
232.807,-0.171,0.049,0.074,-1.951,0
232.838,-0.085,0.057,0.061,-2.059,0
232.868,-0.057,0.065,0.035,-2.22,0
232.898,0,0.061,0.007,-2.107,0
232.928,0.101,0.04,0,-2.03,0
232.948,0,0.02,-0.008,-1.837,0
232.978,0.092,-0.006,-0.103,-2.235,0
233.007,0.068,-0.03,-0.105,-2,0
233.038,0.054,-0.079,-0.091,-2.66,0
233.068,0,-0.081,-0.001,-2.278,0
233.098,0,-0.03,0,-2.828,0
233.128,0,-0.009,0.012,-2.409,0
233.157,0,0.004,0.03,-2.127,0
233.188,-0.152,0.031,0.093,-2.279,0
233.217,-0.052,0.046,0.006,-2.332,0
233.238,-0.124,0.043,0.034,-1.98,0
233.267,0,0.044,0.01,-2.613,0
233.297,0,0.023,0.001,-2.007,0
233.328,0,0.016,0,-2.088,0
233.357,0.063,0.007,-0.084,-1.645,0
233.388,0.101,-0.015,-0.034,-1.887,0
233.418,0,-0.022,-0.025,-1.954,0
233.447,0,-0.027,-0.009,-2.051,0
233.478,0,-0.017,-0.003,-1.775,0
233.507,0,-0.015,-0,-1.98,0
233.527,0,-0.007,0.024,-2.305,0
233.557,-0.119,0.006,0,-2.204,0
233.588,0,0.003,0.001,-1.886,0
233.618,-0.052,0.006,0.008,-2.034,0
233.648,0,0.007,0,-2.015,0
233.678,0,0.007,0.001,-2.022,0
233.707,0,0.005,-0.001,-1.116,0
233.738,0.058,-0.001,-0.014,-1.141,0
233.768,0,-0.003,-0,-1.399,0
233.798,0,-0.002,-0,-1.605,0
233.818,0,-0.001,-0.012,-2.187,0
233.848,0,-0.005,-0.005,-1.844,0
233.878,0,-0.018,-0.021,-1.894,0
233.908,0,-0.011,0.099,-1.769,0
233.938,0,0.021,0,-1.616,0
233.967,0,0.015,0,-1.521,0
233.998,0,0.007,0.01,-1.876,0
234.028,0,0.019,-0,-1.452,0
234.057,0,0.005,-0,-1.222,0
234.078,-0.052,0.002,-0,-0.87,0
234.107,0.101,0.001,-0.033,-1.119,0
234.138,0,-0.005,-0,-1.091,0
234.167,0,-0.002,-0,-1.292,0
234.198,0,-0.001,-0,-1.934,0
234.228,0,-0,-0,-2.083,0
234.258,0,-0.002,-0.01,-1.912,0
234.288,0,-0.009,0,-1.921,0
234.318,-0.052,-0.002,-0,-1.716,0
234.348,0,-0.003,0.001,-1.533,0
234.368,0,0.005,0,-1.805,0
234.397,0,0.002,0,-1.761,0
234.428,0,0.001,0,-2.451,0
234.458,0,0.006,-0,-1.637,0
234.488,0,0.001,-0.014,-1.126,0
234.518,0,-0,-0.004,-1.511,0
234.548,0,-0.007,-0,-2.179,0
234.578,0,-0.003,-0.007,-2.034,0
234.608,0,-0.004,-0,-1.23,0
234.638,0,-0.002,0.024,-1.712,0
234.657,0,0.013,0,-1.865,0
234.688,0,0.008,-0.001,-1.52,0
234.718,0,-0.004,-0,-1.736,0
234.748,0,-0.002,0.077,-1.803,0
234.778,0,0.026,-0.06,-1.684,0
234.807,0,-0,-0,-1.943,0
234.838,0,-0,-0,-1.897,0
234.868,0,-0,0,-1.744,0
234.898,0,0.002,0,-1.501,0
234.918,0,0.001,0,-1.731,0
234.948,0.077,0,0.05,-2.158,0
234.978,-0.076,0.006,0,-1.806,0
235.008,0,0.005,0,-1.797,0
235.038,0,0.002,0,-1.734,0
235.068,0,0.001,-0,-1.683,0
235.098,0,-0.001,-0,-2.072,0
235.127,0,-0,-0,-2.139,0
235.157,0.082,-0,-0.044,-1.206,0
235.188,0,-0.025,-0.016,-0.957,0
235.208,0,-0.03,-0.001,-1.23,0
235.237,0,-0.019,0.021,-1.81,0
235.268,0,-0.01,0.009,-2.059,0
235.298,0,0.009,0.07,-1.697,0
235.328,0,0.034,0.064,-1.78,0
235.357,-0.061,0.047,0.07,-1.602,0
235.388,0,0.044,0.001,-1.996,0
235.418,0,0.025,0,-1.918,0
235.448,0.054,0.011,0,-1.883,0
235.477,0,0.005,-0.076,-2.072,0
235.498,0.097,-0.018,-0.122,-1.736,0
235.527,0.082,-0.064,-0.077,-2.59,0
235.557,0.077,-0.1,-0.004,-1.896,0
235.588,0,-0.064,0,-1.793,0
235.617,0,-0.027,-0.016,-1.802,0
235.648,0,-0.021,-0,-1.545,0
235.678,-0.1,-0.01,0.044,-1.796,0
235.707,-0.114,0.003,0.112,-1.943,0
235.737,-0.066,0.049,0.084,-1.952,0
235.768,0,0.081,0.004,-2.322,0
235.788,0,0.057,0,-2.427,0
235.818,0,0.029,-0.09,-2.634,0
235.848,0,-0.01,-0.007,-2.409,0
235.878,0.058,-0.025,-0.132,-2.535,0
235.908,0.13,-0.067,-0.061,-2.103,0
235.938,0.077,-0.092,-0.12,-2.269,0
235.968,0,-0.104,-0.062,-2.168,0
235.997,0,-0.092,-0,-2.113,0
236.028,-0.114,-0.047,0.138,-2.411,0
236.057,0,0.035,0.083,-2.114,0
236.078,-0.138,0.075,0.136,-1.816,0
236.108,0,0.107,0.124,-1.904,0
236.138,-0.128,0.101,0.101,-1.735,0
236.168,-0.052,0.104,0.001,-1.452,0
236.198,0,0.058,-0.009,-1.551,0
236.228,0.14,0.024,-0.012,-2.302,0
236.258,0.068,-0.002,-0.093,-1.666,0
236.288,0.125,-0.044,-0.113,-2.13,0
236.318,0.14,-0.083,-0.113,-2.497,0
236.338,0.106,-0.096,-0.05,-2.153,0
236.368,0,-0.08,-0,-2.112,0
236.398,0,-0.038,0.038,-2.625,0
236.428,0,0.016,-0,-2.307,0
236.458,-0.081,0.005,-0,-2.466,0
236.488,-0.104,0.002,0.072,-1.931,0
236.518,-0.1,0.025,0.118,-2.298,0
236.548,-0.057,0.075,0.129,-2.317,0
236.578,0,0.11,0.006,-2.321,0
236.608,0.054,0.067,0,-2.34,0
236.628,0,0.033,-0,-2.447,0
236.657,0,0.013,-0,-2.117,0
236.688,0.097,0.006,-0.001,-2.153,0
236.718,0.116,0.001,-0.068,-2.285,0
236.748,0.135,-0.021,-0.003,-2.472,0
236.778,0,-0.014,-0,-2.45,0
236.807,0,-0.009,-0,-1.889,0
236.838,0,-0.004,0.039,-2.209,0
236.868,0,0.008,0.085,-2.164,0
236.897,0,0.032,0.023,-1.825,0
236.918,-0.076,0.029,0.043,-1.829,0
236.947,0,0.024,0,-1.848,0
236.978,0,0.012,-0.042,-1.96,0
237.008,0,-0.006,-0.06,-2.728,0
237.038,0.058,-0.035,-0.068,-2.79,0
237.068,0.092,-0.042,-0.075,-2.709,0
237.098,0,-0.054,-0.041,-2.692,0
237.127,0.054,-0.046,-0.122,-2.269,0
237.157,0,-0.077,-0.008,-3.082,0
237.188,-0.052,-0.07,0.061,-3.054,0
237.207,-0.061,-0.028,0.151,-2.668,0
237.238,-0.085,0.06,0.116,-2.877,0
237.268,-0.085,0.104,0.119,-2.315,0
237.298,-0.095,0.102,0.091,-3.07,0
237.328,-0.128,0.099,0.03,-2.693,0
237.357,0,0.064,0.081,-2.664,0
237.388,0.121,0.064,-0.005,-2.441,0
237.417,0.144,0.031,-0.011,-2.388,0
237.448,0.097,-0.005,-0.106,-2.379,0
237.477,0.135,-0.048,-0.127,-2.606,0
237.498,0.116,-0.085,-0.086,-2.341,0
237.528,0.073,-0.094,-0.027,-2.609,0
237.558,0.082,-0.065,-0,-2.52,0
237.588,0,-0.037,0.001,-3.749,0
237.618,0,-0.007,0.008,-3.058,0
237.648,-0.114,0.002,0.034,-2.589,0
237.678,-0.171,0.012,0.037,-2.657,0
237.708,-0.085,0.03,0.105,-2.745,0
237.738,0,0.062,0.048,-2.376,0
237.758,0,0.063,0,-3.031,0
237.788,0,0.029,-0.023,-3.006,0
237.818,0,0.011,-0.037,-3.008,0
237.848,0.054,-0.015,-0.072,-2.727,0
237.878,0.058,-0.042,-0.042,-2.75,0
237.908,0.111,-0.047,-0,-2.573,0
237.937,0.058,-0.026,-0,-2.262,0
237.968,0,-0.012,-0,-2.723,0
237.997,-0.057,-0.007,-0,-2.536,0
238.028,0,-0.003,0.096,-2.653,0
238.048,-0.071,0.024,0.021,-2.58,0
238.078,0,0.046,0,-3.456,0
238.108,0,0.024,0,-3.428,0
238.138,0,0.011,0,-3.455,0
238.168,0,0.005,0,-2.922,0
238.198,0,0.002,0.004,-2.584,0
238.228,0.101,0.008,0,-2.845,0
238.258,0,0.004,-0.022,-2.37,0
238.288,0,-0.004,-0,-2.759,0
238.318,0,-0.003,-0.036,-2.811,0
238.347,0,-0.013,-0,-2.866,0
238.368,0,-0.006,-0,-3.056,0
238.397,0,-0.003,-0,-2.82,0
238.428,0,-0.003,0.001,-2.341,0
238.458,-0.052,0.001,0,-2.872,0
238.488,0,0,0.008,-2.605,0
238.518,0,0.003,0.001,-2.576,0
238.548,0,0.003,0.027,-2.764,0
238.577,0,0.007,0,-2.671,0
238.608,0,0.003,0,-3.049,0
238.628,0,0.001,0,-2.793,0
238.658,0,0.001,-0.017,-3.161,0
238.688,0,-0.005,-0,-2.819,0
238.718,0,-0.005,-0.033,-2.358,0
238.748,0.063,-0.012,-0,-2.403,0
238.778,0,-0.006,-0.077,-2.363,0
238.808,0,-0.035,-0,-2.815,0
238.838,0,-0.016,0.084,-2.258,0
238.868,0,0.011,0.008,-2.216,0
238.898,0,0.034,0,-2.742,0
238.928,0,0.016,0.001,-2.356,0
238.948,0,0.01,-0.003,-2.056,0
238.978,-0.09,-0.002,-0,-1.846,0
239.008,0,-0.001,-0,-2.039,0
239.038,0.101,-0.001,-0,-2.56,0
239.068,0,-0,-0,-2.212,0
239.098,0,-0,-0,-2.013,0
239.127,0,-0.002,0.04,-2.347,0
239.159,0,0.005,0,-2.003,0
239.188,0,0.004,0,-2.181,0
239.207,0,0.002,0,-2.032,0
239.237,0,0.001,0,-2.528,0
239.267,0,0,-0.001,-2.187,0
239.298,0,-0.002,-0,-1.888,0
239.327,0.063,-0.001,-0,-2.001,0
239.358,0,-0,0.006,-1.754,0
239.388,0,0.003,0,-2.086,0
239.418,0,0.001,0,-2.064,0
239.447,0,0.001,0,-1.787,0
239.478,0,0,0,-1.6,0
239.507,0,0,0,-1.738,0
239.528,0,0,0,-2.369,0
239.557,0,0,0,-2.13,0
239.588,0,0,-0.091,-2.378,0
239.618,0,-0.029,-0.062,-2.294,0
239.648,0,-0.06,-0.012,-2.748,0
239.677,0,-0.05,0.018,-2.647,0
239.707,0,-0.011,-0.001,-2.559,0
239.738,0,-0.009,0.049,-2.35,0
239.767,0,0.005,0.002,-2.122,0
239.798,-0.119,0.015,0.074,-2.661,0
239.818,-0.057,0.046,0.03,-2.823,0
239.848,0,0.054,0,-2.503,0
239.878,0,0.025,0,-2.571,0
239.907,0,0.012,-0,-2.103,0
239.938,0.058,0.004,-0,-2.366,0
239.968,0,0.002,-0.004,-2.188,0
239.998,0.063,-0.001,-0.003,-2.215,0
240.027,0,-0.003,-0,-2.349,0
240.057,0,-0.001,-0,-2.041,0
240.088,0,-0.002,-0,-2.533,0
240.108,0,-0.001,-0,-2.074,0
240.138,0,-0,-0,-1.895,0
240.167,0,-0,0.037,-1.891,0
240.197,0,0.015,0,-2.397,0
240.228,0,0.013,0.037,-3.208,0
240.258,0,0.018,0,-2.566,0
240.288,0,0.008,0,-2.551,0
240.318,0,0.004,-0.027,-2.814,0
240.348,0,-0.005,-0,-2.11,0
240.378,0,-0.004,-0,-2.31,0
240.397,0,-0.002,0.003,-2.209,0
240.428,0,0.004,-0.018,-2.226,0
240.458,0,-0.002,-0,-2.046,0
240.488,0,-0.001,0.006,-2.452,0
240.517,0,0.018,-0.059,-2.477,0
240.547,0,-0.012,-0.015,-2.618,0
240.578,0,-0.029,-0.181,-2.884,0
240.607,0,-0.063,-0.088,-2.702,0
240.638,0,-0.09,-0.14,-2.554,0
240.668,0,-0.098,-0.283,-2.986,0
240.688,0,-0.182,-0.303,-2.68,0
240.718,-0.052,-0.241,-0.447,-2.484,0
240.747,0,-0.328,-0.523,-2.573,0
240.778,-0.205,-0.428,-0.697,-2.51,0
240.808,-0.076,-0.539,-0.783,-2.254,0
240.837,-0.148,-0.653,-0.835,-2.553,0
240.867,-0.282,-0.751,-0.898,-2.593,0
240.898,-0.325,-0.821,-0.95,-2.919,0
240.928,-0.464,-0.883,-0.979,-2.86,0
240.957,-0.54,-0.93,-1.018,-2.537,0
240.978,-0.717,-0.982,-0.949,-2.304,0
241.007,-0.789,-0.975,-0.956,-2.032,0
241.038,-0.823,-0.959,-0.85,-1.885,0
241.067,-0.904,-0.92,-0.823,-2.535,0
241.097,-0.952,-0.88,-0.734,-3.405,0
241.128,-0.981,-0.803,-0.501,-3.34,0
241.157,-1,-0.67,-0.382,-2.845,0
241.187,-0.937,-0.537,-0.196,-3.206,0
241.218,-0.976,-0.372,-0.102,-2.602,0
241.247,-0.842,-0.237,-0.001,-2.56,0
241.268,-0.818,-0.115,-0,-2.862,0
241.298,-0.736,-0.053,-0,-2.604,0
241.328,-0.497,-0.025,0.032,-2.692,0
241.357,-0.368,0.018,0.086,-3.161,0
241.388,-0.181,0.042,0.089,-2.908,0
241.418,-0.109,0.07,0.033,-2.461,0
241.448,0,0.06,0.012,-2.51,0
241.478,0,0.036,0,-2.44,0
241.508,0,0.017,0,-2.299,0
241.538,0.054,0.008,-0.023,-2.836,0
241.558,0.082,0.001,-0,-2.539,0
241.588,0.082,-0.003,-0,-2.351,0
241.618,0,-0.003,-0,-2.442,0
241.648,0,-0.001,-0.001,-2.753,0
241.678,0,-0.003,-0,-2.562,0
241.707,0,-0.001,-0,-2.432,0
241.737,-0.057,-0.001,-0,-2.855,0
241.768,0,-0,0.002,-2.538,0
241.798,0,0.004,0,-2.421,0
241.828,0,0.002,0.044,-2.467,0
241.857,0,0.009,0.024,-2.559,0
241.878,0,0.013,0,-2.482,0
241.908,0,0.006,0,-2.641,0
241.938,0,0.003,-0.021,-2.292,0
241.968,0,-0.001,-0,-2.226,0
241.998,0,-0.001,-0,-2.863,0
242.028,0.058,-0,-0,-2.515,0
242.057,0.058,-0,-0,-2.576,0
242.088,0,-0.004,-0,-3.22,0
242.118,0,-0.002,-0,-3.479,0
242.138,-0.052,-0.001,-0,-3.029,0
242.167,0,-0,-0,-3.514,0
242.197,0,-0,-0,-2.755,0
242.228,0,-0,-0,-2.896,0
242.258,0,-0,-0,-3.239,0
242.288,0,-0,0,-2.483,0
242.318,0,0.002,0,-3.015,0
242.348,0,0.001,0,-3.118,0
242.378,0,0.002,0,-3.053,0
242.408,0,0.001,0,-2.742,0
242.428,0,0,0,-3.114,0
242.457,0,0,0,-2.715,0
242.488,0,0,0,-2.517,0
242.518,0,0,0,-2.4,0
242.547,0,0,0,-2.45,0
242.578,0,0,0,-2.396,0
242.608,0,0,0.012,-3.148,0
242.638,0,0.005,0.002,-2.923,0
242.667,0,0.007,0.023,-2.745,0
242.697,0,0.006,0,-2.627,0
242.718,0,0.01,0,-2.486,0
242.748,0,0.005,0,-2.551,0
242.778,0,0.004,0,-2.557,0
242.808,0,0.002,0,-1.992,0
242.838,0,0.001,0,-2.522,0
242.867,0.058,0,-0,-1.942,0
242.898,0,-0.003,-0,-2.229,0
242.928,0,-0.001,-0,-2.117,0
242.958,0,-0.001,0,-2.687,0
242.988,0,0.002,0,-2.335,0
243.008,0,0.001,0,-2.689,0
243.038,0,0,0,-3.058,0
243.068,0,0,0,-2.375,0
243.098,0,0.001,0,-2.407,0
243.128,0,0.001,0,-2.555,0
243.157,0,0,0,-2.554,0
243.188,0,0,-0,-3.089,0
243.218,0,-0.001,-0,-2.497,0
243.248,0,-0.001,-0,-2.752,0
243.277,0,-0,-0,-2.882,0
243.298,0,-0,-0,-2.564,0
243.328,0,-0,-0,-2.591,0
243.357,0,-0,0.021,-2.276,0
243.388,0,0.003,0,-2.204,0
243.418,0,0.004,0,-2.693,0
243.448,0,0.002,0,-2.857,0
243.478,0,0.001,0,-2.906,0
243.507,0,0,0,-2.676,0
243.538,0,0,0.015,-2.892,0
243.567,0.054,0.003,-0.005,-2.455,0
243.587,0,-0.004,-0,-3.287,0
243.618,0,-0.002,-0,-3.846,0
243.647,0,-0.001,-0,-3.04,0
243.678,0,-0,-0,-3.081,0
243.708,0,-0,0.016,-2.575,0
243.738,0,0.005,0,-2.644,0
243.768,0,0.002,0,-2.645,0
243.798,0,0.001,-0.001,-2.631,0
243.828,0,-0.003,-0,-2.421,0
243.858,0,-0.001,-0,-2.371,0
243.878,0,-0.001,-0,-2.049,0
243.908,0,-0,-0,-1.944,0
243.938,0,-0,0,-2.353,0
243.968,0,0.001,0,-2.558,0
243.997,0,0.001,0,-2.541,0
244.028,0,0,0,-2.912,0
244.057,0,0,0,-2.938,0
244.088,0,0,0,-3.318,0
244.118,0,0,-0.002,-3.15,0
244.148,0,-0.002,-0,-2.696,0
244.168,0,-0.001,-0.007,-2.622,0
244.197,0,-0.003,-0,-2.791,0
244.228,0,-0.001,-0,-2.911,0
244.258,0,-0.001,-0,-3.134,0
244.288,0,-0,-0,-2.49,0
244.318,0,-0,-0,-3.191,0
244.348,0,-0,-0,-3.215,0
244.377,0,-0,-0,-3.098,0
244.407,0,-0,0.003,-2.915,0
244.438,0,0.006,0,-2.764,0
244.467,0,0.003,0,-2.792,0
244.488,0,0.001,0,-2.675,0
244.518,0,0.001,0,-3.156,0
244.548,0,0,0,-2.913,0
244.578,0,0,0,-2.734,0
244.608,0,0,0,-2.666,0
244.638,0,0,0,-3.041,0
244.668,0,0,0,-3.569,0
244.698,0,0,0,-2.687,0
244.728,0,0,0,-2.674,0
244.758,0,0,0,-2.493,0
244.778,0,0,-0,-2.543,0
244.808,0,-0.001,-0,-3.049,0
244.838,0,-0.001,-0,-3.01,0
244.868,0,-0,-0.004,-2.709,0
244.898,0,-0.002,-0,-2.375,0
244.927,0,-0.001,-0,-2.248,0
244.958,0,-0.001,-0,-2.322,0
244.988,0,-0,0,-3.007,0
245.017,0,0.001,0,-2.772,0
245.047,0,0.004,0,-2.989,0
245.067,0,0.002,0,-3.07,0
245.098,0,0.001,0,-4.234,0
245.128,0,0,0,-3.421,0
245.158,0,0,0,-3.231,0
245.188,0,0,0,-2.872,0
245.218,0,0,0,-3.466,0
245.247,0,0,0,-3.242,0
245.278,0,0,0.005,-3.357,0
245.308,0,0.002,0,-3.202,0
245.337,0,0.001,0.008,-2.871,0
245.368,0,0.008,0.005,-2.483,0
245.388,0,0.006,0,-2.653,0
245.418,0,0.003,0,-2.929,0
245.447,0,0.001,0,-2.777,0
245.478,0,0.001,0,-2.893,0
245.507,0,0,0,-2.842,0
245.538,0,0,0,-3.021,0
245.568,0,0.003,0,-3.699,0
245.598,0,0.003,0.009,-2.878,0
245.628,0,0.007,0,-2.954,0
245.648,0,0.003,0,-2.909,0
245.678,0,0.001,0,-3.224,0
245.708,0,0.001,0.005,-3.332,0
245.738,0,0.005,0,-2.951,0
245.768,0,0.002,0,-3.043,0
245.797,0,0.001,0,-3.407,0
245.828,0,0,0,-3.091,0
245.857,0,0,0,-2.87,0
245.887,0,0,0,-3.461,0
245.918,0,0,0,-3.162,0
245.947,0,0,0,-2.983,0
245.968,0,0,0,-3.071,0
245.998,0,0,0,-2.912,0
246.028,0,0,0.001,-2.615,0
246.058,0,0.002,0,-2.572,0
246.088,0,0.001,0,-2.534,0
246.117,0,0,0,-2.854,0
246.148,0,0,0,-2.72,0
246.178,0,0,0,-2.539,0
246.208,0,0.004,0,-3.038,0
246.228,0,0.002,0,-2.839,0
246.257,0,0.001,0,-2.958,0
246.287,0,0,0,-2.664,0
246.318,0,0.001,0,-2.748,0
246.348,0,0.001,0,-2.523,0
246.378,0,0,0.001,-2.969,0
246.408,0,0.002,0,-2.961,0
246.438,0,0.001,0,-2.943,0
246.467,0,0.002,0,-2.768,0
246.497,0,0.001,-0,-2.705,0
246.527,0,-0.001,-0,-2.955,0
246.548,0,-0,-0,-2.834,0
246.578,0,-0,-0,-3.284,0
246.608,0,-0,-0.025,-3.253,0
246.637,0,-0.006,-0,-3.07,0
246.668,0,-0.003,-0,-2.746,0
246.698,0,-0.001,-0,-3.427,0
246.728,0,-0.001,-0,-3.387,0
246.758,0,-0,0.008,-3.116,0
246.788,0,0.002,0,-2.913,0
246.818,0,0.003,0,-3.176,0
246.848,0,0.001,0,-2.922,0
246.868,0,0.001,0.002,-3.133,0
246.897,0,0.003,0,-3.101,0
246.928,0,0.001,0,-2.651,0
246.957,0,0.001,0,-3.028,0
246.988,0,0,0,-2.721,0
247.017,0,0,0,-2.892,0
247.048,0,0,0,-3.006,0
247.078,0,0,0,-2.763,0
247.107,0,0,0,-2.288,0
247.138,0,0,0,-2.767,0
247.158,0,0,0,-2.976,0
247.187,0,0,0,-3.148,0
247.217,0,0,-1.188,-2.933,0
247.248,0,-0.479,-0.949,-3.064,0
247.277,0,-0.575,-1.116,-3.449,0
247.307,0,-0.897,-0.802,-2.762,0
247.338,0,-0.865,0.216,-2.911,0
247.368,0,-0.494,-0.045,-3.001,0
247.397,0,-0.221,0.411,-2.811,0
247.428,-1.2,0.171,0.469,-3.08,0
247.448,-1.2,0.264,0.369,-3.731,0
247.478,-1.071,0.359,0.209,-3.345,0
247.508,-0.736,0.299,0.007,-3.002,0
247.538,0.384,0.179,-0.053,-2.982,0
247.568,0,0.03,-0.22,-3.1,0
247.598,0.231,-0.109,-0.131,-3.252,0
247.628,0.556,-0.101,-0.004,-3.394,0
247.657,0.336,-0.084,0.001,-3.321,0
247.687,0.188,-0.026,0.021,-3.825,0
247.718,0,0.003,0.023,-3.32,0
247.738,-0.1,0.01,0.007,-3.206,0
247.768,-0.176,0.034,0.004,-3.18,0
247.797,-0.148,0.019,0,-2.921,0
247.828,0,0.009,-0.023,-2.917,0
247.858,0,0.001,-0.016,-2.952,0
247.888,0,-0.007,-0,-2.959,0
247.918,0.058,-0.004,-0.002,-2.801,0
247.948,0,-0.004,-0.003,-3.162,0
247.978,0,-0.004,-0,-3.099,0
248.007,0,-0.002,0,-3.347,0
248.028,-0.057,0.001,0.006,-3.773,0
248.057,0,0.014,0,-3.34,0
248.088,0,0.006,0,-3.416,0
248.118,0,0.003,-0.003,-3.62,0
248.148,0,-0.003,-0.002,-3.165,0
248.177,0,-0.006,-0,-2.75,0
248.207,0,-0.003,0.027,-3.024,0
248.238,0,0.002,0,-3.114,0
248.268,0,0.002,0,-3.211,0
248.298,0,0.001,0.025,-3.685,0
248.327,0,0.004,0,-3.619,0
248.347,0,0.002,0,-3.634,0
248.378,0,0.001,0,-3.202,0
248.408,0.068,0,0,-2.651,0
248.438,0,0,0,-3.172,0
248.468,0,0,0,-3.368,0
248.497,0.063,0,0,-3.243,0
248.527,0,0,0.037,-3.181,0
248.558,0,0.006,0,-2.915,0
248.588,0,0.006,0,-2.96,0
248.607,0,0.003,0,-3.221,0
248.638,0,0.001,0,-2.92,0
248.668,0,0.002,0,-2.739,0
248.697,0,0.001,0,-2.756,0
248.728,0.058,0.002,0,-3.064,0
248.758,0,0.001,0,-2.629,0
248.787,0,0,0,-2.536,0
248.817,0,0,0,-3.499,0
248.847,0,0,0,-2.983,0
248.878,0,0,0,-2.963,0
248.898,0,0,-0,-3.139,0
248.927,0,-0.001,0,-3.522,0
248.957,0,0.003,0,-3.517,0
248.988,0,0.001,0,-3.236,0
249.017,0,0.006,0.014,-3.48,0
249.048,0,0.008,0.002,-2.968,0
249.077,0,0.006,-0,-2.966,0
249.107,0,0.001,0.02,-2.999,0
249.137,0,0.003,0,-2.849,0
249.167,0,0.003,0.007,-2.744,0
249.187,0,0.006,0,-3.087,0
249.218,0,0.003,0,-3.166,0
249.248,0,0.001,0,-3.232,0
249.277,0,0.001,0,-3.593,0
249.308,0.063,0.002,0,-3.02,0
249.338,0,0.001,0,-3.109,0
249.367,0,0.001,0,-3.299,0
249.398,0,0,-0.015,-2.991,0
249.428,0,0.01,0,-3.424,0
249.458,0,0.005,0,-3.471,0
249.488,0,0.003,0,-3.648,0
249.507,0,0.001,0,-3.544,0
249.537,0,0.001,0,-2.908,0
249.567,0,0,0,-3.514,0
249.598,-0.052,0,0.002,-3.063,0
249.628,0,0.002,0,-2.649,0
249.657,0,0.001,0,-3.04,0
249.687,0,0,0,-3.315,0
249.717,0,0,0,-3.514,0
249.747,0,0,0.004,-3.049,0
249.768,0,0.006,0.001,-3.157,0
249.798,0,0.005,0.002,-3.12,0
249.827,0,0.005,-0.015,-3.345,0
249.858,0,-0.003,-0.021,-3.033,0
249.887,0,0.009,0.037,-3.501,0
249.918,0,0.009,0,-3.196,0
249.947,0,0.004,0.005,-2.856,0
249.977,0,0.003,0,-2.564,0
250.007,0,0.002,0.01,-2.31,0
250.037,0,0.008,-0.004,-3.058,0
250.067,-0.066,-0,-0.01,-3.318,0
250.088,0.082,0.004,-0,-2.608,0
250.117,0,0.002,-0,-2.861,0
250.147,0,0.001,-0,-3.586,0
250.177,0,0,-0,-3.082,0
250.208,0,0,-0,-2.875,0
250.238,0,0,-0,-2.882,0
250.267,0,0,0.007,-2.935,0
250.297,0,0.004,0,-2.91,0
250.327,0,0.002,0,-2.816,0
250.358,0,0.001,0.01,-2.735,0
250.377,0,0.007,0,-2.684,0
250.408,0,0.003,0,-2.625,0
250.438,0,0.001,0,-3.367,0
250.467,0,0.001,0,-2.999,0
250.497,0,0,0,-2.85,0
250.527,0,0,0,-3.074,0
250.558,0,0,0,-3.203,0
250.587,0,0,0,-3.586,0
250.617,0,0,0,-2.919,0
250.647,0,0,0,-2.799,0
250.667,0,0,0,-2.385,0
250.698,0,0,0,-3.337,0
250.727,0,0,0,-3.061,0
250.757,0,0,0,-2.812,0
250.788,0,0,0.048,-2.917,0
250.817,0,0.009,0,-3.261,0
250.848,0,0.004,0,-3.162,0
250.878,0,0.002,0,-3.215,0
250.908,0,0.001,-0,-2.871,0
250.938,0,-0.001,0.001,-2.967,0
250.958,0,0.001,0,-3.401,0
250.987,0.058,0.001,0,-3.217,0
251.018,0,0,0,-2.589,0
251.048,0,0,0,-3.077,0
251.078,0,0.002,0,-3.172,0
251.107,0,0.001,0,-3.292,0
251.137,0,0,0,-3.152,0
251.168,0,0,0,-3.016,0
251.198,0,0,0,-3.299,0
251.227,0,0,0,-3.616,0
251.247,0,0,0,-3.923,0
251.277,0,0,0,-3.63,0
251.307,0,0,0,-3.708,0
251.337,0,0,0,-3.449,0
251.367,0,0,0,-2.932,0
251.398,0,0,0,-3.382,0
251.428,0,0,0,-3.336,0
251.458,0,0,0,-3.704,0
251.487,0,0,0,-3.244,0
251.517,0,0,0,-3.378,0
251.538,0,0,0.005,-3.072,0
251.568,0,0.002,0,-2.935,0
251.598,0,0.003,0,-3.137,0
251.628,0,0.001,0,-2.699,0
251.657,0,0.001,0,-3.07,0
251.688,0,0,0,-3.135,0
251.718,0,0,0,-3.02,0
251.747,0,0,0,-2.934,0
251.777,0,0,0,-2.886,0
251.808,0,0,0,-3.281,0
251.828,0,0,0.002,-3.207,0
251.858,0,0.006,0,-2.952,0
251.887,0,0.003,0,-2.999,0
251.917,0,0.001,0,-2.96,0
251.948,0,0.001,0,-3.292,0
251.978,0,0,0,-2.769,0
252.008,0,0,0,-3.204,0
252.037,0,0,0,-2.871,0
252.067,0,0,0,-3.244,0
252.088,0,0,0,-3.214,0
252.117,0,0,-0.007,-3.624,0
252.148,0,-0.002,-0,-3.148,0
252.177,0,-0.001,0.015,-3.267,0
252.207,0,0.005,0.053,-3.029,0
252.237,0,0.012,0,-3.235,0
252.272,0,0.007,0,-3.014,0
252.298,0,0.003,0,-2.927,0
252.328,0,0.002,0,-2.947,0
