Program Time [s],z,slow z,fast z,data 3,data 4,data 5
43.7422,0,0,0,-2.715,0,0
43.7483,0,0,0,-2.936,0,0
43.7555,0,0,0,-3.16,0,0
43.7615,0,0,0,-3.082,0,0
43.7673,0,0,0,-2.876,0,0
43.7732,0,0,0,-2.346,0,0
43.7793,0,0,0,-2.437,0,0
43.7852,0,0,0,-2.315,0,0
43.7912,0,0,0,-2.263,0,0
43.7973,0,0,0,-2.173,0,0
43.8045,0,0,0,-2.134,0,0
43.8102,0,0,0,-2.167,0,0
43.817,0,0,0,-2.461,0,0
43.8224,0,0,0,-2.085,0,0
43.8283,0,0,0,-2.111,0,0
43.8343,0,0,0,-1.898,0,0
43.8403,0,0,0,-1.805,0,0
43.8464,0,0,0,-1.88,0,0
43.8533,0,0,0,-2.155,0,0
43.8594,0,0,0,-2.221,0,0
43.8652,0,0,0,-2.507,0,0
43.8712,0,0,0.021,-2.373,0,0
43.8772,0,0.005,0.004,-2.455,0,0
43.8833,0,0.004,0.001,-2.485,0,0
43.8893,0,0.004,0,-2.406,0,0
43.8953,0,0.003,0,-2.481,0,0
43.9022,0,0.003,0,-2.522,0,0
43.9083,0,0.002,0,-2.506,0,0
43.9143,0,0.002,0,-2.937,0,0
43.9203,0,0.002,0,-2.656,0,0
43.9263,0,0.001,0,-2.51,0,0
43.9323,0,0.001,0,-2.385,0,0
43.9383,0,0.001,0,-2.327,0,0
43.9453,0,0.001,0,-2.794,0,0
43.9513,0,0.001,0,-2.823,0,0
43.9572,0,0.001,0,-2.953,0,0
43.9633,0,0.001,0,-2.305,0,0
43.9694,0,0,0,-2.404,0,0
43.9753,0,0,0,-2.294,0,0
43.9813,0,0,0,-2.532,0,0
43.9873,0,0,0,-2.599,0,0
43.9943,0,0,0,-2.561,0,0
44.0003,0,0,0,-2.624,0,0
44.0063,0,0,0,-2.723,0,0
44.0123,0,0,0,-2.557,0,0
44.0183,0,0,0,-2.623,0,0
44.0244,0,0,0,-2.822,0,0
44.0303,0,0,0,-2.747,0,0
44.0363,0,0,0,-2.873,0,0
44.0432,0,0,0,-3.337,0,0
44.0493,0,0,0,-2.778,0,0
44.0552,0,0,0,-2.168,0,0
44.0613,0,0,0,-2.232,0,0
44.0673,0,0,0,-2.598,0,0
44.0747,0,0,0,-2.46,0,0
44.0802,0,0,0,-2.442,0,0
44.0864,0,0,0,-2.432,0,0
44.0924,0,0,0,-2.413,0,0
44.0982,0,0,0,-2.442,0,0
44.1043,0,0,0,-2.476,0,0
44.1103,0,0,0,-2.306,0,0
44.1163,0,0,0,-2.215,0,0
44.1233,0,0,0,-2.337,0,0
44.1292,0,0,0,-2.236,0,0
44.1352,0,0,0,-2.06,0,0
44.1413,0,0,0,-2.399,0,0
44.1473,0,0,0,-2.382,0,0
44.1532,0,0,0,-2.461,0,0
44.1593,0,0,0,-2.718,0,0
44.1653,0,0,0,-2.518,0,0
44.1723,0,0,0,-2.354,0,0
44.1782,0,0,0,-2.346,0,0
44.1848,0,0,0,-2.345,0,0
44.1903,0,0,0,-2.944,0,0
44.1967,0,0,0,-2.857,0,0
44.2023,0,0,0,-2.732,0,0
44.2083,0,0,0,-2.575,0,0
44.2143,0,0,0,-2.536,0,0
44.2213,0,0,0,-2.222,0,0
44.2273,0,0,0,-2.133,0,0
44.2333,0,0,0,-1.966,0,0
44.2392,0,0,0,-2.439,0,0
44.2453,0,0,0,-2.469,0,0
44.2512,0,0,0,-2.365,0,0
44.2573,0,0,0,-2.165,0,0
44.2632,0,0,0,-1.994,0,0
44.2703,0,0,0,-1.858,0,0
44.2762,0,0,0,-1.74,0,0
44.2823,0,0,0,-1.634,0,0
44.2883,0,0,0,-2.049,0,0
44.295,0,0,0,-2.139,0,0
44.3015,0,0,0,-2.01,0,0
44.3063,0,0,0,-2.056,0,0
44.3123,0,0,0,-2.141,0,0
44.3193,0,0,0,-2.123,0,0
44.3253,0,0,0,-2.053,0,0
44.3313,0,0,0,-2.264,0,0
44.3372,0,0,0,-2.214,0,0
44.3433,0,0,0,-2.226,0,0
44.3494,0,0,0,-2.237,0,0
44.3554,0,0,0,-2.06,0,0
44.3614,0,0,0,-1.852,0,0
44.3683,0,0,0,-1.821,0,0
44.3742,0,0,0,-1.984,0,0
44.3803,0,0,0,-1.884,0,0
44.3862,0,0,0,-1.896,0,0
44.3922,0,0,0,-1.858,0,0
44.3983,0,0,0,-2.026,0,0
44.405,0,0,0,-1.97,0,0
44.4131,0,0,0,-1.872,0,0
44.4173,0,0,0,-1.94,0,0
44.4233,0,0,0,-2.167,0,0
44.4293,0,0,0,-2.131,0,0
44.4352,0,0,0,-2.107,0,0
44.4413,0,0,0,-2.08,0,0
44.4473,0,0,0,-1.981,0,0
44.4533,0,0,0,-2.357,0,0
44.4603,0,0,0,-2.313,0,0
44.4666,0,0,0,-2.456,0,0
44.4723,0,0,0,-2.759,0,0
44.4783,0,0,0,-2.669,0,0
44.4843,0,0,0,-2.711,0,0
44.4903,0,0,0,-2.703,0,0
44.4963,0,0,0,-2.595,0,0
44.5023,0,0,0,-2.653,0,0
44.5093,0,0,0,-2.517,0,0
44.5153,0,0,0,-2.315,0,0
44.5213,0,0,0,-2.458,0,0
44.5273,0,0,0,-2.198,0,0
44.5332,0,0,0,-2.117,0,0
44.5399,0,0,0,-2.333,0,0
44.5453,0,0,0,-2.449,0,0
44.5513,0,0,0,-2.789,0,0
44.5583,0,0,0,-2.969,0,0
44.5643,0,0,0,-2.779,0,0
44.5703,0,0,0,-2.81,0,0
44.5763,0,0,0,-2.642,0,0
44.5823,0,0,0,-2.769,0,0
44.5892,0,0,0,-2.707,0,0
44.5953,0,0,0,-2.699,0,0
44.6017,0,0,0,-2.792,0,0
44.6073,0,0,0,-2.627,0,0
44.6132,0,0,0,-2.392,0,0
44.6192,0,0,0,-2.004,0,0
44.6252,0,0,0,-2.296,0,0
44.6312,0,0,0,-2.251,0,0
44.6383,0,0,0,-2.173,0,0
44.6443,0,0,0,-2.471,0,0
44.6502,0,0,0,-2.456,0,0
44.6563,0,0,0,-2.384,0,0
44.6622,0,0,0,-2.327,0,0
44.6683,0,0,0,-2.513,0,0
44.6743,0,0,0,-2.438,0,0
44.6802,0,0,0,-2.463,0,0
44.6872,0,0,0,-2.349,0,0
44.6932,0,0,0,-2.292,0,0
44.6992,0,0,0,-2.343,0,0
44.7052,0,0,0,-2.137,0,0
44.7115,0,0,0,-2.26,0,0
44.7177,0,0,0,-2.22,0,0
44.7232,0,0,0,-2.137,0,0
44.7292,0,0,0,-2.257,0,0
44.7363,0,0,0,-2.068,0,0
44.7423,0,0,0,-2.004,0,0
44.7483,0,0,0,-2.369,0,0
44.7543,0,0,0,-2.164,0,0
44.7603,0,0,0,-2.138,0,0
44.7663,0,0,0,-2.166,0,0
44.7724,0,0,0,-2.39,0,0
44.7783,0,0,0,-2.197,0,0
44.7853,0,0,0,-2.311,0,0
44.7913,0,0,0,-2.219,0,0
44.7974,0,0,0,-1.936,0,0
44.8033,0,0,0,-2.038,0,0
44.8093,0,0,0,-2.08,0,0
44.8154,0,0,0,-2.061,0,0
44.8214,0,0,0,-2.005,0,0
44.8284,0,0,0,-2.057,0,0
44.8345,0,0,0,-1.721,0,0
44.8405,0,0,0,-1.758,0,0
44.8464,0,0,0,-1.735,0,0
44.8524,0,0,0,-1.766,0,0
44.8584,0,0,0,-1.457,0,0
44.8645,0,0,0,-1.582,0,0
44.8702,0,0,0,-1.584,0,0
44.8773,0,0,0,-1.631,0,0
44.8833,0,0,0,-1.689,0,0
44.8893,0,0,0,-1.956,0,0
44.8953,0,0,0,-1.895,0,0
44.9013,0,0,0,-1.758,0,0
44.9073,0,0,0.01,-2.035,0,0
44.9133,0,0.003,0.002,-1.983,0,0
44.9193,0,0.003,0,-2.03,0,0
44.9263,0,0.002,0,-1.988,0,0
44.9322,0,0.002,0,-2.078,0,0
44.9383,0,0.002,0,-2.575,0,0
44.9446,0,0.001,0,-2.25,0,0
44.9503,0,0.001,0,-2.072,0,0
44.9563,0,0.001,0,-2.057,0,0
44.9623,0,0.001,0,-2.186,0,0
44.9693,0,0.001,0,-2.443,0,0
44.9753,0,0.001,0,-2.242,0,0
44.9812,0,0.001,0,-2.768,0,0
44.9873,0,0,0,-2.513,0,0
44.9933,0,0,0,-2.43,0,0
44.9993,0,0,0,-2.369,0,0
45.0052,0,0,0,-2.312,0,0
45.0122,0,0,0,-2.215,0,0
45.0182,0,0,0,-2.037,0,0
45.0242,0,0,0,-2.077,0,0
45.0303,0,0,0,-2.018,0,0
45.0363,0,0,0,-2.631,0,0
45.043,0,0,0,-2.348,0,0
45.0483,0,0,0,-2.411,0,0
45.0552,0,0,0,-2.595,0,0
45.0613,0,0,0,-2.482,0,0
45.0673,0,0,0,-2.271,0,0
45.0733,0,0,0,-2.277,0,0
45.0793,0,0,0,-2.23,0,0
45.0853,0,0,0,-2.195,0,0
45.0923,0,0,0,-2.084,0,0
45.0983,0,0,0,-2.12,0,0
45.1043,0,0,0,-2.101,0,0
45.1103,0,0,0,-2.034,0,0
45.1163,0,0,0,-1.931,0,0
45.1223,0,0,0,-1.984,0,0
45.129,0,0,0,-1.936,0,0
45.1346,0,0,0,-1.938,0,0
45.1415,0,0,0,-2.04,0,0
45.1473,0,0,0,-2.072,0,0
45.1533,0,0,0,-2.427,0,0
45.1593,0,0,0,-2.147,0,0
45.1653,0,0,0,-2.124,0,0
45.1713,0,0,0,-2.058,0,0
45.1773,0,0,0,-2.053,0,0
45.1843,0,0,0,-2.358,0,0
45.1902,0,0,0,-2.35,0,0
45.1963,0,0,0,-2.485,0,0
45.2023,0,0,0,-1.903,0,0
45.2082,0,0,0,-1.87,0,0
45.2143,0,0,0,-1.833,0,0
45.2203,0,0,0,-2.088,0,0
45.2262,0,0,0,-2.215,0,0
45.2334,0,0,0,-2.197,0,0
45.2398,0,0,0,-2.221,0,0
45.2452,0,0,0,-2.458,0,0
45.2513,0,0,0,-2.488,0,0
45.2573,0,0,0,-2.601,0,0
45.2633,0,0,0,-2.603,0,0
45.2693,0,0,0,-2.84,0,0
45.2763,0,0,0,-2.763,0,0
45.2822,0,0,0,-2.797,0,0
45.2882,0,0,0,-2.869,0,0
45.2942,0,0,0,-2.838,0,0
45.3002,0,0,0,-2.466,0,0
45.3063,0,0,0,-2.539,0,0
45.3122,0,0,0,-2.51,0,0
45.3182,0,0,0,-2.58,0,0
45.3243,0,0,0,-2.492,0,0
45.3316,0,0,0,-2.485,0,0
45.3373,0,0,0,-2.211,0,0
45.3432,0,0,0,-2.589,0,0
45.3492,0,0,0,-2.457,0,0
45.3553,0,0,0,-2.735,0,0
45.3615,0,0,0,-2.618,0,0
45.3675,0,0,0,-2.522,0,0
45.3742,0,0,0,-2.581,0,0
45.3803,0,0,0,-2.345,0,0
45.3862,0,0,0,-2.146,0,0
45.3922,0,0,0,-2.722,0,0
45.3983,0,0,0,-2.661,0,0
45.4043,0,0,0,-2.474,0,0
45.4103,0,0,0,-2.449,0,0
45.4163,0,0,0,-2.38,0,0
45.4233,0,0,0,-2.383,0,0
45.4298,0,0,0,-2.471,0,0
45.4356,0,0,0,-2.452,0,0
45.4412,0,0,0,-2.42,0,0
45.4473,0,0,0,-2.393,0,0
45.4533,0,0,0,-2.33,0,0
45.4593,0,0,0,-2.38,0,0
45.4663,0,0,0,-2.369,0,0
45.4722,0,0,0,-2.374,0,0
45.4782,0,0,0,-2.223,0,0
45.4842,0,0,0,-2.196,0,0
45.4902,0,0,0,-1.92,0,0
45.4963,0,0,0,-2.219,0,0
45.5023,0,0,0,-2.14,0,0
45.5082,0,0,0,-2.353,0,0
45.5143,0,0,0,-2.486,0,0
45.5212,0,0,0,-2.264,0,0
45.5276,0,0,0,-2.274,0,0
45.5333,0,0,0,-2.423,0,0
45.5392,0,0,0,-2.13,0,0
45.5452,0,0,0,-2.159,0,0
45.5513,0,0,0,-2.174,0,0
45.5583,0,0,0,-2.648,0,0
45.5643,0,0,0,-2.132,0,0
45.5703,0,0,0,-1.923,0,0
45.5762,0,0,0,-1.979,0,0
45.5823,0,0,0,-2.075,0,0
45.5883,0,0,0,-2.167,0,0
45.5953,0,0,0,-2.364,0,0
45.6013,0,0,0,-2.355,0,0
45.6073,0,0,0,-2.347,0,0
45.6134,0,0,0,-2.55,0,0
45.6196,0,0,0.008,-2.564,0,0
45.6267,0,0.002,0.002,-2.431,0,0
45.6312,0,0.002,0,-2.367,0,0
45.6372,0,0.002,0,-2.448,0,0
45.6445,0,0.002,0,-2.396,0,0
45.6503,0,0.001,0,-2.382,0,0
45.6563,0,0.001,0,-2.413,0,0
45.6623,0,0.001,0,-2.071,0,0
45.6683,0,0.001,0,-2.154,0,0
45.6743,0,0.001,0,-2.275,0,0
45.6803,0,0.001,0,-2.328,0,0
45.6872,0,0.001,0,-2.5,0,0
45.6932,0,0,0,-2.614,0,0
45.6993,0,0,0,-2.614,0,0
45.7053,0,0,0,-2.304,0,0
45.7113,0,0,0,-2.308,0,0
45.7172,0,0,0,-2.357,0,0
45.7232,0,0,0,-2.493,0,0
45.7293,0,0,0,-2.751,0,0
45.7363,0,0,0,-2.596,0,0
45.7423,0,0,0,-2.333,0,0
45.7483,0,0,0,-2.559,0,0
45.7543,0,0,0,-2.436,0,0
45.7603,0,0,0,-2.617,0,0
45.7663,0,0,0,-2.476,0,0
45.7722,0,0,0,-2.361,0,0
45.7797,0,0,0,-2.174,0,0
45.7853,0,0,0,-2.094,0,0
45.7919,0,0,0,-2.219,0,0
45.7979,0,0,0,-1.82,0,0
45.8032,0,0,0,-1.893,0,0
45.8093,0,0,0,-2.001,0,0
45.8153,0,0,0,-1.903,0,0
45.8212,0,0,0,-1.774,0,0
45.8283,0,0,0,-1.859,0,0
45.8343,0,0,0,-1.877,0,0
45.8402,0,0,0,-1.942,0,0
45.8462,0,0,0,-2.166,0,0
45.8523,0,0,0,-2.185,0,0
45.8583,0,0,0,-2.197,0,0
45.8643,0,0,0,-2.201,0,0
45.8712,0,0,0,-2.643,0,0
45.8772,0,0,0,-2.694,0,0
45.8832,0,0,0,-2.738,0,0
45.8893,0,0,0,-2.364,0,0
45.8953,0,0,0,-2.346,0,0
45.9012,0,0,0,-2.391,0,0
45.9073,0,0,0,-2.383,0,0
45.9132,0,0,0,-2.321,0,0
45.9203,0,0,0,-2.478,0,0
45.9263,0,0,0,-2.357,0,0
45.9323,0,0,0,-2.625,0,0
45.9383,0,0,0,-2.511,0,0
45.9442,0,0,0,-2.531,0,0
45.9505,0,0,0,-2.207,0,0
45.9563,0,0,0,-2.173,0,0
45.9633,0,0,0,-2.153,0,0
45.9693,0,0,0,-2.089,0,0
45.9753,0,0,0,-2.161,0,0
45.9813,0,0,0,-2.963,0,0
45.9873,0,0,0,-2.578,0,0
45.9932,0,0,0,-2.533,0,0
45.9993,0,0,0,-2.405,0,0
46.0052,0,0,0,-2.49,0,0
46.0113,0,0,0,-2.562,0,0
46.0183,0,0,0,-2.445,0,0
46.0242,0,0,0,-2.329,0,0
46.0305,0,0,0,-2.365,0,0
46.0362,0,0,-0.025,-2.353,-0,-0
46.0422,0,-0.003,-0.099,-2.065,-0,-0
46.0482,0,-0.016,-0.277,-2.243,-0,-0
46.0543,0,-0.058,-0.303,-2.056,-0,-0
46.0612,-0.061,-0.096,-0.138,-1.953,-0,-0
46.0672,-0.171,-0.101,-0.03,-1.808,-0,-0
46.0732,-0.368,-0.087,-0.006,-1.583,-0,-0
46.0802,-0.277,-0.074,-0.001,-1.55,-0,-0
46.0866,0,-0.064,-0,-1.747,-0,-0
46.0922,0,-0.055,-0,-1.776,-0,-0
46.0982,0,-0.047,-0,-1.755,-0,-0
46.1042,0,-0.04,0.021,-1.888,0,0
46.1103,0,-0.029,-0.034,-1.771,-0,-0
46.1163,0,-0.03,-0.15,-1.801,-0,-0
46.1223,0,-0.05,-0.15,-1.311,-0,-0
46.1283,0,-0.069,-0.017,-1.352,-0,-0
46.1352,-0.095,-0.059,0.132,-1.392,0,0
46.1413,-0.219,-0.026,0.175,-1.427,0,0
46.1473,-0.066,0.004,0.133,-1.556,0,0
46.1532,0.063,0.022,0.045,-1.567,0,0
46.1592,0.168,0.024,0.05,-1.897,0,0
46.1653,0.188,0.027,0.021,-1.712,0,0
46.1713,0.111,0.026,0.039,-2.126,0,0
46.1773,0,0.027,0.052,-2.008,0,0
46.1832,0.063,0.029,0.011,-1.729,0,0
46.1893,0,0.025,0.07,-1.805,0,0
46.1952,0.087,0.032,0.09,-1.921,0,0
46.2012,0.073,0.042,0.099,-1.88,0,0
46.2072,0,0.051,0.105,-2.089,0,0
46.2142,0.111,0.059,0.092,-2.119,0,0
46.2202,0.077,0.063,0.02,-2.493,0,0
46.2262,0.092,0.054,0.039,-2.46,0,0
46.2323,0.097,0.052,0.036,-2.437,0,0
46.2383,0.087,0.051,0.063,-2.447,0,0
46.2443,0,0.055,0.078,-2.331,0,0
46.2502,0.054,0.059,0.038,-2.372,0,0
46.2563,0,0.053,0.008,-2.551,0,0
46.2624,0.058,0.045,0.002,-2.47,0,0
46.2693,0.077,0.039,0,-2.411,0,0
46.2752,0.054,0.033,0,-2.49,0,0
46.2817,0,0.029,0,-3.059,0,0
46.2872,0,0.025,0,-2.656,0,0
46.2933,0,0.021,0,-2.51,0,0
46.2993,0,0.018,0,-2.48,0,0
46.3053,0,0.015,0,-2.504,0,0
46.3123,0,0.013,0,-2.432,0,0
46.3182,0,0.011,0,-2.363,0,0
46.3243,0,0.01,0,-2.679,0,0
46.3303,0,0.008,-0.021,-2.069,-0,-0
46.3362,0,0.005,-0.004,-2.242,-0,-0
46.3423,0,0.004,-0.001,-2.35,-0,-0
46.3484,0,0.003,-0,-2.003,-0,-0
46.3555,-0.052,0.003,-0,-2.105,-0,-0
46.3619,0,0.002,-0,-1.945,-0,-0
46.3679,0,0.002,-0,-1.901,-0,-0
46.3736,0,0.002,-0,-1.957,-0,-0
46.3792,0,0.002,-0.045,-2.121,-0,-0
46.3852,0,-0.007,-0.01,-2.144,-0,-0
46.3923,0,-0.006,-0.002,-2.311,-0,-0
46.3982,0,-0.005,-0,-2.409,-0,-0
46.4042,-0.052,-0.005,-0,-2.298,-0,-0
46.4103,0,-0.004,-0,-2.266,-0,-0
46.4163,0,-0.003,-0,-2.271,-0,-0
46.4223,0,-0.003,-0,-2.735,-0,-0
46.4282,0,-0.002,-0,-2.568,-0,-0
46.4353,0,-0.002,0.04,-2.482,0,0
46.4416,0,0.004,0.068,-2.456,0,0
46.4475,0,0.014,0.08,-2.434,0,0
46.4533,0,0.024,0.081,-2.519,0,0
46.4593,0.063,0.033,0.033,-2.488,0,0
46.4652,0.082,0.031,0.007,-2.356,0,0
46.4712,0.087,0.027,0.002,-2.766,0,0
46.4773,0.077,0.023,0,-2.554,0,0
46.4832,0,0.02,0.061,-2.423,0,0
46.4893,0,0.028,0.039,-2.455,0,0
46.4953,0,0.03,0.032,-2.338,0,0
46.5023,0,0.032,0.055,-2.651,0,0
46.5082,0.077,0.035,0.012,-2.595,0,0
46.5142,0,0.03,0.003,-2.508,0,0
46.5202,0,0.026,0.001,-3.089,0,0
46.5263,0.068,0.022,0,-2.836,0,0
46.5323,0,0.019,0,-2.859,0,0
46.5383,0,0.016,0,-2.549,0,0
46.5443,0,0.014,-0.021,-2.706,-0,-0
46.5513,0,0.009,-0.012,-2.573,-0,-0
46.5573,0,0.006,0.021,-2.674,0,0
46.5632,0,0.008,0.034,-2.856,0,0
46.5703,-0.052,0.012,0.007,-2.691,0,0
46.5763,0,0.01,0.002,-2.4,0,0
46.5823,0.058,0.009,0,-2.34,0,0
46.5882,0.054,0.008,0,-2.334,0,0
46.5946,0,0.007,0,-2.227,0,0
46.6009,0,0.006,0,-2.38,0,0
46.6063,0,0.005,0.061,-2.278,0,0
46.6123,0,0.015,0.026,-2.186,0,0
46.6193,0,0.017,0.028,-2.297,0,0
46.6254,0,0.02,0.006,-2.203,0,0
46.6313,0.087,0.017,0.001,-2.081,0,0
46.6373,0,0.014,0.038,-2.027,0,0
46.6433,0,0.018,0.08,-2.185,0,0
46.6493,0,0.028,0.097,-2.161,0,0
46.6552,0,0.038,0.029,-2,0,0
46.6613,0.063,0.035,0.006,-2.193,0,0
46.6673,0.106,0.03,0.001,-2.303,0,0
46.6742,0.101,0.026,0,-2.172,0,0
46.6809,0,0.022,0.08,-2.045,0,0
46.6862,0,0.034,0.134,-2.082,0,0
46.6925,0,0.05,0.094,-1.787,0,0
46.6983,0,0.056,0.046,-1.775,0,0
46.7043,0.101,0.051,0.041,-1.905,0,0
46.7108,0.149,0.048,0.133,-1.971,0,0
46.7164,0.063,0.061,0.333,-2.115,0,0
46.7232,0.063,0.103,0.469,-2.136,0,0
46.7296,0.077,0.16,0.422,-1.887,0,0
46.7361,0.202,0.195,0.164,-1.76,0,0
46.7421,0.465,0.186,0.035,-1.942,0,0
46.7476,0.504,0.16,0.31,-2.463,0,0
46.7534,0.413,0.184,0.765,-1.975,0,0
46.7592,0,0.28,0.958,-2.061,0,0
46.7653,0,0.388,0.739,-2.245,0,0
46.7722,0.518,0.438,0.215,-2.205,0,0
46.7773,0.992,0.391,0.047,-2.133,0,0
46.7833,0.93,0.335,0.443,-2.262,0,0
46.7903,0.527,0.36,1.035,-2.177,0.001,0.001
46.7962,0,0.471,1.085,-1.724,0.001,0.001
46.8022,0,0.564,0.524,-1.811,0,0
46.8082,0.614,0.549,0.004,-1.785,0,0
46.8143,1.317,0.453,0.096,-1.032,0,0
46.8203,1.068,0.396,0.674,-1.078,0,0
46.8262,0.183,0.449,1.129,-1.257,0.001,0.001
46.8322,-0.181,0.566,0.904,-1.215,0,0
46.8382,0.293,0.616,-0.245,-1.285,-0,-0
46.8452,1.049,0.482,-0.167,-1.515,-0,-0
46.8512,1.183,0.392,0.184,-1.777,0,0
46.8572,0.652,0.371,0.799,-1.811,0,0
46.8633,-1.215,0.447,0.959,-1.658,0,0
46.8697,-0.133,0.53,0.46,-1.892,0,0
46.8753,0.331,0.511,-0.025,-1.855,-0,-0
46.8812,1.097,0.42,0.073,-1.263,0,0
46.8873,0.968,0.364,0.503,-1.556,0,0
46.8932,0.14,0.389,0.905,-1.664,0,0
46.9002,-0.243,0.481,0.703,-1.81,0,0
46.9052,0.269,0.515,0.18,-1.924,0,0
46.9123,0.819,0.45,-0.081,-1.98,-0,-0
46.9185,0.958,0.362,0.252,-1.846,0,0
46.9243,0.484,0.354,0.761,-1.72,0,0
46.9303,0,0.425,0.869,-1.707,0,0
46.9363,-0.09,0.497,0.394,-2.032,0,0
46.9422,0.393,0.473,0.064,-1.985,0,0
46.9483,1.016,0.406,0.208,-1.664,0,0
46.9542,0.805,0.376,0.503,-1.414,0,0
46.9603,0.101,0.398,0.765,-2.016,0,0
46.9663,-0.09,0.46,0.548,-2.016,0,0
46.9722,0.355,0.472,0.231,-2.106,0,0
46.9782,0.7,0.426,0.125,-2.179,0,0
46.9852,0.843,0.375,0.376,-2.291,0,0
46.9912,0.369,0.38,0.666,-2.159,0,0
46.9972,0.135,0.431,0.611,-2.084,0,0
47.0032,0.188,0.46,0.304,-2.113,0,0
47.0093,0.542,0.43,0.227,-2.139,0,0
47.0153,0.762,0.397,0.368,-2.262,0,0
47.0213,0.494,0.396,0.619,-2.422,0,0
47.0272,0.159,0.432,0.636,-2.564,0,0
47.0333,0.226,0.463,0.42,-2.441,0,0
47.0393,0.432,0.453,0.238,-2.295,0,0
47.0453,0.772,0.415,0.304,-2.348,0,0
47.0513,0.628,0.398,0.531,-2.735,0,0
47.0583,0.298,0.422,0.599,-2.367,0,0
47.0645,0.183,0.452,0.466,-2.262,0,0
47.0703,0.403,0.454,0.324,-2.828,0,0
47.0763,0.666,0.429,0.273,-2.822,0,0
47.0822,0.599,0.405,0.363,-2.617,0,0
47.0882,0.35,0.401,0.487,-2.417,0,0
47.0942,0.293,0.417,0.541,-2.5,0,0
47.1002,0.25,0.438,0.36,-2.336,0,0
47.1073,0.403,0.422,0.3,-2.236,0,0
47.1132,0.537,0.402,0.327,-2.245,0,0
47.1196,0.547,0.39,0.38,-1.877,0,0
47.1253,0.288,0.391,0.359,-1.942,0,0
47.1313,0.288,0.386,0.306,-2.093,0,0
47.1373,0.393,0.374,0.285,-2.273,0,0
47.1433,0.374,0.36,0.192,-2.131,0,0
47.1493,0.346,0.334,0.247,-2.325,0,0
47.1553,0.259,0.323,0.318,-2.421,0,0
47.1614,0.283,0.324,0.317,-2.356,0,0
47.1674,0.149,0.323,0.281,-2.353,0,0
47.1733,0.274,0.315,0.246,-2.25,0,0
47.1803,0.341,0.306,0.217,-2.315,0,0
47.1863,0.302,0.29,0.209,-2.317,0,0
47.1923,0.302,0.279,0.232,-2.23,0,0
47.1983,0.202,0.272,0.291,-2.092,0,0
47.2043,0.235,0.278,0.296,-2.126,0,0
47.2103,0.202,0.281,0.255,-2.399,0,0
47.2163,0.25,0.276,0.267,-2.755,0,0
47.2223,0.298,0.276,0.232,-2.179,0,0
47.2282,0.288,0.268,0.263,-2.096,0,0
47.2343,0.24,0.268,0.302,-2.178,0,0
47.2403,0.255,0.272,0.31,-2.285,0,0
47.2463,0.24,0.279,0.264,-2.292,0,0
47.2523,0.274,0.275,0.275,-2.386,0,0
47.2593,0.346,0.276,0.32,-2.416,0,0
47.2652,0.288,0.283,0.341,-2.549,0,0
47.2713,0.25,0.294,0.369,-2.374,0,0
47.2773,0.274,0.305,0.358,-2.308,0,0
47.2833,0.341,0.312,0.348,-2.264,0,0
47.2893,0.317,0.317,0.362,-2.315,0,0
47.2953,0.389,0.324,0.387,-2.588,0,0
47.3013,0.365,0.333,0.411,-2.036,0,0
47.3073,0.336,0.345,0.39,-2.114,0,0
47.3133,0.379,0.352,0.374,-2.045,0,0
47.3193,0.403,0.354,0.417,-1.986,0,0
47.3253,0.417,0.363,0.421,-2.083,0,0
47.3313,0.36,0.372,0.44,-2.404,0,0
47.3383,0.384,0.38,0.467,-2.389,0,0
47.3443,0.456,0.394,0.434,-2.557,0,0
47.3503,0.422,0.399,0.399,-2.357,0,0
47.3563,0.484,0.399,0.411,-2.263,0,0
47.3623,0.46,0.401,0.47,-2.368,0,0
47.3683,0.417,0.413,0.466,-2.363,0,0
47.3743,0.369,0.42,0.413,-2.672,0,0
47.3803,0.417,0.417,0.379,-2.549,0,0
47.3863,0.499,0.411,0.401,-2.565,0,0
47.3923,0.475,0.41,0.368,-2.578,0,0
47.3983,0.413,0.404,0.39,-2.488,0,0
47.4043,0.346,0.402,0.38,-2.461,0,0
47.4112,0.413,0.4,0.306,-2.581,0,0
47.4173,0.36,0.385,0.306,-2.64,0,0
47.4233,0.403,0.372,0.331,-2.597,0,0
47.4293,0.36,0.368,0.328,-2.281,0,0
47.4353,0.274,0.362,0.267,-2.058,0,0
47.4413,0.331,0.348,0.271,-2.283,0,0
47.4474,0.336,0.336,0.277,-2.285,0,0
47.4534,0.317,0.328,0.246,-2.292,0,0
47.4593,0.226,0.317,0.253,-2.804,0,0
47.4653,0.288,0.307,0.282,-2.949,0,0
47.4713,0.279,0.303,0.285,-2.902,0,0
47.4773,0.226,0.302,0.257,-2.811,0,0
47.4835,0.264,0.294,0.263,-2.695,0,0
47.4893,0.302,0.29,0.271,-2.544,0,0
47.4962,0.274,0.287,0.274,-2.378,0,0
47.5022,0.255,0.286,0.271,-2.417,0,0
47.5083,0.264,0.283,0.262,-2.41,0,0
47.5143,0.293,0.28,0.248,-2.071,0,0
47.5203,0.279,0.276,0.278,-1.959,0,0
47.5262,0.279,0.276,0.337,-2.152,0,0
47.5322,0.259,0.285,0.358,-2.378,0,0
47.5384,0.221,0.297,0.279,-2.602,0,0
47.5444,0.317,0.292,0.327,-2.464,0,0
