Program Time [s],z,slow z,fast z,data 3,data 2,data 3
102.769,0,0.003,0.005,-1.444,0,0
102.775,0,0.002,0.001,-1.298,0,0
102.781,0,0.002,0,-1.441,0,0
102.787,0,0.002,0,-1.613,0,0
102.793,0,0.001,0,-1.546,0,0
102.799,0,0.004,0.008,-1.466,0,0
102.805,0,0.003,0.002,-1.589,0,0
102.812,0,0.003,0,-1.696,0,0
102.818,0,0.002,0,-1.972,0,0
102.824,0,0.002,0,-1.891,0,0
102.83,0,0.002,0,-1.904,0,0
102.836,0,0.002,0,-2.516,0,0
102.842,0,0.001,0,-2.443,0,0
102.848,0,0.004,0.008,-2.189,0,0
102.854,0,0.003,0.002,-2.205,0,0
102.861,0,0.003,0,-1.978,0,0
102.867,0,0.002,0,-1.934,0,0
102.873,0,0.002,0,-1.791,0,0
102.879,0,0.002,0,-1.678,0,0
102.885,0,0.001,0,-1.696,0,0
102.891,0,0.001,0,-1.549,0,0
102.897,0,0.001,0,-1.226,0,0
102.904,0,0.001,0,-1.104,0,0
102.91,0,0.001,0,-1.274,0,0
102.916,0,0.001,0,-1.085,0,0
102.922,0,0.001,0,-1.113,0,0
102.928,0,0,0,-1.948,0,0
102.934,0,0,0,-2.32,0,0
102.941,0,0,0,-2.032,0,0
102.947,0,0,0,-1.9,0,0
102.953,0,0,0,-2.007,0,0
102.959,0,0,0,-1.926,0,0
102.965,0,0,0,-1.974,0,0
102.971,0,0.003,0.014,-1.928,0,0
102.978,0,0.003,0.003,-1.745,0,0
102.984,0,0.002,0.001,-1.637,0,0
102.99,0,0.002,0,-1.451,0,0
102.996,0,0.002,0,-1.387,0,0
103.002,0,0.001,0,-1.927,0,0
103.008,0,0.001,0,-1.74,0,0
103.014,0,0.001,0,-1.725,0,0
103.02,0,0.001,0,-1.712,0,0
103.027,0,0.001,0,-1.801,0,0
103.033,0,0.001,0,-2.19,0,0
103.039,0,0.001,0,-2.07,0,0
103.045,0,0,0,-2.015,0,0
103.051,0,0,0,-1.911,0,0
103.057,0,0,0,-1.681,0,0
103.063,0,0,0,-1.674,0,0
103.07,0,0,0,-1.768,0,0
103.076,0,0,0,-1.849,0,0
103.082,0,0,0,-1.718,0,0
103.088,0,0,0,-1.761,0,0
103.094,0,0,0,-2.674,0,0
103.1,0,0,0,-2.48,0,0
103.106,0,0,0,-2.559,0,0
103.113,0,0,0,-2.472,0,0
103.119,0,0,0,-2.447,0,0
103.125,0,0,0,-2.431,0,0
103.131,0,0,0,-2.463,0,0
103.137,0,0,0,-2.159,0,0
103.143,0,0,0,-2.407,0,0
103.149,0,0,0,-2.246,0,0
103.155,0,0.004,0.019,-2.254,0,0
103.161,0,0.003,0.004,-2.165,0,0
103.168,0,0.003,0.001,-2.189,0,0
103.174,0,0.002,0,-2.065,0,0
103.18,0,-0,-0.007,-1.913,-0,-0
103.186,0,-0,-0.002,-1.873,-0,-0
103.192,0,-0,-0,-2.344,-0,-0
103.199,0,-0,-0,-1.893,-0,-0
103.205,0,-0,-0,-1.808,-0,-0
103.211,0,-0,-0,-1.783,-0,-0
103.217,0,-0,-0,-1.717,-0,-0
103.223,0,-0,-0,-1.565,-0,-0
103.229,0,-0,-0,-1.599,-0,-0
103.235,0,-0,-0,-1.464,-0,-0
103.241,0,-0,-0,-1.953,-0,-0
103.248,0,-0,-0,-1.707,-0,-0
103.254,0,-0,-0,-1.697,-0,-0
103.26,0,-0,-0,-1.738,-0,-0
103.266,0,-0,-0,-1.863,-0,-0
103.272,0,-0,-0,-1.692,-0,-0
103.278,0,-0,-0,-1.539,-0,-0
103.284,0,-0,-0,-1.459,-0,-0
103.29,0,-0,-0,-1.584,-0,-0
103.297,0,-0,-0,-1.241,-0,-0
103.303,0,-0,-0,-1.152,-0,-0
103.309,0,-0,-0,-1.175,-0,-0
103.315,0,-0,-0,-1.24,-0,-0
103.321,0,-0,-0,-1.346,-0,-0
103.327,0,-0,-0,-1.297,-0,-0
103.333,0,-0,-0,-1.535,-0,-0
103.339,0,-0,-0,-1.599,-0,-0
103.346,0,-0,-0,-1.201,-0,-0
103.352,0,-0,-0,-1.227,-0,-0
103.357,0.058,0.003,0.023,-1.242,0,0
103.364,0,0.002,0.005,-1.298,0,0
103.37,0,0.002,0.001,-1.253,0,0
103.376,0,0.002,0,-1.167,0,0
103.382,0,0.002,0,-1.139,0,0
103.388,0,0.001,0,-1.537,0,0
103.395,0,-0.002,-0.014,-1.305,-0,-0
103.401,0,-0.001,-0.003,-1.207,-0,-0
103.407,0,-0.001,-0.001,-1.13,-0,-0
103.413,0,-0.001,-0,-1.109,-0,-0
103.419,0,-0.001,-0,-1.184,-0,-0
103.425,0,-0.001,-0,-1.158,-0,-0
103.432,0,-0.001,-0,-1.66,-0,-0
103.438,0,-0.001,-0,-1.657,-0,-0
103.444,0,-0,-0,-2.195,-0,-0
103.45,0,-0,-0,-2.069,-0,-0
103.456,0,0.003,0.016,-2.453,0,0
103.462,0,0.002,0.004,-2.712,0,0
103.468,0,0.002,0.001,-2.367,0,0
103.474,0,0.002,0,-2.263,0,0
103.48,0,0.002,0,-2.368,0,0
103.487,0,0.001,0,-2.173,0,0
103.493,0,0.001,0,-2.979,0,0
103.499,0,0.001,0,-2.787,0,0
103.505,0,0.001,0,-2.573,0,0
103.511,0,0.001,0,-2.458,0,0
103.517,0,0.001,0,-2.34,0,0
103.523,0,0.001,0,-2.192,0,0
103.53,0,0,0,-2.25,0,0
103.536,0,0,0,-2.117,0,0
103.542,0,0,0,-1.913,0,0
103.548,0,0,0,-1.92,0,0
103.554,0,0,0,-2.445,0,0
103.56,0,0.004,0.013,-2.374,0,0
103.566,0,0.004,0.003,-2.228,0,0
103.572,0,0.007,0.019,-2.428,0,0
103.579,0,0.006,0.004,-2.455,0,0
103.585,0,0.005,0.001,-2.433,0,0
103.591,0,0.004,0,-2.119,0,0
103.597,0,0.004,0,-1.999,0,0
103.604,0,0.003,0,-2.598,0,0
103.61,0,0.003,0,-2.753,0,0
103.615,0,0.002,0,-2.74,0,0
103.622,0,0.002,0,-2.63,0,0
103.628,0,0.002,0,-2.638,0,0
103.634,0,0.001,0,-2.399,0,0
103.64,0,0.001,0,-2.2,0,0
103.646,0,0.001,0,-3.05,0,0
103.652,0.054,0.004,0.021,-2.848,0,0
103.658,0,0.003,0.005,-2.589,0,0
103.665,0,0.003,0.001,-2.648,0,0
103.671,0,0.002,0,-2.503,0,0
103.677,0,0.002,0,-2.384,0,0
103.683,0,0.002,0,-2.279,0,0
103.689,0,0.001,0,-2.653,0,0
103.695,0,0.001,0,-2.507,0,0
103.702,0,0.001,0,-2.335,0,0
103.708,0,0.001,0,-2.337,0,0
103.714,0,0.001,0,-2.427,0,0
103.72,0,0.001,0,-2.529,0,0
103.726,0,0.001,0,-2.311,0,0
103.732,0,0,0,-2.867,0,0
103.739,0,-0.006,-0.025,-2.686,-0,-0
103.745,0,-0.005,-0.005,-2.491,-0,-0
103.751,0,-0.004,-0.001,-2.468,-0,-0
103.757,0,-0.004,-0,-2.349,-0,-0
103.763,0,-0.003,-0,-2.202,-0,-0
103.769,0,-0.003,-0,-2.261,-0,-0
103.775,0,-0.002,-0,-2.031,-0,-0
103.781,0,0,0.008,-1.784,0,0
103.787,0,0,0.002,-1.712,0,0
103.793,0,0,0,-1.791,0,0
103.8,0,0,0,-1.826,0,0
103.806,0,0,0,-1.798,0,0
103.812,0,0,0,-1.499,0,0
103.818,0,0,0,-1.428,0,0
103.825,-0.057,-0.003,-0.023,-0.867,-0,-0
103.831,0,-0.002,-0.005,-0.929,-0,-0
103.837,0,-0.006,-0.013,-1.129,-0,-0
103.843,0,-0.005,-0.003,-1.298,-0,-0
103.849,0,0,0.021,-1.346,0,0
103.855,0.068,0.001,0.018,-1.289,0,0
103.861,0,0.004,0.015,-1.433,0,0
103.867,0,0.004,0.003,-1.577,0,0
103.873,0,0,-0.009,-1.047,-0,-0
103.88,0,-0.003,-0.02,-1.041,-0,-0
103.886,0,-0.003,-0.004,-0.99,-0,-0
103.892,0.058,0,0.022,-0.948,0,0
103.898,0,0,0.005,-0.951,0,0
103.904,0,0,0.001,-1.118,0,0
103.91,0,0,0,-1.146,0,0
103.916,0,0.004,0.011,-1.351,0,0
103.922,0,0.003,0.002,-1.096,0,0
103.929,0,0.003,0.001,-0.985,0,0
103.935,0,0.007,0.021,-1.077,0,0
103.941,0,0.006,0.004,-1.251,0,0
103.947,0,0.005,0.001,-1.166,0,0
103.953,0,0.005,0,-1.313,0,0
103.959,0,0.004,0,-1.458,0,0
103.966,0,0.003,0,-1.488,0,0
103.972,0,0.003,0,-1.459,0,0
103.978,0,0.002,0,-1.336,0,0
103.984,0,0.002,0,-1.378,0,0
103.99,0,0.002,0,-1.72,0,0
103.996,0,0.002,0,-1.707,0,0
104.002,0,0.001,0,-1.697,0,0
104.009,0,0.001,0,-1.557,0,0
104.015,0,0.001,0,-2.124,0,0
104.021,0,0.001,0,-2.054,0,0
104.027,0,0.001,0,-1.994,0,0
104.033,0,0.001,0,-1.281,0,0
104.039,0.063,0.004,0.025,-1.426,0,0
104.045,0,0.003,0.005,-1.646,0,0
104.052,0,0.003,0.001,-1.644,0,0
104.058,0,0.002,0,-2.193,0,0
104.064,0,0.002,0,-2.013,0,0
104.07,0,0.002,0,-1.759,0,0
104.076,0,0.001,0,-1.956,0,0
104.082,0,0.001,0,-1.857,0,0
104.088,0,0.001,0,-1.787,0,0
104.095,0.058,0.009,0.046,-1.82,0,0
104.101,0,0.008,0.01,-1.703,0,0
104.107,0,0.007,0.002,-1.948,0,0
104.113,0,0.006,0,-1.908,0,0
104.119,0,0.005,0,-2.289,0,0
104.125,0,0.004,0,-2.148,0,0
104.131,0,0.004,0,-1.984,0,0
104.138,0,0.003,0,-1.754,0,0
104.144,0,0.003,0,-1.536,0,0
104.15,0,0.002,0,-1.826,0,0
104.156,0,0.002,0,-1.703,0,0
104.162,0,0.002,0,-1.788,0,0
104.168,0,0.001,0,-2.285,0,0
104.174,0,0.001,0,-2.292,0,0
104.18,0,0.001,0,-2.151,0,0
104.187,0,0.001,0,-2.312,0,0
104.193,0,0.001,0,-2.31,0,0
104.199,0,0.001,0,-2.428,0,0
104.205,0,0.001,0,-2.37,0,0
104.211,0,0.001,0,-2.222,0,0
104.217,0,0,0,-1.893,0,0
104.223,0,0,0,-1.996,0,0
104.229,0,0,0,-1.854,0,0
104.236,0,0,0,-1.722,0,0
104.242,0,0,0,-1.99,0,0
104.248,0,0,0,-1.894,0,0
104.254,0,0,0,-1.859,0,0
104.26,0,0,0,-1.582,0,0
104.266,0,0,0,-1.404,0,0
104.272,0,0,0,-1.436,0,0
104.279,0,0,0,-1.374,0,0
104.285,0,0,0,-1.744,0,0
104.291,0,0,0,-1.723,0,0
104.297,0,0,0,-1.8,0,0
104.303,0,0,0,-1.316,0,0
104.309,0,0,0,-1.361,0,0
104.315,0,0,0,-1.4,0,0
104.322,0,0,0,-1.483,0,0
104.328,0,0,0,-1.369,0,0
104.334,0,0,0,-1.176,0,0
104.34,0,0,0,-1.289,0,0
104.346,0,0,0,-1.882,0,0
104.352,0,0,0,-1.986,0,0
104.358,0,0,0,-2.076,0,0
104.364,0,0,0,-1.963,0,0
104.371,0,0,0,-2.146,0,0
104.377,0,0,0,-2.078,0,0
104.383,0,0,0,-2.014,0,0
104.389,0,0,0,-2.06,0,0
104.395,0,0,0,-2.605,0,0
104.401,0,0,0,-2.414,0,0
104.407,0,0,0,-2.302,0,0
104.413,0,0,0,-2.697,0,0
104.42,0,0,0,-2.785,0,0
104.426,0,0,0,-2.891,0,0
104.432,0,0,0,-2.909,0,0
104.438,0,0,0,-2.727,0,0
104.444,0,0,0,-2.619,0,0
104.451,0,0,0,-2.573,0,0
104.457,0,0,0,-2.71,0,0
104.463,0,0.003,0.008,-2.599,0,0
104.469,0,0.002,0.002,-2.646,0,0
104.475,0,0.002,0,-2.259,0,0
104.481,0,0.002,0,-2.17,0,0
104.487,0,0.001,0,-2,0,0
104.494,0,0.001,0,-2.138,0,0
104.5,0,0.001,0,-1.973,0,0
104.506,0,0.001,0,-1.825,0,0
104.512,0,0.001,0,-1.757,0,0
104.518,0,0.001,0,-2.402,0,0
104.524,0,0.001,0,-2.147,0,0
104.53,0,0,0,-2.029,0,0
104.537,0,0,0,-1.877,0,0
104.543,0,0,0,-2.035,0,0
104.549,0,0,0,-1.978,0,0
104.555,0,0,0,-2.123,0,0
104.561,0,0,0,-2.098,0,0
104.567,0,0,0,-1.966,0,0
104.573,0,0,0,-2.064,0,0
104.579,0,0,0,-1.912,0,0
104.586,0,0,0,-1.872,0,0
104.592,0,0,0,-1.843,0,0
104.598,0,0,0,-2.028,0,0
104.604,0,0,0,-1.881,0,0
104.61,0,0,0,-1.801,0,0
104.616,0,0,0,-1.674,0,0
104.622,0,0,0,-1.668,0,0
104.628,0,0,0,-1.573,0,0
104.635,0,0,0,-1.679,0,0
104.641,0,0,0,-1.622,0,0
104.647,0,0,0,-1.348,0,0
104.653,0,0,0,-1.299,0,0
104.659,0,0,0,-1.306,0,0
104.665,0,0,0,-1.32,0,0
104.671,0,0,0,-1.415,0,0
104.677,0,0,0,-1.446,0,0
104.684,0,0,0,-1.52,0,0
104.69,0,0,0,-1.491,0,0
104.696,0,0,0,-1.231,0,0
104.702,0,0,0,-1.198,0,0
104.708,0,0,0,-1.315,0,0
104.714,0,0,0,-1.434,0,0
104.72,0,0,0,-1.278,0,0
104.726,0,0,0,-1.278,0,0
104.733,0,0.003,0.013,-1.231,0,0
104.739,0,0.002,0.003,-1.386,0,0
104.745,0,0.002,0.001,-1.236,0,0
104.751,0,0.002,0,-1.252,0,0
104.757,0.058,0.004,0.023,-1.211,0,0
104.763,0,0.006,0.013,-1.116,0,0
104.769,0,0.005,0.003,-1.149,0,0
104.775,0,0.005,0.001,-1.123,0,0
104.782,0,0.004,0,-1.196,0,0
104.788,0,0.003,0,-1.268,0,0
104.794,0,0.003,0,-1.39,0,0
104.8,0,0.003,0,-1.424,0,0
104.806,0,0.002,0,-2.024,0,0
104.812,0,0.002,0,-1.868,0,0
104.818,0,0.002,0,-1.895,0,0
104.825,0,0.001,0,-1.857,0,0
104.831,0,0.001,0,-1.78,0,0
104.837,0,0.001,0,-1.759,0,0
104.843,0,0.001,0,-1.641,0,0
104.849,0,0.001,0,-1.83,0,0
104.855,0,0.001,0,-1.986,0,0
104.861,0,0.001,0,-1.986,0,0
104.867,0,0,0,-1.94,0,0
104.874,0,0,0,-1.987,0,0
104.88,0,0,0,-1.799,0,0
104.886,0,0,0,-1.82,0,0
104.892,0,0,0,-1.843,0,0
104.898,0,0,0,-1.808,0,0
104.904,0,0,0,-1.738,0,0
104.91,0,0,0,-1.723,0,0
104.917,0,0,0,-1.62,0,0
104.923,0,0,0,-1.702,0,0
104.929,0,0,0,-1.628,0,0
104.935,0,0,0,-1.198,0,0
104.941,0,0,0,-1.307,0,0
104.947,0,0,0,-1.824,0,0
104.954,0,0,0,-1.607,0,0
104.96,0,0,0,-1.653,0,0
104.966,0,0.003,0.008,-1.61,0,0
104.972,0,0.002,0.002,-1.979,0,0
104.978,0,0.002,0,-1.782,0,0
104.984,0,0.002,0,-1.951,0,0
104.99,0,0.001,0,-1.905,0,0
104.997,0,0.006,0.024,-1.824,0,0
105.004,0,0.005,0.005,-1.797,0,0
105.01,0,0.004,0.001,-1.895,0,0
105.015,0,-0.001,-0.021,-2.043,-0,-0
105.021,0,-0.005,-0.024,-2.593,-0,-0
105.028,0,-0.004,-0.005,-2.266,-0,-0
105.033,0.116,0.006,0.063,-2.125,0,0
105.039,0.178,0.025,0.13,-1.965,0,0
105.046,0,0.029,0.058,-1.967,0,0
105.052,0,0.025,0.012,-1.82,0,0
105.058,0,0.021,0.003,-1.558,0,0
105.064,0,0.018,0.001,-1.469,0,0
105.07,0,0.016,0,-1.402,0,0
105.077,-0.205,-0.005,-0.125,-1.459,-0,-0
105.083,-0.124,-0.024,-0.128,-1.439,-0,-0
105.089,-0.095,-0.025,-0.066,-1.466,-0,-0
105.095,0,-0.021,-0.014,-1.64,-0,-0
105.101,0,-0.018,-0.003,-1.539,-0,-0
105.107,0,-0.009,0.029,-1.462,0,0
105.113,0.073,0.006,0.078,-1.392,0,0
105.119,0.202,0.026,0.147,-1.331,0,0
105.125,0.063,0.039,0.11,-0.913,0,0
105.131,0,0.037,0.033,-0.916,0,0
105.138,0,0.028,-0.002,-1.018,-0,-0
105.144,-0.057,0.021,-0.023,-1.108,-0,-0
105.15,0,0.018,-0.005,-1.186,-0,-0
105.156,0,0.016,-0.001,-1.294,-0,-0
105.162,0,0.014,-0,-1.243,-0,-0
105.168,0,0.012,-0,-1.298,-0,-0
105.174,0,0.01,-0,-0.648,-0,-0
105.181,0,0.009,-0,-0.791,-0,-0
105.187,0,0.007,-0,-0.82,-0,-0
105.193,0,0.009,0.009,-0.936,0,0
105.199,0,0.012,0.021,-1.173,0,0
105.205,0,0.007,-0.008,-1.752,-0,-0
105.211,0,0.006,-0.002,-1.55,-0,-0
105.217,0,0.005,-0,-1.609,-0,-0
105.223,0,0.005,-0,-1.755,-0,-0
105.23,0,0.004,-0,-1.697,-0,-0
105.236,0,0.003,-0,-1.693,-0,-0
105.242,-0.057,-0.003,-0.036,-1.597,-0,-0
105.248,0,-0.002,-0.008,-1.607,-0,-0
105.254,0,-0.002,-0.002,-1.725,-0,-0
105.26,0,-0.002,-0,-1.667,-0,-0
105.266,0,-0.001,-0,-1.802,-0,-0
105.272,0,-0.001,-0,-1.675,-0,-0
105.279,-0.076,-0.005,-0.03,-1.767,-0,-0
105.284,0,0.002,0.026,-1.843,0,0
105.291,0,0.002,0.006,-1.727,0,0
105.297,0,0.002,0.001,-1.954,0,0
105.303,0,0.001,0,-1.858,0,0
105.309,0,0.001,0,-1.546,0,0
105.315,0,-0.002,-0.016,-1.933,-0,-0
105.322,0,-0.002,-0.003,-1.738,-0,-0
105.328,0,-0.002,-0.001,-1.728,-0,-0
105.334,0,-0.001,-0,-1.724,-0,-0
105.34,0,-0.001,-0,-1.906,-0,-0
105.346,0,-0.001,-0,-2.047,-0,-0
105.352,0,-0.001,-0,-1.788,-0,-0
105.358,0,-0.001,-0,-1.766,-0,-0
105.364,0,0.002,0.009,-2.398,0,0
105.37,0,0.002,0.002,-2.074,0,0
105.376,0,0.002,0,-1.871,0,0
105.382,0,0.001,0,-1.827,0,0
105.389,0,0.001,0,-1.699,0,0
105.395,0,0.001,0,-1.868,0,0
105.401,0,0.001,0,-1.604,0,0
105.407,0,0.001,0,-1.608,0,0
105.413,0,0.001,0,-2.072,0,0
105.419,0,0.001,0,-2.005,0,0
105.425,0,0,0,-1.961,0,0
105.432,0,0,0,-1.915,0,0
105.438,0,0,0,-1.874,0,0
105.444,0,0,0,-2.007,0,0
105.45,0,0,0,-2.274,0,0
105.457,0,0,0,-2.408,0,0
105.464,0,0,0,-2.343,0,0
105.469,0,0,0,-2.111,0,0
105.475,-0.057,-0.007,-0.043,-2.048,-0,-0
105.481,0,-0.006,-0.009,-2.039,-0,-0
105.488,0,-0.005,-0.002,-2.4,-0,-0
105.494,0,-0.004,-0,-2.246,-0,-0
105.5,0,-0.001,0.009,-2.258,0,0
105.507,0,-0.001,0.002,-2.219,0,0
105.513,0,-0.001,0,-2.09,0,0
105.518,0,-0.001,0,-1.885,0,0
105.524,0,-0,0,-2.044,0,0
105.53,0,-0,0,-2.548,0,0
105.536,0,-0,0,-2.203,0,0
105.542,0,-0,0,-2.222,0,0
105.549,0,-0,0,-2.387,0,0
105.555,0,-0,0,-2.237,0,0
105.561,0,-0,0,-2.517,0,0
105.567,0,-0,0,-2.391,0,0
105.573,0,0.003,0.014,-2.428,0,0
105.579,0,0.002,0.003,-2.384,0,0
105.585,0.054,0.007,0.035,-2.666,0,0
105.591,0,0.006,0.008,-2.479,0,0
105.598,0,0.005,0.002,-2.263,0,0
105.604,0,0.005,0,-2.173,0,0
105.61,0,0.004,0,-1.951,0,0
105.616,0,0.003,0,-1.953,0,0
105.622,0,0.003,0,-2.363,0,0
105.628,0,0.002,0,-2.399,0,0
105.634,0,0.002,0,-2.337,0,0
105.641,0,0.002,0,-2.237,0,0
105.647,0,0.002,0,-1.965,0,0
105.653,0,0.001,0,-2.228,0,0
105.659,0,0.001,0,-2.053,0,0
105.665,0,0.001,0,-2.456,0,0
105.671,0,0.001,0,-2.386,0,0
105.677,0,0.001,0,-2.288,0,0
105.684,0,0.001,0,-2.385,0,0
105.69,0,0.001,0,-2.327,0,0
105.696,0,0,0,-2.877,0,0
105.702,0,0,0,-2.609,0,0
105.708,0,0,0,-2.47,0,0
105.714,0,0,0,-2.375,0,0
105.72,0,0,0,-2.367,0,0
105.726,0,0,0,-2.312,0,0
105.733,0,0,0,-2.315,0,0
105.739,0,0,0,-2.218,0,0
105.745,0,0,0,-2.085,0,0
105.751,0,0,0,-1.975,0,0
105.757,0,0,0,-1.371,0,0
105.763,0,0,0,-1.408,0,0
105.769,0,0,0,-1.725,0,0
105.776,0,0,0,-1.807,0,0
105.782,0,0,0,-1.692,0,0
105.788,0,0,0,-1.275,0,0
105.794,0,0,0,-1.279,0,0
105.8,0,0,0,-1.339,0,0
105.806,0,0,0,-1.488,0,0
105.812,0,0,0,-1.604,0,0
105.818,0,0,0,-1.61,0,0
105.825,0,0,0,-1.614,0,0
105.831,0,0,0,-1.566,0,0
105.837,0,0,0,-1.345,0,0
105.843,0,0,0,-1.341,0,0
105.849,0,0,0,-1.335,0,0
105.855,0,0,0,-1.167,0,0
105.861,0,0,0,-1.096,0,0
105.867,0,0,0,-1.082,0,0
105.874,0,0,0,-1.07,0,0
105.88,0,0,0,-1.34,0,0
105.886,0,0,0,-1.012,0,0
105.892,0,0,0,-1.105,0,0
105.898,0,0,0,-1.18,0,0
105.904,0,0,0,-1.129,0,0
105.91,0,0,0,-1.111,0,0
105.916,0,0,0,-1.085,0,0
105.923,0,0,0,-1.073,0,0
105.929,0,0,0,-1.268,0,0
105.935,0,0,0,-1.144,0,0
105.941,0,0,0,-1.168,0,0
105.947,0,0,0,-0.954,0,0
105.954,0,0,0,-1.056,0,0
105.96,0,0,0,-1.183,0,0
105.966,0,0,0,-1.204,0,0
105.972,0,0,0,-1.213,0,0
105.978,0,0,0,-1.22,0,0
105.984,0,0,0,-0.818,0,0
105.99,0,0,0,-0.844,0,0
105.996,0,0,0,-0.867,0,0
106.004,0,0,0,-0.971,0,0
106.01,0,0,0,-1.353,0,0
106.016,-0.057,-0.003,-0.023,-1.54,-0,-0
106.021,-0.248,-0.033,-0.183,-1.638,-0,-0
106.027,-0.569,-0.101,-0.457,-1.487,-0,-0
106.033,-0.344,-0.14,-0.382,-1.508,-0,-0
106.04,-0.081,-0.141,-0.181,-0.885,-0,-0
106.046,0,-0.121,-0.039,-0.891,-0,-0
106.052,0,-0.104,-0.008,-0.997,-0,-0
106.058,0,-0.089,-0.002,-1.088,-0,-0
106.064,-0.052,-0.083,-0.042,-1.256,-0,-0
106.07,0,-0.074,-0.016,-1.419,-0,-0
106.076,0,-0.063,-0.004,-0.934,-0,-0
106.082,0,-0.054,-0.001,-1.079,-0,-0
106.088,-0.239,-0.075,-0.171,-1.168,-0,-0
106.095,-0.234,-0.103,-0.238,-1.469,-0,-0
106.101,-0.066,-0.104,-0.125,-1.752,-0,-0
106.106,0.149,-0.078,0.052,-1.645,0,0
106.113,0.221,-0.039,0.168,-1.643,0,0
106.119,0.178,-0.001,0.203,-1.552,0,0
106.125,0.168,0.024,0.18,-1.473,0,0
106.131,-0.085,0.027,0.047,-1.826,0,0
106.137,-0.224,-0.002,-0.145,-1.653,-0,-0
106.143,0.097,-0.001,-0.007,-1.56,-0,-0
106.149,0.173,0.019,0.118,-2.131,0,0
106.155,0.164,0.041,0.157,-1.86,0,0
106.161,0.255,0.066,0.212,-1.833,0,0
106.167,0.298,0.097,0.274,-1.761,0,0
106.173,0.13,0.101,0.157,-1.785,0,0
106.18,0.226,0.118,0.207,-1.719,0,0
106.186,0.197,0.129,0.2,-1.421,0,0
106.192,0.159,0.137,0.184,-1.577,0,0
106.198,0.212,0.147,0.204,-1.535,0,0
106.204,0,0.143,0.11,-1.503,0,0
106.21,-1.34,0.05,-0.539,-1.522,-0,-0
106.216,-0.061,0.029,-0.182,-0.797,-0,-0
106.223,0,0.025,-0.039,-0.966,-0,-0
106.229,0,0.021,-0.009,-1.108,-0,-0
106.235,0,0.022,0.009,-1.188,0,0
106.241,0,0.019,0.002,-1.346,0,0
106.247,-0.057,0.007,-0.046,-1.347,-0,-0
106.253,0.058,0.012,0.027,-1.25,0,0
106.259,0,0.016,0.027,-1.3,0,0
106.265,0.092,0.018,0.043,-1.395,0,0
106.271,0,0.019,0.022,-1.851,0,0
106.277,0,0.017,0.005,-1.575,0,0
106.283,0,0.014,0.001,-1.583,0,0
106.289,0,0.012,0,-1.495,0,0
106.296,0.087,0.015,0.035,-1.61,0,0
106.302,0.063,0.023,0.062,-1.708,0,0
106.308,0,0.02,0.013,-1.567,0,0
106.314,0,0.017,0.003,-1.726,0,0
106.32,0.054,0.017,0.022,-1.713,0,0
106.326,0,0.023,0.038,-1.826,0,0
106.332,0,0.02,0.008,-1.753,0,0
106.338,0,0.017,0.002,-1.836,0,0
106.345,0,0.014,0,-1.662,0,0
106.351,0,0.012,0,-1.703,0,0
106.357,0,0.011,0,-1.958,0,0
106.363,0,0.009,0,-2.002,0,0
106.369,0,0.008,0,-2.555,0,0
106.375,0,0.007,0,-2.618,0,0
106.381,0,0.006,0,-2.615,0,0
106.388,0,0.005,0,-2.483,0,0
106.394,0,0.004,0,-2.409,0,0
106.4,0,0.004,0,-2.163,0,0
106.406,0,0.003,0,-1.942,0,0
106.412,0,0.003,0,-2.368,0,0
106.418,0,0.002,0,-2.313,0,0
106.424,0,0.002,0,-2.169,0,0
106.431,0,0.002,0,-2.237,0,0
106.437,0,0.001,0,-2.341,0,0
106.443,0,0.001,0,-2.653,0,0
106.449,0,0.001,0,-1.97,0,0
106.456,0,0.001,0,-1.782,0,0
106.462,0,0.001,0,-1.715,0,0
106.468,0,0.001,0,-1.821,0,0
106.474,0.054,0.006,0.034,-1.746,0,0
106.481,0.063,0.013,0.054,-1.87,0,0
106.486,0,0.011,0.012,-2.296,0,0
106.493,0,0.005,-0.018,-2.259,-0,-0
106.499,0,0.004,-0.004,-2.17,-0,-0
106.505,0,0.004,-0.001,-2.093,-0,-0
106.511,0,0.006,0.009,-1.982,0,0
106.517,0,0.005,0.002,-1.842,0,0
106.523,0,0.004,0,-1.767,0,0
106.529,0,0.004,0,-2.028,0,0
106.535,0,0.003,0,-1.877,0,0
106.541,0,0.003,0,-1.842,0,0
106.548,0,0.002,0,-1.767,0,0
106.554,0,0.005,0.013,-1.658,0,0
106.56,0,0.007,0.02,-1.749,0,0
106.566,0,0.006,0.004,-1.683,0,0
106.572,0,0.005,0.001,-1.626,0,0
106.578,0,0.005,0,-1.812,0,0
106.584,0,0.004,0,-1.744,0,0
106.59,0,0.003,0,-1.633,0,0
106.597,0.135,0.018,0.091,-1.692,0,0
106.603,0.063,0.028,0.082,-1.634,0,0
106.609,0.068,0.027,0.045,-1.496,0,0
106.615,0,0.029,0.032,-1.47,0,0
106.621,0.077,0.028,0.038,-1.503,0,0
106.627,0.097,0.033,0.058,-1.061,0,0
106.633,0.087,0.044,0.096,-1.147,0,0
106.639,0,0.044,0.047,-1.211,0,0
106.646,0,0.038,0.01,-1.272,0,0
106.652,0,0.033,0.002,-1.371,0,0
106.658,0.073,0.035,0.047,-1.128,0,0
106.664,0.168,0.054,0.145,-1.3,0,0
106.67,0.144,0.069,0.151,-1.167,0,0
106.676,0.073,0.077,0.118,-0.53,0,0
