Program Time [s],z,slow z,fast z,hall,delta v,v
59.5875,0,0,0,-2.649,0,0
59.6164,0,0.002,-0.005,-2.599,-0,-0
59.6443,0,0.003,-0,-2.728,-0,-0
59.6734,0,0.001,-0,-2.569,-0,-0
59.7025,0,0.001,-0,-2.328,-0,-0
59.7313,0,-0.019,-0,-2.172,-0,-0
59.7604,0,-0.023,-0,-2.732,-0,-0
59.7894,0,-0.018,-0,-2.79,-0,-0
59.8174,0,0.026,-0,-2.903,-0,-0
59.8476,-0.085,0.012,-0,-2.677,-0,-0
59.8754,0,0.006,-0,-3.069,-0,-0
59.9044,0,0.003,-0,-2.694,-0,-0
59.9334,0.082,0.001,-0,-1.018,-0,-0
59.9614,0,0.039,-0,-1.849,-0,0
59.9904,0,0.016,-0,-2.801,-0,0
60.0195,0,0.006,-0.015,-2.974,-0,-0
60.0484,0,0.001,-0,-3.632,-0,-0
60.0775,0.063,0.001,-0,-3.084,-0,-0
60.1065,-0.057,0,-0,-3.185,-0,-0
60.1345,0,-0.014,-0,-3.726,-0,-0
60.1634,0,-0.008,-0,-2.926,-0,-0
60.1924,0,-0.023,-0,-3.023,-0,-0
60.2215,0,-0.016,-0.017,-2.457,-0,-0
60.2504,-0.057,0.001,-0,-3.157,-0,-0
60.2813,0,0.033,-0.012,-2.852,-0,-0
60.3074,0,0.043,-0,-3.469,-0,-0
60.3364,0,0.053,-0,-2.736,-0,-0
60.3655,0,0.026,-0,-2.891,-0,-0
60.3934,0.087,0.012,-0,-2.745,-0,-0
60.4224,0.068,0.006,-0,-2.867,-0,-0
60.4514,0,-0.002,-0,-2.639,-0,-0
60.4821,0,-0.001,-0,-2.599,-0,-0
60.5094,0,-0,-0,-3.5,-0,-0
60.5384,0,-0,-0,-3.032,-0,-0
60.5675,0,-0.029,-0,-2.849,-0,-0
60.5955,0,-0.018,-0.001,-2.544,-0,-0
60.6245,0,0.003,-0,-2.549,-0,-0
60.6535,0,0.001,-0,-2.287,-0,-0
60.6823,-0.076,0.001,-0,-2.504,-0,-0
60.7113,0,0,-0,-2.598,-0,-0
60.7394,0,0.005,-0,-2.624,-0,-0
60.7685,0,0.038,-0,-2.543,-0,-0
60.7979,0,0.032,-0,-2.784,-0,-0
60.8254,0,0.015,-0,-2.648,-0,-0
60.8547,0,0.006,-0,-2.774,-0,-0
60.8834,0,0.026,0.001,-2.081,0,0
60.9147,0,0.068,-0.021,-2.176,-0,-0
60.9414,0,0.032,-0,-2.14,-0,-0
60.9705,0,0.023,-0,-2.365,-0,-0
60.9997,0,-0.013,-0,-2.511,-0,-0
61.0274,0.101,-0.045,-0,-2.876,-0,-0
61.0563,0,-0.05,-0,-3.247,-0,-0
61.0854,0,-0.074,-0,-3.246,-0,-0
61.1155,0,-0.039,-0,-3.478,-0,-0
61.1435,-0.09,-0.023,-0,-3.264,-0,-0
61.1724,-0.09,-0.011,-0,-2.658,-0,-0
61.2003,-0.052,0.001,-0,-2.531,-0,-0
61.2294,0,0.03,-0,-2.064,-0,-0
61.2585,0,0.047,-0,-2.436,-0,-0
61.2874,0,0.06,-0,-2.107,-0,0
61.3155,0.058,0.088,-0,-2.941,-0,0
61.3443,0.087,0.065,-0,-2.474,-0,0
61.3734,0.092,0.03,-0,-2.477,-0,0
61.4024,0,0.011,-0,-2.573,-0,0
61.4314,0.13,0.007,-0,-2.945,-0,0
61.4594,0,-0.008,-0,-3.325,-0,0
61.4884,0,-0.024,-0,-2.941,-0,0
61.5177,0,-0.059,-0,-3.255,-0,0
61.5464,0,-0.07,-0,-2.826,-0,0
61.5754,0,-0.032,-0,-3.207,-0,-0
61.6044,-0.061,-0.011,-0,-3.656,-0,-0
61.6334,-0.095,-0.003,-0.023,-3.933,-0,-0
61.6614,0,-0.001,-0,-3.535,-0,-0
61.6904,0,0.023,-0,-2.666,-0,-0
61.7194,0,0.047,-0,-3.039,-0,-0
61.7474,0,0.033,-0,-2.851,-0,-0
61.7764,0,0.06,-0,-3.005,-0,-0
61.8056,0.082,0.035,-0,-2.841,-0,-0
61.8344,0.063,0.016,-0,-4.191,-0,-0
61.8656,0,0.006,0.007,-4.717,0,0
61.8915,0,-0.003,0,-4.079,0,0
61.9204,0,-0.01,0,-3.599,0,0
61.9494,0,-0.007,0,-3.95,0,0
61.9785,0,-0.01,-0.016,-3.37,-0,-0
62.0076,-0.057,-0.01,-0,-2.921,-0,-0
62.0364,0,-0.005,-0,-2.754,-0,-0
62.0654,0,-0.005,-0,-2.857,-0,-0
62.0935,0,0.001,-0,-2.634,-0,-0
62.1225,0,0.028,-0,-2.458,-0,-0
62.1514,0,0.019,-0,-2.424,-0,-0
62.1804,0,0.009,-0,-2.751,-0,-0
62.2083,0.054,0.006,-0,-2.411,-0,-0
62.2373,0.068,0.04,-0,-2.142,-0,-0
62.2665,0,0.021,-0,-1.861,-0,-0
62.2955,0,0.01,-0,-3.157,-0,-0
62.3244,0,-0.012,-0,-2.886,-0,-0
62.3525,0,-0.007,-0,-2.576,-0,0
62.3825,0,-0.003,-0,-2.761,-0,0
62.4104,0,-0.004,0,-2.856,0,0
62.4394,0,-0.007,0,-2.681,0,0
62.4683,0,-0.003,0,-2.088,0,0
62.4973,0,-0.003,0,-1.937,0,0
62.5264,0,-0.002,0,-2.026,0,0
62.5544,0,-0.005,0,-2.362,0,0
62.5835,0,0.041,0,-2.806,0,0
62.6145,0,0.028,0,-3.425,0,0
62.6415,0,0.025,0,-3.577,0,0
62.6705,0,0.033,-0.003,-3.226,-0,-0
62.6984,0.159,0.02,-0,-2.962,-0,-0
62.7274,0,0.009,-0,-2.869,-0,-0
62.7564,0,-0,-0,-2.512,-0,-0
62.7854,0,-0.011,0,-2.713,0,0
62.8134,0,-0.027,0,-2.771,0,0
62.8425,0,-0.021,0,-2.386,0,0
62.8723,0,-0.023,0,-2.546,0,0
62.9004,-0.085,-0.015,0,-2.664,0,0
62.9294,0,-0.005,0,-2.337,0,0
62.9584,-0.057,-0.002,0,-2.056,0,0
62.9875,0,-0.001,0,-1.753,0,0
63.0163,0,0.028,0,-1.966,0,0
63.0444,0,0.065,0,-2.436,0,0
63.0734,0,0.03,0,-3.02,0,0
63.1025,0,0.011,0,-3.242,0,0
63.1304,0.111,-0,0,-3.226,0,0
63.1594,0.082,-0,0,-2.867,0,0
63.1884,0,-0,0,-2.492,0,0
63.2174,-0.052,-0.016,-0.001,-1.855,-0,-0
63.2464,0,-0.04,-0,-1.79,-0,-0
63.2755,0,-0.029,-0,-2.392,-0,-0
63.3044,0,-0.013,-0,-2.698,-0,-0
63.3334,-0.09,-0.003,-0,-2.76,-0,-0
63.3613,-0.076,-0.001,-0,-2.589,-0,-0
63.3904,0,0.001,-0,-1.98,-0,-0
63.4196,0,0,-0,-1.213,-0,-0
63.4495,0,0,-0,-2.041,-0,-0
63.4808,0,0.011,-0,-2.464,-0,-0
63.5053,0,0.011,-0,-2.9,-0,-0
63.5345,0,0.008,-0,-3.216,-0,-0
63.5636,0,0.004,-0,-2.966,-0,0
63.5925,0,0.002,-0,-2.436,-0,0
63.6205,0.063,-0.006,-0,-2.361,-0,0
63.6495,0,-0.005,-0,-2.739,-0,0
63.6784,0,-0.002,-0,-3.454,-0,0
63.7075,0,-0.001,-0,-2.659,-0,0
63.7364,0,-0.001,-0,-2.294,-0,0
63.7655,0,-0.008,-0,-3.17,-0,0
63.7946,0,-0.007,-0,-3.675,-0,0
63.8233,0,0.001,-0,-3.042,-0,0
63.8524,0,0.02,-0,-3.12,-0,0
63.8811,-0.052,0.012,-0,-2.641,-0,0
63.9095,0,0.007,-0,-2.656,-0,0
63.9384,0,0.003,-0,-2.701,-0,0
63.9664,0,0.001,-0,-2.379,-0,0
63.9955,0.054,0.021,-0,-1.949,-0,0
64.0243,0,0.002,-0,-2.022,-0,0
64.0536,0,-0.001,-0,-2.646,-0,0
64.0824,0,-0.001,-0,-2.877,-0,0
64.1115,0,-0.002,-0,-2.907,-0,0
64.1405,0,-0.001,-0,-2.929,-0,0
64.1694,0,-0.003,-0,-2.5,-0,0
64.1974,0,0.003,-0,-2.581,-0,0
64.2265,0,0.001,-0,-2.663,-0,0
64.2555,0,0.009,-0,-2.464,-0,0
64.2843,0,0.004,-0,-2.207,-0,0
64.3124,0,0.002,-0,-3.345,-0,0
64.3413,0,0.007,-0,-2.506,-0,0
64.3703,0,0.006,-0,-3.245,-0,0
64.3994,0,0.005,-0,-3.029,-0,0
64.4285,0,0.001,-0,-2.933,-0,0
64.4564,0,0,-0,-2.849,-0,0
64.4855,0,0,-0,-2.725,-0,0
64.5154,0,-0.002,-0,-2.417,-0,0
64.5433,0,-0.001,-0,-2.671,-0,0
64.5723,0,-0,-0,-1.958,-0,0
64.6015,0,-0.003,-0,-3.197,-0,-0
64.6311,0,-0.007,-0,-3.453,-0,-0
64.6585,0,0.012,-0.023,-3.418,-0,-0
64.6875,0,0.008,-0,-2.824,-0,-0
64.7165,0,0.004,-0,-2.657,-0,-0
64.7454,0,-0.003,-0,-2.359,-0,-0
64.7735,0,0,-0,-2.63,-0,-0
64.8025,0,0.011,-0,-2.325,-0,-0
64.8314,0,0.007,-0,-1.866,-0,-0
64.8603,0,0.003,-0,-1.967,-0,-0
64.8895,0,0.01,0,-2.495,0,0
64.9175,0,0.005,0,-2.318,0,0
64.9464,0,0.005,0,-2.287,0,0
64.9755,0,0.004,0,-1.681,0,0
65.0045,0,0.002,0,-2.182,0,0
65.0335,0,-0.005,0,-2.518,0,0
65.0616,0.063,-0.016,0,-2.597,0,0
65.0905,0,-0.007,0,-2.525,0,0
65.1195,0,-0.007,0,-2.636,0,0
65.1486,-0.071,-0.003,0.001,-1.976,0,0
65.1774,0,0.023,0,-2.161,0,0
65.2064,0,0.016,0,-2.209,0,0
65.2345,0,0.017,-0.001,-2.793,-0,-0
65.2643,0,0.021,0,-2.771,0,0
65.2925,0,0.011,0,-2.631,0,0
65.3215,0.073,0.008,0.025,-2.678,0,0
65.3495,0,0.003,0,-2.109,0,0
65.3785,0,0.009,0,-1.914,0,0
65.4074,0,-0.022,0,-1.926,0,0
65.4365,0,-0.037,0.001,-2.231,0,0
65.4655,0,-0.017,0,-2.122,0,0
65.4946,-0.071,-0.008,-0.005,-2.402,-0,-0
65.5234,-0.085,-0.004,-0,-1.883,-0,-0
65.5515,0,-0.006,-0,-1.525,-0,-0
65.5812,0,-0.003,-0,-1.979,-0,-0
65.6095,0,0.015,-0,-1.999,-0,-0
65.6385,0,0.025,-0.012,-2.8,-0,-0
65.6674,0,0.011,-0,-2.487,-0,-0
65.6955,0,0.005,0,-2.075,0,0
65.7245,0.101,0.002,0.019,-1.954,0,0
65.7534,0,0.001,0,-1.71,0,0
65.7815,0,0.004,0.009,-1.84,0,0
65.8105,0,0.002,-0.005,-1.845,-0,-0
65.8394,0,-0.002,-0,-2.82,-0,-0
65.8685,0,-0.001,0.002,-3.773,0,0
65.8984,0,-0.002,0.018,-2.917,0,0
65.9255,0,-0.001,0,-2.561,0,0
65.9555,-0.052,-0.006,0,-2.819,0,0
65.9834,0,-0.003,0.001,-2.116,0,0
66.0123,0,-0.004,0,-2.657,0,0
66.0415,0,0.001,0.02,-2.877,0,0
66.0705,0,0.004,0.046,-2.533,0,0
66.0995,0,0.006,-0,-2.25,-0,-0
66.1284,0,0.014,0,-2.986,0,0
66.1565,0,0.024,-0.004,-2.935,-0,-0
66.1855,0,0.011,0.035,-2.643,0,0
66.2154,0.054,0.019,-0.015,-2.392,-0,-0
66.2425,0.054,-0.002,-0,-2.194,-0,-0
66.2715,0,-0.005,0.008,-2.612,0,0
66.3003,0,0.01,0,-2.56,0,0
66.3295,0,0.005,0.002,-2.422,0,0
66.3583,0,-0.005,0,-2.513,0,0
66.3875,0,-0.021,0,-1.867,0,0
66.4155,0,-0.023,-0.007,-1.853,-0,-0
66.4445,0,-0.011,0.001,-2.4,0,0
66.4735,0,-0.009,-0.001,-2.663,-0,-0
66.5025,-0.052,-0.006,-0,-2.42,-0,-0
66.5316,0,-0.003,-0,-2.792,-0,-0
66.5605,0,0.006,-0,-3.24,-0,-0
66.5895,-0.076,0.031,-0,-2.816,-0,-0
66.6175,0,0.047,-0,-2.779,-0,-0
66.6464,0,0.029,0.04,-2.295,0,0
66.6755,0,0.032,0,-2.351,0,0
66.7035,0.116,0.015,0,-2.726,0,0
66.7325,0,0.018,0,-2.533,0,0
66.7615,0.092,0.01,0,-2.162,0,0
66.7905,0,0.007,0,-2.202,0,0
66.8195,0,-0.002,0,-2.651,0,0
66.8475,0.063,-0.029,0,-2.528,0,0
66.8764,0,-0.051,0,-3.089,0,0
66.9053,0,-0.046,0,-2.553,0,0
66.9345,0,-0.03,0,-2.729,0,0
66.9634,-0.114,-0.014,0,-1.982,0,0
66.9923,-0.066,0.007,0,-2.089,0,0
67.0213,0,0.057,0,-2.529,0,0
67.0503,-0.057,0.038,0.001,-2.595,0,0
67.0785,0,0.022,0,-3.52,0,0
67.1075,0.087,0.016,0,-2.836,0,0
67.1365,0.073,0.007,0,-2.35,0,0
67.1646,0,0.003,-0.004,-2.67,-0,-0
67.1935,0,-0.013,-0,-2.739,-0,-0
67.2225,0.063,-0.035,-0,-2.692,-0,-0
67.2514,0,-0.009,-0,-2.513,-0,-0
67.2804,0,-0.004,-0,-2.509,-0,-0
67.3095,0,-0.002,0.002,-2.603,0,0
67.3385,0,0.006,0,-2.449,0,0
67.3665,0,0.003,0,-1.599,0,0
67.3958,0,0.001,-0.032,-1.938,-0,-0
67.4243,0,0.001,-0,-2.253,-0,-0
67.4535,0,0.014,-0,-2.772,-0,-0
67.4815,0,0.006,0,-2.627,0,0
67.5103,0,-0.004,0,-3.154,0,0
67.5394,0,-0.005,-0,-3.133,-0,-0
67.5685,0.092,-0.025,0.043,-2.527,0,0
67.5974,0,-0.017,0.002,-2.503,0,0
67.6263,0,-0.024,-0.001,-2.541,-0,-0
67.6554,-0.066,-0.009,0.014,-2.971,0,0
67.6835,0,-0.006,-0,-2.646,-0,-0
67.7132,0,-0.003,-0,-2.583,-0,-0
67.7413,-0.057,0.003,-0,-2.318,-0,-0
67.7704,0,0.009,-0,-2.584,-0,-0
67.7994,0,0.034,-0,-2.532,-0,-0
67.8284,0,0.034,-0,-2.752,-0,-0
67.8564,0,0.016,-0,-2.609,-0,-0
67.8854,0.058,0.037,-0,-2.417,-0,-0
67.9144,0.111,0.073,-0.001,-2.629,-0,-0
67.9424,0,0.046,0.003,-2.792,0,0
67.9714,0,0.023,0,-2.046,0,0
68.0005,0.082,-0.043,0,-2.059,0,0
68.0294,0,-0.059,0,-2.013,0,0
68.0584,0,-0.033,0,-2.335,0,0
68.0874,0,-0.018,0,-2.312,0,0
68.1165,-0.124,-0.019,0,-2.252,0,0
68.1455,0,-0.01,0,-2.064,0,0
68.1735,0,-0.003,0,-2.104,0,0
68.2025,0,0.001,0,-2.113,0,0
68.2315,-0.052,0.008,0,-2.274,0,0
68.2605,0,0.011,0,-2.134,0,0
68.2884,0,0.02,0,-2.229,0,0
68.3175,0,0.039,-0.002,-2.906,-0,-0
68.3464,0,0.047,-0,-2.755,-0,-0
68.3753,0,0.027,0.022,-2.45,0,0
68.4043,0.068,0.012,0,-2.13,0,0
68.4325,0.111,0.004,0,-2.154,0,0
68.4615,0,-0.001,0,-2.084,0,0
68.4905,0,-0.005,0,-2.149,0,0
68.5245,0,-0.026,0,-2.874,0,0
68.5484,0,-0.025,0,-2.933,0,0
68.5773,0,-0.011,0,-2.84,0,0
68.6063,0,0.013,0,-2.588,0,0
68.6345,0,-0.029,0,-2.607,0,0
68.6635,-0.052,-0.02,0,-2.424,0,0
68.6925,0,0.031,0,-2.157,0,0
68.7205,0,0.07,0,-2.496,0,0
68.7505,0,0.033,0,-2.875,0,0
68.7785,0.058,0.015,0,-2.577,0,0
68.8075,0.054,0.031,0,-2.808,0,0
68.8365,0,0.06,0,-2.585,0,0
68.8655,0,0.032,0,-2.44,0,0
68.8935,0,0.008,0,-2.567,0,0
68.9224,0.121,-0.029,0,-2.3,0,0
68.9514,0,-0.054,0,-2.244,0,0
68.9817,0,-0.027,0,-2.619,0,0
69.0094,0,-0.026,0,-2.82,0,0
69.0384,-0.109,-0.016,0,-2.651,0,0
69.0675,-0.061,0.018,0,-2.599,0,0
69.0956,0,0.03,0,-2.627,0,0
69.1245,0,0.033,0,-3.083,0,0
69.1535,0,0.025,-0,-2.927,-0,-0
69.1825,0,0.016,-0,-2.248,-0,-0
69.2105,0,0.036,0.001,-2.204,0,0
69.2395,0.058,0.027,0,-2.302,0,0
69.2685,0,0.012,0,-2.566,0,0
69.2975,0,0.008,0,-2.3,0,0
69.3265,0,-0.004,0,-2.238,0,0
69.3544,0,-0.016,0,-2.654,0,0
69.3835,0,-0.023,0,-2.333,0,0
69.4125,0,-0.025,0,-2.214,0,0
69.4415,-0.061,-0.07,0,-2.524,0,0
69.4705,0,-0.065,0,-2.646,0,0
69.4994,-0.081,-0.044,0,-2.751,0,0
69.5284,-0.057,-0.023,0,-2.35,0,0
69.5564,-0.176,-0.005,0,-2.098,0,0
69.5854,0,0.017,0,-2.08,0,0
69.6145,-0.109,0.052,0,-2.369,0,0
69.6435,-0.095,0.082,0,-2.592,0,0
69.6713,0,0.077,0,-2.454,0,0
69.7005,0.077,0.04,0,-2.5,0,0
69.7295,0.101,0.021,0,-2.436,0,0
69.7585,0.135,0.004,0,-2.579,0,0
69.7865,0,-0.017,0,-2.784,0,0
69.8155,0,-0.03,0,-2.261,0,0
69.8445,0,-0.073,0,-2.13,0,0
69.8735,-0.057,-0.041,0,-1.735,0,0
69.9025,-0.071,-0.05,0,-2.317,0,0
69.9314,-0.081,-0.029,0,-2.699,0,0
69.9604,0,-0.005,0,-2.968,0,0
69.9885,0,-0.001,0,-3.017,0,0
70.0175,-0.143,0.016,0,-2.746,0,0
70.0464,0,0.012,0,-2.513,0,0
70.0755,0.054,0.033,0,-2.923,0,0
70.1034,0,0.026,0,-2.492,0,0
70.1324,0,0.018,0,-2.05,0,0
70.1614,0,0.01,0.008,-2.283,0,0
70.1904,0.13,0.005,0.005,-2.773,0,0
70.2194,0,0.006,0,-2.413,0,0
70.2484,0,-0.002,-0,-2.444,-0,-0
70.2765,0,-0.027,-0,-2.655,-0,-0
70.3055,0,-0.023,-0,-2.802,-0,-0
70.3343,0.082,-0.011,-0,-2.542,-0,-0
70.3638,0,-0.021,-0,-2.699,-0,-0
70.3925,-0.09,-0.035,-0,-2.414,-0,-0
70.4215,0,-0.124,-0,-2.564,-0,-0
70.4503,-0.076,-0.258,-0,-3.062,-0,-0
70.4794,-0.057,-0.36,-0,-2.998,-0,-0
70.5075,-0.104,-0.499,-0,-3.212,-0,-0
70.5363,-0.219,-0.611,-0,-3.111,-0,-0
70.5654,-0.406,-0.724,-0,-3.045,-0,-0
70.5945,-0.554,-0.816,-0,-2.868,-0,0
70.6234,-0.693,-0.877,-0,-2.766,-0,0
70.6514,-0.732,-0.911,-0,-2.622,-0,0
70.6807,-0.894,-0.966,-0,-2.163,-0,0
70.7093,-0.918,-1.014,-0,-2.146,-0,0
70.7385,-0.914,-0.992,-0,-1.861,-0,0
70.7665,-0.976,-0.963,-0,-1.976,-0,0
70.7958,-1.143,-0.908,-0,-2.422,-0,0
70.8243,-0.976,-0.87,-0,-2.197,-0,0
70.8535,-0.937,-0.767,-0,-2.393,-0,0
70.8825,-0.87,-0.647,-0,-2.622,-0,0
70.9105,-0.875,-0.514,-0,-2.493,-0,0
70.9393,-0.76,-0.366,-0,-2.568,-0,0
70.9685,-0.621,-0.229,-0,-2.409,-0,0
70.9976,-0.411,-0.143,-0,-2.535,-0,0
71.0265,-0.291,-0.068,-0,-2.458,-0,0
71.0555,-0.21,-0.03,-0,-2.525,-0,0
71.0835,-0.095,-0.014,0,-2.414,0,0
71.1124,-0.071,0.025,0,-2.531,0,0
71.1413,0,0.096,0,-2.441,0,0
71.1703,0,0.115,0,-3.027,0,0
71.1995,0,0.062,0,-2.594,0,0
71.2285,0.125,0.029,0,-2.596,0,0
71.2575,0.168,0.021,0,-2.737,0,0
71.2855,0.121,0.022,-0.003,-2.531,-0,-0
71.3153,0,0.048,-0,-2.68,-0,-0
71.3435,0,0.036,-0,-2.983,-0,-0
71.3725,0,-0.025,-0,-2.566,-0,-0
71.4015,0.111,-0.133,-0,-2.525,-0,-0
71.4304,0.092,-0.195,-0,-2.575,-0,-0
71.4593,0,-0.142,-0,-2.359,-0,-0
71.4884,-0.09,-0.106,-0,-2.804,-0,-0
71.5175,-0.2,-0.036,-0,-2.647,-0,-0
71.5465,-0.191,0.074,-0,-2.455,-0,-0
71.5743,0,0.189,-0,-2.421,-0,-0
71.6043,-0.061,0.301,-0,-2.267,-0,-0
71.6324,0.082,0.333,-0,-2.339,-0,0
71.6613,0.25,0.276,0.001,-2.018,0,0
71.6903,0.331,0.195,0,-2.226,0,0
71.7194,0.408,0.102,0,-2.51,0,0
71.7484,0.336,0.039,0,-2.673,0,0
71.7765,0.221,-0.101,0,-2.561,0,0
71.8054,0.073,-0.18,0,-2.688,0,0
71.8354,-0.057,-0.197,0,-2.41,0,0
71.8634,-0.124,-0.186,0,-2.507,0,0
71.8924,-0.219,-0.152,0,-2.529,0,0
71.9214,-0.224,-0.09,0,-2.517,0,0
71.9503,-0.181,-0.037,0,-2.694,0,0
71.9794,-0.186,0.031,0,-2.349,0,0
72.0084,-0.061,0.107,0,-2.296,0,0
72.0373,0,0.147,0,-2.738,0,0
72.0654,0.092,0.183,0,-2.609,0,0
72.0944,0.101,0.157,0,-3.251,0,0
72.1234,0.164,0.094,0,-2.657,0,0
72.1523,0.226,0.038,0,-2.576,0,0
72.1824,0.24,-0.032,0,-2.738,0,0
72.2094,0.087,-0.089,0,-2.786,0,0
72.2383,0,-0.197,0,-2.692,0,0
72.2685,-0.066,-0.152,0,-2.836,0,0
72.298,-0.1,-0.097,0,-2.816,0,0
72.3255,-0.143,-0.087,0,-2.883,0,0
72.3545,-1.34,-0.05,0,-2.809,0,0
72.3835,-0.066,0.005,0,-2.738,0,0
72.4124,-0.052,0.029,0.003,-2.504,0,0
72.4415,-0.104,0.05,0,-2.507,0,0
72.4713,0,0.028,0,-2.336,0,0
72.4984,0.054,0.013,0,-2.546,0,0
72.5275,0.125,-0.001,0,-2.186,0,0
72.5614,0.058,-0.012,0,-2.488,0,0
72.5854,0,-0.01,0,-2.724,0,0
72.6143,0,-0.004,0,-2.467,0,0
72.6433,0,0.007,0,-2.603,0,0
72.6723,0,0.039,0,-2.421,0,0
72.7014,0,0.033,0,-2.234,0,0
72.7294,0,0.025,0,-2.373,0,0
72.7583,0,0.015,0,-2.525,0,0
72.7897,0.24,0.004,0,-2.823,0,0
72.8165,0,-0.002,0,-3.002,0,0
72.8474,0,-0.009,0,-2.762,0,0
72.8735,0,-0.006,0,-2.95,0,0
72.9033,0,-0.003,0,-2.994,0,0
72.9315,0,-0.003,0,-2.94,0,0
72.9605,0,-0.001,0,-2.992,0,0
72.9895,0,-0.001,0,-3.159,0,0
73.0185,0,-0,0,-3.374,0,0
73.0475,0,0.009,0,-2.779,0,0
73.0763,0,0.031,0,-2.834,0,0
73.1054,0,0.02,0,-2.826,0,0
73.1347,0,0.009,0,-2.88,0,0
73.1626,0,0.002,0,-2.265,0,0
73.1915,0.058,-0.022,0,-2.329,0,0
73.2205,0,-0.021,0,-1.958,0,0
73.2495,0,-0.01,0,-1.937,0,0
73.2785,0,0.01,0,-2.361,0,0
73.3074,0,0.027,0,-2.899,0,0
73.3364,0,0.019,0,-2.612,0,0
73.3648,0,0.011,0,-2.887,0,0
73.3935,0,0.033,0,-2.776,0,0
73.4225,0,0.012,0,-2.776,0,0
73.4514,0.054,-0.02,0,-2.754,0,0
73.4827,0.054,-0.021,0,-2.847,0,0
73.5095,0,-0.037,0,-2.575,0,0
73.5385,0,-0.019,0,-2.496,0,0
73.5755,0,-0.009,0,-2.518,0,0
73.5956,0,-0.004,0,-2.852,0,0
73.6247,-0.095,-0.004,0,-2.707,0,0
73.6535,0,-0.002,0,-2.413,0,0
73.6825,0,0.002,0,-2.948,0,0
73.7115,0,0.009,0,-2.789,0,0
73.7404,0,0.023,0.001,-2.981,0,0
73.7705,0,0.012,0,-2.752,0,0
73.7974,0,0.006,0,-2.731,0,0
73.8265,0.077,0.003,0.009,-2.604,0,0
73.8614,0.063,-0.001,0,-2.259,0,0
73.8844,0,-0.003,0.008,-2.305,0,0
73.9141,0,-0.012,0,-3.018,0,0
73.9414,0,-0.014,0,-2.701,0,0
73.9724,0,-0.013,0,-2.89,0,0
73.9994,0,-0.02,0,-2.4,0,0
74.0283,0,-0.013,0,-2.542,0,0
74.0574,0,-0.007,0,-2.597,0,0
74.0865,0,-0,0,-2.996,0,0
74.1155,0,0.008,0,-2.966,0,0
74.1445,-0.061,0.01,0,-2.733,0,0
74.1733,0,0.011,0,-2.587,0,0
74.2014,0,0.012,0,-2.637,0,0
74.2309,0,0.014,0,-2.508,0,0
74.2595,0,0.007,0,-2.7,0,0
74.2883,0,0.003,0,-2.71,0,0
74.3175,0.068,0.004,0,-2.733,0,0
74.3464,0,0.014,0,-2.498,0,0
74.3745,0,0.021,0,-2.516,0,0
74.4035,0,0.01,0,-2.152,0,0
74.4325,0,-0.001,0,-2.105,0,0
74.4613,0.054,-0.005,0,-2.415,0,0
74.4905,0.063,-0.037,0,-2.676,0,0
74.5195,0,-0.108,0,-2.762,0,0
74.5485,0,-0.055,0,-2.836,0,0
74.5775,0,-0.026,0,-2.949,0,0
74.6064,-0.095,-0.005,0,-2.771,0,0
74.6354,0,0.024,0,-2.739,0,0
74.6634,0,0.024,0,-2.746,0,0
74.6925,0,0.025,0,-2.517,0,0
74.7215,0,0.012,0,-2.475,0,0
74.7505,0.054,0.005,0,-2.164,0,0
74.7794,0,0.003,0.015,-2.551,0,0
74.8085,0,0.001,0,-2.681,0,0
74.8365,0,0.001,0,-2.591,0,0
74.8655,0,-0.005,0,-2.321,0,0
74.8945,0,-0.005,0,-2.703,0,0
74.9235,0,-0.002,0,-2.601,0,0
74.9523,0,-0.001,0,-2.816,0,0
74.9814,0,-0.004,0,-2.889,0,0
75.0105,0,-0.002,0,-2.607,0,0
75.0395,0,0.004,0,-2.699,0,0
75.0685,0,-0.004,0,-2.842,0,0
75.0983,0,-0.002,0,-2.46,0,0
75.1263,0,-0.001,0,-2.414,0,0
75.1544,0,0.002,0,-2.374,0,0
75.1833,-0.057,0.001,0,-2.271,0,0
75.2123,0,0.001,0,-2.237,0,0
75.2413,0,-0.002,0,-2.634,0,0
75.2694,0,-0.001,0,-2.639,0,0
75.2985,0,-0.005,0,-2.714,0,0
75.3275,0,-0.004,0,-2.436,0,0
75.3564,0,-0.002,0,-2.656,0,0
75.3854,0,-0.001,0,-2.248,0,0
75.4146,-0.052,-0,0.013,-2.636,0,0
75.4434,0,-0,0,-2.53,0,0
75.4724,0,-0,0,-2.57,0,0
75.5014,0,-0,0,-2.588,0,0
75.5304,0,-0,0,-2.596,0,0
75.5594,0,-0,0,-2.455,0,0
75.5875,0,-0.002,0,-2.612,0,0
75.6164,0,-0.004,0,-3.039,0,0
75.6454,0,-0.008,0,-2.898,0,0
75.6744,0,-0.007,0,-3.122,0,0
75.7033,0,-0.003,0,-2.802,0,0
75.7324,0,-0.001,0,-2.779,0,0
75.7614,0,-0.009,0,-3.049,0,0
75.7903,0,-0.006,0,-3.021,0,0
75.8184,0,-0.001,-0.001,-2.773,-0,-0
75.8475,0,-0,-0,-3.156,-0,-0
75.8764,0,-0,-0,-3.094,-0,-0
75.9054,0,-0,-0,-3.425,-0,-0
75.9345,0,-0,-0,-3.042,-0,-0
75.9634,0,0.004,-0,-2.851,-0,-0
