Program Time [s],secs,a x,a y,a z,vel,pos
115.561,1.03079e+08,0.582,-0.059,0,-1.372,-27.452
115.565,1.75235e+09,0.601,-0.063,0,-1.372,-27.459
115.569,1.06515e+09,0.596,-0.056,0,-1.372,-27.466
115.573,1.06515e+09,0.596,-0.118,0,-1.372,-27.473
115.577,1.06515e+09,0.601,-0.056,0,-1.372,-27.48
115.581,2.02722e+09,0.534,-0.118,-0.065,-1.372,-27.487
115.706,2.68006e+09,0.582,-0.099,0,-1.372,-27.493
115.71,2.68006e+09,0.579,-0.094,0,-1.372,-27.5
115.713,2.68006e+09,0.584,-0.085,0,-1.372,-27.507
115.717,3.64213e+09,0.587,-0.082,0,-1.372,-27.514
115.721,3.64213e+09,0.603,-0.075,0,-1.372,-27.521
115.725,3.64213e+09,0.608,0,0,-1.372,-27.528
115.729,3.09238e+08,0.596,-0.092,0,-1.372,-27.535
115.733,3.09238e+08,0.62,-0.078,0,-1.372,-27.541
115.737,3.09238e+08,0.575,-0.085,0.064,-1.373,-27.548
115.741,1.27131e+09,0.582,-0.09,0,-1.372,-27.555
115.744,1.27131e+09,0.632,-0.059,0,-1.372,-27.562
115.748,1.27131e+09,0.582,-0.094,0,-1.372,-27.569
115.752,2.23338e+09,0.582,-0.051,0,-1.373,-27.576
115.756,2.23338e+09,0.584,0,0,-1.373,-27.583
115.877,2.88622e+09,0.579,-0.097,0,-1.373,-27.59
115.881,2.88622e+09,0.599,-0.061,0.057,-1.373,-27.596
115.885,2.88622e+09,0.594,0,0,-1.373,-27.603
115.889,2.88622e+09,0.603,-0.087,0,-1.373,-27.61
115.893,3.84829e+09,0.57,-0.066,0,-1.373,-27.617
115.897,3.84829e+09,0.582,-0.078,0.074,-1.373,-27.624
115.901,3.1611e+09,0.591,0,0,-1.373,-27.631
115.904,5.15396e+08,0.553,-0.09,0,-1.373,-27.638
115.908,5.15396e+08,0.584,-0.097,0,-1.373,-27.644
115.912,4.12317e+09,0.591,0,0,-1.373,-27.651
115.916,1.47747e+09,0.563,-0.09,-0.053,-1.373,-27.658
115.92,1.47747e+09,0.596,-0.066,0,-1.373,-27.665
115.924,7.90274e+08,0.613,0,0,-1.373,-27.672
116.049,1.44311e+09,0.589,-0.071,0,-1.373,-27.679
116.053,3.09238e+09,0.584,-0.085,0,-1.373,-27.686
116.057,3.09238e+09,0.57,0,0.055,-1.373,-27.693
116.061,3.09238e+09,0.644,-0.082,-0.075,-1.373,-27.699
116.064,2.40518e+09,0.579,-0.09,0,-1.373,-27.706
116.068,4.05445e+09,0.615,-0.092,0,-1.373,-27.713
116.072,3.36725e+09,0.563,-0.066,0,-1.373,-27.72
116.076,3.36725e+09,0.594,-0.123,0,-1.373,-27.727
116.08,7.21554e+08,0.572,-0.08,0,-1.373,-27.734
116.084,3.43597e+07,0.577,-0.09,0,-1.373,-27.741
116.087,3.43597e+07,0.584,-0.056,0,-1.373,-27.747
116.091,3.43597e+07,0.642,-0.066,0,-1.373,-27.754
116.095,9.96432e+08,0.606,-0.085,0,-1.373,-27.761
116.221,1.64927e+09,0.577,-0.092,0,-1.373,-27.768
116.224,1.64927e+09,0.589,-0.109,0,-1.373,-27.775
116.228,1.64927e+09,0.596,-0.078,0,-1.373,-27.782
116.232,2.61134e+09,0.594,-0.063,0,-1.373,-27.789
116.236,2.61134e+09,0.613,-0.109,0,-1.373,-27.796
116.24,2.61134e+09,0.572,-0.106,0,-1.373,-27.802
116.244,3.57341e+09,0.577,-0.073,0,-1.373,-27.809
116.248,3.57341e+09,0.575,-0.071,0,-1.373,-27.816
116.252,3.57341e+09,0.594,-0.078,0,-1.373,-27.823
116.256,2.40518e+08,0.632,-0.061,0,-1.373,-27.83
116.26,2.40518e+08,0.613,-0.068,0,-1.373,-27.837
116.263,2.40518e+08,0.546,-0.063,0,-1.373,-27.844
116.267,1.20259e+09,0.591,-0.094,0,-1.373,-27.85
116.392,1.85543e+09,0.615,-0.09,-0.065,-1.373,-27.857
116.396,1.85543e+09,0.589,-0.078,0,-1.373,-27.864
116.4,1.85543e+09,0.589,-0.087,0,-1.373,-27.871
116.404,1.85543e+09,0.575,-0.104,0,-1.373,-27.878
116.408,2.8175e+09,0.589,-0.085,0,-1.373,-27.885
116.412,2.8175e+09,0.579,-0.075,0,-1.373,-27.892
116.416,2.1303e+09,0.632,-0.092,0,-1.373,-27.899
116.42,3.77957e+09,0.606,-0.063,0,-1.373,-27.905
116.424,3.77957e+09,0.601,-0.078,0,-1.373,-27.912
116.427,3.09238e+09,0.584,-0.075,0,-1.373,-27.919
116.431,4.46677e+08,0.594,0,0,-1.373,-27.926
116.435,4.46677e+08,0.555,-0.061,0,-1.373,-27.933
116.439,4.05445e+09,0.594,-0.068,0,-1.373,-27.94
116.564,4.12317e+08,0.632,-0.099,-0.096,-1.373,-27.947
116.568,4.12317e+08,0.642,-0.152,-0.122,-1.375,-27.953
116.571,2.06158e+09,0.498,0.08,0.581,-1.373,-27.96
116.575,2.06158e+09,0.678,-0.255,-0.743,-1.373,-27.967
116.579,1.37439e+09,0.51,0,0.445,-1.374,-27.974
116.583,3.02366e+09,0.678,-0.126,-0.348,-1.373,-27.981
116.587,2.33646e+09,0.563,0,0.093,-1.374,-27.988
116.591,2.33646e+09,0.534,-0.09,0,-1.374,-27.995
116.595,3.98573e+09,0.57,-0.102,0,-1.374,-28.002
116.599,3.29853e+09,0.515,0,0,-1.374,-28.008
116.603,3.29853e+09,0.663,-0.085,-0.111,-1.374,-28.015
116.607,3.29853e+09,0.572,0,0.095,-1.374,-28.022
116.611,4.26061e+09,0.584,-0.102,0,-1.374,-28.029
116.614,4.26061e+09,0.62,-0.106,0,-1.374,-28.036
116.735,6.18475e+08,0.56,0,-0.067,-1.374,-28.043
116.739,6.18475e+08,0.603,-0.087,0,-1.374,-28.05
116.743,6.18475e+08,0.606,-0.059,0,-1.374,-28.057
116.747,2.26774e+09,0.62,-0.068,-0.058,-1.375,-28.063
116.751,1.58055e+09,0.594,-0.097,0,-1.375,-28.07
116.755,1.58055e+09,0.611,-0.054,0,-1.375,-28.077
116.759,2.54262e+09,0.591,-0.078,-0.055,-1.375,-28.084
116.763,2.54262e+09,0.606,0,0.062,-1.375,-28.091
116.767,2.54262e+09,0.563,-0.128,-0.077,-1.375,-28.098
116.77,3.50469e+09,0.582,-0.073,0.057,-1.375,-28.105
116.774,3.50469e+09,0.608,-0.087,0,-1.375,-28.112
116.778,3.50469e+09,0.579,-0.08,0,-1.375,-28.118
116.782,1.71799e+08,0.582,-0.071,0.1,-1.375,-28.125
116.907,8.24634e+08,0.589,-0.075,0,-1.375,-28.132
116.911,8.24634e+08,0.627,-0.078,-0.089,-1.375,-28.139
116.915,8.24634e+08,0.546,0,0,-1.375,-28.146
116.919,8.24634e+08,0.565,-0.071,0,-1.375,-28.153
116.922,1.78671e+09,0.548,-0.066,0.117,-1.375,-28.16
116.926,1.78671e+09,0.625,-0.09,-0.079,-1.375,-28.167
116.93,1.09951e+09,0.625,-0.063,0,-1.375,-28.173
116.934,2.74878e+09,0.575,-0.085,-0.137,-1.375,-28.18
116.938,2.74878e+09,0.591,-0.056,0.064,-1.376,-28.187
116.942,2.06158e+09,0.589,-0.135,0.064,-1.376,-28.194
116.946,3.71085e+09,0.543,-0.102,0,-1.376,-28.201
116.95,3.71085e+09,0.599,-0.061,0,-1.376,-28.208
116.954,3.02366e+09,0.572,-0.075,0,-1.376,-28.215
117.079,3.67649e+09,0.615,-0.097,0,-1.376,-28.222
117.083,1.03079e+09,0.594,-0.078,0,-1.376,-28.228
117.087,1.03079e+09,0.601,-0.111,-0.053,-1.376,-28.235
117.09,3.43597e+08,0.63,-0.073,0,-1.376,-28.242
117.094,3.43597e+08,0.589,-0.078,-0.067,-1.376,-28.249
117.098,1.99286e+09,0.656,-0.066,-0.058,-1.376,-28.256
117.102,1.30567e+09,0.594,-0.061,0,-1.376,-28.263
117.106,1.30567e+09,0.587,-0.073,0,-1.376,-28.27
117.11,1.30567e+09,0.611,0,0,-1.376,-28.277
117.114,2.26774e+09,0.591,-0.08,0,-1.376,-28.283
117.118,2.26774e+09,0.596,-0.092,-0.082,-1.376,-28.29
117.122,2.26774e+09,0.577,-0.068,0,-1.376,-28.297
117.126,3.22982e+09,0.541,0,0,-1.376,-28.304
117.25,3.88265e+09,0.608,-0.068,0,-1.376,-28.311
117.254,3.88265e+09,0.57,-0.075,0,-1.376,-28.318
117.258,3.88265e+09,0.613,-0.078,0,-1.376,-28.325
117.262,5.49756e+08,0.577,-0.061,-0.058,-1.376,-28.332
117.266,5.49756e+08,0.622,-0.061,0.052,-1.376,-28.338
117.27,5.49756e+08,0.601,-0.109,0,-1.376,-28.345
117.274,1.51183e+09,0.596,-0.085,-0.12,-1.376,-28.352
117.277,1.51183e+09,0.584,-0.085,-0.058,-1.376,-28.359
117.281,1.51183e+09,0.591,-0.056,0,-1.376,-28.366
117.285,2.4739e+09,0.579,-0.106,0,-1.376,-28.373
117.289,2.4739e+09,0.596,-0.092,-0.06,-1.376,-28.38
117.293,2.4739e+09,0.589,-0.075,0,-1.376,-28.387
117.297,3.43597e+09,0.546,-0.068,0,-1.376,-28.394
117.422,4.08881e+09,0.579,-0.071,-0.055,-1.376,-28.4
117.426,4.08881e+09,0.582,-0.111,0,-1.377,-28.407
117.43,4.08881e+09,0.603,-0.08,0,-1.377,-28.414
117.434,3.40161e+09,0.632,-0.066,0.055,-1.377,-28.421
117.438,7.55914e+08,0.599,-0.054,0,-1.377,-28.428
117.442,7.55914e+08,0.608,-0.054,0.055,-1.377,-28.435
117.445,6.87195e+07,0.589,-0.078,0,-1.377,-28.442
117.449,1.71799e+09,0.591,-0.08,0,-1.377,-28.449
117.453,1.71799e+09,0.594,0,0,-1.377,-28.455
117.457,1.03079e+09,0.601,-0.071,0,-1.377,-28.462
117.461,2.68006e+09,0.599,-0.104,0,-1.377,-28.469
117.465,2.68006e+09,0.622,-0.087,-0.063,-1.377,-28.476
117.469,1.99286e+09,0.536,-0.063,0,-1.377,-28.483
117.473,3.64213e+09,0.608,-0.116,0.052,-1.377,-28.49
117.594,2.6457e+09,0.579,-0.073,0,-1.377,-28.497
117.598,2.6457e+09,0.615,-0.071,0,-1.377,-28.504
117.601,0,0.618,-0.087,0,-1.377,-28.511
117.604,0,0.608,-0.073,0,-1.377,-28.517
117.608,3.60777e+09,0.575,-0.08,0,-1.377,-28.524
117.612,9.62073e+08,0.579,0,0,-1.377,-28.531
117.616,9.62073e+08,0.551,-0.087,0,-1.377,-28.538
117.619,2.74878e+08,0.584,0,-0.06,-1.377,-28.545
117.623,2.74878e+08,0.615,-0.061,0,-1.377,-28.552
117.627,1.92415e+09,0.611,0,0,-1.377,-28.559
117.631,1.23695e+09,0.563,-0.08,0,-1.377,-28.566
117.635,1.23695e+09,0.591,-0.075,0,-1.377,-28.573
117.639,2.19902e+09,0.611,-0.059,0,-1.377,-28.579
117.765,2.85186e+09,0.555,-0.073,0,-1.377,-28.586
117.769,2.85186e+09,0.62,-0.085,0,-1.377,-28.593
117.773,2.85186e+09,0.579,0,0,-1.377,-28.6
117.777,2.06158e+08,0.613,-0.092,0,-1.378,-28.607
117.781,3.81393e+09,0.587,-0.054,0.069,-1.378,-28.614
117.785,3.81393e+09,0.567,-0.061,0,-1.377,-28.621
117.789,4.81036e+08,0.565,-0.094,0,-1.378,-28.628
117.792,4.81036e+08,0.594,-0.071,0,-1.378,-28.634
117.796,4.81036e+08,0.582,0,0,-1.378,-28.641
117.8,4.08881e+09,0.579,-0.071,0,-1.378,-28.648
117.804,1.44311e+09,0.563,-0.061,0,-1.378,-28.655
117.808,1.44311e+09,0.599,-0.109,0,-1.378,-28.662
117.812,7.55914e+08,0.589,-0.063,0,-1.378,-28.669
117.937,3.05802e+09,0.589,-0.078,0,-1.378,-28.676
117.941,3.05802e+09,0.589,-0.054,0,-1.378,-28.683
117.945,3.05802e+09,0.555,0,0,-1.378,-28.69
117.949,3.05802e+09,0.565,-0.078,0,-1.378,-28.696
117.953,4.02009e+09,0.62,-0.073,0,-1.378,-28.703
117.956,4.02009e+09,0.599,0,0,-1.378,-28.71
117.96,3.33289e+09,0.625,-0.061,0,-1.378,-28.717
117.964,6.87195e+08,0.632,0,0,-1.378,-28.724
117.968,6.87195e+08,0.584,-0.092,0,-1.378,-28.731
117.971,0,0.615,-0.092,0,-1.378,-28.738
117.974,0,0.558,-0.09,0,-1.378,-28.745
117.978,1.64927e+09,0.584,-0.078,0,-1.378,-28.752
117.982,9.62073e+08,0.625,-0.085,0,-1.378,-28.758
118.109,1.61491e+09,0.591,-0.114,0,-1.378,-28.765
118.113,1.61491e+09,0.553,-0.061,0,-1.378,-28.772
118.117,3.26418e+09,0.582,-0.059,0,-1.378,-28.779
118.12,3.26418e+09,0.62,0,0,-1.378,-28.786
118.124,2.57698e+09,0.601,-0.111,0,-1.378,-28.793
118.128,4.22625e+09,0.558,-0.09,0,-1.378,-28.8
118.132,3.53905e+09,0.622,0,0.074,-1.378,-28.807
118.136,3.53905e+09,0.536,-0.08,0,-1.378,-28.814
118.14,8.93353e+08,0.589,-0.08,0,-1.378,-28.82
118.144,2.06158e+08,0.57,-0.099,-0.053,-1.378,-28.827
118.147,2.06158e+08,0.558,-0.054,0,-1.378,-28.834
118.151,2.06158e+08,0.591,0,0,-1.378,-28.841
118.155,1.16823e+09,0.599,-0.09,0.076,-1.378,-28.848
118.28,1.82107e+09,0.634,0,0,-1.378,-28.855
118.284,1.82107e+09,0.596,-0.068,0,-1.378,-28.862
118.288,1.82107e+09,0.551,-0.082,0,-1.378,-28.869
118.292,2.78314e+09,0.584,-0.094,0,-1.378,-28.875
118.296,2.78314e+09,0.582,-0.094,0,-1.378,-28.882
118.3,2.78314e+09,0.543,-0.147,0,-1.378,-28.889
118.304,3.74521e+09,0.584,-0.118,0,-1.378,-28.896
118.308,3.74521e+09,0.603,-0.068,0,-1.378,-28.903
118.312,3.74521e+09,0.572,-0.118,0,-1.378,-28.91
118.315,4.12317e+08,0.56,-0.063,0,-1.378,-28.917
118.319,4.12317e+08,0.591,-0.071,0,-1.378,-28.924
118.323,4.12317e+08,0.57,0,0,-1.378,-28.931
118.327,1.37439e+09,0.601,-0.056,0,-1.378,-28.938
118.331,1.37439e+09,0.575,-0.082,0.074,-1.378,-28.944
118.452,2.02722e+09,0.575,-0.092,0.062,-1.378,-28.951
118.456,2.02722e+09,0.599,-0.09,0,-1.378,-28.958
118.46,2.02722e+09,0.555,-0.09,0,-1.378,-28.965
118.464,2.02722e+09,0.57,-0.051,0,-1.378,-28.972
118.468,2.9893e+09,0.558,-0.085,0,-1.378,-28.979
118.472,2.9893e+09,0.601,0,0.059,-1.378,-28.986
118.476,2.3021e+09,0.567,-0.078,0,-1.378,-28.993
118.479,3.95137e+09,0.584,-0.051,0,-1.378,-29
118.483,3.95137e+09,0.567,-0.111,-0.053,-1.379,-29.006
118.487,3.26418e+09,0.591,-0.051,0.069,-1.379,-29.013
118.491,6.18475e+08,0.591,-0.08,0,-1.379,-29.02
118.495,6.18475e+08,0.618,0,0,-1.379,-29.027
118.499,4.22625e+09,0.608,-0.061,0,-1.378,-29.034
118.624,5.84116e+08,0.577,-0.078,0,-1.378,-29.041
118.628,2.23338e+09,0.584,-0.078,-0.051,-1.379,-29.048
118.632,2.23338e+09,0.596,-0.099,0,-1.379,-29.055
118.635,2.23338e+09,0.577,-0.071,0,-1.379,-29.062
118.639,3.19546e+09,0.567,-0.054,0,-1.379,-29.069
118.643,3.19546e+09,0.613,-0.078,0,-1.379,-29.075
118.647,2.50826e+09,0.608,-0.085,0,-1.379,-29.082
118.651,2.50826e+09,0.584,-0.09,0,-1.379,-29.089
118.655,4.15753e+09,0.599,-0.08,0,-1.379,-29.096
118.659,3.47033e+09,0.601,0,0,-1.379,-29.103
118.663,3.47033e+09,0.565,-0.109,0,-1.379,-29.11
118.667,8.24634e+08,0.567,-0.073,0,-1.379,-29.117
118.67,1.37439e+08,0.608,-0.087,0,-1.379,-29.124
118.795,7.90274e+08,0.587,0,-0.063,-1.379,-29.131
118.799,7.90274e+08,0.579,-0.056,0,-1.379,-29.137
118.803,7.90274e+08,0.589,-0.099,0,-1.379,-29.144
118.807,2.43954e+09,0.56,-0.097,0,-1.379,-29.151
118.811,1.75235e+09,0.599,-0.092,0,-1.379,-29.158
118.815,1.75235e+09,0.606,-0.123,0,-1.379,-29.165
118.818,2.71442e+09,0.591,-0.075,0,-1.379,-29.172
118.822,2.71442e+09,0.622,-0.087,0,-1.379,-29.179
118.826,2.71442e+09,0.587,0,0,-1.379,-29.186
118.83,3.67649e+09,0.572,-0.099,-0.099,-1.379,-29.193
118.834,3.67649e+09,0.606,-0.111,0,-1.379,-29.2
118.838,3.67649e+09,0.579,-0.092,0,-1.379,-29.206
118.842,3.43597e+08,0.611,-0.073,0,-1.379,-29.213
118.967,9.96432e+08,0.62,-0.102,0,-1.379,-29.22
118.971,9.96432e+08,0.584,-0.09,0,-1.379,-29.227
118.975,9.96432e+08,0.601,-0.092,0,-1.379,-29.234
118.978,9.96432e+08,0.625,-0.085,0,-1.379,-29.241
118.982,1.95851e+09,0.57,-0.106,0.079,-1.379,-29.248
118.986,1.95851e+09,0.572,-0.082,0,-1.379,-29.255
118.99,1.27131e+09,0.577,-0.063,0,-1.379,-29.262
118.994,2.92058e+09,0.606,-0.082,0,-1.379,-29.268
118.998,2.92058e+09,0.553,-0.073,0,-1.379,-29.275
119.002,2.23338e+09,0.567,0,0,-1.379,-29.282
119.006,3.88265e+09,0.565,-0.051,0,-1.379,-29.289
119.01,3.88265e+09,0.567,-0.054,0,-1.379,-29.296
119.014,3.19546e+09,0.603,-0.092,0,-1.379,-29.303
119.139,3.84829e+09,0.577,-0.061,0,-1.379,-29.31
119.142,1.20259e+09,0.546,-0.123,-0.089,-1.379,-29.317
119.146,1.20259e+09,0.584,-0.087,0,-1.379,-29.324
119.15,1.20259e+09,0.579,-0.08,0,-1.379,-29.331
119.154,5.15396e+08,0.558,-0.061,0,-1.379,-29.337
119.158,2.16466e+09,0.625,-0.061,0,-1.379,-29.344
119.162,1.47747e+09,0.603,-0.121,0,-1.379,-29.351
119.166,1.47747e+09,0.587,-0.092,0,-1.379,-29.358
119.17,3.12674e+09,0.579,-0.066,0,-1.379,-29.365
119.174,2.43954e+09,0.599,-0.085,-0.058,-1.379,-29.372
119.178,2.43954e+09,0.611,-0.087,0,-1.379,-29.379
119.182,2.43954e+09,0.608,-0.075,0,-1.379,-29.386
119.185,3.40161e+09,0.551,-0.099,0,-1.379,-29.393
119.189,3.40161e+09,0.553,-0.051,-0.051,-1.379,-29.399
119.311,4.05445e+09,0.589,-0.078,0,-1.379,-29.406
119.314,4.05445e+09,0.553,-0.051,0,-1.379,-29.413
119.318,1.40875e+09,0.589,-0.092,0,-1.379,-29.42
119.322,7.21554e+08,0.577,-0.094,0,-1.379,-29.427
119.326,7.21554e+08,0.599,-0.059,0,-1.379,-29.434
119.33,7.21554e+08,0.587,-0.063,0,-1.379,-29.441
119.334,1.68363e+09,0.613,-0.056,-0.055,-1.379,-29.448
119.338,1.68363e+09,0.579,0,0.057,-1.379,-29.455
119.342,1.68363e+09,0.589,-0.106,-0.067,-1.38,-29.462
119.346,2.6457e+09,0.589,-0.085,0,-1.38,-29.468
119.349,2.6457e+09,0.57,-0.09,0,-1.38,-29.475
119.353,2.6457e+09,0.582,-0.106,0,-1.38,-29.482
119.357,3.60777e+09,0.582,-0.085,0,-1.38,-29.489
119.482,4.26061e+09,0.563,-0.071,0,-1.38,-29.496
119.486,4.26061e+09,0.575,-0.097,0,-1.38,-29.503
119.49,4.26061e+09,0.599,0,0.059,-1.38,-29.51
119.494,9.27713e+08,0.587,-0.087,0,-1.38,-29.517
119.498,9.27713e+08,0.591,-0.102,0,-1.38,-29.524
119.501,9.27713e+08,0.603,-0.087,0,-1.38,-29.53
119.505,1.88979e+09,0.587,-0.09,0,-1.38,-29.537
119.509,1.88979e+09,0.594,-0.118,0,-1.38,-29.544
119.513,1.88979e+09,0.615,0,0,-1.38,-29.551
119.517,2.85186e+09,0.608,0,0,-1.38,-29.558
119.521,2.85186e+09,0.577,-0.071,0,-1.38,-29.565
119.525,2.85186e+09,0.611,0,0,-1.38,-29.572
119.529,2.16466e+09,0.608,-0.063,-0.063,-1.38,-29.579
119.654,2.8175e+09,0.599,-0.059,0,-1.38,-29.586
119.657,1.71799e+08,0.589,0,0,-1.38,-29.593
119.661,1.71799e+08,0.56,-0.099,0,-1.38,-29.599
119.665,1.71799e+08,0.572,-0.063,0,-1.38,-29.606
119.669,3.77957e+09,0.575,-0.066,0,-1.38,-29.613
119.673,1.13387e+09,0.601,-0.066,0,-1.38,-29.62
119.676,4.46677e+08,0.62,-0.109,0,-1.38,-29.627
119.68,4.46677e+08,0.591,-0.071,0,-1.38,-29.634
119.684,2.09594e+09,0.589,-0.078,0,-1.38,-29.641
119.688,1.40875e+09,0.577,-0.059,0,-1.38,-29.648
119.692,1.40875e+09,0.596,-0.075,0,-1.38,-29.655
119.696,1.40875e+09,0.615,-0.059,0,-1.38,-29.662
119.7,2.37082e+09,0.591,-0.116,0,-1.38,-29.668
119.825,3.02366e+09,0.639,-0.082,0,-1.38,-29.675
119.829,3.02366e+09,0.572,-0.116,0,-1.38,-29.682
119.833,3.02366e+09,0.603,-0.056,0,-1.38,-29.689
119.837,3.98573e+09,0.584,-0.056,0,-1.38,-29.696
119.841,3.98573e+09,0.627,-0.078,0,-1.38,-29.703
119.845,3.98573e+09,0.575,-0.073,0,-1.38,-29.71
119.849,6.52835e+08,0.579,-0.08,0,-1.38,-29.717
119.852,6.52835e+08,0.627,-0.13,0,-1.38,-29.724
119.856,6.52835e+08,0.584,-0.073,0,-1.38,-29.731
119.86,1.61491e+09,0.608,-0.082,-0.058,-1.38,-29.738
119.864,1.61491e+09,0.57,-0.152,0,-1.38,-29.744
119.868,1.61491e+09,0.584,-0.059,0,-1.381,-29.751
119.872,9.27713e+08,0.553,-0.051,0,-1.381,-29.758
119.997,3.22982e+09,0.601,-0.075,0,-1.381,-29.765
120.001,3.22982e+09,0.618,-0.106,0,-1.381,-29.772
120.005,3.22982e+09,0.579,0,0,-1.381,-29.779
120.009,4.19189e+09,0.565,-0.059,0,-1.381,-29.786
120.013,4.19189e+09,0.625,-0.061,0,-1.381,-29.793
120.017,4.19189e+09,0.601,-0.066,0,-1.381,-29.8
120.02,8.58993e+08,0.591,-0.056,0,-1.381,-29.807
120.024,8.58993e+08,0.575,-0.068,0,-1.381,-29.813
120.028,8.58993e+08,0.685,-0.059,0.055,-1.381,-29.82
120.032,1.71799e+08,0.584,-0.051,0.055,-1.381,-29.827
120.036,1.82107e+09,0.575,-0.097,-0.065,-1.381,-29.834
120.04,1.82107e+09,0.599,-0.061,0,-1.381,-29.841
120.044,1.13387e+09,0.601,-0.054,0,-1.381,-29.848
120.047,2.78314e+09,0.567,0,0,-1.381,-29.855
120.169,1.78671e+09,0.584,-0.099,0,-1.381,-29.862
120.173,3.43597e+09,0.591,-0.071,0,-1.381,-29.869
120.176,3.43597e+09,0.551,-0.063,-0.079,-1.381,-29.876
120.18,2.74878e+09,0.572,-0.071,0,-1.381,-29.882
120.184,2.74878e+09,0.654,-0.08,0,-1.381,-29.889
120.188,1.03079e+08,0.548,-0.059,-0.067,-1.381,-29.896
120.192,3.71085e+09,0.548,-0.051,0,-1.381,-29.903
120.196,3.71085e+09,0.627,0,0,-1.381,-29.91
120.2,1.06515e+09,0.591,-0.087,0,-1.381,-29.917
120.204,3.77957e+08,0.579,-0.073,0,-1.381,-29.924
120.208,3.77957e+08,0.567,-0.078,0,-1.381,-29.931
120.211,3.77957e+08,0.606,0,0,-1.381,-29.938
120.215,1.34003e+09,0.577,-0.08,0,-1.381,-29.945
120.34,1.99286e+09,0.584,-0.092,0,-1.381,-29.952
120.344,1.99286e+09,0.606,-0.054,0,-1.381,-29.958
120.348,1.99286e+09,0.587,-0.082,0,-1.381,-29.965
120.352,2.95494e+09,0.599,0,-0.06,-1.382,-29.972
120.356,2.95494e+09,0.615,-0.094,0,-1.381,-29.979
120.36,2.95494e+09,0.567,-0.075,0,-1.381,-29.986
120.363,3.91701e+09,0.634,-0.071,-0.06,-1.381,-29.993
120.367,3.91701e+09,0.589,-0.092,0.052,-1.381,-30
120.371,3.91701e+09,0.584,0,0,-1.381,-30.007
120.375,5.84116e+08,0.591,-0.061,0,-1.381,-30.014
120.379,5.84116e+08,0.618,-0.099,0,-1.381,-30.021
120.383,5.84116e+08,0.584,-0.066,0,-1.381,-30.027
120.387,4.19189e+09,0.622,-0.068,0,-1.381,-30.034
120.512,2.19902e+09,0.589,-0.059,0,-1.382,-30.041
120.516,2.19902e+09,0.608,0,0,-1.382,-30.048
120.519,2.19902e+09,0.567,-0.073,0,-1.382,-30.055
120.523,2.19902e+09,0.577,-0.109,0,-1.382,-30.062
120.527,3.1611e+09,0.603,-0.075,0,-1.382,-30.069
120.531,3.1611e+09,0.579,-0.116,0,-1.382,-30.076
120.535,2.4739e+09,0.618,-0.102,0,-1.382,-30.083
120.539,4.12317e+09,0.599,-0.102,0,-1.382,-30.09
120.543,4.12317e+09,0.591,-0.092,0,-1.382,-30.097
120.547,3.43597e+09,0.558,-0.082,0,-1.382,-30.103
120.551,3.43597e+09,0.563,-0.094,0,-1.382,-30.11
120.554,7.90274e+08,0.62,-0.075,0,-1.382,-30.117
120.558,1.03079e+08,0.56,0,0,-1.382,-30.124
120.683,7.55914e+08,0.565,-0.075,0,-1.382,-30.131
120.687,7.55914e+08,0.587,-0.092,-0.058,-1.382,-30.138
120.691,2.40518e+09,0.553,-0.054,0,-1.382,-30.145
120.695,2.40518e+09,0.591,-0.111,0,-1.382,-30.152
120.699,1.71799e+09,0.622,-0.116,0,-1.382,-30.159
120.703,3.36725e+09,0.587,-0.135,-0.055,-1.382,-30.166
120.707,2.68006e+09,0.579,-0.063,-0.099,-1.382,-30.173
120.711,2.68006e+09,0.563,-0.068,-0.079,-1.382,-30.179
120.714,3.43597e+07,0.575,-0.099,-0.055,-1.382,-30.186
120.718,3.64213e+09,0.572,-0.092,0,-1.382,-30.193
120.722,3.64213e+09,0.591,0,0,-1.382,-30.2
120.726,3.64213e+09,0.615,0,0,-1.382,-30.207
120.73,3.09238e+08,0.591,-0.109,0,-1.382,-30.214
120.855,9.62073e+08,0.613,-0.09,0,-1.382,-30.221
120.859,9.62073e+08,0.572,0,0,-1.382,-30.228
120.863,9.62073e+08,0.591,-0.061,-0.072,-1.382,-30.235
120.866,2.61134e+09,0.613,-0.09,-0.058,-1.382,-30.242
120.87,1.92415e+09,0.63,-0.078,0,-1.382,-30.249
120.874,1.92415e+09,0.579,-0.082,0,-1.382,-30.255
120.878,2.88622e+09,0.577,-0.082,-0.06,-1.382,-30.262
120.882,2.88622e+09,0.582,-0.102,0,-1.382,-30.269
120.886,2.88622e+09,0.601,-0.059,0,-1.383,-30.276
120.89,3.84829e+09,0.587,-0.063,0,-1.383,-30.283
120.894,3.84829e+09,0.579,-0.085,0,-1.383,-30.29
120.898,3.84829e+09,0.584,0,0.059,-1.383,-30.297
120.902,3.1611e+09,0.608,-0.078,0,-1.383,-30.304
120.906,5.15396e+08,0.601,-0.061,0,-1.383,-30.311
121.027,1.16823e+09,0.615,-0.08,0,-1.383,-30.318
121.031,1.16823e+09,0.575,0,0,-1.383,-30.325
121.034,1.16823e+09,0.596,-0.102,0,-1.383,-30.332
121.038,1.16823e+09,0.548,-0.066,0,-1.383,-30.338
121.042,2.1303e+09,0.584,-0.051,0,-1.383,-30.345
121.046,2.1303e+09,0.622,-0.063,0,-1.383,-30.352
