Program Time [s],z,slow z,fast z,data 2,data 3,data 4
169.559,0,0,0,-1.354,0,0
169.565,0,0,0,-1.444,0,0
169.572,0,0,0,-1.471,0,0
169.578,0,0,0,-1.494,0,0
169.584,0,0,0,-1.331,0,0
169.59,0,0,0,-1.183,0,0
169.596,0,0,0,-1.21,0,0
169.602,0,0,0,-0.9,0,0
169.608,0,0,0,-1.144,0,0
169.615,0,0,0,-1.266,0,0
169.621,0,0,0,-1.271,0,0
169.627,0,0,0,-1.092,0,0
169.633,0,0,0,-1.264,0,0
169.639,0,0,0,-1.317,0,0
169.645,0,0,0,-1.412,0,0
169.651,0,0,0,-2.047,0,0
169.657,0,0,0,-1.198,0,0
169.663,0,0,0,-1.169,0,0
169.669,0,0,0,-0.87,0,0
169.677,0,0,0,-0.784,0,0
169.682,0,0,0,-1.05,0,0
169.688,0,0,0,-1.363,0,0
169.694,0,0,0,-1.057,0,0
169.7,0,0,0,-1.244,0,0
169.706,0,0,0,-1.574,0,0
169.712,0,0,0,-1.338,0,0
169.718,0,0,0,-1.332,0,0
169.724,0,0,0,-1.328,0,0
169.731,0,0,0,-1.271,0,0
169.737,0,0,0,-1.275,0,0
169.743,0,0,0,-0.996,0,0
169.749,0,0,0,-1.087,0,0
169.755,0,0,0,-0.889,0,0
169.761,0,0,0,-0.657,0,0
169.768,0,0,0,-0.749,0,0
169.773,0,0,0,-0.923,0,0
169.78,0,0,0,-0.934,0,0
169.786,0,0,0,-1.083,0,0
169.792,0,0,0,-1.613,0,0
169.798,0,0,0,-1.376,0,0
169.804,0,0,0,-1.32,0,0
169.81,0,0,0,-1.364,0,0
169.816,0,0,0,-1.308,0,0
169.823,0,0,0,-1.454,0,0
169.829,0,0,0,-1.475,0,0
169.835,0,0,0,-1.297,0,0
169.841,0,0,0,-1.345,0,0
169.847,0,0,0,-1.016,0,0
169.853,0,0,0,-1.199,0,0
169.859,0,0,0,-1.211,0,0
169.865,0,0,0,-0.675,0,0
169.871,0,0,0,-0.816,0,0
169.877,0,0,0,-0.792,0,0
169.884,0,0,0,-0.912,0,0
169.89,0,0,0,-0.925,0,0
169.896,0,0,0,-1.073,0,0
169.903,0,0,0,-1.058,0,0
169.908,0,0,0,-0.9,0,0
169.914,0,0,0,-1.045,0,0
169.92,0,0,0,-1.128,0,0
169.926,0,0,0,-1.16,0,0
169.933,0,0,0,-1.277,0,0
169.939,0,0,0,-1.476,0,0
169.945,0,0,0,-1.496,0,0
169.951,0,0,0,-1.663,0,0
169.957,0,0,0,-1.823,0,0
169.963,0,0,0,-1.846,0,0
169.97,0,0,0,-1.816,0,0
169.976,0,0,0,-1.697,0,0
169.985,0,0,0,-1.688,0,0
169.988,0,0,0,-1.754,0,0
169.994,0,0,0,-1.692,0,0
170,0,0,0,-2.059,0,0
170.006,0,0,0,-1.946,0,0
170.012,0,0,0,-1.856,0,0
170.019,0,0,0,-1.734,0,0
170.025,0,0,0,-1.719,0,0
170.031,0,0,0,-1.795,0,0
170.037,0,0,0,-1.646,0,0
170.043,0,0,0,-1.794,0,0
170.049,0,0,0,-2.142,0,0
170.055,0,0,0,-1.869,0,0
170.061,0,0,0,-1.738,0,0
170.068,0,0,0,-1.766,0,0
170.074,0,0,0,-1.654,0,0
170.08,0,0,0,-1.651,0,0
170.086,0,0,0,-1.648,0,0
170.092,0,0,0,-1.408,0,0
170.098,0,0,0,-0.562,0,0
170.104,0,0,0,-0.674,0,0
170.11,0,0,0,-0.963,0,0
170.117,0,0,0,-1.149,0,0
170.123,0,0,0,-1.078,0,0
170.129,0,0,0,-0.972,0,0
170.135,0,0,0,-1.021,0,0
170.141,0,0,0,-1.066,0,0
170.147,0,0,0,-0.505,0,0
170.153,0,0,0,-0.576,0,0
170.159,0,0,0,-0.727,0,0
170.166,0,0,0,-0.758,0,0
170.172,0,0,0,-0.883,0,0
170.178,0,0,0,-0.99,0,0
170.184,0,0,0,-1.196,0,0
170.19,0,0,0,-1.311,0,0
170.196,0,0,0,-1.447,0,0
170.202,0,0,0,-1.324,0,0
170.208,0,0,0,-1.183,0,0
170.215,0,0,0,-1.352,0,0
170.221,0,0,0,-1.297,0,0
170.227,0,0,0,-1.397,0,0
170.233,0,0,0,-1.255,0,0
170.239,0,0,0,-1.219,0,0
170.245,0,0,0,-1.33,0,0
170.251,0,0,0,-0.931,0,0
170.257,0,0,0,-0.936,0,0
170.264,0,0,0,-1.035,0,0
170.27,0,0,0,-1.08,0,0
170.276,0,0,0,-1.264,0,0
170.282,0,0,0,-1.141,0,0
170.288,0,0,0,-1.066,0,0
170.294,0,0,0,-1.567,0,0
170.3,0,0,0,-1.431,0,0
170.306,0,0,0,-1.365,0,0
170.313,0,0,0,-1.218,0,0
170.319,0,0,0,-1.185,0,0
170.325,0,0,0,-1.018,0,0
170.331,0,0,0,-1.006,0,0
170.337,0,0,0,-1.518,0,0
170.343,0,0,0,-1.437,0,0
170.349,0,0,0,-1.52,0,0
170.356,0,0,0,-1.436,0,0
170.362,0,0,0,-1.279,0,0
170.368,0,0,0,-1.514,0,0
170.374,0,0,0,-1.579,0,0
170.38,0,0,0,-1.636,0,0
170.386,0,0.003,0.021,-1.436,0,0
170.392,0,0.002,0.005,-1.408,0,0
170.398,0,0.002,0.001,-1.395,0,0
170.404,0.054,0.002,0,-1.239,0,0
170.411,0,0.001,0,-1.48,0,0
170.417,0,0.001,0,-1.131,0,0
170.423,0,0.001,0,-1.837,0,0
170.429,0,0.001,0,-1.437,0,0
170.435,0,0.001,0,-1.37,0,0
170.442,0,0.001,0,-1.823,0,0
170.448,0,0.001,0,-1.601,0,0
170.454,0,0,0,-1.606,0,0
170.46,0,0,0,-1.869,0,0
170.466,0,0,0,-1.805,0,0
170.472,0,0,0,-2.021,0,0
170.48,0,0,0,-1.968,0,0
170.485,0,0,0,-1.83,0,0
170.491,0,0,0,-1.859,0,0
170.497,0,0,0,-1.782,0,0
170.503,0,0,0,-2.131,0,0
170.509,0,0,0,-1.815,0,0
170.515,0,0,0,-1.689,0,0
170.522,0,0,0,-1.491,0,0
170.528,0,0,0,-1.426,0,0
170.534,0,0,0,-1.363,0,0
170.541,0,0,0,-1.446,0,0
170.546,0,0,0,-1.568,0,0
170.552,0,0,0,-2.09,0,0
170.558,0,0,0,-2.02,0,0
170.564,0,0,0,-2.06,0,0
170.571,0,0,0,-1.999,0,0
170.577,0,0,0,-1.902,0,0
170.583,0,0,0,-1.916,0,0
170.589,0,0,0,-1.866,0,0
170.595,0,0,0,-1.83,0,0
170.602,0,0,0,-2.367,0,0
170.607,0,0,0,-2.067,0,0
170.613,0,0,0,-2.1,0,0
170.62,0,0,0,-2.084,0,0
170.626,0,0,0,-1.929,0,0
170.632,0,0,0,-1.977,0,0
170.638,0,0,0,-2.038,0,0
170.644,0,0,0,-1.892,0,0
170.65,0,0.003,0.009,-1.86,0,0
170.656,0,0.002,0.002,-1.367,0,0
170.662,0,0.002,0,-1.21,0,0
170.669,0,0.002,0,-1.325,0,0
170.676,0,0.002,0,-1.369,0,0
170.681,0,0.007,0.037,-1.406,0,0
170.687,0,0.01,0.018,-1.244,0,0
170.693,0,0.008,0.004,-1.244,0,0
170.699,0.073,0.007,0.001,-1.205,0,0
170.705,0,0.006,0,-1.589,0,0
170.711,0,0.005,0,-1.355,0,0
170.717,0,0.004,0,-1.444,0,0
170.725,0,0.004,0,-1.571,0,0
170.73,0,0.003,0,-1.627,0,0
170.736,0,0.003,0,-1.718,0,0
170.742,0,0.002,0,-1.796,0,0
170.748,0,0.002,0,-1.633,0,0
170.754,0,0.002,0,-1.122,0,0
170.76,0,0.002,0,-1.385,0,0
170.766,0,0.001,0,-1.33,0,0
170.773,0,0.001,0,-1.323,0,0
170.779,0,0.001,0,-1.417,0,0
170.785,0,0.001,0,-1.448,0,0
170.791,0,0.001,0,-1.755,0,0
170.797,0,0.001,0,-2.343,0,0
170.803,0,0.001,0,-2.187,0,0
170.809,0,0,0,-1.753,0,0
170.816,0,0,0,-1.691,0,0
170.822,0,0,0,-1.502,0,0
170.828,0,0,0,-1.571,0,0
170.834,0,0,0,-1.527,0,0
170.84,0,0,0,-1.452,0,0
170.846,0,0,0,-0.831,0,0
170.852,0,-0.003,-0.023,-0.86,-0,-0
170.858,0,-0.005,-0.013,-1.208,-0,-0
170.865,0,-0.004,-0.003,-1.469,-0,-0
170.871,-0.057,-0.004,-0.001,-1.59,-0,-0
170.877,0,-0.003,-0,-1.076,-0,-0
170.883,0,-0.003,-0,-1.075,-0,-0
170.889,0,-0.002,-0,-0.964,-0,-0
170.896,0,-0.002,-0,-1.615,-0,-0
170.902,0,-0.002,-0,-1.068,-0,-0
170.909,0,-0.001,-0,-1.148,-0,-0
170.914,0,-0.001,-0,-1.127,-0,-0
170.92,0,-0.001,-0,-1.159,-0,-0
170.926,0,-0.001,-0,-1.136,-0,-0
170.932,0,-0.001,-0,-1.488,-0,-0
170.939,0,0.002,0.013,-1.423,0,0
170.945,0,0.002,0.003,-1.453,0,0
170.951,0,0.001,0.001,-1.474,0,0
170.957,0,0.001,0,-1.722,0,0
170.963,0,0.001,0,-1.521,0,0
170.969,0,0.001,0,-1.582,0,0
170.975,0,0.001,0,-1.079,0,0
170.981,0,0.003,0.008,-1.353,0,0
170.987,0,0.003,0.002,-1.202,0,0
170.994,0,0.002,0,-1.219,0,0
171,0,0.002,0,-1.325,0,0
171.006,0,0.002,0,-1.584,0,0
171.012,0,0.001,0,-1.591,0,0
171.018,0,0.001,0,-1.839,0,0
171.024,0,0.001,0,-1.577,0,0
171.03,0,0.001,0,-1.685,0,0
171.037,0,0.001,0,-1.632,0,0
171.043,0,0.001,0,-1.447,0,0
171.049,0,0.001,0,-1.388,0,0
171.055,0,0,0,-1.638,0,0
171.061,0,0,0,-1.737,0,0
171.067,0,0,0,-2.188,0,0
171.073,0,0,0,-2.013,0,0
171.08,0,0,0,-2.012,0,0
171.086,0,0,0,-1.967,0,0
171.092,0,0,0,-1.729,0,0
171.098,0,0,0,-1.77,0,0
171.104,0,0,0,-1.606,0,0
171.11,0,0,0,-1.705,0,0
171.116,0,0,0,-1.88,0,0
171.122,0,0,0,-1.854,0,0
171.128,0,0,0,-1.682,0,0
171.135,0,0,0,-1.915,0,0
171.141,0,0,0,-1.83,0,0
171.147,0,0,0,-1.711,0,0
171.153,0,0,0,-1.71,0,0
171.159,0,0,0,-1.804,0,0
171.165,0,0,0,-1.874,0,0
171.171,0,0,0,-2.195,0,0
171.177,0,0,0,-2.074,0,0
171.184,0,0,0,-2.011,0,0
171.19,0,0,0,-1.957,0,0
171.196,0,0,0,-1.866,0,0
171.202,0,0.003,0.013,-1.778,0,0
171.208,0,0.005,0.012,-1.757,0,0
171.214,0,0.004,0.003,-1.735,0,0
171.22,0,0.004,0.001,-2.086,0,0
171.226,0,0.003,0,-1.716,0,0
171.232,0,0.008,0.021,-1.659,0,0
171.239,0,0.007,0.004,-1.563,0,0
171.245,0,0.011,0.025,-1.668,0,0
171.251,0,0.013,0.019,-1.663,0,0
171.257,0,0.017,0.042,-1.573,0,0
171.263,0,0.017,0.019,-1.002,0,0
171.269,0,0.015,0.004,-1.042,0,0
171.275,0.063,0.013,0.001,-1.021,0,0
171.281,0,0.011,0,-0.803,0,0
171.287,0,0.009,0,-0.881,0,0
171.294,0,0.008,0,-0.898,0,0
171.3,0,0.007,0,-1.103,0,0
171.306,0,0.006,0,-1.179,0,0
171.312,0,0.005,0,-1.063,0,0
171.318,0,0.004,0,-1.104,0,0
171.325,0,0.004,0,-1.51,0,0
171.33,0,0.003,0,-1.082,0,0
171.336,0,0.003,0,-1.436,0,0
171.343,0,0.002,0,-1.464,0,0
171.349,0,0.002,0,-1.543,0,0
171.355,0,0.002,0,-1.601,0,0
171.361,0,0.001,0,-1.556,0,0
171.367,0,0.001,0,-1.517,0,0
171.373,0,0.001,0,-2.001,0,0
171.379,0,0.001,0,-2.044,0,0
171.385,0,0.001,0,-2.085,0,0
171.392,0,0.001,0,-2.125,0,0
171.398,0,0.001,0,-2.205,0,0
171.404,0,0.001,0,-2.248,0,0
171.41,0,0,0,-2.215,0,0
171.416,0,0,0,-2.132,0,0
171.422,0,0,0,-2.106,0,0
171.429,0,0,0,-1.848,0,0
171.435,0,0,0,-1.53,0,0
171.442,0,0,0,-1.639,0,0
171.447,0,0,0,-1.501,0,0
171.453,0,0,0,-1.429,0,0
171.46,0,0,0,-1.273,0,0
171.466,0,0,0,-1.234,0,0
171.472,0,0,0,-1.571,0,0
171.478,0,0,0,-1.49,0,0
171.484,0,0,0,-1.468,0,0
171.49,0,0,0,-0.84,0,0
171.504,0,0,0,-0.961,0,0
171.504,0,0,0,-1.057,0,0
171.509,0,0,0,-1.091,0,0
171.515,0,0,0,-1.169,0,0
171.521,0,0,0,-1.315,0,0
171.527,0,0,0,-1.41,0,0
171.533,0,0,0,-1.442,0,0
171.539,0,0,0,-0.909,0,0
171.545,0,0,0,-1.012,0,0
171.553,0,0,0,-1.101,0,0
171.559,0,0,0,-1.176,0,0
171.564,0,0,0,-1.051,0,0
171.57,0,0,0,-0.944,0,0
171.576,0,0,0,-0.86,0,0
171.582,0,0,0,-0.98,0,0
171.588,0,0,0,-1.14,0,0
171.594,0,0,0,-1.165,0,0
171.601,0,0,0,-1.094,0,0
171.607,0,0,0,-1.036,0,0
171.613,0,0,0,-1.216,0,0
171.619,0,0,0,-1.1,0,0
171.625,0,0.003,0.017,-1.176,0,0
171.631,0,0.003,0.004,-1.331,0,0
171.637,0,0.003,0.001,-1.399,0,0
171.643,0,0.002,0,-1.342,0,0
171.65,0,0.002,0,-1.388,0,0
171.656,0,0.002,0,-1.325,0,0
171.662,0,0.001,0,-1.469,0,0
171.669,0,0.001,0,-1.427,0,0
171.675,0,0.001,0,-1.551,0,0
171.68,0,0.001,0,-1.663,0,0
171.686,0,0.001,0,-1.609,0,0
171.692,0,0.001,0,-1.66,0,0
171.699,0,0.001,0,-1.566,0,0
171.705,0,0,0,-1.53,0,0
171.711,0,0,0,-1.725,0,0
171.717,0,0,0,-1.61,0,0
171.723,0,0,0,-1.523,0,0
171.729,0,0.003,0.01,-2.004,0,0
171.735,0,0.003,0.002,-1.661,0,0
171.741,0,0.002,0,-1.471,0,0
171.748,0,0.002,0,-1.549,0,0
171.754,0,0.002,0,-1.706,0,0
171.76,0,0.002,0,-2.164,0,0
171.766,0,0.001,0,-1.993,0,0
171.772,0,0.001,0,-1.851,0,0
171.778,0,0.001,0,-1.259,0,0
171.785,0,0.001,0,-1.227,0,0
171.792,0,0.001,0,-1.195,0,0
171.797,0,0.001,0,-1.065,0,0
171.803,0,0.001,0,-1.101,0,0
171.809,0,0,0,-1.036,0,0
171.815,0,0,0,-1.126,0,0
171.821,0,0,0,-1.664,0,0
171.827,0,0,0,-1.71,0,0
171.833,0,0,0,-1.794,0,0
171.84,0,0,0,-1.626,0,0
171.846,0,0,0,-1.536,0,0
171.852,0,0,0,-1.765,0,0
171.858,0,0,0,-1.651,0,0
171.864,0,0,0,-2.024,0,0
171.87,0,0,0,-1.968,0,0
171.876,0,0,0,-1.875,0,0
171.883,0,0,0,-1.841,0,0
171.889,0,0,0,-1.766,0,0
171.895,0,0,0,-1.662,0,0
171.901,0,0,0,-1.743,0,0
171.907,0,0,0,-2.15,0,0
171.913,0,0,0,-2.186,0,0
171.919,0,0,0,-2.107,0,0
171.926,0,0,0,-2.134,0,0
171.932,0,0,0,-1.828,0,0
171.938,0,0,0,-1.709,0,0
171.944,0,0,0,-1.818,0,0
171.95,0,0,0,-1.797,0,0
171.957,0,0,0,-1.768,0,0
171.963,0,0,0,-1.704,0,0
171.969,0,0,0,-1.508,0,0
171.975,0,0,0,-1.641,0,0
171.981,0,0,0,-1.69,0,0
171.987,0,0.004,0.011,-2.057,0,0
171.993,0,0.003,0.002,-1.459,0,0
171.999,0,0.003,0.001,-1.483,0,0
172.006,0,0.002,0,-1.324,0,0
172.012,0,0.002,0,-1.228,0,0
172.018,0,0.002,0,-1.486,0,0
172.024,0,0.001,0,-1.569,0,0
172.03,0,0.001,0,-1.583,0,0
172.036,0,0.001,0,-1.965,0,0
172.042,0,0.001,0,-1.918,0,0
172.048,0,0.001,0,-1.927,0,0
172.055,0,0.001,0,-1.795,0,0
172.061,0,0.001,0,-1.722,0,0
172.067,0,0,0,-1.471,0,0
172.073,0,0,0,-1.404,0,0
172.079,0,0,0,-1.517,0,0
172.085,0,0,0,-1.064,0,0
172.091,0,0,0,-1.012,0,0
172.098,0,0,0,-0.955,0,0
172.104,0,0,0,-1.142,0,0
172.11,0,0,0,-1.287,0,0
172.116,0,0,0,-1.151,0,0
172.122,0,0,0,-1.499,0,0
172.128,0,0,0,-1.373,0,0
172.134,0,0,0,-1.553,0,0
172.141,0,0,0,-1.519,0,0
172.147,0,0,0,-1.53,0,0
172.153,0,0,0,-1.64,0,0
172.159,0,0,0,-1.414,0,0
172.165,0,0,0,-1.35,0,0
172.171,0,0,0,-1.676,0,0
172.177,0,0,0,-1.379,0,0
172.183,0,0,0,-1.37,0,0
172.19,0,0,0,-1.272,0,0
172.196,0,0.003,0.008,-1.279,0,0
172.202,0,0.002,0.002,-1.144,0,0
172.208,0,0.002,0,-1.028,0,0
172.214,0,0.002,0,-1.115,0,0
172.22,0,0.001,0,-1.198,0,0
172.226,0,0.001,0,-0.79,0,0
172.232,0,0.001,0,-0.915,0,0
172.239,0,0.001,0,-1.072,0,0
172.245,0,0.001,0,-1.062,0,0
172.251,0,0.001,0,-1.048,0,0
172.257,0,0.001,0,-1.645,0,0
172.263,0,0,0,-1.688,0,0
172.269,0,0,0,-1.59,0,0
172.275,0,0,0,-1.725,0,0
172.281,0,0,0,-1.622,0,0
172.288,0,0,0,-1.479,0,0
172.294,0,0,0,-1.555,0,0
172.3,0,0,0,-1.666,0,0
172.306,0,0,0,-1.571,0,0
172.312,0,0,0,-1.583,0,0
172.318,0,0,0,-2.06,0,0
172.324,0,0,0,-1.994,0,0
172.33,0,0,0,-2.233,0,0
172.337,0,0,0,-2.15,0,0
172.343,0,0,0,-1.721,0,0
172.349,0,0,0,-1.668,0,0
172.355,0,0,0,-1.425,0,0
172.361,0,0,0,-1.455,0,0
172.367,0,0,0,-1.81,0,0
172.373,0,0,0,-1.735,0,0
172.379,0,0,0,-1.721,0,0
172.386,0,0,0,-1.613,0,0
172.392,0,0,0,-1.626,0,0
172.398,0,0,0,-1.627,0,0
172.404,0,0,0,-1.692,0,0
172.41,0,0,0,-1.829,0,0
172.416,0,0,0,-1.946,0,0
172.422,0,0,0,-1.991,0,0
172.429,0,0,0,-1.945,0,0
172.435,0,0,0,-1.71,0,0
172.441,0,0,0,-1.319,0,0
172.447,0,0,0,-1.348,0,0
172.453,0,0,0,-1.434,0,0
172.46,0,0,0,-1.562,0,0
172.466,0,0,0,-1.672,0,0
172.472,0,0,0,-1.622,0,0
172.478,0,0,0,-1.638,0,0
172.484,0,0,0,-1.637,0,0
172.49,0,0,0,-2.057,0,0
172.496,0,0,0,-1.897,0,0
172.502,0,0,0,-1.914,0,0
172.509,0,-0.002,-0.012,-1.974,-0,-0
172.515,0,-0.002,-0.003,-1.88,-0,-0
172.521,0,-0.002,-0.001,-1.935,-0,-0
172.527,0,-0.002,-0,-1.751,-0,-0
172.533,0,-0.001,-0,-1.734,-0,-0
172.54,0,-0.001,-0,-2.466,-0,-0
172.546,0,-0.001,-0,-2.392,-0,-0
172.552,0,-0.001,-0,-2.374,-0,-0
172.558,0,-0.001,-0,-2.123,-0,-0
172.564,0,-0.001,-0,-2.293,-0,-0
172.57,0,-0.001,-0,-1.971,-0,-0
172.576,0,-0,-0,-1.97,-0,-0
172.582,0,-0,-0,-2.202,-0,-0
172.589,0,-0,-0,-2.169,-0,-0
172.595,0,-0,-0,-2.055,-0,-0
172.601,0,-0,-0,-1.914,-0,-0
172.607,0,-0,-0,-2.019,-0,-0
172.613,0,-0,-0,-2.221,-0,-0
172.619,0,-0,-0,-2.235,-0,-0
172.626,0,-0,-0,-2.106,-0,-0
172.632,0,-0,-0,-1.689,-0,-0
172.638,0,-0,-0,-1.731,-0,-0
172.644,0,-0,-0,-1.717,-0,-0
172.65,0,0.003,0.021,-1.805,0,0
172.656,0,0.002,0.005,-1.828,0,0
172.662,0,0.002,0.001,-1.605,0,0
172.668,0.054,0.002,0,-1.609,0,0
172.674,0,0.001,0,-1.624,0,0
172.68,0,0.001,0,-1.84,0,0
172.686,0,0.001,0,-1.858,0,0
172.693,0,0.001,0,-1.841,0,0
172.699,0,0.001,0,-1.813,0,0
172.705,0,0.001,0,-1.878,0,0
172.711,0,0.001,0,-1.858,0,0
172.717,0,0,0,-1.686,0,0
172.723,0,0,0,-2.098,0,0
172.729,0,0,0,-1.832,0,0
172.736,0,0,0,-1.813,0,0
172.742,0,0,0,-1.797,0,0
172.748,0,0,0,-1.729,0,0
172.754,0,0,0,-2.145,0,0
172.76,0,0,0,-1.979,0,0
172.766,0,0,0,-1.84,0,0
172.772,0,0,0,-2.465,0,0
172.778,0,0,0,-2.396,0,0
172.785,0,0,0,-2.383,0,0
172.791,0,0,0,-2.276,0,0
172.797,0,0,0,-2.089,0,0
172.803,0,0,0,-2.264,0,0
172.809,0,0,0,-2.084,0,0
172.815,0,0,0,-1.834,0,0
172.821,0,0,0,-1.2,0,0
172.827,0,0,0,-1.411,0,0
172.834,0,0,0,-1.443,0,0
172.84,0,0,0,-1.565,0,0
172.846,0,0,0,-1.53,0,0
172.852,0,0,0,-1.699,0,0
172.858,0,0,0,-1.69,0,0
172.864,0,0,0,-1.855,0,0
172.87,0,0,0,-1.718,0,0
172.876,0,0,0,-1.753,0,0
172.883,0,0,0,-1.741,0,0
172.889,0,0,0,-1.726,0,0
172.895,0,0,0,-1.812,0,0
172.901,0,0,0,-1.702,0,0
172.907,0,0,0,-1.887,0,0
172.913,0,0,0,-2.033,0,0
172.919,0,0,0,-1.929,0,0
172.925,0,0,0,-1.747,0,0
172.932,0,0,0,-1.825,0,0
172.938,0,0,0,-1.946,0,0
172.944,0,0,0,-1.956,0,0
172.95,0,0,0,-1.955,0,0
172.957,0,0,0,-2.014,0,0
172.963,0,0,0,-1.917,0,0
172.969,0,0,0,-1.896,0,0
172.975,0,0,0,-1.763,0,0
172.981,0,0,0,-2.13,0,0
172.987,0,0,0,-1.814,0,0
172.993,0,0.002,0.008,-1.745,0,0
173,0,0.008,0.039,-1.587,0,0
173.006,0,0.007,0.008,-1.648,0,0
173.012,0,0.006,0.002,-1.646,0,0
173.018,0.058,0.005,0,-1.777,0,0
173.024,0,0.007,0.021,-1.656,0,0
173.03,0,0.006,0.005,-1.651,0,0
173.036,0,0.005,0.001,-2.104,0,0
173.042,0.054,0.004,0,-1.977,0,0
173.048,0,0.004,0,-1.93,0,0
173.055,0,0.009,0.04,-1.983,0,0
173.061,0,0.008,0.009,-2.028,0,0
173.067,0,0.007,0.002,-2.062,0,0
173.073,0.063,0.006,0,-2.421,0,0
173.079,0,0.005,0,-2.258,0,0
173.085,0,0.004,0,-2.169,0,0
173.091,0,0.004,0,-2.098,0,0
173.097,0,0.003,0,-2.131,0,0
173.104,0,0.003,0,-2.06,0,0
173.11,0,0.002,0,-1.999,0,0
173.116,0,0.002,0,-2.042,0,0
173.122,0,0.002,0,-1.794,0,0
173.128,0,0.001,0,-1.78,0,0
173.134,0,0.001,0,-2.415,0,0
173.14,0,0.001,0,-2.153,0,0
173.146,0,0.001,0,-2.264,0,0
173.153,0,0.001,0,-2.179,0,0
173.159,0,0.001,0,-2.054,0,0
173.165,0,0.001,0,-1.903,0,0
173.171,0,0.001,0,-1.677,0,0
173.177,0,0,0,-1.911,0,0
173.183,0,0,0,-1.819,0,0
173.189,0,0,0,-1.902,0,0
173.195,0,0,0,-2.049,0,0
173.202,0,0,0,-2.185,0,0
173.208,0,0,0,-2.201,0,0
173.214,0,0,0,-2.16,0,0
173.22,0,0,0,-2.085,0,0
173.226,0,0,0,-2.296,0,0
173.232,0,0,0,-2.201,0,0
173.239,0,0,0,-2.03,0,0
173.245,0,0,0,-2.119,0,0
173.251,0,0.005,0.021,-2.249,0,0
173.257,0,0.004,0.004,-2.218,0,0
173.263,0,0.004,0.001,-1.877,0,0
173.269,0,0.003,0,-2.042,0,0
173.275,0,0.003,0,-2.454,0,0
173.281,0,0.002,0,-2.387,0,0
173.287,0,0.002,0,-2.289,0,0
173.294,0,0.002,0,-2.148,0,0
173.3,0,0.001,0,-2.175,0,0
173.306,0,0.001,0,-2.212,0,0
173.312,0,0.001,0,-2.079,0,0
173.318,0,0.001,0,-2.168,0,0
173.324,0,0.001,0,-1.551,0,0
173.33,0,0.001,0,-1.608,0,0
173.337,0,0.001,0,-1.567,0,0
173.343,0,0,0,-1.531,0,0
173.349,0,0,0,-1.996,0,0
173.355,0,0,0,-1.989,0,0
173.361,0,0,0,-2.043,0,0
173.367,0,0,0,-1.619,0,0
173.373,0,0,0,-1.576,0,0
173.38,0,0,0,-1.634,0,0
173.386,0,0,0,-1.543,0,0
173.392,0,0,0,-1.466,0,0
173.398,0,0,0,-1.34,0,0
173.404,0,0,0,-1.382,0,0
173.41,0,0,0,-1.427,0,0
173.416,0,0,0,-1.459,0,0
173.423,0,0.002,0.008,-1.729,0,0
173.429,0,0.002,0.002,-1.653,0,0
173.435,0,0.002,0,-1.65,0,0
173.441,0,0.002,0,-1.512,0,0
173.447,0,0.001,0,-1.534,0,0
173.454,0,0.001,0,-1.648,0,0
173.46,0,0.001,0,-1.603,0,0
173.466,0,0.001,0,-1.462,0,0
173.472,0,0.001,0,-1.206,0,0
173.478,0,0.001,0,-1.277,0,0
173.484,0,0.001,0,-1.743,0,0
173.49,0,0,0,-1.528,0,0
173.496,0,0,0,-1.635,0,0
173.503,0,0,0,-1.645,0,0
173.509,0,0,0,-1.833,0,0
173.515,0,0,0,-1.624,0,0
173.521,0,0,0,-1.675,0,0
173.527,0,0,0,-1.862,0,0
173.533,0,0,0,-2.229,0,0
173.539,0,0,0,-2.241,0,0
173.546,0,0,0,-2.35,0,0
173.552,0,0,0,-2.2,0,0
173.558,0,0,0,-2.264,0,0
173.564,0,0,0,-1.899,0,0
173.57,0,0,0,-2.053,0,0
173.576,0,0,0,-1.813,0,0
173.582,0,0,0,-1.937,0,0
173.588,0,0,0,-1.751,0,0
173.595,0,0,0,-1.691,0,0
173.601,0,0,0,-1.83,0,0
173.607,0,0,0,-1.622,0,0
173.613,0,0,0,-1.528,0,0
173.619,0,0,0,-1.738,0,0
173.625,0,0,0,-2.279,0,0
173.631,0,0,0,-2.191,0,0
173.638,0,0,0,-1.912,0,0
173.644,0,0,0,-1.877,0,0
173.65,0,0,0,-1.892,0,0
173.656,0,0,0,-1.95,0,0
173.662,0,0,0,-1.9,0,0
173.668,0,0,0,-1.962,0,0
173.674,0,0,0,-2.466,0,0
173.68,0,0,0,-2.342,0,0
173.687,0,0,0,-2.241,0,0
173.693,0,0,0,-2.154,0,0
173.699,0,0,0,-2.455,0,0
173.705,0,0,0,-2.388,0,0
173.711,0,0,0,-2.233,0,0
173.717,0,0,0,-2.195,0,0
173.723,0,0,0,-2.768,0,0
173.729,0,0,0,-2.606,0,0
173.736,0,0,0,-2.374,0,0
173.742,0,0,0,-2.269,0,0
173.749,0,0,0,-2.225,0,0
173.755,0,0,0,-2.236,0,0
173.76,0,0,0,-2.195,0,0
173.767,0,0,0,-2.21,0,0
173.772,0,0,0,-1.767,0,0
173.778,0,0,0,-1.612,0,0
173.785,0,0,0,-1.715,0,0
173.791,0,0,0,-1.753,0,0
173.797,0,0,0,-1.836,0,0
173.803,0,0,0,-2.363,0,0
173.809,0,0,0,-2.256,0,0
173.815,0,0,0,-2.262,0,0
173.821,0,0,0,-1.612,0,0
