Program Time [s],z,slow z,fast z,data 3,data 4,data 5
121.061,0,-0.001,-0,-1.373,-0,-0
121.068,0,-0.007,-0.036,-1.514,-0,-0
121.074,0,-0.006,-0.008,-1.522,-0,-0
121.08,0,-0.005,-0.002,-1.557,-0,-0
121.086,-0.057,-0.004,-0,-1.328,-0,-0
121.092,0,-0.004,-0,-0.941,-0,-0
121.098,0,-0.003,-0,-1.23,-0,-0
121.104,0,-0.003,-0,-1.572,-0,-0
121.11,0,-0.002,-0,-1.491,-0,-0
121.116,0,-0.002,-0,-1.711,-0,-0
121.122,0,-0.002,-0,-1.65,-0,-0
121.128,0,-0.001,-0,-1.597,-0,-0
121.134,0,-0.001,-0,-1.617,-0,-0
121.14,0,-0.001,-0,-1.664,-0,-0
121.147,0,-0.001,-0,-1.76,-0,-0
121.153,0,-0.001,-0,-2.887,-0,-0
121.159,0,-0.001,-0,-2.908,-0,-0
121.165,0,-0.001,-0,-2.727,-0,-0
121.171,0,-0,-0,-2.616,-0,-0
121.177,0,-0,-0,-2.616,-0,-0
121.183,0,-0,-0,-2.476,-0,-0
121.189,0,-0,-0,-2.4,-0,-0
121.195,0,-0,-0,-2.491,-0,-0
121.201,0,-0,-0,-2.749,-0,-0
121.207,0,-0,-0,-2.789,-0,-0
121.214,0,-0,-0,-2.182,-0,-0
121.22,0,-0,-0,-1.958,-0,-0
121.226,0,-0,-0,-2.515,-0,-0
121.232,0,-0,-0,-2.789,-0,-0
121.238,0,-0,-0,-2.869,-0,-0
121.244,0,-0,-0,-2.603,-0,-0
121.25,0,-0,-0,-2.555,-0,-0
121.256,0,-0,-0,-2.523,-0,-0
121.262,0,-0,-0,-2.451,-0,-0
121.268,0,-0,-0,-2.282,-0,-0
121.274,0,-0,-0,-2.37,-0,-0
121.28,0,-0,-0,-2.27,-0,-0
121.286,0,-0,-0,-2.131,-0,-0
121.293,0,-0,-0,-1.775,-0,-0
121.299,0,-0,-0,-2.13,-0,-0
121.305,0,-0,-0,-2.069,-0,-0
121.311,0,-0,-0,-2.202,-0,-0
121.317,0,-0,-0,-2.121,-0,-0
121.323,0,-0,-0,-2.104,-0,-0
121.329,0,-0,-0,-1.946,-0,-0
121.335,0,-0,-0,-1.301,-0,-0
121.341,0,-0,-0,-1.444,-0,-0
121.347,0,-0,-0,-1.741,-0,-0
121.353,0,-0,-0,-1.536,-0,-0
121.359,0,-0,-0,-1.635,-0,-0
121.366,0,-0,-0,-1.639,-0,-0
121.372,0,-0,-0,-2.537,-0,-0
121.378,0,-0,-0,-2.67,-0,-0
121.384,0,-0,-0,-2.522,-0,-0
121.39,0,-0,-0,-2.443,-0,-0
121.396,0,-0,-0,-2.18,-0,-0
121.402,0,-0,-0,-2.002,-0,-0
121.408,0,-0,-0,-2.144,-0,-0
121.414,0,-0,-0,-1.665,-0,-0
121.42,0,-0,-0,-1.665,-0,-0
121.426,0,-0,-0,-1.718,-0,-0
121.432,0,-0,-0,-1.601,-0,-0
121.439,0,-0,-0,-1.75,-0,0
121.445,0,-0,-0,-1.729,-0,0
121.451,0,-0,-0,-1.905,-0,0
121.457,0,-0,-0,-1.866,-0,0
121.463,0,-0.003,-0.021,-1.893,-0,-0
121.469,0,-0.005,-0.012,-2.127,-0,-0
121.475,0,-0.004,-0.003,-2.251,-0,-0
121.482,-0.052,-0.003,-0.001,-2.21,-0,-0
121.488,0,-0.003,-0,-2.043,-0,-0
121.494,0,-0.002,-0,-2.174,-0,-0
121.5,0,-0.002,-0,-2.497,-0,-0
121.506,0,-0.002,-0,-2.374,-0,-0
121.512,0,-0.002,-0,-2.178,-0,-0
121.518,0,-0.001,-0,-1.955,-0,-0
121.524,0,-0.001,-0,-1.669,-0,-0
121.53,0,-0.001,-0,-1.761,-0,-0
121.536,0,-0.001,-0,-1.89,-0,-0
121.542,0,-0.001,-0,-2.248,-0,-0
121.548,0,-0.001,-0,-2.261,-0,-0
121.555,0,-0.001,-0,-2.071,-0,-0
121.561,0,-0,-0,-1.961,-0,-0
121.567,0,-0,-0,-2.297,-0,-0
121.573,0,-0,-0,-2.307,-0,-0
121.579,0,-0,-0,-2.121,-0,-0
121.585,0,-0,-0,-1.963,-0,-0
121.591,0,-0,-0,-2.006,-0,-0
121.597,0,-0,-0,-1.763,-0,-0
121.603,0,-0,-0,-1.835,-0,-0
121.609,0,-0,-0,-1.716,-0,-0
121.615,0,-0,-0,-1.483,-0,-0
121.621,0,-0,-0,-1.369,-0,-0
121.628,0,-0,-0,-1.787,-0,-0
121.634,0,-0,-0,-1.722,-0,-0
121.64,0,-0,-0,-1.539,-0,-0
121.646,0,-0,-0,-1.267,-0,-0
121.652,0,-0,-0,-1.138,-0,-0
121.658,0,-0,-0,-1.161,-0,-0
121.664,0,-0,-0,-1.234,-0,-0
121.67,0,-0,-0,-1.2,-0,-0
121.676,0,-0,-0,-1.222,-0,-0
121.682,0,-0,-0,-1.375,-0,-0
121.688,0,-0,-0,-1.517,-0,-0
121.694,0,-0,-0,-1.786,-0,-0
121.701,0,-0,-0,-1.854,-0,-0
121.707,0,-0,-0,-1.822,-0,-0
121.713,0,-0,-0,-1.76,-0,-0
121.719,0,-0,-0,-1.252,-0,-0
121.725,0,-0,-0,-1.401,-0,-0
121.731,0,-0,-0,-1.481,-0,-0
121.737,0,-0,-0,-1.118,-0,-0
121.743,0,-0,-0,-1.192,-0,-0
121.749,0,-0,-0,-1.3,-0,-0
121.755,0,-0,-0,-1.445,-0,-0
121.761,0,-0,-0,-1.517,-0,-0
121.767,0,-0,-0,-1.578,-0,-0
121.774,0,-0,-0,-1.496,-0,-0
121.78,0,-0,-0,-1.653,-0,-0
121.786,0,-0,-0,-0.637,-0,-0
121.792,0,-0,-0,-0.519,-0,-0
121.798,0,-0,-0,-0.588,-0,-0
121.804,0,-0,-0,-0.687,-0,-0
121.81,0,-0,-0,-0.501,-0,-0
121.816,0,-0,-0,-0.76,-0,-0
121.822,0,-0,-0,-0.98,-0,-0
121.828,0,-0,-0,-0.982,-0,-0
121.834,0,-0,-0,-0.785,-0,0
121.84,0,-0,-0,-1.334,-0,0
121.846,0,-0,-0,-1.327,-0,0
121.852,0,-0,-0,-1.415,-0,0
121.858,0,-0,-0,-1.496,-0,0
121.865,0,-0,-0,-2.036,-0,0
121.871,0,-0,-0,-2.269,-0,0
121.877,0,-0,-0,-2.183,-0,0
121.883,0,-0,-0,-2.2,-0,0
121.889,0,-0,-0,-1.978,-0,0
121.895,0,-0,-0,-1.929,-0,0
121.901,0,-0,-0,-1.892,-0,0
121.907,0,-0,-0,-1.805,-0,0
121.913,0,-0,-0,-2.046,-0,0
121.919,0,-0,-0,-1.802,-0,0
121.925,0,-0,-0,-1.823,-0,0
121.931,0,-0,-0,-1.933,-0,0
121.938,0,-0,-0,-1.85,-0,0
121.944,0,-0,-0,-1.864,-0,0
121.95,0,-0,-0,-1.921,-0,0
121.956,0,-0,-0,-1.93,-0,0
121.962,0,-0,-0,-1.788,-0,0
121.968,0,-0,-0,-1.87,-0,0
121.975,0,-0,-0,-2.611,-0,0
121.981,0,-0,-0,-2.186,-0,0
121.987,0,-0,-0,-2.055,-0,0
121.993,0,-0,-0,-2.044,-0,0
121.999,0,-0,-0,-1.85,-0,0
122.005,0,-0,-0,-1.869,-0,0
122.011,0,-0,-0,-1.89,-0,0
122.017,0,-0,-0,-1.502,-0,0
122.023,0,-0,-0,-1.431,-0,0
122.029,0,-0,-0,-1.694,-0,0
122.035,0,-0,-0,-1.5,-0,0
122.041,0,-0,-0,-1.567,-0,0
122.047,0,-0,-0,-1.486,-0,0
122.054,0,-0,-0,-1.231,-0,0
122.06,0,-0,-0,-1.136,-0,0
122.066,0,-0,-0,-1.207,-0,0
122.072,0,-0,-0,-1.168,-0,0
122.078,0,-0,-0,-0.883,-0,0
122.084,0,-0,-0,-0.99,-0,0
122.09,0,-0,-0,-1.483,-0,0
122.096,0,-0,-0,-1.414,-0,0
122.102,0,-0,-0,-1.533,-0,0
122.108,0,-0,-0,-1.314,-0,0
122.114,0,-0,-0,-1.305,-0,0
122.12,0,-0,-0,-1.682,-0,0
122.127,0,-0,-0,-1.787,-0,0
122.133,0,-0,-0,-1.879,-0,0
122.139,0,-0,-0,-1.814,-0,0
122.145,0,-0,-0,-1.888,-0,0
122.151,0,-0,-0,-1.801,-0,0
122.157,0,-0,-0,-1.787,-0,0
122.163,0,-0,-0,-1.815,-0,0
122.169,0,-0,-0,-1.834,-0,0
122.175,0,-0,-0,-1.951,-0,0
122.181,0,-0,-0,-2.01,-0,0
122.187,0,-0,-0,-1.633,-0,0
122.193,0,-0,-0,-1.063,-0,0
122.2,0,-0,-0,-0.954,-0,0
122.206,0,-0,-0,-0.732,-0,0
122.212,0,-0,-0,-1.246,-0,0
122.218,0,-0,-0,-1.101,-0,0
122.224,0,-0,-0,-1.277,-0,0
122.23,0,-0,-0,-1.368,-0,0
122.236,0,-0,-0,-1.551,-0,0
122.242,0,-0,-0,-1.562,-0,0
122.248,0,-0,-0,-1.567,-0,0
122.254,0,-0,-0,-1.204,-0,0
122.26,0,-0,-0,-0.814,-0,0
122.266,0,-0,-0,-1.03,-0,0
122.272,0,-0,-0,-1.064,-0,0
122.279,0,-0,-0,-1.059,-0,0
122.285,0,-0,-0,-1.106,-0,0
122.291,0,-0,-0,-1.476,-0,0
122.297,0,-0,-0,-1.508,-0,0
122.303,0,-0,-0,-1.571,-0,0
122.309,0,-0,-0,-1.675,-0,0
122.315,0,-0,-0,-1.669,-0,0
122.321,0,-0,-0,-1.671,-0,0
122.327,0,-0,-0,-2.081,-0,0
122.333,0,-0,-0,-1.763,-0,0
122.339,0,-0,-0,-1.649,-0,0
122.345,0,-0,-0,-1.937,-0,0
122.351,0,-0,-0,-2.239,-0,0
122.358,0,-0,-0,-2.25,-0,0
122.364,0,-0,-0,-1.601,-0,0
122.37,0,-0,-0,-1.155,-0,0
122.376,0,-0,-0,-1.328,-0,0
122.382,0,-0,-0,-0.987,-0,0
122.388,0,-0,-0,-0.979,-0,0
122.394,0,-0,-0,-0.927,-0,0
122.4,0,-0,-0,-0.983,-0,0
122.406,0,-0,-0,-0.985,-0,0
122.412,0,-0,-0,-1.227,-0,0
122.418,0,-0,-0,-1.195,-0,0
122.424,0,-0,-0,-0.677,-0,0
122.43,0,-0,-0,-0.613,-0,0
122.437,0,-0,-0,-1.115,-0,0
122.443,0,-0,-0,-1.289,-0,0
122.449,0,-0,-0,-1.288,-0,0
122.455,0,-0,-0,-1.437,-0,0
122.461,0,-0,-0,-1.652,-0,0
122.467,0,-0,-0,-1.75,-0,0
122.473,0,-0,-0,-1.262,-0,0
122.479,0,-0,-0,-1.413,-0,0
122.486,0,-0,-0,-1.859,-0,0
122.492,0,-0,-0,-2.025,-0,0
122.498,0,-0,-0,-2.116,-0,0
122.504,0,-0,-0,-2.347,-0,0
122.51,0,-0,-0,-2.15,-0,0
122.516,0,-0,-0,-2.127,-0,0
122.522,0,-0,-0,-2.006,-0,0
122.528,0,-0,-0,-1.813,-0,0
122.534,0,-0,-0,-1.842,-0,0
122.54,0,-0,-0,-2.057,-0,0
122.546,0,-0,-0,-1.859,-0,0
122.552,0,-0,-0,-1.639,-0,0
122.558,0,-0,-0,-1.593,-0,0
122.565,0,-0,-0,-2.022,-0,0
122.571,0,-0,-0,-2.216,-0,0
122.577,0,-0,-0,-2.033,-0,0
122.583,0,-0,-0,-2.118,-0,0
122.589,0,-0,-0,-2.089,-0,0
122.595,0,-0,-0,-2.074,-0,0
122.601,0,-0,-0,-2.059,-0,0
122.607,0,-0,-0,-1.843,-0,0
122.613,0,-0,-0,-1.813,-0,0
122.619,0,-0,-0,-2.417,-0,0
122.625,0,-0,-0,-2.17,-0,0
122.631,0,-0,-0,-1.848,-0,0
122.637,0,-0,-0,-1.817,-0,0
122.644,0,-0,-0,-1.436,-0,0
122.65,0,-0,-0,-1.326,-0,0
122.656,0,-0,-0,-1.585,-0,0
122.662,0,-0,-0,-1.601,-0,0
122.668,0,-0,-0,-1.661,-0,0
122.674,0,-0,-0,-1.607,-0,0
122.68,0,-0,-0,-1.513,-0,0
122.686,0,-0,-0,-1.53,-0,0
122.692,0,0.006,0.037,-1.647,0,0
122.698,0,0.005,0.008,-1.645,0,0
122.704,0,0.004,0.002,-2.019,0,0
122.71,0.058,0.004,0,-1.868,0,0
122.716,0,0.003,0,-1.89,0,0
122.722,0,0.003,0,-2.001,0,0
122.728,0,0.002,0,-2.278,0,0
122.734,0,0.002,0,-1.573,0,0
122.74,0,0.002,0,-1.932,0,0
122.747,0,0.001,0,-2.191,0,0
122.753,0,0.001,0,-2.022,0,0
122.759,0,0.001,0,-1.966,0,0
122.765,0,0.001,0,-1.824,0,0
122.771,0,0.001,0,-1.846,0,0
122.777,0,0.001,0,-1.868,0,0
122.783,0,0.001,0,-1.092,0,0
122.789,0,0,0,-1.404,0,0
122.795,0,0,0,-0.597,0,0
122.801,0,0,0,-0.645,0,0
122.807,0,0,0,-0.595,0,0
122.813,0,0,0,-0.643,0,0
122.819,0,0,0,-1.35,0,0
122.825,0,0,0,-1.25,0,0
122.831,0,0,0,-1.014,0,0
122.838,0,0,0,-1.108,0,0
122.844,0,0,0,-1.278,0,0
122.85,0,0,0,-1.235,0,0
122.856,0,0,0,-1.342,0,0
122.862,0,0,0,-1.193,0,0
122.868,0,0,0,-1.256,0,0
122.874,0,0,0,-1.59,0,0
122.88,0,0,0,-1.739,0,0
122.886,0,0,0,-1.871,0,0
122.892,0,0,0,-1.737,0,0
122.898,0,0,0,-1.83,0,0
122.904,0,0,0,-2.267,0,0
122.91,0,0,0,-1.946,0,0
122.916,0,0,0,-1.706,0,0
122.923,0,0,0,-1.696,0,0
122.929,0,0,0,-1.726,0,0
122.935,0,0,0,-1.712,0,0
122.941,0,0,0,-1.563,0,0
122.947,0,0,0,-1.478,0,0
122.953,0,0,0,-1.724,0,0
122.959,0,0,0,-1.991,0,0
122.965,0,0,0,-2.24,0,0
122.972,0,0,0,-2.253,0,0
122.978,0,0,0,-1.875,0,0
122.984,0,0,0,-2.04,0,0
122.99,0,0,0,-2.174,0,0
122.996,0,0,0,-2.057,0,0
123.002,0,0,0,-1.896,0,0
123.008,0,0,0,-2.187,0,0
123.014,0,0,0,-1.965,0,0
123.02,0,0,0,-1.677,0,0
123.026,0,0,0,-1.581,0,0
123.032,0,0,0,-1.548,0,0
123.038,0,0,0,-1.56,0,0
123.044,0,0,0,-1.475,0,0
123.051,0,0,0,-1.593,0,0
123.057,0,0,0,-1.389,0,0
123.063,0,0,0,-1.518,0,0
123.069,0,0,0,-1.87,0,0
123.075,0,0,0,-1.526,0,0
123.081,0,0,0,-1.542,0,0
123.087,0,0,0,-1.78,0,0
123.093,0,0,0,-1.426,0,0
123.099,0,0,0,-1.401,0,0
123.105,0,0,0,-1.289,0,0
123.111,0,0,0,-1.383,0,0
123.117,0,0,0,-1.02,0,0
123.123,0,0,0,-1.007,0,0
123.129,0,0,0,-1.296,0,0
123.136,0,0,0,-1.249,0,0
123.142,0,0,0,-1.214,0,0
123.148,0,0,0,-1.324,0,0
123.154,0,0,0,-1.368,0,0
123.16,0,0,0,-1.272,0,0
123.166,0,0,0,-1.141,0,0
123.172,0,0,0,-1.211,0,0
123.178,0,0,0,-1.637,0,0
123.184,0,0,0,-1.587,0,0
123.19,0,0,0,-1.738,0,0
123.196,0,0,0,-1.821,0,0
123.202,0,0,0,-1.561,0,0
123.208,0,0,0,-1.481,0,0
123.214,0,0,0,-1.703,0,0
123.22,0,0,0,-1.612,0,0
123.227,0,0,0,-1.705,0,0
123.233,0,0,0,-1.6,0,0
123.239,0,0,0,-1.609,0,0
123.245,0,0,0,-1.753,0,0
123.251,0,0,0,-1.541,0,0
123.257,0,0,0,-2.025,0,0
123.263,0,0,0,-1.781,0,0
123.269,0,0,0,-1.67,0,0
123.275,0,0,0,-1.519,0,0
123.281,0,0,0,-1.536,0,0
123.287,0,0,0,-1.149,0,0
123.293,0,0,0,-1.131,0,0
123.3,0,0,0,-1.152,0,0
123.306,0,0,0,-1.271,0,0
123.312,0,0,0,-0.952,0,0
123.318,0,0,0,-1.144,0,0
123.324,0,0,0,-1.361,0,0
123.33,0,0,0,-1.412,0,0
123.336,0,0,0,-1.258,0,0
123.342,0,0,0,-1.457,0,0
123.348,0,0,0,-1.437,0,0
123.354,0,0,0,-1.085,0,0
123.36,0,0,0,-1.533,0,0
123.366,0,0,0,-1.697,0,0
123.372,0,0,0,-1.417,0,0
123.379,0,0,0,-1.403,0,0
123.385,0,0,0,-1.346,0,0
123.391,0,0,0,-1.387,0,0
123.397,0,0,0,-1.507,0,0
123.403,0,0,0,-1.485,0,0
123.409,0,0,0,-1.739,0,0
123.415,0,0,0,-2.191,0,0
123.421,0,0,0,-2.217,0,0
123.427,0,0,0,-2.923,0,0
123.433,0,0,0,-2.834,0,0
123.439,0,0,0,-2.573,0,0
123.446,0,0,0,-2.348,0,0
123.452,0,0,0,-2.441,0,0
123.458,0,0,0,-2.426,0,0
123.464,0,0,0,-2.455,0,0
123.47,0,0,0,-2.288,0,0
123.476,0,0,0,-2.289,0,0
123.482,0,0,0,-2.617,0,0
123.488,0,0,0,-2.391,0,0
123.494,0,0,0,-2.14,0,0
123.501,0,0,0,-2.168,0,0
123.507,0,0,0,-2.001,0,0
123.513,0,0,0,-1.949,0,0
123.519,0,0,0,-1.659,0,0
123.525,0,0,0,-1.61,0,0
123.531,0,0,0,-1.523,0,0
123.537,0,0,0,-1.633,0,0
123.543,0,0,0,-1.498,0,0
123.549,0,0,0,-1.332,0,0
123.555,0,-0.009,-0.054,-1.365,-0,-0
123.561,0,-0.026,-0.124,-1.403,-0,-0
123.567,0,-0.056,-0.228,-1.531,-0,-0
123.574,-0.085,-0.086,-0.251,-1.546,-0,-0
123.58,-0.171,-0.096,-0.166,-1.653,-0,-0
123.586,-0.301,-0.086,-0.049,-1.605,-0,-0
123.592,-0.248,-0.074,-0.011,-2.203,-0,-0
123.598,-0.109,-0.064,-0.002,-1.561,-0,-0
123.604,0,-0.055,-0,-2.171,-0,-0
123.61,0,-0.047,-0,-1.904,-0,-0
123.616,0,-0.04,-0,-1.951,-0,-0
123.622,0,-0.046,-0.072,-1.805,-0,-0
123.628,0,-0.054,-0.094,-1.496,-0,-0
123.634,0,-0.076,-0.192,-1.19,-0,-0
123.64,-0.119,-0.087,-0.159,-0.797,-0,-0
123.646,-0.1,-0.071,-0.003,-0.869,-0,-0
123.652,-0.243,-0.046,0.09,-0.88,0,0
123.658,-0.124,-0.014,0.159,-0.987,0,0
123.664,0.077,0.012,0.163,-0.754,0,0
123.67,0.125,0.021,0.087,-0.834,0,0
123.676,0.178,0.02,0.027,-0.625,0,0
123.682,0.164,0.018,0.006,-0.719,0,0
123.688,0.054,0.011,-0.011,-0.804,-0,-0
123.694,0,0.016,0.042,-1.072,0,0
123.7,0,0.031,0.111,-1.072,0,0
123.707,0,0.054,0.183,-1.422,0,0
123.712,0.068,0.072,0.179,-0.866,0,0
123.718,0.144,0.081,0.138,-1.361,0,0
123.725,0.231,0.089,0.141,-1.317,0,0
123.731,0.173,0.096,0.135,-1.647,0,0
123.737,0.111,0.095,0.099,-1.55,0,0
123.743,0.154,0.098,0.113,-1.516,0,0
123.749,0.125,0.097,0.09,-1.243,0,0
123.755,0.082,0.095,0.086,-1.296,0,0
123.761,0.121,0.092,0.079,-1.344,0,0
123.767,0.063,0.09,0.077,-1.385,0,0
123.773,0.087,0.08,0.025,-1.28,0,0
123.779,0.077,0.068,0.005,-1.098,0,0
123.785,0.077,0.059,0.001,-1.027,0,0
123.791,0,0.05,0,-1.353,0,0
123.797,0,0.043,0,-1.393,0,0
123.803,0,0.037,0,-1.222,0,0
123.809,0,0.032,0,-0.758,0,0
123.815,0,0.027,0,-1.173,0,0
123.822,0,0.023,0,-1.191,0,0
123.828,0,0.02,0,-1.302,0,0
123.834,0,0.017,0,-1.444,0,0
123.84,0,0.015,0,-1.471,0,0
123.846,0,0.013,0,-1.489,0,0
123.852,0,0.011,0,-1.464,0,0
123.858,0,0.009,0,-1.338,0,0
123.864,0,0.008,0,-1.33,0,0
123.87,0,0.007,0,-1.198,0,0
123.876,0,0.011,0.022,-1.445,0,0
123.882,0,0.01,0.005,-1.147,0,0
123.888,0,0.008,0.001,-1.116,0,0
123.895,0,0.007,0,-1.192,0,0
123.901,0,0.006,0,-1.115,0,0
123.907,0,0.005,0,-1.193,0,0
123.913,0,0.004,0,-1.354,0,0
123.919,0,0.004,0,-1.393,0,0
123.925,0,0.003,0,-1.627,0,0
123.931,0,0.003,0,-2.125,0,0
123.937,0,0.002,0,-1.715,0,0
123.943,0,0.002,0,-2.119,0,0
123.949,0,0.002,0,-1.869,0,0
123.956,0,0.007,0.022,-1.735,0,0
123.962,0,0.006,0.005,-1.776,0,0
123.968,0,0.005,0.001,-1.51,0,0
123.974,0,0.004,0,-1.48,0,0
123.98,0,0.004,0,-1.682,0,0
123.986,0,0.003,0,-1.395,0,0
123.992,0,0.003,0,-1.424,0,0
123.998,0,0.002,0,-1.219,0,0
124.004,0,0.002,0,-1.373,0,0
124.01,0,0.002,0,-0.864,0,0
124.016,0,0.001,0,-0.618,0,0
124.023,0,0.001,0,-0.582,0,0
124.029,0,0.007,0.037,-0.732,0,0
124.035,0,0.006,0.008,-0.723,0,0
124.041,0,0.005,0.002,-0.853,0,0
124.047,0.058,0.004,0,-0.964,0,0
124.053,0,-0,-0.032,-1.204,-0,-0
124.059,0,-0.003,-0.015,-1.175,-0,-0
124.065,0,0,0.02,-1.378,0,0
124.071,-0.081,0.003,0.013,-1.234,0,0
124.077,0,0.009,0.037,-1.339,0,0
124.083,0.058,0.008,0.008,-1.283,0,0
124.089,0,0.007,0.002,-1.428,0,0
124.095,0.058,0.006,0,-1.87,0,0
124.101,0,0.005,0,-1.276,0,0
124.107,0,0.009,0.035,-1.797,0,0
124.114,0,0.022,0.085,-1.684,0,0
124.12,0,0.027,0.051,-1.626,0,0
124.126,0.087,0.023,0.011,-1.487,0,0
124.132,0.111,0.02,0.002,-1.703,0,0
124.138,0,0.017,0.001,-1.553,0,0
124.144,0,0.014,0,-1.559,0,0
124.15,0,0.031,0.106,-1.565,0,0
124.156,0,0.045,0.121,-1.579,0,0
124.162,0,0.047,0.056,-1.787,0,0
124.168,0.149,0.04,0.012,-1.574,0,0
124.174,0.111,0.034,0.003,-1.198,0,0
124.18,0,0.038,0.056,-1.44,0,0
124.186,0,0.046,0.085,-1.415,0,0
124.192,0,0.045,0.044,-1.456,0,0
124.198,0.087,0.039,0.01,-1.546,0,0
124.204,0.101,0.033,0.002,-1.468,0,0
124.211,0,0.038,0.065,-1.591,0,0
124.217,0,0.054,0.138,-1.737,0,0
124.223,0,0.088,0.269,-1.673,0,0
124.229,0.121,0.176,0.674,-1.762,0,0
124.235,0.173,0.288,0.893,-1.648,0,0
124.241,0.322,0.326,0.573,-1.513,0,0
124.247,0.968,0.303,0.242,-1.54,0,0
124.253,0.939,0.324,0.44,-1.513,0,0
124.259,0.331,0.366,0.588,-1.463,0,0
124.265,0.101,0.431,0.786,-1.449,0,0
124.271,0.599,0.524,1.024,-1.381,0.001,0.001
124.277,0.642,0.573,0.871,-1.421,0,0
124.283,0.867,0.53,0.368,-1.256,0,0
124.289,1.097,0.505,0.415,-1.5,0,0
124.295,0.7,0.588,0.964,-1.719,0,0
124.301,0.144,0.68,1.168,-1.802,0.001,0.001
124.307,0.623,0.68,0.801,-1.635,0,0
124.313,1.15,0.693,0.736,-1.545,0,0
124.319,1.202,0.651,0.434,-1.612,0,0
124.325,1.025,0.61,0.391,-1.715,0,0
124.331,0.59,0.66,0.894,-1.751,0,0
124.337,0.235,0.734,1.11,-1.781,0.001,0.001
124.343,0.398,0.737,0.794,-1.76,0,0
124.349,1.202,0.696,0.523,-1.747,0,0
124.355,1.159,0.649,0.396,-1.55,0,0
124.361,0.599,0.621,0.465,-1.609,0,0
124.367,0.437,0.655,0.787,-1.522,0,0
124.373,0.346,0.691,0.868,-1.293,0,0
124.379,0.551,0.675,0.616,-1.199,0,0
124.385,0.901,0.61,0.307,-0.831,0,0
124.391,0.834,0.57,0.342,-1.05,0,0
124.397,0.465,0.576,0.564,-1.088,0,0
124.403,0.226,0.589,0.635,-1.166,0,0
124.409,0.413,0.574,0.505,-1.092,0,0
124.415,0.638,0.525,0.25,-1.259,0,0
124.421,0.633,0.457,0.096,-1.218,0,0
124.427,0.441,0.43,0.25,-1.417,0,0
124.433,0.087,0.429,0.398,-1.804,0,0
124.439,0.073,0.428,0.404,-2.027,0,0
124.445,0.35,0.404,0.272,-2.271,0,0
124.452,0.465,0.359,0.123,-2.042,0,0
124.458,0.369,0.314,0.058,-2.217,0,0
124.464,0.178,0.298,0.186,-2.143,0,0
124.47,0.073,0.305,0.314,-1.93,0,0
124.476,0.058,0.303,0.286,-1.893,0,0
124.482,0.245,0.283,0.184,-2.045,0,0
124.488,0.355,0.258,0.118,-1.896,0,0
124.494,0.235,0.239,0.133,-1.579,0,0
124.5,0.149,0.235,0.199,-1.441,0,0
124.506,0.092,0.239,0.244,-2.039,0,0
124.512,0.149,0.237,0.222,-1.841,0,0
124.518,0.226,0.224,0.149,-1.626,0,0
124.524,0.245,0.213,0.152,-1.537,0,0
124.53,0.207,0.213,0.208,-1.407,0,0
124.536,0.082,0.223,0.274,-1.49,0,0
124.542,0.192,0.233,0.29,-1.76,0,0
124.548,0.259,0.238,0.262,-1.552,0,0
124.554,0.302,0.228,0.179,-1.673,0,0
124.56,0.279,0.217,0.165,-1.577,0,0
124.566,0.207,0.224,0.251,-2.155,0,0
124.572,0.14,0.237,0.311,-2.492,0,0
124.578,0.178,0.246,0.299,-2.562,0,0
124.584,0.293,0.25,0.281,-3.005,0,0
124.59,0.346,0.251,0.25,-2.723,0,0
124.596,0.293,0.256,0.294,-2.401,0,0
124.602,0.259,0.275,0.373,-2.776,0,0
124.608,0.207,0.293,0.397,-2.148,0,0
124.614,0.35,0.298,0.328,-1.799,0,0
124.62,0.417,0.292,0.27,-1.267,0,0
124.627,0.408,0.298,0.331,-0.758,0,0
124.633,0.264,0.314,0.4,-0.332,0,0
124.639,0.24,0.34,0.482,0.123,0,0
124.644,0.369,0.348,0.409,0.243,0,0
124.65,0.432,0.339,0.315,0.482,0,0
124.656,0.518,0.328,0.273,0.551,0,0
124.662,0.379,0.328,0.327,0.91,0,0
124.668,0.293,0.344,0.424,1.018,0,0
124.674,0.264,0.358,0.436,1.388,0,0
124.68,0.374,0.361,0.381,1.087,0,0
124.686,0.47,0.349,0.3,0.299,0,0
124.692,0.441,0.343,0.308,-0.086,0,0
124.698,0.35,0.347,0.363,-0.107,0,0
124.704,0.288,0.358,0.414,-0.224,0,0
124.711,0.326,0.365,0.404,-0.332,0,0
124.717,0.389,0.36,0.348,-0.423,0,0
124.723,0.432,0.357,0.344,-0,0,0
124.729,0.393,0.359,0.371,-0.143,0,0
124.735,0.355,0.364,0.385,-0.403,0,0
124.741,0.35,0.369,0.4,-0.578,0,0
124.747,0.384,0.366,0.343,-0.538,0,0
124.753,0.374,0.358,0.321,-0.509,0,0
124.759,0.398,0.356,0.342,-0.755,0,0
124.765,0.288,0.366,0.411,-1.037,0,0
124.771,0.317,0.371,0.404,-1.232,0,0
124.777,0.369,0.376,0.41,-1.658,0,0
124.783,0.446,0.372,0.355,-1.469,0,0
124.789,0.379,0.368,0.347,-1.449,0,0
124.795,0.417,0.369,0.372,-1.473,0,0
124.801,0.336,0.371,0.388,-1.406,0,0
124.807,0.346,0.376,0.398,-1.288,0,0
124.813,0.384,0.372,0.36,-1.042,0,0
124.819,0.413,0.363,0.31,-1.426,0,0
