Program Time [s],acc x,acc y,acc z,vel,pos
82.6233,-0.03,-0.073,-0.032,-0.157,-2.388
82.6263,-0.059,-0.092,-0.029,-0.157,-2.389
82.6294,-0.066,-0.013,-0.012,-0.157,-2.391
82.6324,-0.038,-0.056,-0.005,-0.157,-2.392
82.6353,-0.086,-0.056,0.036,-0.157,-2.394
82.7605,-0.064,-0.066,-0.017,-0.157,-2.395
82.7633,-0.026,-0.039,-0.027,-0.157,-2.397
82.7674,-0.035,-0.056,0.007,-0.157,-2.399
82.7703,-0.026,-0.135,0.009,-0.157,-2.4
82.7725,-0.057,-0.109,-0.005,-0.158,-2.402
82.9013,-0.076,-0.066,0.071,-0.158,-2.403
82.9044,-0.057,-0.08,-0.043,-0.158,-2.405
82.9073,-0.021,-0.047,0.074,-0.157,-2.406
82.9104,-0.066,-0.054,-0.02,-0.157,-2.408
82.9134,-0.052,-0.061,-0.02,-0.157,-2.41
82.9164,-0.035,-0.049,-0.005,-0.157,-2.411
83.0415,0.003,-0.049,0.012,-0.157,-2.413
83.0445,-0.023,-0.087,-0.02,-0.157,-2.414
83.0473,-0.018,-0.061,-0.005,-0.157,-2.416
83.0503,-0.028,-0.056,0.055,-0.157,-2.417
83.0534,-0.045,-0.109,-0.077,-0.157,-2.419
83.1816,-0.004,-0.073,-0.005,-0.157,-2.421
83.1855,-0.04,-0.073,-0.01,-0.157,-2.422
83.1883,-0.076,-0.03,0.007,-0.157,-2.424
83.1904,0.003,-0.075,-0.043,-0.157,-2.425
83.1934,-0.04,-0.075,0.016,-0.157,-2.427
83.3224,0.001,-0.078,0.002,-0.157,-2.428
83.3254,-0.009,-0.075,0.016,-0.157,-2.43
83.3284,-0.03,-0.066,-0.02,-0.157,-2.432
83.3315,-0.059,-0.085,-0,-0.157,-2.433
83.3344,-0.011,-0.082,0.016,-0.157,-2.435
83.3374,-0.004,-0.059,-0.01,-0.157,-2.436
83.4624,-0.028,-0.032,0.004,-0.157,-2.438
83.4655,-0.066,-0.075,0.021,-0.157,-2.439
83.4684,-0.045,-0.078,-0.008,-0.158,-2.441
83.4715,-0.052,-0.078,0.038,-0.157,-2.443
83.4743,-0.064,-0.082,-0.029,-0.157,-2.444
83.6035,-0.083,-0.092,-0.094,-0.157,-2.446
83.6063,-0.014,-0.039,0.045,-0.158,-2.447
83.6094,-0.002,-0.073,-0.017,-0.158,-2.449
83.6124,-0.054,-0.071,-0.017,-0.158,-2.45
83.6153,-0.045,-0.03,-0.043,-0.158,-2.452
83.6183,-0.026,-0.049,-0.039,-0.158,-2.454
83.7434,-0.05,-0.085,-0.022,-0.158,-2.455
83.7463,-0.045,-0.061,-0.015,-0.158,-2.457
83.7493,-0.023,-0.044,0.004,-0.158,-2.458
83.7523,-0.04,-0.063,-0,-0.158,-2.46
83.7553,-0.035,-0.066,-0.06,-0.158,-2.462
83.8835,-0.04,-0.08,0.019,-0.158,-2.463
83.8874,-0.021,-0.035,0.031,-0.158,-2.465
83.8894,-0.074,-0.051,-0.072,-0.158,-2.466
83.8933,-0.038,-0.063,-0.024,-0.158,-2.468
83.8963,-0.045,-0.078,0.033,-0.158,-2.469
84.0244,0.025,-0.061,0.05,-0.158,-2.471
84.0273,-0.026,-0.037,0.012,-0.158,-2.473
84.0304,-0.004,-0.08,-0.039,-0.159,-2.474
84.0333,-0.028,-0.073,0.002,-0.159,-2.476
84.0364,-0.064,-0.047,0.036,-0.158,-2.477
84.0393,-0.052,-0.116,-0,-0.159,-2.479
84.1645,-0.052,-0.061,0.031,-0.159,-2.481
84.1676,-0.057,-0.02,-0.017,-0.159,-2.482
84.1703,-0.04,-0.082,0.021,-0.159,-2.484
84.1735,-0.045,-0.061,-0.079,-0.159,-2.485
84.1763,-0.033,-0.099,0.024,-0.159,-2.487
84.3054,-0.004,-0.068,-0.027,-0.159,-2.488
84.3083,-0.062,-0.054,0.024,-0.16,-2.49
84.3103,0.005,-0.066,0.014,-0.159,-2.492
84.3133,-0.064,-0.054,-0.036,-0.16,-2.493
84.3163,-0.054,-0.092,-0.036,-0.16,-2.495
84.3193,-0.014,-0.049,0.04,-0.16,-2.496
84.4454,-0.023,-0.099,-0.055,-0.16,-2.498
84.4485,-0.071,-0.085,-0.015,-0.159,-2.5
84.4513,-0.033,-0.073,-0.039,-0.16,-2.501
84.4543,-0.021,-0.09,0.031,-0.159,-2.503
84.4574,-0.059,-0.047,-0.029,-0.16,-2.504
84.5854,-0.047,-0.049,-0.113,-0.16,-2.506
84.5884,-0.018,-0.078,-0.024,-0.16,-2.508
84.5924,-0.016,-0.09,0.007,-0.16,-2.509
84.5944,0.005,-0.071,-0.015,-0.16,-2.511
84.5975,-0.03,-0.094,-0.051,-0.16,-2.512
84.7264,-0.052,-0.071,0.007,-0.16,-2.514
84.7295,-0.045,-0.071,0.026,-0.16,-2.516
84.7323,-0.007,-0.056,0.028,-0.16,-2.517
84.7355,-0.081,-0.078,-0.02,-0.16,-2.519
84.7384,-0.038,-0.039,-0.024,-0.16,-2.52
84.7414,-0.026,-0.102,0.031,-0.16,-2.522
84.8663,-0.05,-0.078,-0.027,-0.16,-2.524
84.8693,-0.047,-0.063,-0.046,-0.16,-2.525
84.8724,-0.023,-0.051,-0.003,-0.161,-2.527
84.8753,-0.04,-0.047,0.057,-0.161,-2.528
84.8783,-0.021,-0.087,0.002,-0.161,-2.53
85.0074,-0.021,-0.073,-0.015,-0.161,-2.532
85.0104,-0.016,-0.059,0.074,-0.161,-2.533
85.0133,-0.014,-0.087,-0.029,-0.161,-2.535
85.0164,-0.04,-0.126,-0.053,-0.161,-2.537
85.0193,-0.014,-0.08,-0.036,-0.161,-2.538
85.0223,-0.05,-0.061,-0.046,-0.161,-2.54
85.1475,-0.009,-0.049,0.033,-0.161,-2.541
85.1505,-0.057,-0.047,-0,-0.161,-2.543
85.1533,-0.007,-0.068,-0.039,-0.161,-2.545
85.1563,-0.028,-0.102,-0.039,-0.162,-2.546
85.1593,0.003,-0.044,0.043,-0.162,-2.548
85.2873,0.015,-0.061,-0.039,-0.162,-2.549
85.2903,-0.004,-0.037,0.038,-0.162,-2.551
85.2934,-0.014,-0.063,-0.022,-0.162,-2.553
85.2963,-0.042,-0.078,-0.048,-0.162,-2.554
85.2994,-0.009,-0.075,-0.01,-0.162,-2.556
85.4283,-0.018,-0.051,0.021,-0.162,-2.558
85.4315,-0.062,-0.106,-0.017,-0.162,-2.559
85.4344,-0.016,-0.015,-0.029,-0.162,-2.561
85.4373,0.001,-0.071,-0,-0.162,-2.562
85.4405,-0.018,-0.08,-0.003,-0.162,-2.564
85.4434,-0.028,-0.054,-0.005,-0.162,-2.566
85.5683,-0.045,-0.094,0.024,-0.162,-2.567
85.5713,-0.057,-0.049,0.004,-0.162,-2.569
85.5743,-0.052,-0.059,-0.003,-0.162,-2.57
85.5773,-0.04,-0.066,0.038,-0.162,-2.572
85.5803,-0.05,-0.051,-0.041,-0.162,-2.574
85.7085,-0.026,-0.09,-0.022,-0.162,-2.575
85.7113,-0.03,-0.032,0.012,-0.163,-2.577
85.7145,-0.002,-0.104,-0.029,-0.163,-2.579
85.7173,-0.069,-0.051,0.009,-0.163,-2.58
85.7204,-0.009,-0.042,-0.01,-0.163,-2.582
85.7234,-0.026,-0.054,-0.017,-0.163,-2.583
85.8496,-0.014,-0.056,0.086,-0.163,-2.585
85.8523,-0.035,-0.063,-0.043,-0.163,-2.587
85.8553,-0.035,-0.085,-0.036,-0.162,-2.588
85.8583,-0.04,-0.063,-0,-0.163,-2.59
85.8614,-0.002,-0.047,-0.024,-0.163,-2.592
85.9894,-0.023,-0.075,0.026,-0.163,-2.593
85.9923,-0.009,-0.054,-0.065,-0.163,-2.595
85.9953,-0.062,-0.068,-0.079,-0.163,-2.597
85.9983,-0.038,-0.08,0.05,-0.163,-2.598
86.0014,-0.09,-0.056,-0.012,-0.163,-2.6
86.1305,-0.042,-0.078,0.014,-0.163,-2.601
86.1334,-0.014,-0.063,0.007,-0.163,-2.603
86.1363,-0.028,-0.071,-0.027,-0.163,-2.605
86.1394,-0.045,-0.08,0.014,-0.163,-2.606
86.1423,-0.057,-0.061,0.002,-0.163,-2.608
86.1453,-0.028,-0.056,0.05,-0.163,-2.61
86.2703,-0.064,-0.114,-0.017,-0.163,-2.611
86.2736,-0.052,-0.099,-0.02,-0.163,-2.613
86.2765,-0.035,-0.049,-0.012,-0.163,-2.614
86.2794,-0.054,-0.073,-0.108,-0.163,-2.616
86.2823,-0.054,-0.044,-0.02,-0.163,-2.618
86.4105,-0.059,-0.054,0.014,-0.163,-2.619
86.4133,-0.064,-0.082,-0.032,-0.163,-2.621
86.4165,-0.054,-0.042,-0.041,-0.163,-2.623
86.4203,-0.045,-0.066,-0.012,-0.163,-2.624
86.4235,-0.064,-0.068,0.004,-0.164,-2.626
86.4255,-0.016,-0.059,-0.005,-0.164,-2.628
86.5514,-0.047,-0.066,0.007,-0.164,-2.629
86.5544,-0.059,-0.037,-0.058,-0.164,-2.631
86.5575,-0.057,-0.054,-0.036,-0.164,-2.632
86.5604,-0.071,-0.025,-0.008,-0.164,-2.634
86.5633,-0.03,-0.042,-0.036,-0.164,-2.636
86.6913,-0.023,-0.047,-0.072,-0.164,-2.637
86.6943,-0.007,-0.071,0.069,-0.164,-2.639
86.6973,-0.088,-0.044,-0.029,-0.164,-2.641
86.7004,-0.04,-0.056,-0.051,-0.164,-2.642
86.7033,-0.018,-0.051,-0.017,-0.164,-2.644
86.8325,-0.064,-0.032,-0.01,-0.164,-2.646
86.8343,-0.004,-0.051,0.036,-0.164,-2.647
86.8383,-0.038,-0.099,-0.075,-0.164,-2.649
86.8415,-0.069,-0.063,-0.015,-0.164,-2.65
86.8443,-0.035,-0.068,0.024,-0.164,-2.652
86.8474,-0.026,-0.078,-0.024,-0.164,-2.654
86.9724,-0.03,-0.061,-0.005,-0.164,-2.655
86.9753,-0.054,-0.027,-0.024,-0.164,-2.657
86.9785,-0.045,-0.066,0.019,-0.164,-2.659
86.9814,-0.057,-0.09,-0.01,-0.165,-2.66
86.9844,-0.04,-0.047,0.055,-0.164,-2.662
87.1124,-0.081,-0.044,-0.063,-0.164,-2.664
87.1153,-0.03,0.016,-0.027,-0.164,-2.665
87.1183,-0.033,-0.047,-0.003,-0.164,-2.667
87.1215,-0.074,-0.047,0.052,-0.164,-2.669
87.1243,-0.021,-0.047,-0.041,-0.164,-2.67
87.1274,-0.016,-0.047,-0.003,-0.164,-2.672
87.2534,-0.054,-0.059,0.019,-0.164,-2.673
87.2563,-0.018,-0.063,-0.005,-0.164,-2.675
87.2593,0.01,-0.066,-0.039,-0.165,-2.677
87.2623,-0.062,-0.059,0.007,-0.165,-2.678
87.2654,-0.066,-0.032,-0.063,-0.165,-2.68
87.3934,-0.038,-0.111,0.021,-0.165,-2.682
87.3963,-0.069,-0.066,-0.058,-0.165,-2.683
87.3993,-0.069,-0.075,-0.012,-0.165,-2.685
87.4023,-0.028,-0.051,0.016,-0.165,-2.687
87.4053,-0.038,-0.066,0.04,-0.165,-2.688
87.5334,-0.035,-0.032,-0.003,-0.165,-2.69
87.5364,-0.038,-0.085,-0.005,-0.165,-2.692
87.5393,-0.023,-0.068,0.004,-0.165,-2.693
87.5423,-0.03,-0.047,-0.06,-0.165,-2.695
87.5453,-0.045,-0.044,0.014,-0.165,-2.697
87.5483,-0.062,-0.102,0.012,-0.165,-2.698
87.6743,-0.05,-0.075,0.028,-0.165,-2.7
87.6773,-0.038,-0.044,-0.055,-0.165,-2.702
87.6803,-0.016,-0.035,0.045,-0.165,-2.703
87.6833,-0.045,-0.082,-0.017,-0.166,-2.705
87.6863,-0.059,-0.099,-0.008,-0.166,-2.707
87.8143,-0.035,-0.044,-0.041,-0.166,-2.708
87.8173,-0.083,-0.013,0.016,-0.166,-2.71
87.8204,-0.04,-0.061,-0.024,-0.166,-2.711
87.8235,-0.04,-0.063,-0.017,-0.166,-2.713
87.8263,0.008,-0.027,0.038,-0.166,-2.715
87.8293,-0.042,-0.032,-0.01,-0.166,-2.716
87.9554,-0.023,-0.049,-0.027,-0.166,-2.718
87.9583,-0.023,-0.068,-0.027,-0.166,-2.72
87.9613,0.025,-0.063,0.04,-0.166,-2.721
87.9643,-0.009,-0.049,-0.01,-0.166,-2.723
87.9673,-0.038,-0.059,-0.034,-0.166,-2.725
88.0954,-0.03,-0.035,0.014,-0.166,-2.726
88.0984,0.029,-0.037,-0.048,-0.166,-2.728
88.1014,-0.028,-0.047,-0.015,-0.166,-2.73
88.1043,0.008,-0.056,-0.036,-0.166,-2.731
88.1073,-0.074,-0.025,0.009,-0.166,-2.733
88.2355,-0.078,-0.042,0.007,-0.166,-2.735
88.2383,-0.05,-0.047,-0.041,-0.166,-2.736
88.2413,0.013,-0.035,0.002,-0.166,-2.738
88.2443,-0.054,-0.066,0.019,-0.166,-2.74
88.2473,-0.052,-0.068,-0.005,-0.167,-2.741
88.2503,-0.028,-0.071,-0.008,-0.167,-2.743
88.3764,-0.018,-0.03,0.007,-0.167,-2.745
88.3794,-0.086,-0.032,-0.067,-0.167,-2.746
88.3823,-0.033,-0.054,-0.022,-0.167,-2.748
88.3853,-0.035,-0.025,0.009,-0.167,-2.75
88.3883,-0.054,-0.075,0.021,-0.167,-2.751
88.5165,-0.035,-0.056,0.009,-0.167,-2.753
88.5194,-0.021,-0.075,0.009,-0.167,-2.755
88.5224,-0.028,-0.087,-0,-0.167,-2.756
88.5255,-0.04,-0.027,-0.034,-0.167,-2.758
88.5283,-0.011,-0.035,-0.065,-0.167,-2.76
88.5314,-0.033,-0.068,0.021,-0.167,-2.761
88.6573,-0.023,-0.063,0.014,-0.167,-2.763
88.6604,-0.021,-0.061,-0.029,-0.167,-2.765
88.6634,-0.047,-0.071,-0.01,-0.167,-2.766
88.6665,-0.016,-0.047,-0.051,-0.167,-2.768
88.6693,-0.026,-0.037,-0.01,-0.167,-2.77
88.7973,-0.045,-0.027,-0.065,-0.167,-2.771
88.8003,-0.016,-0.027,0.028,-0.167,-2.773
88.8033,-0.057,-0.061,-0,-0.167,-2.775
88.8063,-0.03,-0.08,-0.017,-0.167,-2.776
88.8093,-0.026,-0.08,0.002,-0.167,-2.778
88.9373,-0.038,-0.066,0.052,-0.167,-2.78
88.9405,-0.047,-0.08,0.021,-0.167,-2.781
88.9435,-0.062,-0.071,0.007,-0.167,-2.783
88.9463,-0.083,-0.099,0.002,-0.167,-2.785
88.9494,-0.033,-0.078,-0.005,-0.167,-2.787
88.9523,-0.045,-0.073,-0.06,-0.167,-2.788
89.0784,-0.035,-0.015,0.038,-0.168,-2.79
89.0815,-0.052,-0.071,0.002,-0.168,-2.792
89.0843,-0.04,-0.063,-0.01,-0.168,-2.793
89.0875,-0.045,-0.087,0.026,-0.168,-2.795
89.0903,0.02,-0.082,-0.043,-0.168,-2.797
89.2184,-0.095,-0.087,0.024,-0.168,-2.798
89.2213,-0.038,-0.027,0.002,-0.168,-2.8
89.2243,-0.066,-0.054,-0.012,-0.168,-2.802
89.2273,-0.074,-0.066,-0.046,-0.168,-2.803
89.2303,-0.064,-0.042,-0,-0.168,-2.805
89.2334,-0.023,-0.078,-0.048,-0.168,-2.807
89.3583,-0.069,-0.054,-0.084,-0.168,-2.808
89.3623,-0.011,-0.08,-0.075,-0.169,-2.81
89.3653,-0.038,-0.051,0.028,-0.169,-2.812
89.3684,-0.026,-0.082,-0.058,-0.169,-2.813
89.3714,-0.047,-0.035,0.007,-0.169,-2.815
89.4994,-0.047,-0.082,-0.015,-0.169,-2.817
89.5023,0.013,-0.059,0.043,-0.169,-2.818
89.5054,-0.023,-0.102,0.009,-0.169,-2.82
89.5084,-0.014,-0.08,-0.005,-0.169,-2.822
89.5113,-0.045,-0.059,0.004,-0.169,-2.824
89.6394,0.015,-0.059,-0.012,-0.169,-2.825
89.6425,-0.064,-0.075,-0.015,-0.169,-2.827
89.6453,-0.066,-0.071,0.004,-0.169,-2.829
89.6483,-0.052,-0.044,-0.008,-0.17,-2.83
89.6513,-0.035,-0.051,0.028,-0.17,-2.832
89.6543,-0.011,-0.044,-0,-0.17,-2.834
89.7803,-0.05,-0.042,0.009,-0.17,-2.835
89.7835,-0.009,-0.078,-0.079,-0.17,-2.837
89.7863,-0.033,-0.059,-0.022,-0.17,-2.839
89.7893,-0.05,-0.042,-0,-0.17,-2.841
89.7923,-0.04,-0.082,-0.034,-0.17,-2.842
89.9203,-0.042,-0.114,0.009,-0.17,-2.844
89.9233,-0.062,-0.071,-0.01,-0.17,-2.846
89.9263,-0.035,-0.032,-0.003,-0.17,-2.847
89.9293,-0.03,-0.066,0.014,-0.17,-2.849
89.9323,-0.026,-0.047,0.024,-0.17,-2.851
89.9354,-0.026,-0.047,-0.036,-0.17,-2.852
90.0604,-0.05,-0.087,0.026,-0.17,-2.854
90.0645,-0.076,-0.03,0.043,-0.17,-2.856
90.0664,-0.035,-0.061,0.052,-0.17,-2.858
90.0694,-0.011,-0.061,0.014,-0.17,-2.859
90.0725,-0.035,-0.056,-0.041,-0.17,-2.861
90.2014,0.008,-0.023,-0.087,-0.17,-2.863
90.2045,-0.059,0.001,-0.012,-0.17,-2.864
90.2075,-0.033,-0.044,0.045,-0.17,-2.866
90.2104,-0.018,-0.071,0.074,-0.17,-2.868
90.2133,-0.035,-0.039,-0.036,-0.17,-2.869
90.3414,-0.03,-0.075,-0.041,-0.17,-2.871
90.3443,-0.062,-0.082,0.004,-0.17,-2.873
90.3475,0.001,-0.109,-0.027,-0.17,-2.875
90.3503,-0.042,-0.085,-0.027,-0.17,-2.876
90.3533,-0.045,-0.116,-0.036,-0.17,-2.878
90.3563,-0.042,-0.044,-0,-0.171,-2.88
90.4823,-0.021,-0.087,-0.032,-0.171,-2.881
90.4854,-0.033,-0.061,0.014,-0.171,-2.883
90.4883,-0.042,-0.109,-0.027,-0.171,-2.885
90.4913,-0.054,-0.056,-0.034,-0.171,-2.886
90.4943,-0.047,-0.049,0.019,-0.171,-2.888
90.6226,-0.052,-0.035,-0.027,-0.171,-2.89
90.6254,-0.045,-0.044,-0.005,-0.171,-2.892
90.6284,-0.035,-0.068,-0.063,-0.171,-2.893
90.6317,-0.035,-0.051,0.004,-0.171,-2.895
90.6343,-0.059,-0.085,0.038,-0.171,-2.897
90.6374,-0.023,-0.051,-0.005,-0.171,-2.898
90.7625,-0.023,-0.063,0.012,-0.171,-2.9
90.7655,-0.014,-0.054,-0.017,-0.171,-2.902
90.7684,-0.04,-0.051,0.04,-0.171,-2.904
90.7714,-0.004,-0.097,-0.008,-0.171,-2.905
90.7743,-0.014,-0.025,-0.084,-0.172,-2.907
90.9034,-0.054,-0.071,0.019,-0.172,-2.909
90.9064,-0.016,-0.051,-0.003,-0.172,-2.91
90.9093,-0.03,-0.128,0.007,-0.172,-2.912
90.9124,-0.011,-0.039,0.002,-0.172,-2.914
90.9155,-0.04,-0.066,0.033,-0.172,-2.916
91.0435,-0.03,-0.073,-0.039,-0.171,-2.917
91.0463,-0.028,-0.116,0.019,-0.171,-2.919
91.0493,-0.05,-0.059,0.024,-0.172,-2.921
91.0523,-0.069,-0.061,-0.02,-0.172,-2.922
91.0555,-0.035,-0.066,0.026,-0.172,-2.924
91.0585,-0.047,-0.056,0.026,-0.172,-2.926
91.1834,-0.023,-0.063,-0.058,-0.172,-2.928
91.1864,-0.035,-0.068,-0.024,-0.172,-2.929
91.1895,-0.081,-0.054,-0.003,-0.172,-2.931
91.1923,-0.042,-0.018,-0.02,-0.173,-2.933
91.1954,-0.018,-0.037,-0.07,-0.173,-2.935
91.3244,0.01,-0.094,-0.029,-0.173,-2.936
91.3273,-0.007,-0.08,0.012,-0.173,-2.938
91.3303,-0.083,-0.08,-0.075,-0.173,-2.94
91.3333,-0.023,-0.059,0.047,-0.173,-2.941
91.3364,-0.052,-0.054,0.004,-0.173,-2.943
91.3393,-0.002,-0.073,-0.053,-0.173,-2.945
91.4644,-0.002,-0.085,-0.029,-0.173,-2.947
91.4673,-0.007,-0.071,0.007,-0.173,-2.948
91.4703,-0.03,-0.056,-0.034,-0.173,-2.95
91.4733,-0.074,-0.106,0.033,-0.173,-2.952
91.4763,-0.014,-0.071,-0.06,-0.173,-2.954
91.6053,-0.04,-0.082,0.019,-0.173,-2.955
91.6083,-0.018,-0.066,-0.034,-0.173,-2.957
91.6113,-0.052,-0.08,0.038,-0.173,-2.959
91.6143,-0.018,-0.087,0.021,-0.173,-2.96
91.6173,-0.071,-0.068,0.038,-0.173,-2.962
91.7454,-0.05,-0.051,0.009,-0.173,-2.964
91.7485,-0.054,-0.073,0.024,-0.173,-2.966
91.7515,-0.057,-0.03,0.036,-0.173,-2.967
91.7543,-0.057,-0.063,-0.034,-0.173,-2.969
91.7575,-0.047,-0.044,0.047,-0.173,-2.971
91.7604,-0.026,-0.059,-0.022,-0.173,-2.973
91.8853,-0.023,-0.09,-0.017,-0.173,-2.974
91.8885,-0.04,-0.075,-0.024,-0.173,-2.976
91.8915,-0.016,-0.068,-0.01,-0.173,-2.978
91.8943,-0.011,-0.066,-0.022,-0.173,-2.979
91.8974,-0.018,-0.056,-0.067,-0.173,-2.981
92.0264,-0.021,-0.008,-0.015,-0.173,-2.983
92.0294,0.027,-0.054,-0.022,-0.173,-2.985
92.0324,-0.03,-0.03,-0.029,-0.173,-2.986
92.0354,-0.04,-0.099,0.007,-0.173,-2.988
92.0385,-0.04,-0.059,-0.041,-0.173,-2.99
92.0415,-0.023,-0.068,-0.053,-0.173,-2.992
92.1665,-0.033,-0.092,-0.041,-0.173,-2.993
92.1694,-0.011,-0.071,-0.012,-0.173,-2.995
92.1724,-0.016,-0.044,0.019,-0.173,-2.997
92.1754,-0.004,-0.08,0.019,-0.174,-2.998
92.1783,-0.028,-0.039,-0.02,-0.174,-3
92.3075,-0.057,-0.061,0.004,-0.174,-3.002
92.3103,-0.059,-0.063,-0.043,-0.174,-3.004
92.3134,-0.04,-0.054,0.033,-0.174,-3.005
92.3164,-0.069,-0.106,-0.087,-0.174,-3.007
92.3193,-0.1,-0.032,-0.005,-0.174,-3.009
92.4474,0.003,-0.039,-0.02,-0.174,-3.011
92.4503,-0.054,-0.099,-0.012,-0.174,-3.012
92.4533,-0.047,-0.09,0.05,-0.174,-3.014
92.4563,-0.047,-0.066,0.024,-0.174,-3.016
92.4593,-0.05,-0.039,0.019,-0.174,-3.018
92.4623,-0.018,-0.078,-0.034,-0.174,-3.019
92.5874,-0.03,-0.068,-0.053,-0.175,-3.021
92.5903,-0.04,-0.082,-0.005,-0.175,-3.023
92.5933,-0.018,-0.032,-0.022,-0.174,-3.025
92.5964,-0.05,-0.071,-0.034,-0.175,-3.026
92.5993,-0.023,-0.044,0.069,-0.175,-3.028
92.7283,-0.014,-0.094,0.026,-0.175,-3.03
92.7313,-0.026,-0.027,0.024,-0.175,-3.032
92.7343,-0.064,-0.049,0.024,-0.175,-3.033
92.7373,0.001,-0.085,0.009,-0.175,-3.035
92.7403,-0.052,-0.104,-0.084,-0.175,-3.037
92.7433,-0.004,-0.054,0.012,-0.175,-3.039
92.8684,-0.033,-0.073,-0.036,-0.175,-3.04
92.8714,0.003,-0.066,-0.022,-0.175,-3.042
92.8743,-0.04,-0.087,-0.01,-0.175,-3.044
92.8773,-0.033,-0.02,0.014,-0.175,-3.046
92.8803,-0.033,-0.059,-0.017,-0.175,-3.047
93.0094,-0.021,-0.054,-0,-0.175,-3.049
93.0123,-0.045,-0.071,0.019,-0.175,-3.051
93.0154,-0.021,-0.073,0.057,-0.175,-3.053
93.0183,-0.086,-0.063,0.033,-0.175,-3.054
93.0213,-0.071,-0.073,0.069,-0.175,-3.056
93.1494,-0.018,-0.082,-0.06,-0.175,-3.058
93.1524,-0.045,-0.018,0.045,-0.175,-3.06
93.1554,-0.011,-0.085,-0.008,-0.176,-3.061
93.1583,-0.021,-0.051,-0.005,-0.176,-3.063
93.1614,-0.04,-0.126,-0.01,-0.176,-3.065
93.1644,-0.028,-0.073,-0.008,-0.176,-3.067
93.2895,-0.028,-0.03,-0.041,-0.176,-3.068
93.2924,-0.086,-0.063,-0.029,-0.176,-3.07
93.2953,-0.014,-0.082,-0.034,-0.176,-3.072
93.2984,-0.05,-0.025,-0.02,-0.176,-3.074
93.3013,-0.045,-0.054,-0.036,-0.176,-3.075
93.4304,-0.023,-0.027,0.014,-0.176,-3.077
93.4334,-0.011,-0.059,-0.065,-0.176,-3.079
93.4363,0.017,-0.044,-0.058,-0.176,-3.081
93.4394,-0.09,-0.073,0.016,-0.176,-3.082
93.4424,-0.023,-0.03,0.088,-0.176,-3.084
93.4454,0.003,-0.049,-0.07,-0.176,-3.086
93.5704,-0.059,-0.071,-0.034,-0.176,-3.088
93.5734,-0.018,-0.042,-0.039,-0.176,-3.089
93.5764,-0.062,-0.059,0.024,-0.176,-3.091
93.5794,-0.007,-0.075,-0.017,-0.176,-3.093
93.5824,-0.054,-0.044,-0.036,-0.176,-3.095
93.7114,-0.026,-0.056,-0.012,-0.176,-3.097
93.7144,-0.009,-0.049,0.047,-0.176,-3.098
93.7174,-0.03,-0.071,-0.029,-0.176,-3.1
93.7203,-0.045,-0.082,0.04,-0.176,-3.102
93.7233,-0.023,-0.049,-0.048,-0.176,-3.104
93.8515,-0.028,-0.075,-0.01,-0.176,-3.105
93.8544,-0.045,-0.051,0.043,-0.176,-3.107
93.8573,-0.059,-0.037,0.043,-0.176,-3.109
93.8603,-0.023,-0.066,0.031,-0.176,-3.111
93.8633,-0.035,-0.063,-0.041,-0.176,-3.112
93.8663,-0.009,-0.071,-0.015,-0.176,-3.114
93.9914,-0.069,-0.042,0.002,-0.176,-3.116
93.9943,-0.004,-0.09,-0.034,-0.176,-3.118
93.9974,-0.042,-0.054,-0.041,-0.176,-3.119
94.0004,-0.076,-0.061,0.045,-0.176,-3.121
94.0033,-0.038,-0.063,0.004,-0.176,-3.123
94.1325,-0.04,-0.047,0.043,-0.176,-3.125
94.1353,-0.018,-0.037,0.031,-0.176,-3.126
94.1384,-0.057,-0.049,-0.017,-0.176,-3.128
94.1413,-0.026,-0.025,-0.017,-0.176,-3.13
94.1443,-0.074,-0.061,-0,-0.176,-3.132
94.1464,-0.014,-0.059,0.007,-0.176,-3.134
94.2726,-0.047,-0.063,0.012,-0.177,-3.135
94.2754,-0.042,-0.039,0.033,-0.177,-3.137
94.2783,-0.038,-0.039,-0.06,-0.177,-3.139
94.2813,-0.021,-0.054,-0.046,-0.177,-3.141
94.2844,-0.057,-0.068,-0.032,-0.177,-3.142
94.4124,-0.042,-0.092,-0.003,-0.177,-3.144
94.4156,-0.045,-0.049,-0.012,-0.177,-3.146
94.4185,-0.076,-0.032,0.052,-0.177,-3.148
94.4213,-0.028,-0.111,0.009,-0.177,-3.149
94.4245,-0.045,-0.03,-0.07,-0.177,-3.151
94.5534,-0.018,-0.056,0.028,-0.177,-3.153
94.5564,-0.066,-0.082,-0.034,-0.177,-3.155
94.5593,-0.047,-0.051,-0.022,-0.177,-3.157
94.5623,-0.023,-0.059,-0.032,-0.177,-3.158
94.5655,-0.038,-0.054,-0.034,-0.178,-3.16
94.5685,-0.03,-0.051,-0.01,-0.178,-3.162
94.6935,-0.054,-0.051,-0.082,-0.178,-3.164
94.6964,-0.057,-0.059,-0.048,-0.178,-3.165
94.6993,-0.009,-0.082,-0.01,-0.178,-3.167
94.7023,-0.023,-0.071,-0.027,-0.178,-3.169
94.7055,-0.062,-0.013,0.026,-0.178,-3.171
94.8345,-0.038,-0.059,0.028,-0.178,-3.172
94.8373,-0.069,-0.037,0.007,-0.178,-3.174
94.8405,0.005,-0.037,0.019,-0.178,-3.176
94.8434,-0.038,-0.061,-0.017,-0.178,-3.178
94.8454,0.001,-0.061,-0.02,-0.178,-3.18
