Program Time [s],accel x,accel y,accel z,ema slow x,ema slow y,ema slow z,ema fast x,ema fast y,ema fast z,hall
42.3995,0,0.163,0,-0.005,0.181,-0.002,-0,0.181,-0,-3.199
42.4294,0,0.182,0,-0.002,0.185,-0.001,-0,0.194,-0,-2.96
42.4604,-0.098,0.225,0,-0.008,0.177,-0,-0.024,0.169,-0,-3.81
42.4793,0,0.197,0,-0.004,0.189,-0,-0,0.191,-0,-3.782
42.5103,0,0.206,0,-0.002,0.183,-0,-0,0.176,-0,-3.218
42.5403,0,0.259,0,-0.003,0.184,-0,-0.003,0.189,-0,-3.28
42.5695,0,0.221,0,-0.002,0.178,-0.001,-0,0.155,-0,-3.776
42.6003,0,0.13,0,-0.001,0.173,-0.001,-0,0.16,-0,-3.645
42.6293,0,0.216,-1.421,-0.021,0.174,-0.33,-0.057,0.149,-1.203,-3.687
42.6604,0,0.197,-0.435,0.009,0.238,-0.511,0.149,0.561,-0.285,-3.731
42.6895,0,0.206,-1.799,-0.12,0.047,-1.169,-0.288,-0.278,-1.889,-3.387
42.7198,0,0.202,-0.727,0.011,0.258,-1.004,-0.047,0.276,-0.724,-3.162
42.7495,0,0.225,-0.138,-0.022,0.166,-0.76,0.098,0.239,-0.265,-3.258
42.7796,0,0.197,-0.382,0.011,0.179,-0.367,0.091,0.198,-0.263,-3.431
42.7993,0,0.173,0.872,0.007,0.188,-0,0.128,0.299,0.773,-3.392
42.8293,0,0.154,0.279,-0.108,0.155,0.116,-0.33,0.069,0.212,-2.99
42.8593,0,0.197,0.484,-0.015,0.179,0.31,0.044,0.062,0.461,-2.789
42.8893,0,0.197,0.379,-0.011,0.221,0.416,0.01,0.296,0.418,-2.942
42.9198,0,0.168,0.106,-0.062,0.182,0.352,-0.005,0.256,0.183,-3.417
42.9504,0,0.211,-0.066,-0.069,0.155,0.114,-0.031,0.128,-0.09,-3.711
42.9793,0,0.182,-0.459,-0.056,0.206,-0.084,-0.195,0.178,-0.39,-3.547
43.0093,0,0.216,-0.195,-0.066,0.179,-0.166,0.043,0.208,-0.176,-3.341
43.0403,0,0.163,-0.061,-0.058,0.173,-0.155,-0.094,0.115,-0.093,-3.554
43.0704,-0.06,0.173,0.058,-0.017,0.177,-0.063,0.003,0.277,0.056,-3.564
43.0993,0,0.173,0.164,-0.067,0.156,0.016,-0.05,0.128,0.131,-3.114
43.1195,0,0.154,0,-0.054,0.188,0.05,-0.101,0.153,0.024,-3.241
43.1493,0,0.163,0,-0.029,0.185,0.053,0.024,0.207,0.017,-3.981
43.1793,0,0.192,0,-0.076,0.178,0.025,-0.144,0.168,0,-3.587
43.2093,0,0.206,0,-0.037,0.166,0.013,0.006,0.172,0,-3.385
43.2403,0,0.202,0,-0.017,0.174,0.006,0,0.142,0,-3.295
43.2693,0,0.206,-0.066,-0.027,0.181,-0.015,-0.072,0.227,-0.039,-3.565
43.3003,0,0.182,0,-0.026,0.179,-0.017,-0.001,0.161,-0.016,-3.132
43.3293,0,0.202,0,-0.014,0.188,-0.013,-0.002,0.199,-0.002,-2.902
43.3593,0,0.187,0,-0.007,0.168,-0.006,-0,0.151,-0,-3.048
43.3905,0,0.187,0,-0.025,0.194,-0.001,-0.018,0.179,0,-3.349
43.4205,0,0.197,0.068,-0.011,0.19,0.003,-0,0.23,0.027,-3.082
43.4503,0,0.206,0,-0.037,0.19,0.003,-0.028,0.161,0,-2.961
43.4703,-0.065,0.149,0,-0.041,0.181,0.001,-0.095,0.152,0,-2.909
43.5003,0,0.178,0,-0.034,0.178,0.001,-0.001,0.191,0,-3.29
43.5303,0,0.178,0,-0.024,0.197,-0.006,-0.007,0.233,-0.001,-3.962
43.5603,0,0.173,0,-0.011,0.18,-0.003,-0,0.167,-0,-3.966
43.5903,0,0.178,0,-0.02,0.181,-0.001,-0.003,0.196,-0,-4.035
43.6197,0,0.211,0,-0.016,0.179,-0.001,-0.041,0.173,-0,-3.618
43.6493,0,0.216,0,-0.016,0.186,-0,-0.003,0.186,-0,-3.892
43.6793,0,0.211,0,-0.02,0.18,0.005,-0.048,0.229,0.022,-3.133
43.7093,0,0.144,0,-0.017,0.186,0.002,-0.035,0.14,0,-3.27
43.7403,-0.055,0.197,0,-0.01,0.182,0.002,0.006,0.166,0,-3.689
43.7696,0,0.173,0,-0.023,0.184,0.001,-0.036,0.188,0,-3.384
43.7993,0,0.202,0,-0.016,0.176,0.001,-0.038,0.169,0,-3.336
43.8195,0,0.158,0,-0.011,0.17,0,-0,0.173,0,-3.757
43.8503,0,0.168,0,-0.002,0.165,0,0.003,0.125,0,-3.693
43.8803,0,0.182,0,-0.012,0.174,-0.005,-0.001,0.176,-0.002,-3.647
43.9104,0,0.173,0,-0.007,0.181,-0.002,0.004,0.184,-0,-3.182
43.9405,-0.079,0.221,0,-0.003,0.187,-0.001,0,0.198,-0,-3.307
43.9705,0,0.154,0,-0.013,0.182,-0.001,-0.011,0.2,-0,-3.36
43.9993,0,0.168,0,-0.004,0.183,-0,0,0.191,-0,-3.271
44.0303,-0.05,0.149,0,-0.014,0.198,0.007,-0.044,0.223,0.001,-3.202
44.0604,0,0.235,0,-0.025,0.186,0.003,-0.003,0.175,0,-3.339
44.0905,0,0.221,0,-0.015,0.193,-0.001,-0,0.162,-0.002,-2.932
44.1196,0,0.178,0,-0.018,0.186,-0,-0.025,0.186,-0,-3.163
44.1503,0,0.144,0,-0.008,0.187,-0.003,-0,0.185,-0.01,-3.313
44.1803,0,0.202,0,-0.006,0.194,-0.001,-0.001,0.214,-0,-3.597
44.2002,0,0.182,0,-0.003,0.189,-0.001,-0,0.171,-0,-3.366
44.2303,0,0.173,0,-0.003,0.181,-0,-0,0.165,-0,-4.084
44.2593,0,0.235,0,-0.004,0.177,0.006,-0.019,0.198,0.026,-3.98
44.2904,-0.06,0.187,0,-0.025,0.182,-0.002,-0.026,0.173,-0,-3.562
44.3196,0,0.192,0,-0.016,0.191,-0.001,-0.003,0.183,-0,-3.112
44.3493,0,0.178,0,-0.011,0.176,-0,-0.001,0.192,-0,-3.202
44.3803,0,0.192,0,-0.019,0.188,-0,-0.052,0.183,-0,-3.548
44.4094,0,0.254,0,-0.009,0.179,-0,-0,0.175,-0,-3.02
44.4403,0,0.173,0,-0.01,0.18,-0,-0.041,0.191,-0,-2.919
44.4695,0,0.163,0,-0.009,0.188,0.001,-0,0.188,0,-2.838
44.4993,0,0.216,0,-0.01,0.188,0.001,-0.013,0.164,0,-2.609
44.5305,-0.05,0.225,0,-0.004,0.197,0,-0,0.216,0,-2.908
44.5493,0,0.182,0,-0.024,0.195,-0.002,-0.01,0.211,-0,-2.975
44.5803,-0.079,0.168,0,-0.022,0.189,-0.001,-0.019,0.21,-0,-3.037
44.6094,0,0.168,0,-0.022,0.179,-0,-0.039,0.18,-0,-2.971
44.6393,-0.055,0.197,0,-0.036,0.183,-0.005,-0.011,0.195,-0.001,-2.888
44.6695,0,0.182,0,-0.017,0.177,-0.004,-0,0.177,-0.004,-3.132
44.6993,0,0.216,0,-0,0.175,-0.001,0.048,0.176,0.004,-2.754
44.7293,0,0.202,0,-0.015,0.176,0.003,-0.016,0.196,0.001,-2.906
44.7593,0,0.182,0.082,-0.019,0.186,0.003,-0.002,0.165,0.028,-3.245
44.7903,0,0.187,0,-0.021,0.187,0.003,-0.014,0.171,0,-3.022
44.8194,0,0.206,0,-0.026,0.184,0.002,-0.062,0.177,0,-2.885
44.8493,0,0.187,0,-0.021,0.176,0.001,-0,0.182,0,-2.522
44.8803,0,0.173,0,-0.01,0.182,-0.007,-0,0.175,-0.013,-3.199
44.9003,0,0.182,0,-0.015,0.182,-0.001,-0.03,0.193,-0.008,-2.847
44.9293,0,0.197,0,-0.029,0.184,-0.006,-0.01,0.2,-0.024,-3.117
44.9593,0,0.178,0,-0.019,0.181,-0.008,-0.01,0.169,-0.014,-3.36
44.9894,0,0.168,0,-0.036,0.196,-0.001,-0.036,0.219,0.001,-3.682
45.0196,0,0.168,0,-0.021,0.175,-0,0.015,0.142,0,-3.57
45.0492,0,0.197,0,-0.014,0.175,0.005,-0.032,0.157,0.015,-3.131
45.0794,0,0.225,0,-0.027,0.176,0.003,-0.04,0.202,0,-3.513
45.1093,0,0.197,0,-0.034,0.177,-0.006,-0.002,0.173,-0.008,-3.692
45.1394,0,0.225,0,-0.022,0.179,-0.008,-0.028,0.184,-0.009,-3.447
45.1698,0,0.206,0,-0.012,0.181,-0.004,-0,0.191,-0,-3.1
45.1993,0,0.206,0,-0.032,0.197,-0,0.082,0.218,0,-2.911
45.2204,-0.074,0.178,0,-0.034,0.191,-0.006,-0.041,0.196,-0.001,-2.773
45.2493,0,0.139,0,-0.027,0.197,-0.005,-0.031,0.205,-0.004,-2.723
45.2793,0,0.178,0,-0.02,0.174,0.005,-0.003,0.135,0.017,-2.529
45.3103,-0.069,0.173,0,-0.017,0.18,0.002,-0.056,0.163,0,-3.683
45.3404,0,0.202,0,-0.015,0.186,-0.002,-0.034,0.186,-0.002,-3.177
45.3703,-0.065,0.192,0,-0.019,0.184,-0.001,-0.01,0.201,-0,-3.061
45.3993,-0.103,0.206,-0.071,-0.019,0.179,-0.003,-0.029,0.184,-0.023,-3.27
45.4293,0,0.206,0,-0.015,0.189,-0.003,-0.002,0.236,-0,-2.817
45.4593,0,0.202,0,-0.011,0.177,-0.001,-0.001,0.179,-0,-3.15
45.4893,0,0.211,0,-0.012,0.182,-0.001,-0.033,0.198,-0,-2.859
45.5196,0,0.173,0,0.011,0.177,0.006,0.02,0.165,0.026,-3.06
45.5393,0,0.206,0,-0.011,0.188,0.001,-0.073,0.171,-0.002,-2.997
45.5695,0,0.206,0,-0.008,0.184,0,-0,0.175,-0,-3.564
45.6003,-0.089,0.197,0,-0.018,0.183,0,-0.044,0.163,-0,-3.285
45.6293,0,0.264,0,-0.058,0.191,0.003,-0.002,0.228,0,-3.147
45.6593,0,0.235,0,-0.027,0.188,0.001,-0,0.184,0,-3.034
45.6893,0,0.154,0,-0.015,0.193,-0.004,-0,0.179,-0.003,-2.913
45.7195,0,0.202,0,-0.008,0.19,-0.008,-0,0.189,-0.009,-2.52
45.7495,-0.05,0.225,0,-0.004,0.183,-0.004,-0,0.214,-0,-2.685
45.7796,0,0.139,0,-0,0.18,-0.008,0.001,0.179,-0,-3.145
45.8094,0,0.173,0,-0.04,0.175,0,-0.117,0.139,0.02,-2.962
45.8393,-0.06,0.211,0,-0.038,0.188,0.013,-0.056,0.21,0.032,-2.807
45.8695,0,0.211,0,-0.031,0.189,0.015,-0.009,0.194,0.002,-2.752
45.8894,0,0.182,0,-0.023,0.194,0.007,-0.008,0.183,0,-2.943
45.9194,0,0.158,-0.052,-0.011,0.177,-0.002,-0,0.185,-0.033,-3.191
45.9493,0,0.163,0,-0.006,0.171,-0.003,-0,0.161,-0,-3.008
45.9793,0,0.158,0,-0.001,0.192,-0.004,0.004,0.227,-0,-3.738
46.0093,0,0.216,0,-0.006,0.18,-0.002,-0.027,0.17,-0,-3.279
46.0395,0,0.23,0,-0.005,0.175,-0.001,-0.009,0.193,-0,-3.793
46.0693,0,0.225,0,-0.003,0.173,-0,-0,0.147,-0,-3.79
46.0993,0,0.235,0,-0.011,0.169,-0.002,-0.003,0.178,-0.001,-3.528
46.1293,0,0.178,0,-0.005,0.178,-0.001,-0,0.205,-0,-2.951
46.1594,0,0.197,0,-0.015,0.184,-0,-0.005,0.186,0,-2.813
46.1893,-0.05,0.197,0,-0.012,0.186,-0,-0.014,0.213,0,-3.028
46.2197,0,0.197,0,-0.015,0.178,-0,-0.011,0.154,0,-3.103
46.2396,0,0.173,0,-0.007,0.182,-0,-0,0.145,0,-3.131
46.2704,0,0.168,0,-0.012,0.186,-0.002,-0,0.193,-0,-3.216
46.2993,0,0.187,0,-0.007,0.186,-0.001,-0,0.208,-0,-3.022
46.3306,0,0.211,0,-0.01,0.178,-0,-0.004,0.166,-0,-3.021
46.3594,0,0.254,0,-0.009,0.18,-0,-0.012,0.185,-0,-3.027
46.3905,0,0.206,0,-0.011,0.185,-0,-0.01,0.187,-0,-2.945
46.4203,-0.069,0.182,0,-0.005,0.179,-0,-0,0.146,-0,-3.08
46.4493,-0.074,0.158,0,-0.014,0.182,-0,-0.003,0.193,-0,-2.964
46.4802,0,0.173,0,-0.01,0.186,-0,-0.001,0.208,-0,-3.069
46.5093,0,0.206,0,-0.009,0.185,-0,-0.022,0.188,-0,-3.341
46.5393,0,0.202,0,-0.006,0.184,-0,-0.001,0.204,-0,-3.256
46.5695,0,0.173,0,-0.003,0.178,-0,-0,0.17,-0,-3.295
46.5893,0,0.168,0,-0.012,0.179,-0,-0.004,0.153,-0,-4.018
46.6204,0,0.202,0,-0.008,0.188,-0,-0,0.202,-0,-4.059
46.6493,0,0.197,0,-0.008,0.182,-0,-0.013,0.188,-0,-3.651
46.6793,0,0.216,0,-0.016,0.181,-0,-0.023,0.196,-0,-3.218
46.7093,0,0.225,0,-0.009,0.183,-0,-0,0.185,-0,-3.329
46.7393,0,0.178,0,-0.007,0.178,-0,-0,0.162,-0,-3.919
46.7696,0,0.216,0,-0.006,0.186,-0,-0.008,0.196,-0,-3.465
46.8003,0,0.163,0,-0.012,0.185,0.006,-0.01,0.175,0.009,-3.338
46.8302,0,0.163,0,-0.007,0.185,0.003,-0,0.186,0,-3.852
46.8593,0,0.211,0,-0.01,0.183,0.001,-0.002,0.18,0,-3.186
46.8903,0,0.182,0,-0.004,0.193,0.001,-0.004,0.207,0,-3.077
46.9203,0,0.173,0,-0.014,0.188,0,-0.017,0.175,0,-3.143
46.9393,0,0.202,0,-0.008,0.182,0,-0,0.179,0,-3.956
46.9703,0,0.192,0,-0.009,0.177,0,-0.009,0.163,0,-3.759
46.9993,0,0.197,0,-0.008,0.188,0,-0.02,0.193,0,-4.044
47.0293,0,0.158,0,-0.005,0.179,0,-0,0.163,0,-3.427
47.0593,0,0.206,0,-0.009,0.177,0,-0.001,0.19,0,-3.394
47.0893,0,0.168,0,-0.008,0.185,0,-0,0.202,0,-3.523
47.1195,0,0.211,0,-0.011,0.18,0,-0.007,0.17,0,-3.892
47.1493,0,0.192,0,-0.008,0.185,0,-0.022,0.197,0,-3.842
47.1793,0,0.249,0,-0.02,0.187,0,-0.015,0.197,0,-3.525
47.2093,0,0.24,0,-0.009,0.182,0,-0,0.186,0,-3.381
47.2393,0,0.115,0,-0.008,0.188,0,-0.001,0.212,0,-3.671
47.2593,-0.055,0.168,0,-0.01,0.189,0,-0.026,0.183,0,-3.103
47.2893,0,0.192,0,-0.01,0.186,0,-0.003,0.183,0,-3.298
47.3194,0,0.149,0,-0.007,0.188,0,-0.02,0.188,0,-3.406
47.3493,0,0.23,0,-0.007,0.189,0,-0.001,0.205,0,-3.206
47.3795,0,0.197,0,-0.01,0.183,0,-0.006,0.164,0,-3.543
47.4093,0,0.144,0,-0.005,0.181,0,-0,0.166,0,-3.397
47.4394,0,0.216,0,-0.008,0.177,0,-0.022,0.157,0,-3.034
47.4706,-0.065,0.163,0,-0.01,0.186,0,-0.005,0.19,0,-3.58
47.4995,0,0.221,0,-0.005,0.182,0,-0,0.181,0,-3.256
47.5305,0,0.182,0.058,-0.022,0.19,0.006,-0.071,0.198,0.037,-3.406
47.5593,0,0.187,0,-0.014,0.189,0.003,-0.002,0.176,0,-4.013
47.5893,0,0.211,0,-0.014,0.19,0.001,-0.008,0.199,0,-4.019
47.6195,0,0.178,0,-0.01,0.189,0.001,-0.005,0.189,0,-3.863
47.6403,-0.055,0.13,0,-0.009,0.189,0,-0.001,0.187,0,-4.375
47.6703,0,0.202,0,-0.006,0.19,0,-0,0.188,0,-4.378
47.6993,0,0.206,0,-0.003,0.181,0,-0,0.182,0,-4.706
47.7303,0,0.182,0,-0.001,0.183,0,-0,0.204,0,-4.636
47.7594,0,0.158,0,-0.006,0.182,0,-0.023,0.182,0,-5.289
47.7893,0,0.182,0,-0.007,0.178,0,-0.006,0.188,0,-5.058
47.8206,-0.079,0.206,0,-0.003,0.18,0,-0,0.182,0,-5.187
47.8494,0,0.225,0,-0.013,0.18,0,-0.002,0.181,0,-5.645
47.8794,0,0.187,0,-0.006,0.179,0,-0,0.204,0,-6.447
47.9094,0,0.221,0,-0.003,0.18,0,-0,0.15,0,-5.79
47.9393,0,0.158,0,-0.004,0.181,0,-0.002,0.179,0,-5.867
47.9592,0,0.163,0,-0.005,0.175,0.002,-0.006,0.152,0.002,-5.917
47.9893,0,0.154,0,-0.007,0.178,0.001,-0.003,0.17,0,-6.829
48.0194,0,0.178,0,-0.003,0.176,0,-0,0.166,0,-8.021
48.0493,0,0.163,0,-0.001,0.177,0,-0,0.18,0,-11.048
48.0793,0,0.158,-0.052,-0.002,0.186,-0.002,-0,0.195,-0.021,-14.94
48.1093,0,0.202,0,-0.015,0.188,-0.002,-0.066,0.164,-0,-22.724
48.1393,0,0.149,0,-0.009,0.188,-0.001,-0.001,0.196,-0,-36.54
48.1694,0,0.178,0,-0.009,0.182,-0.001,-0.014,0.172,-0,-51.966
48.2003,0,0.168,0,-0.006,0.183,-0,-0.001,0.192,-0,-81.225
48.2294,0,0.197,0,-0.006,0.176,-0,-0.003,0.161,-0,-128.554
48.2594,0.055,0.221,0,-0.012,0.174,-0,-0.019,0.171,-0,-165.016
48.2793,0,0.216,0,-0.008,0.184,0.002,-0,0.21,0,-167.71
48.3093,0,0.249,0,-0.008,0.188,0.001,-0.002,0.183,0,-155.673
48.3403,-0.065,0.158,0,-0.004,0.193,0,-0,0.18,0,-148.455
48.3708,0,0.187,0,-0.002,0.191,0,-0.005,0.209,0,-148.658
48.3993,-0.06,0.192,0,-0.001,0.181,0,-0,0.166,0,-173.863
48.4293,0,0.216,0,-0,0.171,0,-0,0.157,0,-238.388
48.4593,0,0.192,0,-0.005,0.174,0,-0.013,0.189,0,-296.523
48.4893,0,0.187,0,-0.003,0.172,0,-0,0.159,0,-325.088
48.5195,0,0.206,0,-0.001,0.175,0,-0,0.163,0,-344.628
48.5493,0,0.187,0,-0.003,0.179,0,-0,0.184,0,-366.36
48.5793,0,0.197,0,-0.001,0.183,0,-0,0.194,0,-399.232
48.6104,0,0.163,0,-0.003,0.195,0,-0.005,0.225,0,-449.032
48.6293,0,0.178,0,0.027,0.182,-0.004,0.13,0.167,0.002,-482.017
48.6593,0,0.192,0,-0.007,0.174,-0.002,-0.048,0.164,0,-487.766
48.6893,0,0.206,0,0,0.2,-0.001,0.013,0.21,0,-481.099
48.7196,0,0.221,0,-0.012,0.19,-0,-0.002,0.224,0,-479.673
48.7493,0,0.211,0,-0.016,0.177,-0,-0.062,0.06,0,-476.225
48.7794,0,0.168,0,-0.013,0.189,-0,-0.05,0.16,0,-470.53
48.8093,0,0.23,0,-0.013,0.178,-0,-0,0.161,0,-465.124
48.8393,0,0.206,0,-0.011,0.175,-0,-0,0.134,0,-461.131
48.8705,0,0.158,0,-0.011,0.172,-0,-0.024,0.111,0,-454.734
48.9003,0,0.178,0,-0.015,0.17,-0,-0.023,0.145,0,-453.569
48.9303,-0.055,0.206,0,-0.011,0.172,-0,-0.022,0.166,0,-462.381
48.9502,0,0.211,0,-0.006,0.18,-0,-0,0.195,0,-465.07
48.9803,0,0.163,0,-0.008,0.189,-0,-0,0.154,0,-460.516
49.0103,0,0.168,0,-0.004,0.184,-0,-0,0.192,0,-449.336
49.0403,0,0.206,0,-0.012,0.19,-0,-0.015,0.196,0,-434.29
49.0704,0,0.168,0,-0.01,0.187,-0.001,-0.024,0.178,-0,-437.232
49.1003,0,0.202,0,-0.006,0.183,-0.001,-0,0.172,-0,-445.677
49.1303,0.055,0.192,0,-0.005,0.182,-0,-0.001,0.2,-0,-447.28
49.1603,0,0.221,0,-0.007,0.176,-0,-0.013,0.178,-0,-441.927
49.1903,0,0.178,0,-0.006,0.179,-0,-0.005,0.156,-0,-443.126
49.2205,0,0.178,0,-0.009,0.177,-0,-0.032,0.182,-0,-441.23
49.2514,-0.055,0.173,0,-0.016,0.185,-0,-0.022,0.188,-0,-437.729
49.2704,0,0.149,0,-0.011,0.178,-0,-0.001,0.163,-0,-438.066
49.3016,-0.055,0.211,0,-0.005,0.18,-0,-0,0.172,-0,-440.58
49.3302,0,0.182,0,-0.012,0.177,-0,-0.027,0.162,-0,-437.468
49.3604,0,0.192,0,-0.006,0.185,-0,-0,0.191,-0,-431.807
49.3913,0,0.182,0,-0.012,0.181,-0,-0.017,0.18,-0,-426.059
49.4203,0,0.225,0,-0.007,0.182,-0,-0,0.186,-0,-430.274
49.4503,0,0.206,0,-0.001,0.184,-0,0,0.179,-0,-437.374
49.4803,0,0.221,0,-0.014,0.193,-0,-0.012,0.196,-0,-433.365
49.5103,0,0.158,0,-0.018,0.183,-0,-0.038,0.186,-0,-423.471
49.5403,0,0.163,0,-0.009,0.182,-0,-0,0.179,-0,-420.655
49.5703,0,0.178,0,-0.011,0.189,-0,-0.025,0.187,-0,-422.797
49.6013,-0.06,0.211,0,-0.008,0.182,0.003,-0.022,0.168,0.013,-420.781
49.6204,0,0.182,0,-0.005,0.189,0.001,-0,0.191,0,-416.932
49.6503,0,0.211,0,-0.006,0.183,0.001,-0.003,0.202,0,-411.6
49.6802,0,0.197,0,-0.004,0.192,0,-0,0.209,0,-404.588
49.7103,0,0.187,0,-0.006,0.189,0,-0.008,0.197,0,-396.239
49.7403,0,0.182,0,-0.005,0.183,0,-0.007,0.173,0,-392.134
49.7703,0,0.139,0,-0.009,0.184,0,-0.02,0.178,0,-392.02
49.8017,0,0.163,0,-0.006,0.188,0,-0,0.18,0,-388.652
49.8303,0,0.163,0,-0.003,0.189,0,-0,0.182,0,-386.44
49.8612,0,0.197,0,-0.008,0.184,0,-0.005,0.192,0,-384.53
49.8913,0,0.23,0,-0.006,0.185,0,-0.003,0.185,0,-384.741
49.9203,0,0.197,0,-0.008,0.188,0,-0.011,0.189,0,-383.286
49.9502,0,0.197,0,-0.002,0.188,0,0,0.2,0,-377.258
49.9713,-0.05,0.158,0,-0.003,0.184,0,-0,0.176,0,-373.254
50.0002,0,0.197,0,-0.004,0.177,0,-0,0.179,0,-366.464
50.0303,0,0.173,0,-0.012,0.179,0,-0.047,0.165,0,-353.903
50.0604,0,0.158,0,-0.001,0.181,0,0.012,0.191,0,-341.879
50.0903,0,0.187,0,-0.006,0.182,0,-0.009,0.189,0,-339.985
50.1209,0,0.192,0,-0.003,0.18,0,-0,0.179,0,-341.618
50.1507,0,0.168,0,-0.001,0.178,0,-0,0.177,0,-337.673
50.1806,0,0.158,0,-0.001,0.189,0,-0,0.191,0,-332.175
50.2107,0,0.163,0,-0.005,0.181,0,-0.001,0.179,0,-325.945
50.2404,0,0.182,0,-0.002,0.169,0,-0,0.164,0,-320.652
50.2704,0,0.206,0,-0.004,0.179,0,-0.002,0.197,0,-320.765
50.3006,0,0.178,0,-0.004,0.181,0,-0.001,0.192,0,-318.862
50.3209,0,0.096,0,-0.015,0.188,0.003,-0.048,0.207,0.013,-318.136
50.3519,0,0.211,0,-0.011,0.188,0.001,-0.001,0.21,0,-318.483
50.3817,0,0.23,0,-0.01,0.188,0.001,-0.013,0.189,0,-315.914
50.4104,0,0.225,0,-0.009,0.187,0,-0.003,0.201,0,-313.785
50.4417,0,0.216,0,-0.006,0.18,0,-0,0.159,0,-313.432
50.4711,0,0.24,0,-0.007,0.179,0,-0.003,0.163,0,-314.056
50.5012,-0.06,0.197,0,-0.005,0.182,0,-0.001,0.193,0,-311.027
50.5303,-0.06,0.173,0,-0.002,0.184,0,-0,0.177,0,-307.179
50.5608,0,0.182,0,-0.003,0.18,0,-0,0.175,0,-306.731
50.5906,0,0.221,0,-0.006,0.183,0,-0.013,0.213,0,-307.68
50.6206,0,0.178,0,-0.01,0.183,0,-0.002,0.219,0,-306.017
50.6505,0.05,0.173,0,-0.005,0.183,0,-0,0.187,0,-307.19
50.6707,0,0.235,0,-0.018,0.176,-0.002,-0.067,0.139,-0.002,-312.412
50.7017,-0.089,0.192,0,-0.008,0.19,-0.001,0.013,0.212,-0,-311.644
50.7304,0,0.173,0,-0.004,0.191,-0,0,0.21,-0,-307.047
50.7604,0,0.216,0,-0.003,0.189,-0,-0,0.211,-0,-307.819
50.7905,0,0.178,0,-0.001,0.184,-0,-0,0.182,-0,-309.844
50.8206,0,0.149,0,-0.01,0.179,-0,-0.018,0.188,-0,-306.368
50.8504,0,0.182,0,-0.009,0.179,-0,-0.006,0.164,-0,-298.918
50.8805,0,0.202,0,-0.007,0.178,-0,-0.001,0.164,-0,-295.993
50.9103,0,0.182,0,-0.018,0.194,-0,-0.015,0.214,-0,-294.146
50.9406,0,0.149,0,-0.019,0.185,-0,-0.028,0.21,-0,-291.58
50.9707,0,0.178,0,-0.016,0.184,-0,-0,0.198,-0,-287.47
51.0004,0,0.168,0,-0.007,0.182,-0.002,-0,0.169,-0,-281.456
51.021,0,0.187,0,0.001,0.178,-0.001,0.008,0.177,-0,-277.879
51.0506,0,0.192,0,0.002,0.187,-0.003,0,0.194,-0.012,-274.252
51.0806,0,0.182,0,-0,0.187,-0.003,-0,0.22,-0,-267.61
51.1103,0,0.221,0,0.001,0.183,-0.001,0,0.184,-0,-259.578
51.1403,0,0.197,0,-0.004,0.185,-0.001,-0,0.19,-0,-252.221
51.1706,0.05,0.192,0,-0.002,0.186,-0,-0,0.207,-0,-247.416
51.2005,0,0.178,0,-0.006,0.182,-0.002,-0.005,0.167,-0.007,-244.635
51.2303,0,0.206,0,-0.003,0.181,0,-0,0.188,0,-237.152
51.2607,0,0.225,0,-0.005,0.186,0,-0.017,0.195,0,-228.545
51.2906,0,0.192,0,-0.004,0.195,-0.003,-0.007,0.207,-0,-224.137
51.3216,0,0.192,0,-0.006,0.187,-0.001,-0.012,0.192,-0,-225.797
51.3405,0,0.283,0,-0.003,0.194,-0.001,-0,0.191,-0,-227.437
51.3715,0,0.24,0,-0.003,0.199,-0,-0,0.218,-0,-226.948
51.4017,0,0.23,0,-0.001,0.185,-0,-0,0.166,-0,-228.089
51.4318,-0.079,0.206,0,-0.011,0.187,0.005,-0.019,0.191,0.028,-231.596
51.4617,-0.05,0.168,0,0.016,0.184,0.004,0.002,0.166,0,-236.651
51.4903,0,0.182,0,0.009,0.186,0.002,0,0.213,0,-240.254
51.5205,0,0.182,0,-0.002,0.18,0.001,-0.025,0.185,0,-242.013
51.5506,0,0.182,0,-0.009,0.19,-0.003,-0.002,0.205,-0,-242.889
51.5805,0,0.187,0,-0.009,0.193,-0.001,-0.001,0.194,-0,-245.824
51.6116,0,0.202,0,-0.003,0.183,0.001,0,0.166,0,-245.423
51.6405,0,0.163,0,-0.006,0.189,0.001,-0,0.188,0,-243.802
51.6707,0,0.192,0,-0.003,0.196,0,-0,0.2,0,-243.41
51.7006,0,0.211,0,-0.003,0.183,0,-0,0.171,0,-243.203
51.7206,0,0.24,0,-0.001,0.182,0,-0,0.184,0,-234.636
51.7508,0,0.221,0,-0.003,0.187,0,-0,0.184,0,-223.472
51.7805,0,0.197,0,0.001,0.182,0,0,0.204,0,-215.31
51.8116,0,0.221,0,-0.013,0.184,-0.004,-0.018,0.186,-0.001,-204.583
51.8405,0,0.163,0,-0.012,0.194,0.001,-0,0.163,0,-184.384
51.8716,0,0.178,0,-0.033,0.189,-0.01,0.005,0.198,-0.021,-165.863
51.9015,0,0.115,0,-0.029,0.187,0.001,-0.003,0.152,0.001,-154.718
51.9307,0,0.23,0,-0.013,0.189,0,-0,0.187,0,-147.772
51.9606,0,0.206,0.054,-0.009,0.174,0.003,-0.005,0.145,0.021,-144.08
51.9905,0,0.187,0,-0.011,0.181,0.001,-0.005,0.219,0,-142.453
52.0207,0,0.254,0.092,-0.006,0.174,0.012,-0,0.152,0.059,-143.91
